SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A084280574	0.0313723096193932	0.134705074744484	-0.182850048450311	-0.924628735567495	-0.0637943642725579	0.00982730764432106	4.28663709802915	0.242245287241291	12.3890720890628	0.195784045327124	4.33259200965534	-0.238793519012121	-0.0621818950080968	0.0502889973950414	13.1683087228173	-0.0651597166920928	841.42789893005	-0.148234957904453	0.122277890874720	0.0581942191068686	0.884944991818846	0.0350806472609226	-0.299407502774091	0.70108288742857	-0.0421551023374771	-0.0308884641637063	0.273166300543825	-0.373368306280487	0.0921574209326753	0.0236945301326129	-0.681363892608627	7.265178507468	1.84141631821043	-0.523451862764438	-4.00380509227847	-1.86672352978587	197.607241757544	-3.9379953181368	-0.0961387642692138	0.243545438137402	-0.661309650823758	-78.8963968320284	0.461615886975986	0.277232873565331	0.310244151146563	1.00584080166300	0.184941527735024	-1.25163597533638	-0.294362287494983	-0.218332472297157	0.455096086354813	1245.92471581636	-0.0060169908134425	1156.38262518251	0.0816785648261486	0.238757713765342	-0.186185055996577	-0.00818163826948644	-0.0110942600528896	-0.089338658659568	-0.216597620347174	708.55515770577	-151.96188944217	0.535649428366975	-0.623288706855326	-0.92296746984688	-1.02173847225248	0.225688800798738	0.218413860894098	1.00745470145170	-0.0220153779453359	-56.3505786343695	29.207529200351	0.000552186035236893	0.20971063679181	NA	NA	-0.163834050966620	25563.6161562286	NA	285.30907233731	-0.822925610157995	-820.561922087542	7.68592869738241	1907.67209652560	-8.28510148613277	-12.0645444324907	-0.0824213909466917	-0.472131647276402	-0.260219928522943	-0.0673374759003127	0.068460702489536	0.821008762577186	0.221453727830817	NA	14.3806282124205	0.450242239994856	-0.916545020012223	-35.4659040266573	-268.291492791425	NA	-0.320770429436336	1.45767655001260	-3.46886379829321	-3.09058085616883	-14605.5227634500	0.193688615918436	0.298516190609273	-14.2002107548047	0.0349757735215374	0.0228089858638244	36.9856983626601	-0.115873493454956	-0.00852540806145788	-0.0384300352675091	0.118332262304503	0.0247827703249194	-3.22533935395403	0.195701938420925	0.0629257678733343	NA	0.0143243136216468	-0.0433844756828781
A084280601	0.0412862197141957	-0.0449787800097413	-0.327030090450311	-0.606609177077311	-0.147363818713704	0.00385637400010251	-2.93454586859868	-0.108345468542999	3.04068523578286	1.77098317788799	-1.27964117255683	0.102120412753921	-0.0881469661370189	0.0226253106698751	2.24699700138345	-0.113394225873108	-458.209040784486	0.274537725102333	-0.0270297743147953	0.0462849859214169	NA	NA	NA	-0.00066747757142948	-0.0697051550994632	-0.804016961045155	-0.0171967736300539	0.241117826728301	0.24211286757719	0.0336411309700629	0.623266549490962	384.592242705303	10.2557693663730	0.771150570793034	-1.59824079049624	-0.87028310638812	-1.66520061833771	-2.51180478798698	-0.167837697134266	0.138327146636869	-0.258252689823758	-101.712950021691	-2.43567122937489	0.17016483578218	0.159109024885645	1.07394254474279	-0.163600311657206	0.0560977320466207	0.80446164446141	NA	-0.418733291645187	-2253.34606094003	-0.00651881764678019	-2136.48089946022	0.387097023936795	0.127973344338160	0.196123539412202	0.0214709291227872	-0.168231936619837	-0.732960520555461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-46.2785571225195	-55.5020826870254	-0.0412792789323176	-7755.60403887801	-57.9311855126349	-211.325497374182	0.0277751388385321	-54.741001482134	2.92912604300463	565.967654267654	-2.16631495931873	-3.17424794878916	-0.00841254949578715	0.0899709918204419	0.137693258598561	0.0576345351143158	-0.333582536151279	-0.697016977902206	-0.177173300836116	0.0638877266653413	-38.301622797035	-0.257150158997495	0.177658032671466	-165.009187519744	787.614993237161	-0.0491023229893415	0.642778695029002	1.38997470085651	-1.87317198111206	-1.95648591018586	-3852.13023774687	0.285257180420639	0.0917385759441692	13.9952949710697	0.0911560129207004	-0.0216000873470776	3.34933873899279	-0.337828199748435	-0.0476965843772013	-0.0498336633582433	0.191549261195789	0.0285879999763853	-3.06961135731143	-0.167092236944334	0.00476915107994836	0.193366990770688	0.0912009289665927	-0.0236611345142100
A084282637	NA	-0.144032107443091	-0.269417313681301	0.00358507245848792	-0.0746077972955152	0.00466113611638073	-0.774469976241564	-0.198940983847905	-4.99444109916561	1.73111416616279	-2.71291820673122	0.0032760803664574	0.082962452913195	-0.0299013359023956	-6.1915923675598	0.413433859870443	8.42841238001875	NA	-0.0144376205445112	-1.57407057594553	0.227399510785387	0.00571292519941312	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	-0.34453297991761	-161.792798325010	-2.27412471432387	0.438170973232349	-0.405507543412398	-0.290559562923957	-60.02105999870	-1.01770554932053	0.0439936134336400	0.0537776537740107	-0.481787967901626	-102.109894288825	-1.10891186196228	0.104119075352507	0.102397034536219	NA	NA	NA	NA	NA	0.0137435586121955	-765.38851668873	-0.00342094056934757	-553.029520491469	-0.163357825593509	0.0530288478616946	0.466447504989454	0.0951684328909327	-0.0388767432309824	0.331890010664323	1.30223152043799	3685.53636284293	78.1086744486767	0.261503936360533	-0.944131128666577	-0.493373623176648	-1.85421336153642	-0.817439784991525	0.644677004073211	0.261726162540487	0.0334411354175932	22.035792313985	NA	0.000216909950502658	0.127583587215717	-69.7212247787155	-80.2584797849838	-0.0806729474691854	13145.8563465300	-97.4467751089233	-367.057207016718	0.425304786358292	-1717.05852014125	-8.49365932227341	762.099585967046	-7.55206600806216	-6.69721431835232	-0.253918175040063	0.286383651208433	0.658646077261946	NA	NA	NA	NA	NA	NA	0.40997215804855	0.176064790952516	-49.2120271000555	-244.470694306874	0.0855357963404716	-0.649074814346295	1.99788978581630	2.56910788226325	6.34617332939893	16292.1956722545	0.096531467536094	0.00938357344042276	13.4796244518482	0.0267999884816530	-0.00582308140908814	70.4446662495555	-0.127869533549208	-0.0243165592876292	0.00777467109104444	0.060691843533968	-0.0251787876845355	-1.14276851589860	0.0823872063994839	0.00739375642658485	0.0930664510088739	NA	-0.0255324276364991
A084284329	NA	0.0390851245723286	-0.8199492886813	0.176163586347283	0.000424139941710788	-0.00137336142407753	-2.82865668668493	-0.0222848392462056	-2.44242513753564	-0.97752405581862	1.98549210603965	0.338272752277304	0.0855990233852299	NA	-2.93319055907401	0.374095084932391	-19.2055665662375	-0.254852716972208	-0.108097152383321	0.138921514402882	NA	NA	0.0369626849389152	0.118767096131708	0.273102913140946	-0.534552146410483	0.136619940554269	0.0931976703240683	-0.258531176283894	NA	-0.542828886049761	276.982738859637	-2.06821697263975	2.20505081572494	-4.6289167970604	-2.18101786343062	229.256873581396	-4.58316333711335	0.148240749598805	0.144227806880848	-1.15218579590163	-110.461632403050	-2.56645286535274	0.167896046691532	0.155462749502987	0.0612657458860174	0.277195617833891	2.59875091735439	-0.402062357598048	0.20632237336594	-0.376967279387804	NA	-0.00307593462142791	NA	NA	0.0889844053596508	-0.462901958319194	0.611928562692599	0.57571999419837	0.0870542426027877	-1.14655700791195	6363.30822684122	373.916438668865	-0.078088033661139	0.185448284725098	0.733172243042654	-0.77170396952623	-0.744769882043363	-0.567536840010667	-0.981223116959934	0.032576983936802	109.459990235603	76.7320246127289	-0.000760365036749532	-0.0491964007143006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-32.2225990412791	-0.0695601292392892	-1.04754209229090	11.9892656976377	-790.091622478452	NA	NA	2.22671973686625	0.315437339128077	2.95605148547165	1296.11377114778	0.244601225071839	0.128709981840164	-6.60433160224885	0.0169540417003364	0.0479078283417284	-21.6016858321096	-1.11599434137061	NA	0.0350566565259465	0.150551346111800	-0.024202471158506	2.899102506812	-0.886396609114079	-0.133713202707498	0.119943620907164	NA	0.00132222157464561
A084284540	-0.179310683332302	0.0258356249863016	1.7488483473187	2.78207534542578	-0.0548980258979041	0.0117964010944790	-1.48678513770597	-0.131973678256610	2.90374434665938	-1.88897585915903	-2.13600677201057	-0.234679221471987	0.0314649652736045	-0.0207938530255002	4.63986258891424	-0.667779498070023	67.4288717104155	-0.134493417807183	0.0586589852023437	0.624279093222572	-0.0883540426411248	0.0185851191785272	0.0962811896589348	0.000860267131707615	0.0308283723247264	-0.55609815837918	0.158302458550771	-0.315761336429156	0.275361020615311	-0.170176831726168	1.16922473993264	564.579024279398	7.12186437263327	-0.700178039696227	5.25146446151096	3.65258537935831	-56.2806753987844	4.81682001127201	-0.194009025092818	0.0748464097617090	2.81558464609837	-132.099077162704	NA	NA	0.0138750220398618	-0.653007044740422	-1.07862235831074	-0.919760541454887	0.370469291297749	NA	0.326533282612195	2500.00586213641	-0.00334253012663855	3027.0209231303	0.524639501214102	0.0666237456484372	0.899022437941455	0.9900577025177	0.94921636033512	0.587109818477557	0.795627945975462	-5502.15839449231	-299.610650084547	-0.199897299313091	-0.737662549312023	-0.703472792170581	-0.866000417537878	0.181187539544188	-1.21927035647120	-1.28711813847372	0.0323886177355545	151.176203376717	-27.0005390388247	2.52059922741541e-05	-0.0962693966531026	-33.0880065294903	-54.4777576993191	0.0679474729783627	-9490.79825428733	-68.8341603868678	237.816217834996	-0.814649482241258	212.40143646968	-1.52454821207588	-676.983170553412	3.75818339864796	5.72039940098538	0.0452385544181304	0.234966226413323	-0.114646094236012	-0.078951661673366	-0.156835359466906	-2.74078330973273	-0.82238670734912	NA	NA	-0.603890679098189	1.16177724433839	-205.409524977398	1008.95131203496	-0.127049260845860	0.818497806436484	1.28188836166641	-1.28900258718396	0.592990899502496	11884.5734477889	-0.426838472202027	0.0531806193018269	NA	0.115227436944330	-0.16073622317134	48.2192876063002	0.915428949011535	0.0735545185242072	0.131284817205607	-0.127918212848076	-0.172492261578427	1.14387916121422	1.03126771793879	0.0851210124946065	0.00906094869959314	NA	0.0582391653827945
A084284566	NA	0.0752081013527264	-0.154728827450311	-0.274001393386753	0.0041043173019646	0.0263876708341254	-2.60006341649835	0.130146075801374	2.32576598747287	-1.30709350119497	2.32500681022535	0.174395257901564	-0.0258891836616267	-0.0174624834406678	2.71892312325613	-0.281996823639803	-520.198326909595	NA	-0.0328132330216167	-0.313019538116383	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	-0.148120136652730	590.725254527723	11.4261307150659	2.30909901673712	-2.00512163324214	-0.408878463315218	-86.9578136357313	-2.21371883411110	0.255712697689548	0.0899875442144465	-0.260931933823758	-109.281413245452	-4.17635013163519	0.215398804421649	0.188379557159832	1.95904005924384	2.06944023544338	2.02294308820176	2.05267265604507	0.0254733392283450	-0.0131246856451866	NA	-0.00673836688636542	NA	NA	0.0768696293280646	0.00207722085323023	0.222232448050733	0.343528979700051	0.392118865039289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.0218637390115	0.600234086672176	1.00091068747299	-203.064081831900	518.325493504648	0.00971430480096495	0.164183725811817	-1.28889045959641	2.36953104884357	1.19254480175321	-10545.1960998146	0.141354462443426	0.10222462504662	-96.867431190245	0.0307562185031938	0.116929585902638	-124.758112349754	-0.796155037788806	-0.0525450127819022	-0.0545562618039874	0.0830989845776832	0.0594168446124174	-0.580332441691612	-0.470756214523844	-0.0400376969530087	0.178552025417721	0.137187970677114	-0.0740747706935612
A084284577	-0.190290697056722	0.0475176276018327	0.421885137549689	-2.54127507185905	-0.0849569552030643	0.0283414473473687	-1.57888044987052	0.0207368315856643	-0.325847159247167	-0.78167462981894	1.43723999243751	-0.286518673864478	-0.0466350491007023	NA	-1.35976515531000	-0.523762314458787	-393.321387195059	0.365247014747327	-0.0212015348981516	1.23580839987234	0.190335476041266	-0.099636492887365	-0.295938642709149	0.642548710428571	NA	NA	NA	NA	NA	-0.185798949428415	-0.037075542254214	-413.171179557058	-9.90039563447426	-3.35581371275963	2.67901251480894	1.07150338883933	-98.0896119917618	3.37938767638316	0.660821040890888	0.198364995202780	0.587338457176242	-83.0870869297498	-0.772061213505041	0.166332288943046	0.173815252669277	0.620085993561924	0.263555536602215	-2.09740077647558	-0.636101832935709	-0.129872700199177	0.201280710354813	-2805.38230801161	-0.00623654005302774	-2992.73784467782	0.202664747993334	0.177418261306254	-0.377208648818493	-0.576451132112268	-0.658242036681456	-1.07374414923224	-0.83712765612016	-9109.01768224376	-331.254027947902	0.00261229788720076	-0.341675243069883	0.277123270995434	-2.02173847225248	0.195290429263816	-0.185674850624398	0.176391478885096	-0.00904131361107485	-2.83652696858702	-53.2661720006814	0.000148706594241125	-0.000298067270407017	NA	NA	-0.201198059714281	16459.7540074481	NA	764.301886202102	-0.150330304576715	-565.006132374834	6.42566762178946	2187.10354345775	-9.42266230896023	-14.4709207855296	-0.164870016257545	-0.256122485819763	-0.297818798649182	-0.232674528734705	-0.578678574988395	-4.63739064036916	-1.54980328418510	-0.0465743454656403	1.49226457515298	-0.223356732113917	-0.92607192944891	-28.1647535903801	-235.29477696467	0.0970493846572773	-1.00263106767962	-2.71393987507397	0.0855892435888422	-3.15976639862379	25435.3121109849	0.086130506598968	0.248475678780032	-37.4205812143165	0.0141635808709283	0.0398598069349731	8.92096368078862	-0.0894946135295267	0.00760151882263126	0.00577526177976563	0.045880943503163	-0.0370166224400768	0.69134603959144	0.463363914448586	0.04993943724297	0.167343777232585	-0.279266614138840	0.0484788871386226
A084284842	NA	-0.060912179408409	-0.240510250450311	-1.81535131897670	-0.155457832357451	0.0522209446124524	-3.05326580293362	0.0516703145544524	-3.2873387066621	-1.30757631472423	2.94274335828687	-0.375374595112348	0.00108946358376879	NA	-2.64060571134524	-0.67938606346603	-604.918072365101	0.400953816243914	-0.0226165183142857	-0.780825037629408	NA	NA	0.345575777060106	-0.55264933357143	-0.322378412485569	0.60171386017081	0.182877757719421	-0.339255594123375	0.135641127358492	NA	-0.205164518314598	-395.359802845562	-1.22347122072049	0.495637393278553	-1.85278214350755	-0.492713359466736	-80.9493786161943	-1.74627804548322	0.244137443511381	0.0218550972616115	-0.499151383823758	221.236043701598	0.118008469363177	0.0915370554267267	0.102635083182744	0.710679695989925	0.7192304009656	1.14564427359319	-1.25344837520751	0.0646768960689019	0.104344594354813	NA	-0.00703632656865968	NA	NA	0.0162452492408764	0.167709458031350	0.787789145773812	0.690121546158504	0.395275490055595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78.0218637390115	0.238609391918970	-0.960777099539698	-2.87829767414985	-278.621820730470	0.0746259886840579	-0.375484283232643	-2.99778289795401	-2.05571953332650	-5.66296411908967	-32289.7059130815	0.348495282199553	0.0598444813031464	-96.305326813868	-0.0201827719272171	0.0771614454293475	-219.691726462106	-0.334279313746828	0.00804568528885322	-0.0615956288486737	0.192495061346405	0.0742941290797004	-4.10094281178071	-0.510964889976834	-0.0302689760670164	0.133202997273048	0.128546857600947	-0.0815643684744212
A084284848	0.0455814782815562	-0.216245804643551	-0.212080111681301	1.91587039429450	-0.0388861709225096	0.0147925284753896	-0.469543911655806	-0.127727906084423	2.04628472250439	1.88786580122413	1.81631721938052	0.076458201101835	-0.198974731985672	-0.0365567243570975	-1.12417435014942	-0.462080796953371	-36.5057713521398	-0.0420994651734808	-0.172432106801467	1.78953044014218	NA	NA	-0.325277609570668	0.931504467131708	0.068047070917692	0.257136832701515	0.221536078047905	-0.0615192968427089	-0.262918900055485	0.0580638631448841	0.0245688907777718	-103.042908161567	-1.32520506892884	-0.365174718045848	-4.17117585815473	-2.04031437431551	235.476255646334	-4.14454355759744	0.253310348657356	0.0452607643662556	-0.407169039901626	-126.921845023196	0.880105564994876	0.122650515335960	0.142387084135357	-0.703381641085613	-0.60683340223638	-0.949696622612996	0.243034458977873	NA	0.0480384596121955	-5568.64285299084	-0.00345230474643117	-5551.50994800267	0.0457690849537633	0.0254214191951322	0.12173053504994	-0.487693752833812	-0.87323300476496	-0.782818719345111	2.49664749859414	17760.2497565256	569.521238520839	NA	-0.0471009192244857	-0.83021816929827	1.10453194245848	3.00284666411635	-2.03077892972003	2.60969133562112	-0.04360071766544	19.9932315680302	148.264208054762	0.000425852729383335	-0.119571848413686	NA	NA	0.205487717877754	-7468.78224114941	NA	-309.75812607352	-0.435939306987208	1137.32637932189	-4.69411407330383	-2045.93071139046	13.8833058273122	16.8667232977389	0.0146449248932785	0.55623793822962	0.217305767179158	0.148030006779300	0.303690333812225	-0.375054769508206	0.035872778443323	-0.00762626862278596	-38.301622797035	0.210044220736158	0.174703803890133	-196.337823219208	388.209450861419	0.0202281783625089	0.171067906359338	0.168116496473456	-1.54679888581303	-1.69212451763222	-29565.4429393288	NA	0.0314559124223294	6.4664549380693	0.0752008478365149	-0.0195261716944632	-58.7366231002726	0.109452425899125	0.00957292669430242	NA	NA	NA	NA	NA	NA	0.154979932959528	NA	-0.0839477707413486
A084285035	-0.104920642624070	-0.0613145507325986	-1.1967952346813	-1.13228907722227	-0.179836762506204	0.0134557729145009	0.113214862294032	-0.191973678256610	1.90374434665938	1.77133450985835	1.49399322798943	-0.0646792214719865	-0.134160860103912	NA	0.639862588914238	0.0522205019299768	-80.9211282895849	-0.272796115973464	-0.00903465668782709	-0.0312727473420073	-0.0553672740108719	0.0109450950229837	0.771470140383591	-1.67231246086829	-0.252996185300490	-0.238179344189152	0.232163829241399	0.305806064888879	-0.0489700166968922	-0.101455196624621	-0.4103502722334	-212.897852424953	-3.38574740502280	1.39412046689980	-4.13303892323179	-2.01443117803405	233.719324601216	-4.09929872029926	-0.329056832279731	0.0748464097617090	-0.935583806901626	-95.0990771627042	-3.62864462274482	0.131821306142189	0.106898589323113	-1.03248117247242	-0.908511340024428	0.602141708639196	0.264431286645606	NA	-1.54507713738780	2983.78767273906	-0.00334253012663855	2730.99152336423	-0.0486720652746764	0.0530288478616946	-0.569650474920978	-0.117277429645441	-0.0259644564088977	0.189996863951733	0.149922366130613	-5453.64608996288	-258.069672560145	-0.0518204732098468	-0.537793270274788	-0.521942291050803	-0.881716492206486	-0.841938317296807	0.506602081291752	-0.395878250063871	-0.0645938689729828	-132.725128698791	-27.6393635353033	-7.52836069757888e-05	-0.0222304196873238	-31.1816459346196	-29.3861655674716	0.0448443931561151	-12401.1262995476	-32.3379813976648	-238.954595973508	0.522303989435262	-1206.86869895090	-9.60385151688658	-548.940814397396	-1.52291493578806	3.35455468824478	-0.192344155282966	-0.0591421260687515	-0.252001113237712	-0.190376223874792	0.0649062052440992	-1.41218121885507	-0.442996959065566	NA	-25.4094516423838	-0.0446636115962075	-1.05911048232116	19.5904750226021	-1006.21723810348	-0.0271685122990876	0.315248015958733	-1.95936964310027	-1.64689615411164	-5.2745014206381	-24622.3934643787	0.0841599701850358	0.0531806193018269	22.030414759718	0.00314286627709407	-0.0418589390738904	14.6125574502508	-1.07498054896089	NA	0.00660000864948986	0.0405891633314177	0.00672798296458762	-1.22471859446936	-0.959837851828855	-0.118216200570913	0.106571238561555	NA	-0.0218877284267279
A084285109	NA	-0.203296841227882	-0.580549904681301	NA	-0.140946919885678	NA	NA	-0.0749905895678633	-4.52609414996058	1.79373364688759	1.96328919355378	NA	NA	-0.0654629291066764	-3.4162851673404	NA	NA	NA	-0.0837915626898747	0.702603969155724	NA	NA	0.589650241204635	-1.79067100786829	0.0761961461819636	-0.593679277464902	-0.0379737267937337	0.336146993809254	0.105824803657496	NA	-0.418973522860432	69.4369382633992	3.20385456377125	0.653919489691175	1.60475534704752	0.619194290746985	-60.5195739067279	1.76261887131300	0.162819040963694	-0.0474845800315062	-0.141066517901626	-108.717081679112	-1.04215288239884	-0.00779746073269275	-0.0153541985429896	-1.13740561435054	-0.468687424469171	-1.71905640558882	-3.62734285956489	-0.131823912558620	-1.16652775538780	NA	-0.00378162860580903	NA	NA	-0.0860804372604037	-0.0193274493039022	0.0225081862793696	-0.00598433929579516	0.211762711588572	-0.661230879965779	-21181.7128357149	-857.694870907014	-0.243347541493438	0.125891180665773	-0.0441484496651946	0.173289769133642	-0.872606996886132	-0.767630811826937	-0.27248272348142	-0.0715058091418634	-78.542363102947	-222.501422699693	-0.000354444901509785	-0.109093936762226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.111260035028192	-1.07816430119454	31.6782706303146	-743.442658733015	-0.0509914529472246	0.251510860923808	0.428461316629855	0.0281591928906047	0.209144902942402	-15678.8560668388	-0.207277709123187	-0.0312687641829409	-137.909642119278	-0.045490243491062	0.0628495025988214	-316.936866411203	-0.53762940907544	-0.00884643552806425	0.0263207397860933	-0.155345166668104	-0.114957018773267	-1.66720544053098	0.314707752232738	0.0227400363123320	-0.0350324986413589	NA	-0.0235183289456633
