SUBJECT.NAME	sex	family	weight
A084280627	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.5
A084280773	M	H5.4:C5.3(7) H5.4:G5.3(5)	26.7
A084280785	M	6.38:F5.5(1) 6.38:G5.5(1)	23
A084280786	M	D3.5:C4.4(3) D3.5:G4.4(2)	24.5
A084280797	M	E4.5:D5.4(3) E4.5:H5.4(2)	25.8
A084280806	F	6.14:F2.5(4) 6.14:G2.5(4)	21.2
A084280829	M	A5.5:D5.4(3) A5.5:H4.4(4)	26.9
A084280832	M	H5.4:C5.3(7) H5.4:G5.3(5)	26
A084280842	F	D5.4:C4.3(4) D5.4:G2.3(4)	20.3
A084280862	M	E4.5:D5:4(3) E4.5:H5.4(2)	NA
A084280886	F	B5.5:A5.4(3) B5.5:E3.4(5)	19.9
A084280889	M	F5.5:A4.4(6) F5.5:E4.4(5)	19.7
A084281011	F	E4.5:D5.4(3) E4.5:H5.4(2)	21.5
A084281018	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.2
A084281046	M	A3.5:D2.4(5) A3.5:H3.4(3)	25
A084281833	M	H5.4:C5.3(7) H5.4:G5.3(5)	23.4
A084281887	F	F3.5:A4.4(3) F3.5:E4.4(3)	19.7
A084282378	M	C2.5:B2.4(4) C2.5:F1.4(5)	28.2
A084282637	F	D5.5:C2.4(7) D5.5:G5.4(4)	20
A084282822	F	H5.4:C5.3(7) H5.4:G5.3(5)	18.9
A084282869	M	G5.4:B2.3(7) G5.4:F5.3(4)	25.7
A084282886	M	E5.5:D5.4(5) E5.5:H5.4(3)	27.5
A084283022	M	6.22:F3.5(3) 6.22:G3.5(3)	28.3
A084283577	F	F2.5:A4.4(2) F2.5:E2.4(4)	17.4
A084283770	M	E4.5:D5.4(3) E4.5:H5.4(2)	NA
A084283841	F	G4.5:B5.4(4) G4.5:F5.4(4)	21
A084284307	F	C2.5:B2.4(4) C2.5:F1.4(5)	16.3
A084284329	F	B5.4:A4.3(5) B5.4:E4.3(5)	20.6
A084284333	F	G4.5:B5.4(4) G4.5:F5.4(4)	17.3
A084284334	M	F5.5:A4.4(6) F5.5:E4.4(5)	26.8
A084284360	M	A5.5:D5.4(3) A5.5:H4.4(4)	26.3
A084284365	M	D5.4:C4.3(4) D5.4:G2.3(4)	27.5
A084284516	M	G4.5:B5.4(4) G4.5:F5.4(4)	26
A084284533	F	G5.5:B5.4(5) G5.5:F4.4(6)	17.5
A084284539	M	6.34:B5.5(1) 6.34:C5.5(1)	23.6
A084284540	F	D3.5:C4.4(3) D3.5:G4.4(2)	18.2
A084284551	M	G4.5:B5.4(4) G4.5:F5.4(4)	26.1
A084284553	M	E4.5:D5:4(3) E4.5:H5.4(2)	27.5
A084284561	M	B5.5:A5.4(3) B5.5:E3.4(5)	21.1
A084284566	M	6.2:B1.5(8) 6.2:C4.5(3)	26.8
A084284570	M	F5.5:A4.4(6) F5.5:E4.4(5)	26.9
A084284577	M	B1.6:A2.5(2) B1.6:E2.5(3)	26.5
A084284635	M	6.18:B3.5(4) 6.18:C3.5(5)	22.3
A084284637	M	G5.5:B5.4(5) G5.5:F4.4(6)	20.6
A084284638	F	H4.4:C2.3(5) H4.4:G3.3(7)	20.7
A084284769	F	6.36:D5.5(1) 6.36:E5.5(1)	21
A084284777	M	H3.5:C5.4(2) H3.5:G1.4(6)	19.3
A084284804	M	H5.5:C4.4(7) H5.5:G5.4(6)	22.1
A084284816	F	G3.5:B5.4(2) G3.5:F3.4(4)	17.8
A084284823	M	6.18:B3.5(4) 6.18:C3.5(5)	25.4
A084284838	M	H3.5:C5.4(2) H3.5:G1.4(6)	18.7
A084284841	M	A5.5:D5.4(3) A5.5:H4.4(4)	29.2
A084284842	M	6.18:B3.5(4) 6.18:C3.5(5)	25.6
A084284848	F	F1.5:A1.4(5) F1.5:E2.4(3)	21.4
A084284857	M	D4.5:C4.4(5) D4.5:G3.4(4)	27.2
A084284886	M	H5.4:C5.3(7) H5.4:G5.3(5)	22.4
A084284887	F	F3.5:A4.4(3) F3.5:E4.4(3)	16.5
A084285001	M	G5.4:B2.3(7) G5.4:F5.3(4)	27
A084285015	M	F5.5:A4.4(6) F5.5:E4.4(5)	23.8
A084285035	F	6.36:D5.5(1) 6.36:E5.5(1)	20.3
A084285039	M	H5.5:C4.4(7) H5.5:G5.4(6)	26.2
A084285095	M	H3.5:C5.4(2) H3.5:G1.4(6)	20.8
A084285098	F	G4.5:B5.4(4) G4.5:F5.4(4)	19.3
A084285109	F	A1.6:D2.5(2) A1.6:H1.5(4)	17.3
A084285114	M	F5.5:A4.4(6) F5.5:E4.4(5)	26.4
A084285310	M	6.22:F3.5(3) 6.22:G3.5(3)	29.2
A084285327	M	A3.5:D2.4(5) A3.5:H3.4(3)	23.8
A084285328	F	E4.5:D5.4(3) E4.5:H5.4(2)	16.2
A084285331	M	G1.5:B5.4(5) G1.5:F5.4(5)	23.7
A084285338	M	F5.4:A4.3(6) F5.4:E5.3(5)	26
A084285341	M	UnknownFather2 UnknownMother2	28.1
A084285514	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.5
A084285515	M	C4.5:B5.4(2) C4.5:F4.4(3)	NA
A084285530	F	G5.5:B5.4(5) G5.5:F4.4(6)	18.3
A084285534	F	G4.5:B5.4(4) G4.5:F5.4(4)	23.1
A084285546	F	F3.5:A4.4(3) F3.5:E4.4(3)	16.6
A084285552	F	C5.5:B5.4(4) C5.5:F5.4(4)	21.5
A084285554	M	H2.5:C3.4(3) H2.5:G4.4(2)	21.3
A084285587	M	6.5:E1.5(6) 6.5:F1.5(6)	25.3
A084285591	F	F3.5:A4.4(3) F3.5:E4.4(3)	22.4
A084285629	F	H5.4:C5.3(7) H5.4:G5.3(5)	18.1
A084285633	M	H2.5:C3.4(3) H2.5:G4.4(2)	25.5
A084285634	M	6.22:F3.5(3) 6.22:G3.5(3)	21.2
A084285786	M	B4.5:A5.4(2) B4.5:E2.4(6)	27.4
A084285787	M	G5.5:B5.4(5) G5.5:F4.4(6)	22.5
A084285798	M	6.38:F5.5(1) 6.38:G5.5(1)	23.1
A084285799	F	G4.5:B5.4(4) G4.5:F5.4(4)	20.2
A084285809	F	A2.5:D2.4(4) A2.5:H3.4(2)	20.2
A084285812	M	E5.5:D5.4(5) E5.5:H5.4(3)	27.6
A084285820	M	D5.4:C4.3(4) D5.4:G2.3(4)	25.7
A084285825	M	B4.5:A5.4(2) B4.5:E2.4(6)	26.1
A084285850	M	E5.5:D5.4(5) E5.5:H5.4(3)	26.6
A084285862	M	F5.5:A4.4(6) F5.5:E4.4(5)	25.5
A084285868	M	B5.5:A5.4(3) B5.5:E3.4(3)	20.6
A084285880	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.1
A084285886	M	6.17:A3.5(4) 6.17:B3.5(4)	26.2
A084285891	F	F5.5:A4.4(6) F5.5:E4.4(5)	21.7
A084286014	F	C2.5:B2.4(4) C2.5:F1.4(5)	18.2
A084286061	F	G5.5:B5.4(5) G5.5:F4.4(6)	15.1
A084286071	M	E3.5:D3.4(4) E3.5:H4.4(2)	22.3
A084286075	F	A3.5:D2.4(5) A3.5:H3.4(3)	20.9
A084286106	M	G5.5:B5.4(5) G5.5:F4.4(6)	26.2
A084286107	M	F5.4:A4.3(6) F5.4:E5.3(5)	24.2
A084286127	M	E4.5:D5.4(3) E4.5:H5.4(2)	29.7
A084286258	M	C2.5:B2.4(4) C2.5:F1.4(5)	25.8
A084286265	F	G4.5:B5.4(4) G4.5:F5.4(4)	17.8
A084286267	F	G3.5:B5.4(2) G3.5:F3.4(4)	19.6
A084286271	M	E4.5:D5:4(3) E4.5:H5.4(2)	27.6
A084286275	M	G1.5:B5.4(5) G1.5:F5.4(5)	23.1
A084286286	F	H5.4:C5.3(7) H5.4:G5.3(5)	17.3
A084286350	M	6.34:B5.5(1) 6.34:C5.5(1)	25.3
A084286354	M	H4.4:C2.3(5) H4.4:G3.3(7)	22.7
A084286362	M	6.38:F5.5(1) 6.38:G5.5(1)	21.7
A084286365	M	A5.5:D5.4(3) A5.5:H4.4(4)	25
A084286373	M	G5.4:B2.3(7) G5.4:F5.3(4)	26.7
A084286374	M	G1.5:B5.4(5) G1.5:F5.4(5)	22.6
A084286378	M	H4.4:C2.3(5) H4.4:G3.3(7)	24.6
A084286515	M	H3.5:C5.4(2) H3.5:G1.4(6)	20.5
A084286518	M	C2.5:B2.4(4) C2.5:F1.4(5)	27.5
A084286519	M	E4.5:D5.4(3) E4.5:H5.4(2)	NA
A084286521	M	B5.5:A5.4(3) B5.5:E3.4(3)	23.4
A084286523	M	A5.5:D5.4(3) A5.5:H4.4(4)	25.7
A084286526	F	D5.5:C2.4(7) D5.5:G5.4(4)	20.4
A084286550	F	B5.5:A5.4(3) B5.5:E3.4(5)	16.5
A084286579	M	H5.4:C5.3(7) H5.4:G5.3(5)	28.1
A084286581	F	E1.5:D3.4(2) E1.5:H1.4(4)	22.1
A084286587	F	F3.5:A4.4(3) F3.5:E4.4(3)	15.5
A084286598	F	6.14:F2.5(4) 6.14:G2.5(4)	21.1
A084286610	M	H3.5:C5.4(2) H3.5:G1.4(6)	23
A084286619	M	H2.5:C3.4(3) H2.5:G4.4(2)	25.3
A084286625	M	6.30:F4.5(1) 6.30:G4.5(1)	22.6
A084286629	M	6.22:F3.5(3) 6.22:G3.5(3)	27
A084286771	M	H5.4:C5.3(7) H5.4:G5.3(5)	23.1
A084286782	F	G4.5:B5.4(4) G4.5:F5.4(4)	18.4
A084286785	F	C2.5:B2.4(4) C2.5:F1.4(5)	16.2
A084286803	F	F1.5:A1.4(5) F1.5:E2.4(3)	20.3
A084286806	M	H5.5:C4.4(7) H5.5:G5.4(6)	24.5
A084286807	F	G4.5:B5.4(4) G4.5:F5.4(4)	21.9
A084286846	F	G4.5:B5.4(4) G4.5:F5.4(4)	21.1
A084286862	M	C4.5:B5.4(2) C4.5:F4.4(3)	28.4
A084286867	M	H4.5:C5.4(3) H4.5:G4.4(3)	17.5
A084286879	F	6.36:D5.5(1) 6.36:E5.5(1)	20.9
A084286883	M	6.38:F5.5(1) 6.38:G5.5(1)	21.5
A084286885	M	C2.5:B2.4(4) C2.5:F1.4(5)	26
A084287017	M	6.13:E2.5(4) 6.13:F2.5(4)	27.3
A084287026	F	E1.5:D3.4(2) E1.5:H1.4(4)	19.5
A084287030	F	H4.4:C2.3(5) H4.4:G3.3(7)	15.8
A084287046	F	F3.5:A4.4(3) F3.5:E4.4(3)	19.9
A084287050	M	C3.5:B4.4(2) C3.5:F3.4(3)	26.8
A084287053	F	C5.5:B5.4(4) C5.5:F5.4(4)	21.3
A084287257	M	A3.5:D2.4(5) A3.5:H3.4(3)	24.7
A084287301	F	B3.5:A3.4(4) B3.5:E4.4(2)	17.4
A084287308	M	E4.5:D5:4(3) E4.5:H5.4(2)	25.8
A084287315	F	6.14:F2.5(4) 6.14:G2.5(4)	20.8
A084287320	F	F3.5:A4.4(3) F3.5:E4.4(3)	18.1
A084287354	M	E2.5:D3.4(3) E2.5:H2.4(3)	24.7
A084287365	F	E1.5:D3.4(2) E1.5:H1.4(4)	19
A084287516	F	H5.5:C4.4(7) H5.5:G5.4(6)	18.7
A084287622	F	E3.5:D3.4(4) E3.5:H4.4(2)	18.9
A084287630	F	E3.5:D3.4(4) E3.5:H4.4(2)	21.4
A084287777	M	A5.5:D5.4(3) A5.5:H4.4(4)	23.5
A084287792	M	F5.4:A4.3(6) F5.4:E5.3(5)	29.1
A084287857	M	F5.5:A4.4(6) F5.5:E4.4(5)	25
A084288028	F	F3.5:A4.4(3) F3.5:E4.4(3)	19.6
A084288539	M	H3.5:C5.4(2) H3.5:G1.4(6)	19.2
A084289020	F	B3.5:A3.4(4) B3.5:E4.4(2)	18.4
A084289027	F	G4.5:B5.4(4) G4.5:F5.4(4)	20.6
A084290318	M	G5.4:B2.3(7) G5.4:F5.3(4)	25.7
A084290360	M	G4.5:B5.4(4) G4.5:F5.4(4)	26.7
A084290531	M	G1.5:B5.4(5) G1.5:F5.4(5)	21.5
A084290788	M	F5.5:A4.4(6) F5.5:E4.4(5)	25.9
A084290831	M	H3.5:C5.4(2) H3.5:G1.4(6)	20.4
A084291310	M	A5.5:D5.4(3) A5.5:H4.4(4)	NA
A084291352	M	E2.5:D3.4(3) E2.5:H2.4(3)	27
A084291356	M	H2.5:C3.4(3) H2.5:G4.4(2)	20.4
A084291611	F	F3.5:A4.4(3) F3.5:E4.4(3)	19
A084291618	M	6.34:B5.5(1) 6.34:C5.5(1)	25
A084291628	M	C3.5:B4.4(2) C3.5:F3.4(3)	24.6
A084291785	M	6.22:F3.5(3) 6.22:G3.5(3)	29.1
A084291787	M	H3.5:C5.4(2) H3.5:G1.4(6)	21.3
A084292044	M	A5.5:D5.4(3) A5.5:H4.4(4)	26.5
