SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063870525	10	10	226	0	2592.4	400	2004	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	winter	34517856	12	20.9	light.brown	6	2	0.103448276	0.103448276	4	New.Moon
A063871632	5	2	172	0	2018.9	316	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	12	winter	27262060	12	26.8	dark.brown	4	7	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063873017	0	3	218	0	1550.4	491	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	spring	42374504	10	31.1	light.brown	6	5	0.166666667	0.166666667	6	New.Moon
A063873529	8	0	301	1	643.1	386	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	winter	33302293	10	28.3	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A063874046	4	8	29	0	2223.3	463	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	39957244	11	NA	light.brown	4	4	0.233333333	0.233333333	8	New.Moon
A063875112	0	4	159	0	1883.8	463	2004	stuart	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	spring	39959165	11	29.3	silverado	4	3	0.233333333	0.233333333	8	New.Moon
A063876111	7	18	142	0	3996.4	421	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	3	spring	36335223	13	16.8	albino	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A063878032	5	8	153	0	1802.8	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20008605	13	25.6	albino	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063878111	6	0	301	1	1730.7	400	2004	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34520733	13	19.5	black	6	1	0.103448276	0.103448276	4	New.Moon
A063878863	5	0	301	1	2990.5	400	2004	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34521611	13	22.9	dark.brown	6	1	0.103448276	0.103448276	4	New.Moon
A063879111	6	8	142	0	2788.4	386	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33311619	13	20.4	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A063882361	1	13	127	0	2372.4	260	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	autumn	22424123	12	29.4	light.brown	5	5	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063883335	5	0	301	1	1776.4	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	spring	41784521	14	23.5	black	6	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063885881	3	8	34	0	2315.1	463	2004	stuart	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	spring	39964626	13	20.3	silverado	5	3	0.233333333	0.233333333	8	New.Moon
A063888055	3	0	301	1	1584.3	281	2003	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	autumn	24231234	10	23.1	dark.brown	6	6	0.068965517	0.068965517	3	New.Moon
A063888574	2	21	123	0	2091.4	267	2003	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	10	autumn	23022705	11	27	chocolate	4	2	0.6	0.4	19	Full.Moon
A063888627	3	5	172	0	3039.9	239	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	autumn	20603655	11	28.1	light.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A063889081	4	29	14	0	3582.5	456	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	spring	39363501	14	18.8	chocolate	4	5	0	0	1	New.Moon
A063891605	3	5	174	0	2287.9	470	2004	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	spring	40558386	10	29.7	lead	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063891834	1	0	301	1	597.1	414	2004	stuart	D1.5:C3.4(2) D1.5:G1.4(3)	M	3	spring	35720303	10	29.9	chocolate	4	1	0.586206897	0.413793103	18	Full.Moon
A063892352	3	15	157	0	2912.2	449	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38743652	10	25.4	light.brown	4	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063892782	4	1	271	0	2010.7	393	2004	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	winter	33915876	13	18.7	light.brown	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063893087	9	4	240	0	2477	407	2004	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	M	3	spring	35118705	11	25.3	chocolate	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A063893371	4	20	13	0	2331.5	239	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	autumn	20613345	13	20.6	dark.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A063894786	2	4	129	0	2451.7	379	2004	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32716118	15	18.1	dark.brown	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A063894836	9	16	107	0	3646.3	400	2004	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	winter	34526010	14	22.6	dark.brown	4	2	0.103448276	0.103448276	4	New.Moon
A063894847	2	10	84	0	2330.9	232	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	autumn	20005907	13	25.6	black	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063895000	2	18	87	0	2420.4	239	2003	cnunez	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	autumn	20616992	14	22.5	black	5	2	0.655172414	0.344827586	20	Full.Moon
A063895344	5	9	159	0	1726.9	463	2004	stuart	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	spring	39966133	13	23.3	black	5	3	0.233333333	0.233333333	8	New.Moon
A063895878	3	0	301	1	1635.7	365	2004	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	winter	31498348	13	19.6	DBA.grey	4	3	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064000032	2	4	268	0	1808.4	470	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	5	spring	40554956	9	34	light.brown	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064000044	4	9	101	0	2025.5	463	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	spring	39967069	13	22	light.brown	4	4	0.233333333	0.233333333	8	New.Moon
A064000272	1	1	252	0	2379.4	463	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	spring	39952772	9	23.5	black	4	5	0.233333333	0.233333333	8	New.Moon
A064001839	8	0	301	1	1705.9	232	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	autumn	20003029	12	30	black	3	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064002788	4	11	82	0	3070	372	2004	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32092725	10	27.6	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A064002882	8	0	301	1	1966.9	414	2004	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	spring	35729716	12	20	chocolate	4	2	0.586206897	0.413793103	18	Full.Moon
A064002891	5	3	184	0	1967.7	449	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38743140	9	28.1	light.brown	4	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064003018	6	13	54	0	2607.9	421	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36328092	11	26.6	silverado	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064003520	6	5	76	0	2821.9	239	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	autumn	20610371	13	16.8	black	4	1	0.655172414	0.344827586	20	Full.Moon
A064003628	2	8	200	0	2072	365	2004	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	winter	31487747	10	29.1	black	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064003784	8	2	275	0	1767.5	414	2004	stuart	UnknownMother1 UnknownFather1	F	3	spring	35732953	13	20.3	chocolate	5	1	0.586206897	0.413793103	18	Full.Moon
A064004123	4	7	39	0	2046.4	232	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	M	9	autumn	20001608	12	26.7	black	2	5	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064004534	6	8	231	0	1717.5	421	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	spring	36330084	11	27.9	albino	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064005323	7	0	301	1	372.2	421	2004	amyt	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36336659	13	20.6	chocolate	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064005775	2	15	6	0	1720.1	414	2004	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	spring	35721907	10	29.5	dark.brown	5	5	0.586206897	0.413793103	18	Full.Moon
A064006620	3	24	126	0	3174.4	379	2004	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	2	winter	32706681	13	20	albino	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A064008029	6	5	148	0	3083.6	400	2004	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34522231	13	18.1	dark.brown	6	1	0.103448276	0.103448276	4	New.Moon
A064008513	6	24	83	0	2377.1	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20010862	14	26.4	albino	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064009012	5	0	301	1	1367.5	239	2003	cnunez	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	autumn	20609420	12	23.4	light.brown	5	4	0.655172414	0.344827586	20	Full.Moon
A064010088	4	3	76	0	2327.8	386	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33313134	13	21.6	chocolate	6	5	0.633333333	0.366666667	20	Full.Moon
A064010366	0	16	48	0	2859.7	232	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	autumn	20003523	12	26.9	light.brown	3	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064010381	5	18	88	0	2758	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31489589	11	29	light.brown	6	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064011272	4	12	143	0	2947.9	435	2004	amyt	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	spring	37539932	11	29.1	black	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A064011604	3	11	5	0	1728.4	463	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	39956766	11	28.3	light.brown	4	4	0.233333333	0.233333333	8	New.Moon
A064012291	5	7	193	0	3022.8	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31491524	11	32.1	light.brown	6	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064012882	6	5	263	0	3212.4	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	autumn	20017267	16	NA	black	4	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064014380	1	0	301	1	2422.2	393	2004	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	winter	33913234	12	27.1	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064014880	1	25	33	0	3563	421	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	spring	36328674	11	29.2	silverado	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064015058	4	3	284	0	1836	470	2004	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	spring	40556887	9	28.6	chocolate	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064016636	4	16	34	0	2866.8	365	2004	cnunez	E4.4:D4.3(5) E4.4:H4.3(5)	F	1	winter	31499255	13	16.2	black	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064017019	6	8	116	0	3479.8	400	2004	amyt	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34514898	11	26.4	black	6	2	0.103448276	0.103448276	4	New.Moon
A064017081	4	0	301	1	477.9	414	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	spring	35727012	12	20.8	light.brown	6	3	0.586206897	0.413793103	18	Full.Moon
A064017595	3	0	301	1	1040.1	428	2004	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	spring	36941417	13	25	dark.brown	5	2	0.066666667	0.066666667	3	New.Moon
A064017802	5	22	131	0	2995.2	232	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	autumn	20013299	15	19.3	albino	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064018072	5	0	301	1	628.2	246	2003	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	9	autumn	21213243	12	21.7	light.brown	4	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064018597	5	14	167	0	3180.9	239	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	autumn	20605590	11	24.2	dark.brown	4	6	0.655172414	0.344827586	20	Full.Moon
A064018792	3	0	301	1	1200.3	463	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	39958175	11	27	sand	4	4	0.233333333	0.233333333	8	New.Moon
A064018793	5	12	170	0	2671.8	435	2004	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	spring	37547318	13	25.4	black	3	1	0.3	0.3	10	Waxing.Quarter.Moon
A064018874	10	14	88	0	3219.2	365	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	winter	31496347	12	23	light.brown	5	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064019568	8	11	137	0	2080.6	239	2003	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	autumn	20604620	11	26.9	albino	4	6	0.655172414	0.344827586	20	Full.Moon
A064020024	5	12	152	0	2577.1	379	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	2	winter	32703310	12	28.1	albino	6	4	0.4	0.4	13	Waxing.Quarter.Moon
A064020036	3	12	208	0	2659.8	393	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	winter	33911963	11	22.5	silverado	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064021513	7	2	282	0	1807.9	414	2004	stuart	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	spring	35724813	11	25.7	albino	4	3	0.586206897	0.413793103	18	Full.Moon
A064021773	6	0	301	1	364.4	407	2004	amyt	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	35128053	13	NA	chocolate	3	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064021838	7	3	192	0	2664.4	435	2004	amyt	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	37541590	12	21.6	chocolate	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064021862	4	11	67	0	2556.8	386	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33313967	13	19.2	chocolate	6	5	0.633333333	0.366666667	20	Full.Moon
A064022833	3	18	134	0	4166.7	421	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	spring	36329564	11	32.3	light.brown	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064024839	9	22	54	0	2584.6	232	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20015425	15	22.4	black	6	5	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064026354	6	0	301	1	2347.2	386	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	winter	33314377	13	20.7	chocolate	6	5	0.633333333	0.366666667	20	Full.Moon
A064027312	1	0	301	1	1463.1	421	2004	amyt	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36338024	13	20.3	light.brown	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064027801	3	12	138	0	1949.8	414	2004	stuart	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	spring	35723838	11	32.8	chocolate	4	3	0.586206897	0.413793103	18	Full.Moon
A064028336	1	9	74	0	2199.1	239	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	autumn	20611801	13	20	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A064028563	5	11	18	0	2582.2	463	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	spring	39961497	12	26.8	chocolate	4	3	0.233333333	0.233333333	8	New.Moon
A064029060	8	0	301	1	301.9	386	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	winter	33305936	11	27.7	chocolate	5	2	0.633333333	0.366666667	20	Full.Moon
A064029073	4	5	104	0	1468.7	372	2004	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32091825	10	26.6	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A064030599	0	11	88	0	2565	239	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	autumn	20613790	14	22.7	light.brown	4	2	0.655172414	0.344827586	20	Full.Moon
A064032010	7	11	178	0	2714	435	2004	amyt	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37543391	12	28.6	albino	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064032352	4	0	301	1	1269.1	267	2003	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	autumn	23031605	13	21.4	lead	6	3	0.6	0.4	19	Full.Moon
A064033059	4	10	139	0	2504	351	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	1	winter	30294497	15	24.2	light.brown	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064033524	8	11	107	0	3748.8	316	2003	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	12	winter	27257991	11	26.8	black	6	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064033626	7	5	163	0	2392.4	379	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	2	winter	32702846	12	28.9	albino	6	4	0.4	0.4	13	Waxing.Quarter.Moon
A064034620	4	0	301	1	2265.8	295	2003	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	11	autumn	25456279	15	16.7	albino	6	1	0.551724138	0.448275862	17	Full.Moon
A064034866	10	17	26	0	3206.1	232	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	autumn	20005401	13	25.1	black	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064034869	6	0	301	1	1646.2	435	2004	amyt	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	spring	37533325	9	31.3	albino	6	1	0.3	0.3	10	Waxing.Quarter.Moon
A064035552	4	9	14	0	2684.5	407	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	3	spring	35130878	14	18	chocolate	4	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064035829	7	20	41	0	3049.7	379	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	2	winter	32700585	11	33.3	dark.brown	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A064036005	10	0	301	1	695.5	288	2003	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11	autumn	24849084	14	18.1	chocolate	6	4	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A064036871	6	0	301	1	3036.1	372	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32094546	11	22.4	albino	6	3	0.166666667	0.166666667	6	New.Moon
A064036879	8	0	301	1	2800.4	379	2004	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	2	winter	32716971	16	20.5	dark.brown	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A064037307	4	2	288	0	2620.7	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20008147	13	25.7	albino	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064037338	3	17	53	0	2998	449	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	4	spring	38742652	9	27.2	chocolate	4	4	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064037815	4	0	301	1	1832.3	470	2004	stuart	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	40566572	12	21.9	dark.brown	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064038096	10	0	301	1	1789	309	2003	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	11	autumn	26653136	11	23.8	light.brown	6	1	0.033333333	0.033333333	2	New.Moon
A064038309	9	5	216	0	2253	267	2003	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	10	autumn	23027367	12	27	black	5	7	0.6	0.4	19	Full.Moon
A064038554	7	0	301	1	1029.7	309	2003	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	11	autumn	26651830	11	26.3	dark.brown	3	1	0.033333333	0.033333333	2	New.Moon
A064038874	10	16	27	0	2179.9	309	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	autumn	26661871	14	20.8	albino	4	3	0.033333333	0.033333333	2	New.Moon
A064039256	5	0	301	1	411.2	421	2004	amyt	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36336168	13	20.6	black	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064040516	0	0	301	1	1150	407	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	35121761	12	29.9	chocolate	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064041360	3	1	256	0	2144.1	470	2004	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	M	5	spring	40560517	10	27.2	sand	4	3	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064041528	6	2	265	0	1900.3	393	2004	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	winter	33917302	13	19.9	chocolate	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064041587	8	0	301	1	2191.4	435	2004	amyt	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37542963	12	25.9	albino	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064041634	11	4	172	0	2098.4	232	2003	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20014998	15	20	black	6	5	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064043066	5	19	85	0	3208.1	288	2003	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11	autumn	24843685	13	21.1	chocolate	4	4	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A064043531	5	27	72	0	2611.2	232	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	autumn	20018138	16	20.1	albino	4	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064043567	8	0	301	1	1861.7	435	2004	amyt	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	spring	37544238	12	33.7	albino	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064044576	5	7	249	0	2595	260	2003	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	10	autumn	22426923	13	19.9	dark.brown	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064045267	5	0	301	1	2196.2	372	2004	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	winter	32092268	10	27.1	sand	4	1	0.166666667	0.166666667	6	New.Moon
A064046862	12	2	257	0	1677	386	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	winter	33303601	11	25.8	black	4	2	0.633333333	0.366666667	20	Full.Moon
A064048589	3	7	122	0	3086.9	379	2004	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	2	winter	32704644	12	23.1	black	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A064048791	4	5	144	0	2168.2	407	2004	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	M	3	spring	35119214	11	23.8	chocolate	4	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064048817	3	6	171	0	2775.8	400	2004	amyt	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	winter	34511701	10	24.3	chocolate	6	4	0.103448276	0.103448276	4	New.Moon
A064048875	2	20	134	0	3865.4	393	2004	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	winter	33915395	12	19.9	black	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064049287	1	5	128	0	3134.5	407	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	3	spring	35130469	14	17.7	chocolate	4	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064049358	8	5	174	0	2499.1	456	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	spring	39363069	14	20.8	sand	4	5	0	0	1	New.Moon
A064049623	7	3	152	0	2546.5	435	2004	amyt	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	spring	37540409	11	33.7	black	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A064049795	8	0	301	1	1724.8	386	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33311191	13	18	chocolate	6	2	0.633333333	0.366666667	20	Full.Moon
A064050282	3	0	301	1	1620.3	386	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	winter	33308484	12	18.1	black	4	2	0.633333333	0.366666667	20	Full.Moon
A064051078	6	0	301	1	740.5	386	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	winter	33306387	11	25.7	chocolate	3	3	0.633333333	0.366666667	20	Full.Moon
A064052293	9	0	301	1	1365.4	358	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	1	winter	30895872	14	20.4	chocolate	5	2	0.689655172	0.310344828	21	Full.Moon
A064052345	2	2	131	0	1622.6	428	2004	stuart	D2.5:C2.4(6) D2.5:G3.4(2)	F	3	spring	36940911	13	22.5	dark.brown	6	1	0.066666667	0.066666667	3	New.Moon
A064052862	10	14	57	0	3497.3	400	2004	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	winter	34518855	12	19.8	light.brown	6	2	0.103448276	0.103448276	4	New.Moon
A064053013	3	0	301	1	2260.2	372	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32093653	10	23.5	chocolate	6	3	0.166666667	0.166666667	6	New.Moon
A064054321	0	7	286	0	1579.8	463	2004	stuart	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	39957717	11	26.5	lead	4	4	0.233333333	0.233333333	8	New.Moon
A064054577	6	4	207	0	2013	365	2004	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	winter	31501999	14	17.3	black	4	5	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064055293	1	7	85	0	1551.1	435	2004	amyt	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	spring	37534233	10	28.4	black	6	1	0.3	0.3	10	Waxing.Quarter.Moon
A064056094	7	0	301	1	1578.6	400	2004	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	winter	34525566	14	21.1	light.brown	4	2	0.103448276	0.103448276	4	New.Moon
A064056577	6	4	8	0	1937	400	2004	amyt	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34514453	11	24.3	black	6	2	0.103448276	0.103448276	4	New.Moon
