SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A084285629	HS_mouse	MTqpcr_qnorm	F	3	21.3	black	H5.4:C5.3(7) H5.4:G5.3(5)	4	NA	1.8914057762501
A084285633	HS_mouse	MTqpcr_qnorm	M	2	27.4	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	1.90448118169309
A084285787	HS_mouse	MTqpcr_qnorm	M	3	24.5	chocolate	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	1.917890537419
A084285812	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.93165389097791
A084285850	HS_mouse	MTqpcr_qnorm	M	1	28.2	dark.brown	E5.5:H5.4(3) E5.5:D5.4(5)	4	NA	1.94579319357573
A084285868	HS_mouse	MTqpcr_qnorm	M	NA	24.1	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	1.96033255181375
A084286014	HS_mouse	MTqpcr_qnorm	F	4	22.8	black	C2.5:F1.4(5) C2.5:B2.4(4)	4	run25	-0.84840912305323
A084286071	HS_mouse	MTqpcr_qnorm	M	2	27.4	black	E3.5:H4.4(2) E3.5:D3.4(4)	4	NA	1.97529852274913
A084286075	HS_mouse	MTqpcr_qnorm	F	2	23.7	albino	A3.5:D2.4(5) A3.5:H3.4(3)	4	NA	1.99072046158203
A084286106	HS_mouse	MTqpcr_qnorm	M	3	27.7	black	G5.5:B5.4(5) G5.5:F4.4(6)	4	NA	2.00663093370144
A084286107	HS_mouse	MTqpcr_qnorm	M	3	27.7	dark.brown	F5.4:A4.3(6) F5.4:E5.3(5)	4	NA	2.023066206001
A084286258	HS_mouse	MTqpcr_qnorm	M	4	NA	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	2.04006683658209
A084286275	HS_mouse	MTqpcr_qnorm	M	4	26.1	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	5	NA	2.05767838758392
A084286286	HS_mouse	MTqpcr_qnorm	F	3	19.7	black	H5.4:C5.3(7) H5.4:G5.3(5)	4	NA	2.07595229348021
A084286354	HS_mouse	MTqpcr_qnorm	M	5	26.9	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-1.25311556564877
A084286365	HS_mouse	MTqpcr_qnorm	M	3	24.7	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	4	NA	2.09494692757988
A084286378	HS_mouse	MTqpcr_qnorm	M	5	31.5	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	6	run25	-0.958838787962977
A084286518	HS_mouse	MTqpcr_qnorm	M	5	30.2	light.brown	C2.5:F1.4(5) C2.5:B2.4(4)	6	NA	2.11472892388175
A084286521	HS_mouse	MTqpcr_qnorm	M	NA	26.8	dark.brown	B5.5:E3.4(3) B5.5:A5.4(3)	6	NA	2.13537483169755
A084286587	HS_mouse	MTqpcr_qnorm	F	5	17.8	silverado	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	2.15697320939419
A084286629	HS_mouse	MTqpcr_qnorm	M	1	31.8	chocolate	6.22:F3.5(3) 6.22:G3.5(3)	5	NA	2.17962730563835
A084286771	HS_mouse	MTqpcr_qnorm	M	3	27	dark.brown	H5.4:C5.3(7) H5.4:G5.3(5)	5	NA	2.20345853873487
A084286806	HS_mouse	MTqpcr_qnorm	M	2	25.5	chocolate	H5.5:C4.4(7) H5.5:G5.4(6)	4	NA	2.22861107865572
A084286862	HS_mouse	MTqpcr_qnorm	M	2	33	black	C4.5:F4.4(3) C4.5:B5.4(2)	4	NA	2.25525798173724
A084287257	HS_mouse	MTqpcr_qnorm	M	2	28.1	chocolate	A3.5:D2.4(5) A3.5:H3.4(3)	6	NA	2.28360955876981
A084287315	HS_mouse	MTqpcr_qnorm	F	1	23.8	black	6.14:F2.5(4) 6.14:G2.5(4)	4	NA	2.31392503433803
A084287354	HS_mouse	MTqpcr_qnorm	M	3	28.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	5	NA	2.34652919258955
A084287365	HS_mouse	MTqpcr_qnorm	F	3	21.7	dark.brown	E1.5:H1.4(4) E1.5:D3.4(2)	4	NA	2.38183682378844
A084287630	HS_mouse	MTqpcr_qnorm	F	2	22.7	black	E3.5:H4.4(2) E3.5:D3.4(4)	6	NA	2.42038984117643
A084287792	HS_mouse	MTqpcr_qnorm	M	2	29.3	chocolate	F5.4:A4.3(6) F5.4:E5.3(5)	4	NA	2.46291591585393
A084288028	HS_mouse	MTqpcr_qnorm	F	4	21.7	chocolate	F3.5:A4.4(3) F3.5:E4.4(3)	6	NA	2.51042568049074
A084290360	HS_mouse	MTqpcr_qnorm	M	2	30.3	chocolate	G4.5:B5.4(4) G4.5:F5.4(4)	3	NA	2.56438382923272
A084290531	HS_mouse	MTqpcr_qnorm	M	2	25.2	light.brown	G1.5:B5.4(5) G1.5:F5.4(5)	4	NA	2.62703432801857
A084291310	HS_mouse	MTqpcr_qnorm	M	2	35.8	light.brown	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.988317012714055
A084291352	HS_mouse	MTqpcr_qnorm	M	3	29.8	black	E2.5:H2.4(3) E2.5:D3.4(3)	5	NA	2.70208513916071
A084291356	HS_mouse	MTqpcr_qnorm	M	2	25.8	chocolate	H2.5:C3.4(3) H2.5:G4.4(2)	6	NA	2.79637381998838
A084291618	HS_mouse	MTqpcr_qnorm	M	1	29.3	black	6.34:B5.5(1) 6.34:C5.5(1)	5	NA	2.92493283369114
A084291787	HS_mouse	MTqpcr_qnorm	M	3	22.9	black	H3.5:C5.4(2) H3.5:G1.4(6)	4	NA	3.13429889453825
A084292044	HS_mouse	MTqpcr_qnorm	M	2	31.7	albino	A5.5:D5.4(3) A5.5:H4.4(4)	5	run25	-0.764709673786387
