SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A064052345	0.0027	0.0029	2.8	480	22.5	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	6	1
A064052862	0.0023	0.0024	2.35	431	19.8	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	6	2
A064054577	0.0026	0.0017	2.15	410	17.3	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	5
A064056094	0.0026	0.0015	2.05	431	21.1	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	4	2
A064058582	0.0032	0.0032	3.2	424	24.4	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	albino	4	3
A064058773	0.0021	0.0027	2.4	460	20.1	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	sand	6	3
A064060121	0.0027	0.0027	2.7	410	22.8	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	2
A064060854	0.0026	0.003	2.8	460	22.7	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	6	2
A064064260	0.0022	0.0025	2.35	410	21.6	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	5	2
A064065775	0.0026	0.0027	2.65	410	20	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	silverado	4	1
A064069120	0.0042	0.0029	3.55	424	20.5	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	1
A064069267	0.0033	0.0026	2.95	424	20.1	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	1
A064073526	0.005	0.0045	4.75	508	25.2	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	albino	4	1
A064078828	0.0025	0.0028	2.65	508	23.1	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	4	3
A064079095	0.0033	0.0039	3.6	410	21.3	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	4	1
A064080021	0.0027	0.0034	3.05	460	21.9	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	black	6	2
A064080116	0.0031	7e-04	1.9	298	21.3	polinkah	H2.3:G2.2(3) H2.3:C5.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	5
A064082263	0.0025	0.0024	2.45	417	20	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	4	2
A064083035	0.0025	NA	2.5	438	19.6	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	6	2
A064083040	0.0044	0.0036	4	508	22.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	4	4
A064083527	0.0035	0.0034	3.45	410	18.3	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	5	2
A064086340	0.0016	0.0026	2.1	298	21	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	5
A064086787	0.003	0.0028	2.9	326	20.6	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	3
A064087861	0.0035	0.0028	3.15	508	22.1	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	3	2
A064087887	0.0027	0.0031	2.9	508	18.3	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	albino	5	1
A064089809	0.0017	0.0011	1.4	330	19.1	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	light.brown	6	3
A064091789	0.0029	0.0026	2.75	298	17.4	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	4
A064091868	0.0021	0.0026	2.35	312	17.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	black	5	6
A064093534	0.0037	0.003	3.35	312	26.7	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	lead	3	2
A064093789	0.003	0.0026	2.8	410	23.6	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	4	1
A064095000	0.0021	0.0013	1.7	417	19.6	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	6	2
A064096096	0.0026	0.003	2.8	431	22.7	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	1
A064096588	0.002	0.0018	1.9	305	20.9	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	3
A064096847	0.0032	0.0029	3.05	460	23.4	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	6	2
A064097296	0.0025	0.0019	2.2	417	20.2	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	4	2
A064097308	0.0025	0.0031	2.8	304	23.2	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	dark.brown	5	5
A064098032	0.003	0.0027	2.85	508	22.7	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	1
A064099360	0.0029	0.0031	3	305	19.6	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	7	2
A064099635	0.0033	0.0021	2.7	304	20.4	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	2	1
A064099868	0.0036	0.0043	3.95	361	22.5	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	7
A064100014	0.0029	0.003	2.95	460	21.6	polinkah	H1.3:G2.4(3) H1.3:C4.4(1)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	3	1
A064100052	0.0046	0.0041	4.35	330	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	4	1
A064270063	0.003	0.0026	2.8	312	22	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	chocolate	5	6
A064575795	0.003	0.0033	3.15	389	21	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A064610602	0.0043	0.0037	4	508	27.6	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	albino	5	1
A064779520	0.0023	0.0021	2.2	480	20	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	4
A066785836	0.0033	0.0026	2.95	361	20.8	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	3
A066786115	0.0039	0.0038	3.85	508	20.6	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	3	2
A066788121	0.0043	0.0043	4.3	304	19.5	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	sand	6	1
A066788267	0.0031	0.0033	3.2	480	21.7	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	5	2
A066789044	0.0033	0.0026	2.95	326	22.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	3
A066789843	0.0027	0.0023	2.5	305	20.3	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	dark.brown	6	7
A066790013	0.0027	0.003	2.85	480	21.3	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	1
A066790024	0.0033	0.0029	3.1	508	24.5	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	black	4	3
A066790098	0.0033	0.0035	3.4	389	27.9	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	4	2
A066790379	0.0031	0.004	3.55	312	22.4	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	albino	5	2
A066790801	0.0028	0.0019	2.35	326	17.7	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	lead	4	4
A066791380	0.0053	0.004	4.65	508	23	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	DBA.grey	5	3
A066792597	0.0034	0.0027	3.05	361	17.3	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	1
A066794637	0.0024	0.0025	2.45	312	20.3	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	dark.brown	5	6
A066801016	0.0036	0.0027	3.15	305	18.2	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	4	2
A066801375	0.0037	0.0029	3.3	361	23.3	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	2
A066802555	0.0028	0.0022	2.5	410	20.1	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	5	2
A066803325	0.0028	0.0029	2.85	305	21.9	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	4	2
A066805306	0.0016	0.0026	2.1	330	19.7	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	6	6
A066805368	0.003	0.0029	2.95	361	20.1	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	1
A066806793	0.0025	0.0035	3	569	22.1	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	4
A066807536	0.0035	0.0037	3.6	516	23.4	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	3
A066809045	0.0036	0.0026	3.1	508	19.1	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	albino	4	4
A066809799	0.004	0.0022	3.1	389	21.7	polinkah	UnknownMother7 UnknownFather7	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A066812367	0.0021	0.002	2.05	298	24.4	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	5	1
A066817813	0.0022	0.0023	2.25	410	17.5	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A066818853	0.003	0.0034	3.2	305	21.6	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	dark.brown	4	3
A066819046	0.0035	0.0029	3.2	389	26.3	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A066819768	0.0045	NA	4.5	304	18.1	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	5	2
A066820593	0.0021	0.0033	2.7	410	21.1	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A066822355	0.0037	0.003	3.35	304	22.3	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	6	1
A066822834	0.0035	0.0039	3.7	410	21.9	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	1
A066823335	0.0027	0.0036	3.15	508	24	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	3	2
A066825097	0.0027	0.0031	2.9	326	16.2	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	albino	6	1
A066825315	0.0028	0.002	2.4	460	20.9	polinkah	UnknownMother1 UnknownFather1	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	black	5	1
A066825380	0.0026	0.003	2.8	480	21.4	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	dark.brown	5	2
A066826851	0.0035	0.0026	3.05	304	22.8	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	2	1
A066837052	0.0031	0.0026	2.85	326	19.6	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	6	4
A066837307	0.0041	0.0043	4.2	361	22	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	chocolate	4	1
A066841537	0.0024	0.0032	2.8	312	21.2	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	dark.brown	5	6
A066841802	0.0025	0.003	2.75	508	19.3	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	4	3
A066842374	0.0066	NA	NA	330	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	light.brown	4	1
A066846295	0.0032	0.0045	3.85	389	26.1	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A066848569	0.002	0.0024	2.2	569	21	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	light.brown	6	2
A066851861	0.0025	0.0038	3.15	410	24.2	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	2
A066852564	0.0024	0.0039	3.15	298	19.4	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	1
A066853001	0.0032	0.0036	3.4	460	20.6	polinkah	H1.3:G2.4(3) H1.3:C4.4(1)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	3	1
A066856049	0.0026	0.0024	2.5	460	22	polinkah	UnknownMother1 UnknownFather1	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	5	1
A066856381	0.003	0.0027	2.85	438	17.5	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	light.brown	4	3
A066859097	0.0014	0.0028	2.1	298	19.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	DBA.grey	5	1
A066859275	0.0046	0.0037	4.15	326	26	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	chocolate	4	2
A066860531	0.0042	0.0035	3.85	389	26.3	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	light.brown	4	2
A066860558	0.0039	0.0036	3.75	304	20.8	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	dark.brown	5	2
A066860873	0.0023	0.0022	2.25	389	20.6	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	6	4
A066861069	0.0032	0.0016	2.4	326	20.4	polinkah	B5.3:A2.2(5) B5.3:E1.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	4
A066862514	0.0022	0.0037	2.95	389	22.9	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A066871529	0.0022	0.0045	3.35	304	17.8	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	5	2
A066872103	0.0024	0.0023	2.35	410	22.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	4
A066872821	0.0033	0.0026	2.95	304	19.8	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	dark.brown	4	2
A066880257	0.0023	0.0027	2.5	389	22.9	polinkah	UnknownMother7 UnknownFather7	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A066881888	0.002	0.0025	2.25	431	21.1	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	4	2
A066882048	0.0024	0.0018	2.1	460	19.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	sand	6	3
A066885108	0.0031	0.0016	2.35	460	18.6	polinkah	UnknownMother1 UnknownFather1	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	5	1
A066886025	0.0024	0.0032	2.8	480	21.4	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	1
A066886537	0.0025	0.0028	2.65	305	20.6	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	3
A066886589	0.0028	0.0033	3.05	298	21.1	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	4
A066886776	0.0022	0.0029	2.55	460	17.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	5	1
A066887568	0.004	0.0043	4.15	305	21.6	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	dark.brown	6	7
A066887785	0.002	0.0021	2.05	326	16.5	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	3
A066887872	0.0035	0.0039	3.7	508	22.7	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	5	1
A066889543	0.0029	0.0034	3.15	305	24.6	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	5	1
A066890083	0.0038	0.0042	4	305	22.2	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	5	1
A066891006	0.002	0.0025	2.25	312	19.4	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	chocolate	3	5
A066891579	0.0027	0.0025	2.6	569	22.1	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	4
A066891591	0.0028	0.0027	2.75	305	19.2	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	black	6	7
A066892091	0.0035	0.0027	3.1	389	23	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	1
A066893123	0.0024	0.0026	2.5	326	16.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	1
A066893263	0.0023	0.003	2.65	326	21.9	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	3
A066893338	0.0057	NA	5.7	389	25	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	4	1
A067006019	0.0028	0.0028	2.8	330	18.1	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	black	6	3
