SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A067011052	0.00355490625964158	0.901999212271757	-0.32345493566735	-0.197332375561549	-0.186109127756666	-0.151091162026072	-0.083790649504759	0.140309254842320	2.11893342695421	-2.37244161204416	-0.94401725935099	2.03134102669535	1.20294094990532	-77.9537265041124	1.45012250442856	217.688378291493	NA	NA	NA	NA	-0.00899717192625166	2.41743922654342	-50.6796699027266	-0.0186896156444616	1.18831649205487	-229.152091546604	696.82392825317	0.36101583315959	1.5939054088415	1.02855657951027	-22334.5967987759	NA
A067013857	-0.262702175108562	-1.24669110546327	NA	-0.0783052956264043	0.429402788828241	-0.320646626294129	0.03580103159351	-0.0883779951952755	-10.4427891609237	2.46043112618842	2.28011371922812	-5.57762727667728	-2.54610885410557	242.286174694146	-5.8573288379583	NA	-0.0861975643990376	-0.0726914555444427	-3.61859676635711	-4.10625585208476	-0.277446244232776	NA	206.238799413883	0.150559656618215	-1.08360824944407	35.0359097472422	-761.68365338255	-0.767234377697695	-1.73711939764076	-4.41511540040276	1988.90200737184	NA
A067014002	0.0232836046972491	-1.21716379700523	0.51515721418656	-0.0277895808107569	0.377887050381030	-0.226362630227739	0.0910039675735634	-0.140282128972039	-151.712543728977	-1.93055279089922	-1.98833057113294	2.61395703086729	1.02900704389788	-46.1386174451739	4.19696075411457	-107.881062732229	0.639741218248327	0.445091851863794	-1.5576776277169	-0.432163083615005	NA	-4.00256580593236	-12.3266429748196	0.0115567474629531	0.496686059170591	-294.033717951805	91.4294179432971	-0.77430278629246	-0.785355004994404	-3.14724668347212	-19927.3423151200	0.437657356895001
A067018569	-0.000374112096708004	0.0606953079924983	NA	0.00105988298426766	-0.126374826532619	-0.387607503269198	0.0153026921862075	-0.171210965536893	456.818086384076	13.2161192583866	-1.09088808604055	-0.782577597511488	0.500788823273049	-66.1386174451739	-1.36463823106111	-124.881062732229	-0.329041775233578	0.187340573862858	-1.44302439352695	-1.28089737762657	-0.303396050890365	-2.93966537040026	132.349870489134	-0.867102449631404	-0.96486006072685	-0.0337179518045332	-213.111458059792	2.16908605320521	6.407773059821	9.55158376537569	4619.55842138255	-0.128975417055959
A067021522	0.0676681827027575	0.618743741011817	0.0243452755477735	-0.0832107649358438	-0.0892674805643065	-0.0235881258583544	-0.119726210020692	0.154335268626745	-60.3923753217551	-3.13094112581389	-2.44293708356067	2.53153854244791	1.22154838677054	-87.9459821841005	2.54740585519482	-117.287882301284	-0.844169210379544	-1.6377160376436	-0.460676715583861	0.204385785935651	0.133196169615858	NA	64.1997781263081	0.934331720059483	0.292771499076165	-96.5395573001687	203.941570251891	0.921698295344949	1.28432135778222	1.74245980653160	33401.9143953194	NA
A067025100	-0.0523385230325291	0.255936504307836	-0.171202834425582	-0.0308409391313422	0.379138924676176	-0.124084415308073	0.0680178100907039	0.166387373639731	-489.025927162874	-4.93928845737858	-2.72321628772991	1.13564530853936	0.69317530929835	-72.4376082839673	2.66635061587463	-29.5258280850258	0.491960960095483	0.658252635404456	-0.364062276880860	-0.437845278646792	0.182468789330797	-5.18986555614001	86.5655281798317	-0.490575259908962	0.822502196146067	-249.505964757828	677.726774094107	0.868370873217935	-0.408326809856099	1.47790855169066	-15754.5064654121	-0.221508671022946
A067026018	-0.0963219533920875	0.060220275471588	NA	-0.0279548721354809	0.234583301450163	NA	NA	-0.171778451498924	NA	NA	NA	NA	NA	NA	NA	52.8468805320623	NA	NA	NA	NA	-0.187862136348900	NA	-3.4382567319768	0.833971955544815	0.712600423334337	-184.867642836198	754.501898916658	5.11113213156758	-1.66251530466460	1.50052223243779	-12022.8409685915	NA
A067027301	-0.0103898683318048	1.21058965573442	NA	-0.056159578642834	0.64552436420835	-0.180261133099053	0.119371920483251	0.101375745654708	-29.9304560763072	-8.82461131227192	3.12767219727724	-2.05513382593843	-0.130970703869294	-91.0109271474832	-3.05786344446589	-21.3931849845760	0.326987558338772	-0.239770647916243	-3.88144325410536	-3.0518149091597	0.191554443788303	-1.38406366028286	11.1457628519556	-0.466198821540868	1.18434758606990	-154.511103546002	369.02377393053	1.40705477143260	0.80022685098442	2.21197135715196	10971.5475378245	NA
A067035071	-0.0153234970235185	0.736159244290615	0.13038726605165	NA	NA	NA	NA	NA	39.6538002614492	2.38519293298269	-0.035783919190042	-0.637889398630698	0.338606312952012	50.1299550420717	-0.785520738672111	-118.718182222439	-0.376434908246672	-0.193598916233536	0.496162383652664	0.258845792736079	NA	-10.0342304633607	-43.7219334202036	-0.529874881498986	-0.958735618946122	-4.31061825790425	-709.808968047159	0.0374964567545448	-1.19980810930237	-2.7642192537471	-10454.2645396228	-0.0604217371457659
A067039304	-0.183054845725573	-1.51639613252155	0.571354205278075	-0.118550948389790	0.632108362320181	-0.359205923432568	0.148435452902243	0.0318209317126301	320.449022010525	3.36951505842504	-0.153643181204005	1.50234801975130	1.13652711252674	-57.61092113083	0.928997901061225	-102.629980618304	-1.35939541329938	0.28895659390593	2.62646131114855	-0.393994713978847	NA	-0.342661079101252	54.284786056686	0.28635091261034	0.061489371340596	-51.5270566025323	-530.568644492422	0.410577773485307	2.21299671503881	3.29531030984377	8742.82507458838	NA
A067042073	0.0724470424471465	0.774624413371466	NA	-0.177346436763838	0.821545253341003	0.135539309555404	-0.0232526355490076	0.241428130593361	175.029855960034	2.98169632339922	1.79450867624645	-0.693625074104519	-0.508860613171398	-60.7490985677588	-1.85899091547606	-137.286867969978	-0.0360350201553667	0.403472832328062	-0.299517222214209	-0.722721738646101	0.240260567374263	0.856480858517714	28.1046724065758	0.440792816568488	0.275908707098348	-26.7443926874076	590.713305294921	0.788490562743754	0.262785003572989	2.10510207633277	7355.98714789492	NA
A067044113	-0.0199750089061376	0.371254047651331	-0.385207948280163	0.284930669484668	0.574770300876309	0.120140720869254	0.074324559866862	-0.270454949735925	-321.469792044804	-7.83747879624937	-1.16450647652290	1.49769094325470	0.147061164167363	-75.3513823046215	2.42772669104734	-74.5873728320087	-0.750414336828703	0.114972324394002	-0.603562959689273	-1.80857755665987	NA	-5.06088422647765	12.0379340066068	-0.571726065866573	-0.973706476632344	6.03881956027493	80.1926969754695	0.0740602531682497	-5.60070745938938	-2.52562416777055	-21779.5392396474	NA
A067054621	-0.00531665926107847	1.61625850504376	-0.0980240250174732	0.090013633255258	0.793992893410056	-0.151341856684071	0.0289869945510059	0.0534830881766047	126.766785692836	7.12390924148826	0.895349583179288	-3.99807456027004	-0.86372347486335	158.355231552777	-4.62828797413724	-87.1144323524702	0.966540097470692	0.658504380337725	-0.473616958332626	-1.50009614401390	NA	7.37031714417127	-43.6090390654862	0.946013182877999	1.74118462980241	-263.402347382004	395.032572002081	-1.17577560059266	-0.65220869780477	-1.61216517458575	-19712.0968909156	0.0561126895245838
A067063313	-0.0392792896630490	-0.829708032841703	-0.00478187240411624	NA	NA	NA	NA	NA	233.275060361669	1.11952601353624	-0.913391343615439	2.46666777960248	1.04014446204205	-58.9366128617779	1.87214199620773	-104.761288662522	0.969647123230633	-0.275127153867717	0.34647706994608	1.18397740237380	-0.0288734947374928	-5.60259574431353	-79.4995562526163	0.297413951289853	-0.519016718295103	-114.381503711758	214.537570266686	0.833771972616223	1.05168463909085	0.518660305108262	4189.06873540446	NA
A067073289	0.190353744392228	0.296914064945126	-0.717240636986747	0.0324443132903599	-1.00658938307252	0.184719961478081	-0.156250809351904	0.174317069853905	318.000856047893	2.13904538000627	0.0973341511364484	2.11368044067130	0.304643640778378	-60.9794795671334	1.43351197191513	-127.857813083892	0.268094526044910	-0.0349062778883063	-1.78702587093826	-2.26645521690400	0.4754537255129	NA	-14.9579746227908	0.829727703376087	-0.070868688000467	-53.1677168631402	1246.61383288272	-0.179383074514023	1.15546137993293	-0.676790210694189	19400.6575584405	NA
A067079580	0.126854086917744	-1.05546017089885	0.0570691422058583	0.0174709603225385	0.63093220212104	0.0794001447964023	-0.0717137368219296	0.00100236524679421	-151.840760957502	-2.46343385070071	1.36118364057248	1.01852477221630	0.0728975217468106	29.3900248378462	0.944382901833496	-148.449587469764	-1.29867935743312	-1.31321973605360	2.26890542553045	2.55740457787360	NA	NA	-7.69239302834304	0.242448478496844	1.04110163022976	-150.637664069524	-378.386161207089	-1.0770545493054	0.295117682444214	-0.512113551009442	-12031.5303439951	NA
A067081094	0.0878532576057788	1.10307733424412	0.310247252461556	0.426226996195144	-0.531867113035443	0.265770522369937	-0.0679887678368889	-0.183290053676098	93.0375196258144	-1.9948658779715	0.917492589571907	-1.12045195669095	0.0347278593934400	-72.0145252657238	-1.79933236800894	-115.080591546703	-1.65091647531059	0.339350331332665	2.92580671140921	2.69646276629325	NA	NA	-96.575083287280	-0.0603571511237187	-1.04686159875971	11.5358175067684	-9.12628493593347	1.65128778853765	1.28453002045081	4.15139177579725	11456.1886007088	NA
A067085307	0.0451630948567548	2.17454217233101	-0.203738128565378	-0.169108276033603	1.20934069050852	-0.171372199563618	-0.0782870964985452	-0.0522286496233581	15.2728027909930	-3.61146421404271	2.62229012941750	-5.63633261564979	-2.62451482348635	240.480426093272	-6.0114738357514	-43.7170816791115	-1.44280616515009	-0.697120129347955	-0.181068762617678	-0.259825406030042	-0.159961082967601	2.11705992262565	-5.04493451658449	-0.420948551474828	1.10881280410760	-218.321729369685	-89.747258796866	0.369819386884605	1.87432440908811	4.91359084510069	2629.93003168147	-0.212401924318646
A067089542	-0.0632596345250866	-1.03862587016556	-0.768944979667618	0.152967776651800	0.811088626364283	0.222813045291381	-0.166691457262560	-0.208669406726874	65.4998138582289	2.41384078252878	1.20125603475099	-5.54661417346775	-2.53228078378894	241.83976837956	-5.82174426906628	-154.32287508169	-0.900490985249445	-0.648481014251438	0.775444560524909	0.919891942491945	-0.472135267076743	6.69446782450447	90.3466282592318	0.705152107214079	-1.08224726238169	34.2004301796838	-1165.97132828704	0.152816389750953	-0.242647262966165	4.53921102206633	16410.6729702850	NA
A067093029	-0.139301787904829	0.539013986037892	0.00841249427470623	NA	NA	NA	NA	NA	10.2008397049203	-2.00496963644252	-0.536497923851383	0.709152309063988	0.987351266497423	-68.8407379711212	0.828305506062259	-127.23725682334	-1.05816323413628	0.973666490953763	0.00715311942594574	-1.13796311536930	0.215728840122664	NA	26.7811858705293	0.66339172443606	0.387851960503653	-95.562208377677	348.278588210883	2.84270677206806	2.29486721894083	7.61684709412641	20811.8218351721	NA
A067094078	-0.0163965815605065	0.0484207376705528	0.237703478152280	0.0438984809579479	-0.0471979128171413	-0.220008011564554	-0.0796288809394308	-0.112889986248663	-155.308891973476	-3.29353308549138	0.0407428846258078	-4.58157444658994	-2.06278637231695	202.540692508744	-4.78709087856364	238.217524290363	-1.59134575326395	-1.12479568339180	0.515948137633414	0.203507661437322	0.0355821044456638	-16.0699083730235	-100.679669902727	0.0201114269308185	-0.925391435917718	-28.6809848621795	-825.248291705201	1.87426618784338	-0.758563117168257	-0.186654750337591	3218.25458921606	0.0601927525099145
A067095101	0.0798564975920736	1.12472993644475	0.227666020502291	-0.0437381996363458	-0.117040723506873	-0.413931542226069	0.416483276254734	-0.326652515644706	-63.2137345836606	-0.912974765271068	0.702020303372951	-3.23888322605371	-1.15391329201325	148.744874738403	-3.99090918722239	-118.414424286145	2.25346157799715	1.58554403918160	1.40337420071369	1.85232165813402	0.126814198166143	NA	-15.6533717407682	0.378359129582183	0.393295908753189	-247.354992141505	-223.409815973170	-0.0386943855710377	-2.41760413478945	-3.97119856583235	-2949.35901583488	-0.111787998553043
A067099022	-0.0206553736059541	0.00730867901755562	-0.194522264849343	0.138784559375546	1.08173255586434	-0.133123841734096	-0.0696153616724982	-0.256895086333909	-26.6739608034589	-6.090956301914	-0.0285530044670681	2.19632485502780	0.652484273520949	-66.7740130432512	2.60654286418876	-132.900151302631	0.589600344449626	0.880091450491888	-2.49411579396593	-3.61196051461863	-0.00521968321798527	7.27066608415828	-20.8501457774420	0.737940252005836	-0.995482269630486	20.4715346447693	105.301697524875	0.610859239594398	-0.665907219205753	0.198776814560961	-14483.477592269	-0.148247706511297
A067099841	-0.0281232720762777	-1.20161533296989	0.185356686504787	0.271027645248044	-0.846068381996066	0.115925823328441	0.0188939491601887	0.0994479911461073	-70.2559396003027	-3.59636506363764	0.337771879665524	-3.90098777196419	-1.90187402750312	219.437987376466	-3.90898408428384	-102.065833772831	-1.71637697292246	-1.89728878779077	0.759076236496348	0.699623342635665	NA	6.93163173480841	9.27806657979643	-0.263914807713876	-0.959416112477314	-3.83243194763048	-424.537774059533	-1.32227228429473	1.44389895218188	-0.760520721095682	-8190.41446461568	0.0374327349536645
A067109771	-0.105139707067695	-1.86547919290336	NA	NA	NA	NA	NA	NA	146.992386232274	3.82966314005007	1.67683115511513	-2.33412003146045	-0.321165224441817	104.262285366084	-3.37114877839187	219.828449702625	-0.476778554647247	-0.291718850311201	-2.10740376288817	-2.59332984694717	-0.506030351897013	NA	42.0420253772092	-0.0103604969096329	-1.02848827341753	-0.978949948450634	-1250.14094023868	-4.16403558099103	2.29073331947429	2.27465595863673	13105.6331112590	NA
A067111287	-0.0895571841848036	-0.335114427300804	-0.5120828286682	-0.0817359975153318	0.356567246628569	-0.111183370742080	-0.119569131916400	0.258258783632544	-22.7616823839637	-3.74930544250321	4.66171536423958	-2.69290781006561	-1.11235028069795	-74.3513823046215	-3.39014797757433	214.412627167991	1.01137602655673	0.410878635044606	2.60334618902054	3.52580890550131	0.123932731081860	5.26449259696993	73.3568404729503	0.132778751905249	-0.206073753197081	-129.961180439725	-859.365240159225	-0.00711624665643479	-0.273268687676708	-1.06961101626992	8253.75855084486	NA
A067118890	0.0614609700524319	1.49409083459942	0.846140157812868	-0.0562098886978233	0.644414132155392	0.264874932321740	0.152174354737516	0.165080839706098	214.416692199251	1.19253674197280	1.58607639958803	-0.158835165356094	-0.372125312813853	22.0903689742528	-1.03245449744961	-22.1531194679376	0.505155408872089	0.673417538749553	-0.0702414264618922	0.0546552758350256	0.277618332062087	-1.40416456517088	110.390960934514	-0.0900164330180281	1.69166567064856	-196.867642836198	-49.1256561385435	-0.337999558055600	-0.395241320413617	-0.410476917727253	-25483.8997792306	NA
A067120600	0.104681702047025	0.912743862392735	NA	0.0247214195388662	-0.873304429623232	0.172418935288921	-0.31874963585776	-0.27929138292419	-734.836928887403	10.1343728634707	-1.65126613136936	-5.1277422456529	-2.36041357754713	225.363756731138	-5.42224438744357	214.780538725535	1.40694786676650	1.01376232957495	1.77336037429219	1.49385617726161	0.211711895323365	5.00417697252202	106.392614902035	0.288961570878116	-0.973025983101152	5.5760675102145	-1454.17413871295	3.05651970157765	1.68578528247317	5.50446079168102	55821.3627857255	NA
A067121769	0.0793093166256954	-0.0561579077229366	-0.506247120380713	-0.107704755376600	0.0150863312105923	-0.133490455448588	-0.0722057008045362	0.137453810221589	118.708817043713	8.67691793242428	1.26279859602081	-2.56720767721915	-1.43325946147997	186.459843641273	-3.34083938724814	-95.558945874838	0.6775421153897	0.277781755768237	0.934522951257032	1.40770820129847	NA	-4.15170731800173	108.602038555509	0.527828612475764	-0.413686195649383	-45.5975889576004	-154.071085436323	4.1913215479205	5.04442900190475	9.00051940761432	19889.9232363733	NA
A067257117	0.0498241886345951	1.05117966847323	0.513104497653391	-0.04630079096537	-0.171441251573350	-0.104799125685066	0.147382500471224	-0.194485519381374	-84.7739280937755	-2.57530364922047	0.41737804825867	-0.968617056553926	-0.650934285568213	-6.25512526159677	-1.61880154613817	-76.4144242861454	-0.519265508189654	0.25621478975656	-0.511801889916898	-0.36008962800686	0.130230476191653	-12.4430749283264	-78.415068165872	-0.500826480469231	0.541647831578156	-171.354992141506	-236.359205610708	-1.74546574687024	-2.10352400369456	-2.55924498667634	5398.96151416808	NA
A067259618	0.1706054394775	0.381080383539953	-0.486025362661677	0.0904567773021767	0.448152563873979	-0.147292611336613	0.0759519778930577	-0.220566736516359	75.116692199251	8.1925367419728	1.30059224905933	-3.9808015231683	-0.74728162075595	-58.9096310257472	-4.44906066341201	-134.153119467938	0.105569940809078	-0.684599509085482	0.208733752831695	0.93641193297692	0.243935218859514	5.37810895689406	123.934196531860	1.04564632132163	0.164496400922254	-163.867642836198	-161.325656138543	0.235012959542063	4.11676906274233	5.30944831175093	31496.1002207694	NA
A067259785	0.121299273989511	-0.471720542336642	NA	0.285748315024698	-0.230827435286361	0.326905300531401	-0.112288432432141	-0.149622859077723	477.651271397845	16.3731102118703	0.147775401956022	-1.33393555319986	-0.127184658145287	51.1764979380559	-2.03512706585387	-132.721620516471	-0.195286315922107	-0.628805286270069	-2.85959687543007	-1.15590819333714	NA	11.4096777777514	98.3926149020349	-0.26688745137522	1.41963956042785	-161.069282350169	872.963903703284	2.20274334813494	-3.51808324774177	1.09202164614280	4156.66208672701	NA
