SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A064055293	C5.4:B4.3(7) C5.4:F5.3(3)	451	2004	peterb	black	9	4	3	28.4	M	34926	10	amyt	36288	spring	3.2	-81	519.1	610.9	6	1
A064058582	H3.4:G3.3(4) H3.4:C2.3(4)	402	2004	peterb	albino	14	2	1	24.4	F	53524	16	stuart	58250	winter	-179.2	372.1	977.5	579.6	4	3
A064060121	F2.4:E2.3(3) F2.4:A5.3(2)	388	2004	peterb	black	12	2	1	22.8	F	45816	13	amyt	49156	winter	29.2	203.5	401.9	446.8	4	2
A064060295	C2.5:B2.4(4) C2.5:F1.4(5)	374	2004	peterb	dark.brown	11	1	3	21.5	M	43195	12	amyt	44584	winter	-108.225	-289.2	344.125	500	5	1
A064060327	D5.4:C4.3(4) D5.4:G2.3(4)	451	2004	peterb	chocolate	10	4	3	31.9	M	37508	10	amyt	38825	spring	257.9222222	43.9	149.7777778	183.7	6	2
A064063035	E4.4:D4.3(5) E4.4:H4.3(5)	479	2004	peterb	silverado	10	5	1	31.2	M	37001	11	stuart	41880	spring	397.1	317.4	458.9	781.8	4	3
A064063789	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	light.brown	10	1	1	28.9	M	38547	10	amyt	39029	winter	524.8	511.8	614.4	532.6	6	2
A064063846	C2.5:B2.4(4) C2.5:F1.4(5)	374	2004	peterb	black	11	1	3	25.4	M	40763	11	amyt	42041	winter	406.3	-210.8	492.1	800.6	5	1
A064064260	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	light.brown	12	1	3	21.6	F	45398	13	amyt	47124	winter	-39.6	-89.9	424.9	510.3	5	2
A064064564	E2.5:D3.4(3) E2.5:H2.4(3)	388	2004	peterb	dark.brown	11	2	2	28.5	M	40718	12	stuart	43667	winter	199.7222222	158.5777778	0.5	15.2	6	1
A064065775	E4.4:D4.3(5) E4.4:H4.3(5)	374	2004	peterb	silverado	13	1	4	20	F	50269	14	amyt	52183	winter	-8.4	336.3	341.8	84	4	1
A064066630	A1.4:H1.3(2) A1.4:D2.3(2)	248	2003	cnunez	chocolate	14	9	2	24.6	M	51316	13	cnunez	50227	autumn	110.3	184.5	165	125.1	5	2
A064069120	D3.5:C4.4(3) D3.5:G4.4(2)	402	2004	peterb	chocolate	14	2	3	20.5	F	50864	15	stuart	55756	winter	-146.9	-207.5	588.8	540.5	4	1
A064069267	H1.5:G2.4(3) H1.5:C4.4(1)	402	2004	amyt	chocolate	13	2	2	20.1	F	48462	14	stuart	53278	winter	79.6	-117.3	461.4	568.5	4	1
A064070807	C2.5:B2.4(4) C2.5:F1.4(5)	374	2004	peterb	black	11	1	4	19.2	M	40763	11	amyt	42041	winter	105	88.9222222	195.3	187.777778	5	1
A064071530	E1.5:D3.4(2) E1.5:H1.4(4)	374	2004	peterb	dark.brown	10	1	1	30	M	36136	10	amyt	36577	winter	-266.6777778	182.3111111	1009.7777778	1121.888889	4	1
A064075846	C4.4:B3.3(5) C4.4:F3.3(3)	381	2004	peterb	albino	11	2	2	24.3	M	40360	10	cnunez	39229	winter	99.7	156.1	663.4	747.7	6	3
A064076342	C3.5:B4.4(2) C3.5:F3.4(3)	472	2004	stuart	dark.brown	10	5	2	29.5	M	36614	8	cnunez	32083	spring	-283.8777778	337.7	603.7777778	709.5	4	1
A064076804	B2.4:A1.3(4) B2.4:E3.3(3)	388	2004	peterb	albino	12	2	4	29.5	M	43512	12	stuart	46174	winter	-21.5	-1.6	488.8	946.3	6	4
A064077266	C4.4:B3.3(5) C4.4:F3.3(3)	381	2004	peterb	albino	11	2	2	28.6	M	42631	11	cnunez	42144	winter	-231.5	161.0777778	846.7	557.222222	6	3
A064078810	D4.3:C1.2(5) D4.3:G3.2(4)	248	2003	cnunez	light.brown	12	9	1	22	M	43890	12	cnunez	43230	autumn	270.9	19.9	282.3	360.9	5	4
A064078828	C2.5:B2.4(4) C2.5:F1.4(5)	479	2004	peterb	dark.brown	13	5	1	23.1	F	48895	15	stuart	54752	spring	-157	-382.8	874.9	1154.3	4	3
A064079095	B4.4:A3.3(3) B4.4:E4.3(4)	388	2004	peterb	light.brown	14	2	2	21.3	F	51364	15	amyt	54286	winter	190.8	182.9	846.1	956.7	4	1
A064079264	H3.4:G3.3(4) H3.4:C2.3(4)	430	2004	peterb	albino	11	3	3	22.7	M	39604	12	amyt	44078	spring	-53.2	-43.5	504.7	441.8	3	4
A064079620	C5.4:B4.3(7) C5.4:F5.3(3)	451	2004	peterb	chocolate	10	4	1	32.9	M	37508	10	amyt	38825	spring	848.6	438.8	1702.7	1458.2	6	1
A064080021	G4.4:F5.3(3) G4.4:B4.3(7)	430	2004	peterb	black	12	3	3	21.9	F	44286	13	amyt	49748	spring	-181	-114.4	469.3	589.9	6	2
A064080080	B3.5:A3.4(4) B3.5:E4.4(2)	472	2004	amyt	black	12	5	1	29.6	M	43547	11	cnunez	40521	spring	621.7	666.4	1420.9	1534.5	4	3
A064080116	H2.3:G2.2(3) H2.3:C5.2(3)	241	2003	carmena	black	13	9	2	21.3	F	49530	12	amyt	46264	autumn	381.7	-107.4	530.8	1149.4	6	5
A064082263	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	black	12	2	3	20	F	46268	12	stuart	45805	winter	206.1444444	338.2	176.3	208	4	2
A064082565	E2.3:D4.2(2) E2.3:H2.2(3)	241	2003	carmena	black	11	9	4	24.8	M	40039	10	amyt	37550	autumn	33.8	-60	513.6	572.6	4	4
A064083527	B5.4:A4.3(5) B5.4:E4.3(5)	367	2004	peterb	albino	14	1	1	18.3	F	52260	14	amyt	50951	winter	-56.4	728.9	1048.4	616.7	5	2
A064084004	E1.5:D3.4(2) E1.5:H1.4(4)	374	2004	peterb	dark.brown	10	1	4	30.3	M	36136	10	amyt	36577	winter	-403.5	-87.5	1060.2	668	4	1
A064086019	E4.3:D3.2(3) E4.3:H4.2(4)	283	2003	cnunez	chocolate	10	10	3	26.8	M	39100	10	stuart	37101	autumn	41.9	89.4	67	165.6	4	5
A064086340	H5.3:G5.2(4) H5.3:C2.2(6)	255	2003	cnunez	chocolate	13	10	4	21	F	48783	13	amyt	47071	autumn	47.4	-84.3	369.5	237.2	4	5
A064086787	C5.3:B1.2(5) C5.3:F2.2(5)	297	2003	cnunez	light.brown	13	11	3	20.6	F	47392	12	amyt	46229	autumn	118.8	142.6	296.3	320.8	6	3
A064086849	C3.4:B2.3(4) C3.4:F1.3(4)	276	2003	peterb	lead	11	10	3	28.7	M	42481	11	stuart	42534	autumn	304.7	-4.5	366.2	643.6	3	1
A064087000	F5.5:E4.4(5) F5.5:A4.4(6)	549	2004	peterb	chocolate	9	7	3	29.3	M	33581	9	stuart	35615	summer	-50.3	111.3	378.4	261.2	5	3
A064087605	A5.3:H3.2(5) A5.3:D1.2(5)	290	2003	cnunez	black	12	11	1	25.6	M	44680	11	stuart	42672	autumn	-99.5	126.7	206	139.3	5	3
A064087615	A2.4:H1.3(3) A2.4:D4.3(2)	262	2003	cnunez	light.brown	11	10	1	27	M	41103	10	amyt	39349	autumn	124.0555556	313.2142857	356.4444444	273.5	4	1
A064087792	A2.4:H1.3(3) A2.4:D4.3(2)	262	2003	cnunez	sand	11	10	3	24.9	M	41103	10	amyt	39349	autumn	188.7222222	211.2111111	114.5	75.888889	4	1
A064087887	G3.5:F3.4(4) G3.5:B5.4(2)	486	2004	peterb	albino	13	5	2	18.3	F	49132	14	polinka	52001	spring	70.2	123.6	560.1	544.5	5	1
A064088625	D3.3:C1.2(5) D3.3:G3.2(3)	255	2003	cnunez	chocolate	11	10	2	23.5	M	39914	9	amyt	35057	autumn	102.6	55.2	101.1	148.5	4	1
A064089809	F5.3:A3.2(5) F5.3:E2.2(6)	311	2003	cnunez	light.brown	14	11	1	19.1	F	51086	13	amyt	49826	autumn	280.5	519.4	169.8	142.6	6	3
A064090082	G5.4:F5.3(4) G5.4:B2.3(7)	479	2004	peterb	chocolate	10	5	3	29.7	M	37001	11	stuart	41880	spring	338.2111111	169.9	763.8888889	614.2	4	3
A064091372	D4.4:C2.3(5) D4.4:G5.3(3)	332	2003	peterb	chocolate	10	12	3	29.3	M	38186	10	amyt	38403	winter	628.9	296.3555556	132	235.444444	4	2
A064091789	E2.3:D4.2(2) E2.3:H2.2(3)	241	2003	carmena	black	13	9	4	17.4	F	47352	12	amyt	44094	autumn	-82.6	-103	423.9	545.4	6	4
A064091868	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	black	15	11	1	17.7	F	54228	14	stuart	51407	autumn	473.5	315.9	563.1	782.9	5	6
A064092094	F3.4:E4.3(3) F3.4:A4.3(4)	269	2003	cnunez	albino	11	10	2	26.7	M	41029	11	amyt	41278	autumn	31.9428571	-104.0277778	307.2	311.25	5	1
A064092602	F4.4:E5.3(4) F4.4:A4.3(5)	290	2003	cnunez	albino	10	11	4	27.4	M	37081	9	stuart	35949	autumn	67.7428571	78.6	210.8571429	44.5	4	1
A064092816	H3.4:G3.3(4) H3.4:C2.3(4)	374	2004	peterb	albino	11	1	2	32.2	M	40763	11	amyt	42041	winter	131.4	-221.7	468.7	841.8	6	2
A064093534	A2.4:H1.3(3) A2.4:D4.3(2)	290	2003	cnunez	lead	13	11	1	26.7	F	47039	12	stuart	44855	autumn	120.4166667	142.6666667	137.25	152.333333	3	2
A064093789	G2.5:F4.4(2) G2.5:B1.4(4)	388	2004	peterb	albino	13	2	3	23.6	F	49068	14	amyt	51677	winter	120.2	-137.6	215.2	474.6	4	1
A064094852	A2.5:H3.4(2) A2.5:D2.4(4)	479	2004	peterb	albino	9	5	1	34.1	M	34715	10	stuart	39457	spring	-311.5	331.5	1531.3	1322.3	4	3
A064095000	E5.4:D3.3(6) E5.4:H3.3(6)	395	2004	peterb	black	13	2	1	19.6	F	48874	13	stuart	48777	winter	141.1	-46.4	804.7	688.4	6	2
A064096588	E1.4:D2.3(2) E1.4:H1.3(3)	276	2003	peterb	chocolate	14	10	4	20.9	F	50467	14	stuart	50940	autumn	-14.7	144.1	199.4	202.6	6	3
A064096779	G3.4:F4.3(3) G3.4:B5.3(3)	269	2003	cnunez	albino	10	10	1	29	M	38684	10	amyt	38908	autumn	-652.1111111	-113.475	1194.6666667	635.875	6	1
A064097296	A4.4:H2.3(3) A4.4:D3.3(4)	395	2004	peterb	black	12	2	2	20.2	F	46268	12	stuart	45805	winter	-63.6	-44.4	212	218.8	4	2
A064097308	G5.3:F2.2(7) G5.3:B2.2(5)	269	2003	cnunez	dark.brown	13	10	4	23.2	F	47758	13	amyt	48048	autumn	277.2	186.5	644	683	5	5
A064098105	F3.3:E1.2(4) F3.3:A2.2(5)	241	2003	carmena	lead	11	9	4	27.2	M	42398	11	amyt	39602	autumn	66	-316.8111111	227	799.111111	6	3
A064099360	D2.4:C2.3(3) D2.4:G3.3(3)	283	2003	cnunez	light.brown	14	10	3	19.6	F	53994	14	stuart	50928	autumn	84	201.7	176.7	123.4	7	2
A064099635	F3.4:E4.3(3) F3.4:A4.3(4)	269	2003	cnunez	albino	14	10	1	20.4	F	52198	14	amyt	52900	autumn	35.1	167	707.4	623.5	2	1
A064099868	G5.3:F2.2(7) G5.3:B2.2(5)	325	2003	peterb	dark.brown	13	12	1	22.5	F	49092	12	stuart	46443	winter	177.7	109.3	668	681.2	4	7
A064100034	G2.4:F3.3(2) G2.4:B5.3(2)	311	2003	cnunez	lead	10	11	4	25.8	M	36728	9	amyt	35588	autumn	407.8	792.9	475.5	341.8	4	2
A064100052	H4.4:G3.3(7) H4.4:C2.3(5)	311	2003	cnunez	chocolate	12	11	1	23.6	F	43969	11	amyt	42993	autumn	156.55	46.8	73.25	161.2	4	1
A064270063	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	chocolate	15	11	4	22	F	54228	14	stuart	51407	autumn	120.8	103.1	684	718.8	5	6
A064537581	B5.4:A4.3(5) B5.4:E4.3(5)	395	2004	peterb	albino	11	2	2	28.8	M	41146	11	stuart	40907	winter	671.9	836.7	989.7	869	3	3
A064575795	A1.5:H1.4(4) A1.5:D3.4(2)	332	2003	peterb	black	12	12	2	21	F	45754	12	amyt	46209	winter	199.1	269.1	518	776.4	4	1
A064610602	G3.5:F3.4(4) G3.5:B5.4(2)	486	2004	peterb	albino	13	5	3	27.6	F	49132	14	polinka	52001	spring	-7.4	0.6	392.6	378.8	5	1
A064768831	D3.3:C1.2(5) D3.3:G3.2(3)	255	2003	cnunez	chocolate	11	10	3	22	M	39914	9	amyt	35057	autumn	87.3	-58.2	38.6	140.2	4	1
A064779520	E5.4:D3.3(6) E5.4:H3.3(6)	451	2004	peterb	chocolate	13	4	1	20	F	48781	12	amyt	46234	spring	43.2222222	-43	147.8888889	180.7	4	4
A066785298	H2.4:G2.3(2) H2.4:C1.3(3)	367	2004	stuart	chocolate	11	1	1	25.9	M	42603	10	amyt	39427	winter	174.8	142.6	565.4	700.1	5	4
A066785632	C4.4:B3.3(5) C4.4:F3.3(3)	304	2003	cnunez	chocolate	10	11	3	23.2	M	39201	9	amyt	35790	autumn	-403.8	-162.1	1085.5	801.7	5	1
A066785804	B4.5:A5.4(2) B4.5:E2.4(6)	479	2004	peterb	black	11	5	1	26.6	M	41802	12	stuart	46363	spring	-244.75	-222.325	638.375	467.7	4	1
A066785836	B2.4:A1.3(4) B2.4:E3.3(3)	318	2003	cnunez	dark.brown	15	12	1	20.8	F	55106	13	stuart	48056	winter	67.4	32.9222222	417.4	479.777778	4	3
A066786789	G3.4:F4.3(3) G3.4:B5.3(3)	269	2003	cnunez	black	10	10	1	28.8	M	36379	10	amyt	36228	autumn	427.0111111	211.5666667	722.1	738.333333	6	1
A066788121	A2.4:H1.3(3) A2.4:D4.3(2)	262	2003	cnunez	sand	13	10	4	19.5	F	50382	13	amyt	48957	autumn	173.3	201.9	47.9	108.9	6	1
A066789044	H1.4:G1.3(2) H1.4:C2.3(2)	304	2003	cnunez	light.brown	14	11	1	22.7	F	51119	13	amyt	47046	autumn	350.4	379.3333333	153.9	242.666667	6	3
A066789843	G4.3:F2.2(3) G4.3:B5.2(3)	276	2003	peterb	dark.brown	14	10	4	20.3	F	53585	14	stuart	53440	autumn	346.1	407.3	269.5	274.4	6	7
A066790024	C2.5:B2.4(4) C2.5:F1.4(5)	479	2004	peterb	black	12	5	3	24.5	F	46504	14	stuart	52292	spring	33.025	-3.3888889	43.375	70.888889	4	3
A066790098	D4.4:C2.3(5) D4.4:G5.3(3)	332	2003	peterb	chocolate	14	12	2	27.9	F	51107	14	stuart	51313	winter	236.2666667	135.3	382.3333333	337.3	4	2
A066790264	F3.4:E4.3(3) F3.4:A4.3(4)	269	2003	cnunez	albino	11	10	3	28.3	M	41029	11	amyt	41278	autumn	-334.4888889	-103.9	508.8888889	337.3	5	1
A066790379	F4.4:E5.3(4) F4.4:A4.3(5)	290	2003	cnunez	albino	13	11	3	22.4	F	49564	13	stuart	46969	autumn	149.8444444	119.4222222	191.5555556	328.777778	5	2
A066790801	E1.4:D2.3(2) E1.4:H1.3(3)	297	2003	cnunez	lead	12	11	4	17.7	F	45259	12	amyt	44111	autumn	63.9	40	30.8	15.7	4	4
A066791380	B3.5:A3.4(4) B3.5:E4.4(2)	472	2004	amyt	DBA.grey	13	5	3	23	F	50234	13	cnunez	47850	spring	-105.6	-58.3	501	379.4	5	3
A066791575	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	black	10	11	1	27.1	M	39565	10	stuart	38118	autumn	516.8571429	641.7	2113.7142857	1918.5	6	6
A066792340	F5.5:E4.4(5) F5.5:A4.4(6)	549	2004	peterb	chocolate	9	7	4	24.2	M	33581	9	stuart	35615	summer	5.6888889	12.3	1.1111111	2.9	5	3
A066792597	D3.4:C5.3(2) D3.4:G5.3(2)	318	2003	cnunez	dark.brown	14	12	4	17.3	F	52579	12	stuart	45691	winter	164.6	145.4	518.4	272.1	4	1
A066794637	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	dark.brown	15	11	3	20.3	F	54228	14	stuart	51407	autumn	228.7666667	313.5	414.3333333	392.1	5	6
A066800554	D4.3:C1.2(5) D4.3:G3.2(4)	248	2003	cnunez	black	12	9	2	22.6	M	43890	12	cnunez	43230	autumn	-142.1	-105.6	407.2	350.5	5	4
A066801016	H3.3:G5.2(3) H3.3:C5.2(4)	276	2003	peterb	chocolate	13	10	1	18.2	F	47850	13	stuart	48031	autumn	39.7	-82.3444444	494.5	472.444444	4	2
A066801375	C2.4:B2.3(3) C2.4:F4.3(2)	325	2003	peterb	black	12	12	1	23.3	F	46577	12	stuart	43962	winter	330.7	166.5	901.3	970.7	4	2
A066802555	B5.4:A4.3(5) B5.4:E4.3(5)	367	2004	peterb	chocolate	14	1	2	20.1	F	52260	14	amyt	50951	winter	25.5	34.7555556	28.8	17.444444	5	2
A066803325	H3.3:G5.2(3) H3.3:C5.2(4)	276	2003	peterb	chocolate	13	10	2	21.9	F	47850	13	stuart	48031	autumn	55.0857143	93.7777778	138.2	109	4	2
A066805306	H5.3:G5.2(4) H5.3:C2.2(6)	311	2003	cnunez	chocolate	14	11	3	19.7	F	51086	13	amyt	49826	autumn	63	19.9	58.1	63.6	6	6
A066805368	D3.4:C5.3(2) D3.4:G5.3(2)	318	2003	cnunez	dark.brown	14	12	2	20.1	F	52579	12	stuart	45691	winter	116.5	175.9	148	184.5	4	1
A066806793	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	dark.brown	12	7	1	22.1	F	43788	13	stuart	50278	summer	127.4	162	1093.7	1096.3	6	4
A066807555	C1.4:B4.3(4) C1.4:F1.3(3)	297	2003	cnunez	black	9	11	2	28.8	M	35831	9	amyt	34796	autumn	51.75	64.675	352.25	366.125	4	3
A066808110	H1.4:G1.3(2) H1.4:C2.3(2)	332	2003	peterb	light.brown	12	12	2	24.4	M	43579	12	amyt	43658	winter	403.4666667	270	721.2	793.8	5	4
A066809045	F4.4:E5.3(4) F4.4:A4.3(5)	479	2004	peterb	albino	12	5	1	19.1	F	46504	14	stuart	52292	spring	-41.5333333	109.4444444	196.3333333	234	4	4
A066809562	A5.4:H1.3(6) A5.4:D4.3(5)	318	2003	cnunez	lead	12	12	1	23.6	M	45092	10	stuart	39037	winter	125.6	-16.2222222	1147.9	1205.444444	6	1
A066809799	UnknownMother7 UnknownFather7	360	2004	peterb	dark.brown	13	1	2	21.7	F	48195	13	amyt	48293	winter	122.4	-256.6	701	802.8	4	1
A066812367	H2.4:G2.3(2) H2.4:C1.3(3)	255	2003	amyt	light.brown	14	10	3	24.4	F	53624	14	amyt	51249	autumn	177.2	-28.1	728.5	793.7	5	1
A066814105	C2.4:B2.3(3) C2.4:F4.3(2)	304	2003	amyt	light.brown	9	11	3	26.5	M	35807	9	amyt	32889	autumn	367	238.2	189.1	393.1	6	1
A066817813	H2.4:G2.3(2) H2.4:C1.3(3)	367	2004	stuart	chocolate	12	1	1	17.5	F	44774	11	amyt	41956	winter	208.9	13.1	179.2	197.7	4	4
A066817873	C4.4:B3.3(5) C4.4:F3.3(3)	332	2003	peterb	albino	11	12	3	26.3	M	41284	11	stuart	41100	winter	321.2	113.8	546	829	3	2
A066818853	A5.3:H3.2(5) A5.3:D1.2(5)	283	2003	cnunez	dark.brown	13	10	2	21.6	F	48847	12	stuart	46050	autumn	153.8	249.1	180.2	112.2	4	3
A066819046	A1.5:H1.4(4) A1.5:D3.4(2)	332	2003	peterb	black	13	12	2	26.3	F	48588	13	stuart	48648	winter	181.8888889	-32.3777778	90.1111111	199.777778	4	1
A066819768	B2.4:A1.3(4) B2.4:E3.3(3)	262	2003	cnunez	black	14	10	4	18.1	F	52437	14	amyt	51490	autumn	146.5333333	197.8	244.6666667	158.2	5	2
A066820593	H2.4:G2.3(2) H2.4:C1.3(3)	367	2004	stuart	chocolate	12	1	3	21.1	F	44774	11	amyt	41956	winter	45	-230.9	407.6	496.6	4	4
A066822063	C2.5:B2.4(4) C2.5:F1.4(5)	374	2004	peterb	black	11	1	2	25.7	M	43195	12	amyt	44584	winter	-3.3	30.3	348.6	372.1	5	1
A066822099	G2.4:F3.3(2) G2.4:B5.3(2)	283	2003	cnunez	lead	12	10	2	26.9	M	44045	11	stuart	41736	autumn	443.4	79.4	709.9	737.8	6	1
A066822351	D4.3:C1.2(5) D4.3:G3.2(4)	248	2003	cnunez	silverado	12	9	3	19.5	M	43890	12	cnunez	43230	autumn	94.6	126.4	238.3	317.4	5	4
A066822355	A2.4:H1.3(3) A2.4:D4.3(2)	262	2003	cnunez	light.brown	14	10	1	22.3	F	52437	14	amyt	51490	autumn	-61	13.2	128.5	89.8	6	1
A066822834	B4.4:A3.3(3) B4.4:E4.3(4)	388	2004	peterb	chocolate	14	2	1	21.9	F	51364	15	amyt	54286	winter	306.7	-135.9	788	1098.2	4	1
A066822863	E5.4:D3.3(6) E5.4:H3.3(6)	367	2004	stuart	black	9	1	1	16.1	M	35652	8	amyt	31421	winter	658.2333333	578.2	614.6666667	557.1	6	1
A066824834	H1.4:G1.3(2) H1.4:C2.3(2)	332	2003	peterb	dark.brown	12	12	4	33.5	M	43579	12	amyt	43658	winter	393.1	128.2	293.8	394.1	5	4
A066825097	C4.4:B3.3(5) C4.4:F3.3(3)	304	2003	cnunez	albino	14	11	4	16.2	F	53595	13	amyt	49310	autumn	-213.9	-247.5	780.4	641.2	6	1
A066825627	H5.5:G5.4(6) H5.5:C4.4(7)	549	2004	peterb	black	10	7	4	25	M	38409	11	stuart	40789	summer	-254.8333333	132.5	859.3333333	561.5	5	1
A066826851	F3.4:E4.3(3) F3.4:A4.3(4)	269	2003	cnunez	albino	14	10	2	22.8	F	52198	14	amyt	52900	autumn	192.9444444	71.3888889	257.5555556	364.111111	2	1
A066837052	B5.3:A2.2(5) B5.3:E1.2(5)	297	2003	amyt	chocolate	13	11	3	19.6	F	49877	13	amyt	49964	autumn	308.2333333	388.3	166.6666667	267.4	6	4
A066837307	B5.4:A4.3(5) B5.4:E4.3(5)	318	2003	cnunez	chocolate	13	12	1	22	F	47598	11	stuart	41243	winter	235.3	296.5	186	212.9	4	1
A066837829	E5.3:D3.2(5) E5.3:H5.2(6)	304	2003	cnunez	black	11	11	4	26.6	M	41500	10	amyt	37999	autumn	-83.8888889	-186.1888889	272.8888889	407.888889	5	3
A066837877	G3.3:F1.2(4) G3.3:B1.2(4)	255	2003	cnunez	albino	12	10	2	29.9	M	44525	11	amyt	40044	autumn	492.9571429	578.5555556	690.9	779.444444	2	4
A066840813	G5.3:F2.2(7) G5.3:B2.2(5)	269	2003	cnunez	light.brown	12	10	4	29	M	43323	12	amyt	43612	autumn	115.0333333	43.5888889	873.6666667	702.111111	5	5
A066841537	G5.3:F2.2(7) G5.3:B2.2(5)	290	2003	cnunez	dark.brown	15	11	2	21.2	F	54228	14	stuart	51407	autumn	112.2	149.8	158.7	174.3	5	6
A066841802	C2.5:B2.4(4) C2.5:F1.4(5)	479	2004	peterb	dark.brown	13	5	2	19.3	F	48895	15	stuart	54752	spring	48.9	-26.9	28.3	48.9	4	3
A066842374	H4.4:G3.3(7) H4.4:C2.3(5)	311	2003	cnunez	light.brown	12	11	3	23.6	F	43969	11	amyt	42993	autumn	21.2	34.1	89.1	195.8	4	1
A066844305	C4.4:B3.3(5) C4.4:F3.3(3)	332	2003	peterb	albino	11	12	1	25.5	M	41284	11	stuart	41100	winter	508.8	216.8	672.9	854.1	3	2
A066846295	A1.5:H1.4(4) A1.5:D3.4(2)	332	2003	peterb	black	12	12	3	26.1	F	45754	12	amyt	46209	winter	-14.1	32.2	177.2	130.9	4	1
A066851355	B3.5:A3.4(4) B3.5:E4.4(2)	402	2004	peterb	silverado	11	2	2	26.7	M	40538	10	stuart	39503	winter	265.7	323.8	445.7	454.1	4	1
A066851796	H2.4:G2.3(2) H2.4:C1.3(3)	255	2003	cnunez	chocolate	10	10	3	27.9	M	37679	12	amyt	44509	autumn	112.9	217.7	416.5	850.6	4	1
A066851861	F2.4:E2.3(3) F2.4:A5.3(2)	388	2004	peterb	black	12	2	3	24.2	F	45816	13	amyt	49156	winter	154.2	5.5	254.5	414	4	2
A066852564	E2.4:D4.3(2) E2.4:H3.3(2)	248	2003	cnunez	chocolate	12	9	2	19.4	F	46272	12	cnunez	45457	autumn	161.7	156.2	414	378.8	4	1
A066853355	G2.4:F3.3(2) G2.4:B5.3(2)	283	2003	cnunez	lead	12	10	1	26	M	44045	11	stuart	41736	autumn	211.4	222.1	1031.2	947.8	6	1
A066853855	E4.3:D3.2(3) E4.3:H4.2(4)	262	2003	cnunez	light.brown	12	10	4	22	M	45807	12	amyt	44260	autumn	3.9	-7.9	25.4	22.6	5	4
A066853869	B3.4:A5.3(2) B3.4:E2.3(3)	255	2003	cnunez	black	11	10	1	31	M	42277	10	amyt	37577	autumn	-72.2	66.9	422.9	343.7	4	2
A066857770	C4.4:B3.3(5) C4.4:F3.3(3)	304	2003	cnunez	light.brown	11	11	2	23	M	41500	10	amyt	37999	autumn	322	153.4	520.8	671.3	5	1
A066858527	H3.4:G3.3(4) H3.4:C2.3(4)	297	2003	cnunez	light.brown	11	11	1	33.3	M	43188	11	amyt	42021	autumn	-112.3194444	-65.825	635.875	612.2	3	1
A066859097	H2.4:G2.3(2) H2.4:C1.3(3)	255	2003	amyt	DBA.grey	14	10	4	19.9	F	51086	13	amyt	49093	autumn	286.0666667	68	60.6	82.4	5	1
A066859275	H2.4:G2.3(2) H2.4:C1.3(3)	304	2003	cnunez	chocolate	12	11	3	26	F	46196	11	amyt	42390	autumn	-33.8	-2.5	34.3	10.8	4	2
A066860382	H5.5:G5.4(6) H5.5:C4.4(7)	549	2004	peterb	chocolate	11	7	3	27.9	M	40743	12	stuart	43238	summer	321.3	194.5	689.5	586.3	5	1
A066860531	H4.4:G3.3(7) H4.4:C2.3(5)	360	2004	peterb	light.brown	14	1	4	26.3	F	50855	14	amyt	50926	winter	38	37.9	136.3	309.3	4	2
A066860558	B2.4:A1.3(4) B2.4:E3.3(3)	262	2003	cnunez	dark.brown	15	10	1	20.8	F	54646	15	amyt	54357	autumn	391.3	59.925	201.7	422.375	5	2
A066860873	E2.4:D4.3(2) E2.4:H3.3(2)	360	2004	peterb	black	11	1	4	20.6	F	42751	12	amyt	43267	winter	-129.9	8.2777778	590.9	512.222222	6	4
A066861069	B5.3:A2.2(5) B5.3:E1.2(5)	297	2003	cnunez	dark.brown	14	11	2	20.4	F	52348	14	amyt	52302	autumn	6.8	-152.7111111	306.7	514.6	6	4
A066861843	F5.4:E5.3(5) F5.4:A4.3(6)	318	2003	cnunez	chocolate	11	12	1	26	M	42571	10	stuart	36284	winter	-25	208.6	634.3	651.3	7	1
A066862073	B3.4:A5.3(2) B3.4:E2.3(3)	255	2003	cnunez	dark.brown	11	10	4	29.1	M	42277	10	amyt	37577	autumn	134.6	159.3	115.3	25.9	4	2
A066862514	A1.5:H1.4(4) A1.5:D3.4(2)	332	2003	peterb	dark.brown	13	12	3	22.9	F	48588	13	stuart	48648	winter	46.5	77	69.8	190.1	4	1
A066867291	UnknownMother6 UnknownFather6	248	2003	cnunez	dark.brown	11	9	3	30.7	M	41442	11	cnunez	40894	autumn	8.1	-268.4222222	591.8	1087.222222	3	3
