SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A063860103	1133.3333	212.698413	12.275132	26.66667	33.43915	20.740741	NA	64	0.03	2003	16.6	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	F	overslept	355	1	winter	338	29149320	32520	winter	12	9	2003	2003-12-23 09:02:00	NA	NA	7200	0	29.7	black	5	3
A063860589	1257.2864	382.914573	11.658291	29.94975	33.36683	22.512563	0.24120603	68	0	2003	20.6	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	overslept	292	11	autumn	290	25008780	39180	autumn	11	10	2003	2003-11-05 10:53:00	NA	NA	7200	0	22.9	light.brown	6	3
A063860779	1911.1111	1228.571429	9.100529	28.14815	40.21164	36.825397	NA	83	0	2004	18.4	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	361	1	winter	360	31056960	39360	winter	1	10	2004	2004-01-14 10:56:00	NA	NA	7200	0	21.2	light.brown	4	4
A063861561	1349.2063	412.698413	12.486772	27.93651	34.07407	29.206349	0.108171664	71	0.02	2004	28.8	lsolberg	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	487	5	spring	485	41854620	37020	spring	5	10	2004	2004-05-18 10:17:00	NA	NA	7200	0	32.5	dark.brown	4	1
A063861603	1269.8413	365.079365	12.063492	30.68783	35.55556	20.740741	NA	79	0.04	2004	23	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	overslept	361	1	winter	360	31056900	39300	winter	1	10	2004	2004-01-14 10:55:00	NA	NA	7200	0	24.6	chocolate	4	2
A063861871	1833.3333	976.190476	11.428571	40	40	31.957672	0.178718401	63	0.02	2003	19.6	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	normal	285	10	autumn	283	24401760	36960	autumn	10	10	2003	2003-10-29 10:16:00	44100	2003-10-29 12:15:00	7140	0	22	black	5	5
A063864876	1380.9524	380.952381	13.333333	27.08995	35.97884	30.899471	0.11287478	72	0.02	2004	19.2	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	488	5	spring	486	41936160	32160	spring	5	8	2004	2004-05-19 08:56:00	NA	NA	7200	0	22.5	sand	4	4
A063865861	1655.5556	512.698413	15.238095	35.7672	41.26984	35.343915	0.131687243	63	0.04	2004	23.2	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	M	overslept	424	3	spring	422	36408060	33660	spring	3	9	2004	2004-03-16 09:21:00	NA	NA	7200	0	25	light.brown	6	4
A063866069	1498.4127	387.301587	14.814815	38.09524	38.30688	29.62963	0.192827748	69	0.01	2003	25.8	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	M	overslept	327	12	winter	324	27940920	33720	winter	12	9	2003	2003-12-09 09:22:00	NA	NA	7200	0	28.8	dark.brown	4	1
A063867312	1992.0635	1214.285714	10.37037	32.16931	40.42328	40.846561	NA	68	0.03	2003	18.2	stuart	G2.4:F3.3(2) G2.4:B5.3(2)	F	overslept	327	12	winter	325	28028460	34860	winter	12	9	2003	2003-12-10 09:41:00	NA	NA	7200	0	20.5	chocolate	4	2
A063867785	1649.2063	696.825397	12.698413	34.70899	40.63492	29.84127	0.239858907	69	0.02	2004	30.7	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	466	4	spring	464	40038960	35760	spring	4	9	2004	2004-04-27 09:56:00	NA	NA	7200	0	33.5	chocolate	6	2
A063870525	1242.8571	576.190476	8.888889	23.91534	28.99471	24.338624	NA	70	0.03	2004	18.5	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	overslept	425	3	spring	423	36497040	36240	spring	3	10	2004	2004-03-17 10:04:00	NA	NA	7200	0	20.9	light.brown	6	2
A063871632	1504.7619	600	12.063492	32.59259	37.67196	27.089947	0.235155791	65	0.03	2003	20.6	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	355	1	winter	338	29149200	32400	winter	12	9	2003	2003-12-23 09:00:00	NA	NA	7200	0	26.8	dark.brown	4	7
A063873017	1263.4921	453.968254	10.793651	29.20635	31.32275	23.703704	0.169312169	71	0.06	2004	29.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	515	6	summer	513	44270460	33660	summer	6	9	2004	2004-06-15 09:21:00	6900	2004-06-15 01:55:00	NA	0	31.1	light.brown	6	5
A063873529	1060.3175	-431.746032	19.89418	33.86243	37.8836	27.089947	NA	66	0.06	2004	26.6	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	overslept	411	3	spring	408	35202120	37320	spring	3	10	2004	2004-03-02 10:22:00	NA	NA	7200	0	28.3	chocolate	4	2
A063874046	1636.5079	652.380952	13.121693	29.20635	37.46032	38.306878	NA	71	0	2004	22.8	lsolberg	A5.4:H1.3(6) A5.4:D4.3(5)	M	dead	NA	NA	NA	485	41854800	37200	spring	5	10	2004	2004-05-18 10:20:00	NA	NA	NA	1	NA	light.brown	4	4
A063875112	1741.2698	741.269841	13.333333	37.46032	39.78836	34.920635	0.108171664	71	0	2004	26.8	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	overslept	487	5	spring	485	41854320	36720	spring	5	10	2004	2004-05-18 10:12:00	NA	NA	7200	0	29.3	silverado	4	3
A063876111	NA	NA	8.042328	NA	NA	NA	NA	73	0	2004	18	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	overslept	453	4	spring	451	38915220	35220	spring	4	9	2004	2004-04-14 09:47:00	NA	NA	7200	0	16.8	albino	5	1
A063878032	1160.3175	128.571429	13.756614	29.62963	34.07407	23.068783	NA	66	0	2003	22.1	amyt	F3.3:E1.2(4) F3.3:A2.2(5)	M	overslept	256	10	autumn	254	21897660	38460	autumn	9	10	2003	2003-09-30 10:41:00	NA	NA	7200	0	25.6	albino	6	3
A063878111	1334.9206	557.142857	10.37037	27.93651	31.74603	26.031746	0.126984127	69	0.02	2004	17.2	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	overslept	425	3	spring	423	36497340	36540	spring	3	10	2004	2004-03-17 10:09:00	NA	NA	7200	0	19.5	black	6	1
A063878863	1071.4286	357.142857	9.52381	21.79894	28.14815	20.952381	NA	69	0.01	2004	19.1	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	overslept	425	3	spring	423	36497400	36600	spring	3	10	2004	2004-03-17 10:10:00	NA	NA	7200	0	22.9	dark.brown	6	1
A063879111	1674.6032	690.476191	13.121693	34.49735	41.48148	31.111111	0.230452675	67	0.01	2004	17.7	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	411	3	spring	409	35288040	36840	spring	3	10	2004	2004-03-03 10:14:00	NA	NA	7200	0	20.4	chocolate	6	2
A063882361	1350.7937	319.047619	13.756614	32.38095	36.19048	26.878307	0.206937096	62	0.05	2003	27.9	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	normal	284	10	autumn	282	24315420	37020	autumn	10	10	2003	2003-10-28 10:17:00	45900	2003-10-28 12:45:00	8880	0	29.4	light.brown	5	5
A063883335	1222.2222	412.698413	10.793651	28.78307	31.74603	21.587302	0.225749559	74	0.01	2004	21.4	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	F	normal	509	6	summer	507	43748880	30480	summer	6	8	2004	2004-06-09 08:28:00	38100	2004-06-09 10:35:00	7620	0	23.5	black	6	3
A063885881	1301.5873	587.301587	9.52381	24.33862	34.70899	20.740741	NA	72	0.03	2004	18.4	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	NA	NA	NA	486	41935740	31740	spring	5	8	2004	2004-05-19 08:49:00	NA	NA	7200	0	20.3	silverado	5	3
A063888055	1525.3968	731.746032	10.582011	29.62963	34.49735	30.26455	0.094062316	65	0.01	2003	21	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	305	11	autumn	303	26130120	37320	autumn	11	10	2003	2003-11-18 10:22:00	NA	NA	7200	0	23.1	dark.brown	6	6
A063888574	1383.9196	298.492462	14.472362	35.37688	36.58291	27.738693	0.196538247	66	0.01	2003	23.9	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	M	normal	291	11	autumn	289	24918840	35640	autumn	11	9	2003	2003-11-04 09:54:00	0	2003-11-04 00:00:00	NA	0	27	chocolate	4	2
A063888627	1587.3016	444.444444	15.238095	34.92063	40.84656	33.439153	0.164609053	67	0.02	2003	25.9	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499940	35940	autumn	10	9	2003	2003-10-07 09:59:00	NA	NA	7200	0	28.1	light.brown	4	2
A063889081	1355.5556	450.793651	12.063492	30.26455	33.86243	27.089947	0.150499706	71	0.01	2004	16.5	amyt	C4.4:B3.3(5) C4.4:F3.3(3)	F	overslept	NA	NA	NA	479	41333340	34140	spring	5	9	2004	2004-05-12 09:29:00	NA	NA	7200	0	18.8	chocolate	4	5
A063891605	1523.8095	460.31746	14.179894	31.95767	36.8254	35.132275	0.037624927	72	0	2004	26.3	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	overslept	494	5	spring	492	42458820	36420	spring	5	10	2004	2004-05-25 10:07:00	NA	NA	7200	0	29.7	lead	4	3
A063891834	1415.873	288.888889	15.026455	32.80423	38.9418	29.206349	0.216343327	63	0.02	2004	27.1	stuart	D1.5:C3.4(2) D1.5:G1.4(3)	M	overslept	439	4	spring	436	37619640	35640	spring	3	9	2004	2004-03-30 09:54:00	NA	NA	7200	0	29.9	chocolate	4	1
A063892352	1409.5238	536.507937	11.640212	30.68783	36.19048	24.973545	0.249265138	74	0.02	2004	22.9	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40644000	36000	spring	5	10	2004	2004-05-04 10:00:00	42000	2004-05-04 11:40:00	6000	0	25.4	light.brown	4	4
A063892782	877.7778	4.761905	11.640212	25.39683	27.93651	15.873016	NA	63	0.02	2004	16.8	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	F	normal	418	3	spring	416	35889720	33720	spring	3	9	2004	2004-03-10 09:22:00	42000	2004-03-10 11:40:00	8280	0	18.7	light.brown	4	3
A063893087	1279.3651	41.269841	16.507937	34.07407	37.67196	27.936508	0.216343327	64	0.03	2004	23.6	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	M	normal	431	3	spring	429	37012920	33720	spring	3	9	2004	2004-03-23 09:22:00	43200	2004-03-23 12:00:00	9480	0	25.3	chocolate	4	1
A063893371	1322.2222	401.587302	12.275132	31.32275	32.80423	26.878307	0.131687243	65	0.01	2003	18.2	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	264	10	autumn	262	22585260	34860	autumn	10	9	2003	2003-10-08 09:41:00	NA	NA	7200	0	20.6	dark.brown	4	2
A063894786	1374.6032	676.190476	9.312169	32.16931	34.07407	19.047619	NA	64	0.02	2004	16.1	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680960	34560	winter	2	9	2004	2004-02-25 09:36:00	42240	2004-02-25 11:44:00	7680	0	18.1	dark.brown	4	1
A063894836	NA	NA	11.216931	40	NA	43.597884	0.305702528	70	0.01	2004	19.8	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	overslept	425	3	spring	423	36501420	40620	spring	3	11	2004	2004-03-17 11:17:00	NA	NA	7200	0	22.6	dark.brown	4	2
A063894847	1301.5873	95.238095	16.084656	40.42328	37.8836	23.280423	NA	67	0	2003	23.1	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	256	10	autumn	254	21895980	36780	autumn	9	10	2003	2003-09-30 10:13:00	43800	2003-09-30 12:10:00	7020	0	25.6	black	4	4
A063895000	1477.7778	636.507937	11.216931	31.53439	34.49735	28.571429	0.131687243	65	0	2003	21.8	stuart	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	264	10	autumn	262	22585980	35580	autumn	10	9	2003	2003-10-08 09:53:00	NA	NA	7200	0	22.5	black	5	2
A063895344	1211.1111	544.444444	8.888889	24.7619	33.22751	16.719577	NA	72	0.01	2004	20.7	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	488	5	spring	486	41935920	31920	spring	5	8	2004	2004-05-19 08:52:00	NA	NA	7200	0	23.3	black	5	3
A063895878	1311.1111	406.349206	12.063492	30.26455	33.01587	26.243386	0.150499706	67	0.03	2004	16.8	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	overslept	390	2	winter	388	33471180	34380	winter	2	9	2004	2004-02-11 09:33:00	NA	NA	7200	0	19.6	DBA.grey	4	3
A064000032	915.873	-52.380952	12.910053	26.24339	27.51323	20.952381	NA	71	0.02	2004	30.6	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	overslept	494	5	spring	492	42458340	35940	spring	5	9	2004	2004-05-25 09:59:00	NA	NA	7200	0	34	light.brown	4	3
A064000044	1425.3968	504.761905	12.275132	29.20635	36.19048	28.359788	0.174015285	72	0.03	2004	19.5	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	488	5	spring	486	41935980	31980	spring	5	8	2004	2004-05-19 08:53:00	NA	NA	7200	0	22	light.brown	4	4
A064000272	1369.8413	338.095238	13.756614	31.11111	35.55556	29.417989	0.136390359	71	0	2004	21.9	lsolberg	E5.4:D3.3(6) E5.4:H3.3(6)	M	overslept	487	5	spring	485	41854260	36660	spring	5	10	2004	2004-05-18 10:11:00	NA	NA	7200	0	23.5	black	4	5
A064001839	1423.8095	423.809524	13.333333	33.01587	37.46032	26.878307	0.235155791	64	0.02	2003	28.7	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	256	10	autumn	254	21895620	36420	autumn	9	10	2003	2003-09-30 10:07:00	NA	NA	7200	0	30	black	3	4
A064002788	1111.1111	158.730159	12.698413	25.60847	30.26455	25.820106	0.098765432	66	0.05	2004	25.6	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	M	overslept	397	2	winter	394	33987300	32100	winter	2	8	2004	2004-02-17 08:55:00	NA	NA	7200	0	27.6	chocolate	4	1
A064002882	1717.4603	685.714286	13.756614	36.8254	41.26984	33.439153	0.174015285	64	0.02	2004	17.3	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	overslept	439	4	spring	437	37704780	34380	spring	3	9	2004	2004-03-31 09:33:00	NA	NA	7200	0	20	chocolate	4	2
A064002891	1155.5556	187.301587	12.910053	29.41799	28.99471	27.513228	0.031746032	74	0.02	2004	25.3	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40643940	35940	spring	5	9	2004	2004-05-04 09:59:00	42000	2004-05-04 11:40:00	6060	0	28.1	light.brown	4	4
A064003018	1747.619	890.476191	11.428571	33.65079	39.36508	33.227513	0.136390359	70	0.02	2004	23.7	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38827140	33540	spring	4	9	2004	2004-04-13 09:19:00	NA	NA	7200	0	26.6	silverado	5	1
A064003520	779.3651	-220.634921	13.333333	25.18519	28.14815	15.873016	NA	65	0	2003	14.7	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	overslept	264	10	autumn	262	22585080	34680	autumn	10	9	2003	2003-10-08 09:38:00	NA	NA	7200	0	16.8	black	4	1
A064003628	1498.4127	355.555556	15.238095	34.49735	39.36508	31.746032	0.169312169	67	0.03	2004	25.7	stuart	E1.5:D3.4(2) E1.5:H1.4(4)	M	overslept	389	2	winter	387	33385380	34980	winter	2	9	2004	2004-02-10 09:43:00	NA	NA	7200	0	29.1	black	4	1
A064004123	1060.3175	-161.904762	16.296296	31.11111	34.92063	23.280423	NA	66	0	2003	23.9	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	256	10	autumn	254	21895500	36300	autumn	9	10	2003	2003-09-30 10:05:00	NA	NA	7200	0	26.7	black	2	5
A064004534	996.8254	-161.904762	15.449735	24.7619	29.84127	29.206349	-0.074074074	71	0	2004	25.9	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	452	4	spring	450	38827440	33840	spring	4	9	2004	2004-04-13 09:24:00	NA	NA	7200	0	27.9	albino	5	4
A064005323	1146.0317	368.253968	10.37037	28.14815	30.89947	18.624339	NA	71	0.02	2004	17.7	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	normal	453	4	spring	451	38914980	34980	spring	4	9	2004	2004-04-14 09:43:00	42300	2004-04-14 11:45:00	7320	0	20.6	chocolate	6	2
A064005775	1034.9206	-123.809524	15.449735	28.99471	32.16931	24.973545	NA	63	0.02	2004	27.5	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	M	overslept	439	4	spring	436	37619880	35880	spring	3	9	2004	2004-03-30 09:58:00	NA	NA	7200	0	29.5	dark.brown	5	5
A064008513	1469.8413	707.936508	10.15873	30.68783	34.92063	25.396825	0.211640212	66	0	2003	22.3	amyt	F3.3:E1.2(4) F3.3:A2.2(5)	M	overslept	256	10	autumn	254	21897840	38640	autumn	9	10	2003	2003-09-30 10:44:00	NA	NA	7200	0	26.4	albino	6	3
A064009012	985.7143	-204.761905	15.873016	31.74603	31.74603	22.645503	NA	64	0.02	2003	23.7	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	M	overslept	263	10	autumn	261	22500300	36300	autumn	10	10	2003	2003-10-07 10:05:00	NA	NA	7200	0	23.4	light.brown	5	4
A064010088	1084.127	465.079365	8.253968	23.28042	27.51323	17.989418	NA	66	0.03	2004	19.6	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	411	3	spring	409	35288100	36900	spring	3	10	2004	2004-03-03 10:15:00	NA	NA	7200	0	21.6	chocolate	6	5
A064010366	1482.5397	546.031746	12.486772	35.55556	38.51852	24.126984	0.319811875	64	0	2003	25.3	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	256	10	autumn	254	21895740	36540	autumn	9	10	2003	2003-09-30 10:09:00	NA	NA	7200	0	26.9	light.brown	3	4
A064010381	1333.3333	460.31746	11.640212	29.41799	33.01587	26.666667	0.141093474	64	0	2004	26.4	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	389	2	winter	387	33385740	35340	winter	2	9	2004	2004-02-10 09:49:00	NA	NA	7200	0	29	light.brown	6	2
A064011272	1139.6825	-114.285714	16.719577	34.07407	35.97884	24.550265	NA	70	0.02	2004	26.1	stuart	C4.5:B5.4(2) C4.5:F4.4(3)	M	overslept	466	4	spring	464	40039260	36060	spring	4	10	2004	2004-04-27 10:01:00	NA	NA	7200	0	29.1	black	4	1
A064011604	1592.0635	671.428571	12.275132	30.05291	37.03704	34.074074	0.065843621	71	0	2004	25	lsolberg	A5.4:H1.3(6) A5.4:D4.3(5)	M	overslept	487	5	spring	485	41854740	37140	spring	5	10	2004	2004-05-18 10:19:00	NA	NA	7200	0	28.3	light.brown	4	4
A064012291	1157.1429	30.15873	15.026455	32.38095	35.13228	23.068783	NA	64	0.01	2004	29.5	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	389	2	winter	387	33385680	35280	winter	2	9	2004	2004-02-10 09:48:00	NA	NA	7200	0	32.1	light.brown	6	2
A064012882	NA	NA	12.063492	NA	NA	NA	NA	67	0.03	2003	14.7	amyt	F3.3:E1.2(4) F3.3:A2.2(5)	F	dead	NA	NA	NA	255	21983820	38220	autumn	10	10	2003	2003-10-01 10:37:00	NA	NA	NA	1	NA	black	4	3
A064014380	1396.8254	444.444444	12.698413	27.08995	35.55556	30.47619	0.11287478	62	0.03	2004	24.6	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	overslept	417	3	spring	415	35806500	36900	spring	3	10	2004	2004-03-09 10:15:00	NA	NA	7200	0	27.1	black	4	2
A064014880	1136.5079	-101.587302	16.507937	28.14815	33.01587	31.746032	0.028218695	70	0	2004	26	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	M	overslept	452	4	spring	450	38827200	33600	spring	4	9	2004	2004-04-13 09:20:00	NA	NA	7200	0	29.2	silverado	5	1
A064015058	1734.9206	719.047619	13.544974	41.69312	42.96296	28.148148	0.329218107	72	0.01	2004	25.7	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	overslept	494	5	spring	492	42458640	36240	spring	5	10	2004	2004-05-25 10:04:00	NA	NA	7200	0	28.6	chocolate	4	3
A064016636	2060.3175	1266.666667	10.582011	40.42328	52.48677	22.857143	NA	67	0.02	2004	14.3	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	F	normal	390	2	winter	388	33471180	34380	winter	2	9	2004	2004-02-11 09:33:00	42300	2004-02-11 11:45:00	7920	0	16.2	black	4	1
A064017019	1198.4127	277.777778	12.275132	31.11111	33.86243	20.10582	NA	60	0.01	2004	23.9	amyt	C1.5:B1.4(3) C1.5:F2.4(3)	M	overslept	424	3	spring	422	36407700	33300	spring	3	9	2004	2004-03-16 09:15:00	NA	NA	7200	0	26.4	black	6	2
A064017081	2026.9841	1312.698413	9.52381	33.01587	42.96296	36.190476	NA	64	0.03	2004	19.2	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	439	4	spring	437	37704480	34080	spring	3	9	2004	2004-03-31 09:28:00	NA	NA	7200	0	20.8	light.brown	6	3
A064017595	961.9048	311.111111	8.677249	22.01058	23.49206	19.89418	NA	71	0.03	2004	21.3	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	460	4	spring	458	39521040	36240	spring	4	10	2004	2004-04-21 10:04:00	42060	2004-04-21 11:41:00	5820	0	25	dark.brown	5	2
A064017802	1263.4921	406.349206	11.428571	31.95767	34.07407	19.89418	NA	68	0.01	2003	17.6	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	257	10	autumn	255	21981420	35820	autumn	10	9	2003	2003-10-01 09:57:00	NA	NA	7200	0	19.3	albino	6	4
A064018072	2049.2063	1112.698413	12.486772	37.24868	44.02116	40.846561	0.070546737	65	0.02	2003	20.5	stuart	D3.3:C1.2(5) D3.3:G3.2(3)	M	overslept	270	10	autumn	268	23106060	37260	autumn	10	10	2003	2003-10-14 10:21:00	NA	NA	7200	0	21.7	light.brown	4	1
A064018597	1112.6984	239.68254	11.640212	28.99471	29.20635	22.222222	0.155202822	64	0.01	2003	21.5	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	M	normal	263	10	autumn	261	22500300	36300	autumn	10	10	2003	2003-10-07 10:05:00	41400	2003-10-07 11:30:00	5100	0	24.2	dark.brown	4	6
A064018792	1788.8889	709.523809	14.391534	37.24868	42.96296	35.767196	0.159905938	71	0	2004	23.7	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	M	overslept	487	5	spring	485	41854200	36600	spring	5	10	2004	2004-05-18 10:10:00	NA	NA	7200	0	27	sand	4	4
A064018793	944.4444	103.174603	11.216931	23.06878	27.93651	19.259259	NA	71	0.02	2004	22.1	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	467	4	spring	465	40125180	35580	spring	4	9	2004	2004-04-28 09:53:00	41880	2004-04-28 11:38:00	6300	0	25.4	black	3	1
A064018874	1079.3651	460.31746	8.253968	23.28042	27.51323	17.777778	NA	65	0.02	2004	20.6	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	overslept	390	2	winter	388	33470820	34020	winter	2	9	2004	2004-02-11 09:27:00	NA	NA	7200	0	23	light.brown	5	2
A064019568	1266.6667	107.936508	15.449735	35.97884	37.03704	24.126984	NA	64	0.01	2003	24.8	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	M	overslept	263	10	autumn	261	22500060	36060	autumn	10	10	2003	2003-10-07 10:01:00	NA	NA	7200	0	26.9	albino	4	6
A064020024	969.8413	-109.523809	14.391534	29.20635	30.47619	21.375661	NA	66	0	2004	27.3	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	M	overslept	403	2	winter	401	34596300	36300	winter	2	10	2004	2004-02-24 10:05:00	NA	NA	7200	0	28.1	albino	6	4
A064020036	995.2381	153.968254	11.216931	23.91534	31.11111	16.719577	NA	63	0.03	2004	21.5	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	overslept	417	3	spring	415	35806200	36600	spring	3	10	2004	2004-03-09 10:10:00	NA	NA	7200	0	22.5	silverado	4	1
A064021513	1325.3968	547.619048	10.37037	25.39683	32.38095	26.455026	0.131687243	63	0.05	2004	24	amyt	F4.4:E5.3(4) F4.4:A4.3(5)	M	overslept	439	4	spring	436	37619700	35700	spring	3	9	2004	2004-03-30 09:55:00	NA	NA	7200	0	25.7	albino	4	3
A064021773	1558.7302	653.968254	12.063492	33.22751	42.96296	22.010582	NA	62	0.02	2004	18.6	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	432	3	spring	430	37101120	35520	spring	3	9	2004	2004-03-24 09:52:00	NA	NA	7200	0	NA	chocolate	3	3
A064021838	1146.0317	304.761905	11.216931	27.93651	30.47619	21.587302	0.197530864	70	0.01	2004	19	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	normal	467	4	spring	465	40124700	35100	spring	4	9	2004	2004-04-28 09:45:00	45300	2004-04-28 12:35:00	10200	0	21.6	chocolate	4	3
A064021862	955.5556	352.380952	8.042328	20.10582	25.82011	16.084656	NA	66	0.01	2004	17	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	normal	411	3	spring	409	35288280	37080	spring	3	10	2004	2004-03-03 10:18:00	43800	2004-03-03 12:10:00	6720	0	19.2	chocolate	6	5
A064022833	1142.8571	126.984127	13.544974	24.97354	29.84127	30.47619	NA	71	0.01	2004	29.2	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	452	4	spring	450	38827380	33780	spring	4	9	2004	2004-04-13 09:23:00	NA	NA	7200	0	32.3	light.brown	5	4
A064024839	1425.3968	695.238095	9.73545	30.68783	34.49735	22.857143	NA	67	0.02	2003	19.9	stuart	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	257	10	autumn	255	21981900	36300	autumn	10	10	2003	2003-10-01 10:05:00	NA	NA	7200	0	22.4	black	6	5
A064026354	898.4127	311.111111	7.830688	19.68254	25.60847	13.544974	NA	66	0.04	2004	18.8	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	overslept	411	3	spring	409	35288220	37020	spring	3	10	2004	2004-03-03 10:17:00	NA	NA	7200	0	20.7	chocolate	6	5
A064027312	1531.746	706.349206	11.005291	36.8254	40.84656	18.412698	NA	71	0.02	2004	17.3	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	normal	453	4	spring	451	38915160	35160	spring	4	9	2004	2004-04-14 09:46:00	42420	2004-04-14 11:47:00	7260	0	20.3	light.brown	6	2
A064027801	1242.8571	226.984127	13.544974	29.20635	34.07407	26.455026	0.169312169	63	0.08	2004	32	amyt	F4.4:E5.3(4) F4.4:A4.3(5)	M	overslept	439	4	spring	436	37619580	35580	spring	3	9	2004	2004-03-30 09:53:00	NA	NA	7200	0	32.8	chocolate	4	3
A064028336	707.9365	-244.444444	12.698413	22.6455	26.87831	14.391534	0.137566138	65	0	2003	18.8	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	overslept	264	10	autumn	262	22585020	34620	autumn	10	9	2003	2003-10-08 09:37:00	NA	NA	7200	0	20	chocolate	4	1
