SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A064083035	52.78845	34	chocolate	2	winter	275	2003	26.7	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	34560000	0	6	2	64	0.87	0.459259515	Litter.2	74.75	70.62	23.03	16.263786	0.1414949382
A064083040	43.096416	43	light.brown	4	spring	191	2003	19.7	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	39398400	0	4	4	74	0.56	0.2413399296	Litter.4	66.18	65.12	31.23	20.336976	0.1138870656
A064083527	50.477058	35	albino	1	winter	107	2003	NA	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	5	2	66	2.51	1.2669741558	Litter.2	75.78	66.61	21.76	14.494336	0.3638078336
A064084004	44.399817	39	dark.brown	1	winter	282	2003	22.3	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	4	1	69	0.8	0.355198536	Litter.1	78.21	56.77	18.93	10.746561	0.085972488
A064086019	54.168639	34	chocolate	10	autumn	58	2003	NA	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	23068800	0	4	5	64	1.47	0.7962789933	Litter.5	73.29	73.91	25.61	18.928351	0.2782467597
A064086787	41.566102	35	light.brown	10	autumn	310	2003	29	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	6	3	66	1.29	0.5362027158	Litter.3	77.81	53.42	21.05	11.24491	0.145059339
A064086849	48.57762	38	lead	10	autumn	338	2003	21.7	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	3	1	68	0.89	0.432340818	Litter.1	75.95	63.96	22.4	14.32704	0.127510656
A064087000	34.286336	41	chocolate	7	summer	338	2003	28.4	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	5	3	71	1.61	0.5520100096	Litter.3	59.36	57.76	38.53	22.254928	0.3583043408
A064087605	50.864517	41	black	10	autumn	296	2003	19.8	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	5	3	71	0.89	0.4526942013	Litter.3	80.19	63.43	17.76	11.265168	0.1002599952
A064087615	38.314198	36	light.brown	9	autumn	240	2003	21.3	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	4	1	66	1.1	0.421456178	Litter.1	70.34	54.47	27.64	15.055508	0.165610588
A064087792	38.1609	36	sand	9	autumn	303	2003	26	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	4	1	66	0.56	0.21370104	Litter.1	70.02	54.5	28.16	15.3472	0.08594432
A064088625	31.446362	37	chocolate	9	autumn	65	2003	NA	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	4	1	67	1.41	0.4433937042	Litter.1	51.67	60.86	NA	NA	NA
A064089073	43.702659	36	black	2	winter	170	2003	23.3	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	34560000	0	4	1	65	1.01	0.4413968559	Litter.1	70.07	62.37	28.63	17.856531	0.1803509631
A064089809	35.77581	40	light.brown	11	autumn	233	2003	22.5	cnunez	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	6	3	71	0.6	0.21465486	Litter.3	62.1	57.61	36.51	21.033411	0.126200466
A064091789	43.467288	39	black	9	autumn	205	2003	25.2	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	6	4	70	0.7	0.304271016	Litter.4	65.74	66.12	32.44	21.449328	0.150145296
A064091868	67.104248	37	black	10	autumn	394	2004	24.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	5	6	68	1.73	1.1609034904	Litter.6	84.08	79.81	14.38	11.476678	0.1985465294
A064092602	45.35805	41	albino	10	autumn	338	2003	24.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	4	1	71	1.2	0.5442966	Litter.1	71.43	63.5	26.7	16.9545	0.203454
A064092816	31.476312	36	albino	1	winter	527	2004	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	6	2	66	0.68	0.2140389216	Litter.2	72.66	43.32	24.88	10.778016	0.0732905088
A064093317	27.0327	36	albino	2	winter	72	2003	NA	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	6	2	65	1.49	0.40278723	Litter.2	53.85	50.2	43.13	21.65126	0.322603774
A064093534	44.713168	41	lead	10	autumn	527	2004	26	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	23673600	0	3	2	71	1.15	0.514201432	Litter.2	69.56	64.28	28.22	18.139816	0.208607884
A064093789	29.346744	35	albino	1	winter	527	2004	23.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	32140800	0	4	1	66	0.87	0.2553166728	Litter.1	68.28	42.98	30.15	12.95847	0.112738689
A064095000	42.923144	39	black	2	winter	394	2004	26.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	32745600	0	6	2	69	1.79	0.7683242776	Litter.2	69.41	61.84	29.76	18.403584	0.3294241536
A064095813	49.229644	34	black	3	spring	366	2004	19.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	6	2	71	1.09	0.5366031196	Litter.2	77.32	63.67	20.66	13.154222	0.1433810198
A064096096	41.283528	41	chocolate	2	winter	275	2003	27.4	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	6	1	71	1.88	0.7761303264	Litter.1	67.99	60.72	30.78	18.689616	0.3513647808
A064096308	53.693528	34	black	3	spring	499	2004	22.6	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	6	2	71	1.73	0.9288980344	Litter.2	87.08	61.66	11.06	6.819596	0.1179790108
A064096588	55.186152	39	chocolate	10	autumn	359	2004	21.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	6	3	70	0.48	0.2648935296	Litter.3	67.44	81.83	31.54	25.809182	0.1238840736
A064096847	41.797238	35	dark.brown	3	spring	121	2003	33.1	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	6	2	73	0.73	0.3051198374	Litter.2	69.86	59.83	29.08	17.398564	0.1270095172
A064097296	31.980078	39	black	2	winter	457	2004	22.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	4	2	69	1.31	0.4189390218	Litter.2	71.93	44.46	26.6	11.82636	0.154925316
A064098105	51.35553	38	lead	9	autumn	303	2003	23.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	6	3	68	0.87	0.446793111	Litter.3	69.9	73.47	28.83	21.181401	0.1842781887
A064099360	49.278074	35	light.brown	10	autumn	338	2003	27.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	7	2	66	0.55	0.271029407	Litter.2	79.34	62.11	18.57	11.533827	0.0634360485
A064099868	45.593928	37	dark.brown	11	autumn	478	2004	24.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	4	7	82	1.29	0.5881616712	Litter.7	76.68	59.46	21.26	12.641196	0.1630714284
A064100014	47.1372	35	chocolate	3	spring	268	2003	19.6	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	3	1	73	0.95	0.4478034	Litter.1	71.42	66	27.09	17.8794	0.1698543
A064100034	32.00724	39	lead	11	autumn	352	2004	24.1	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	4	2	70	0.49	0.156835476	Litter.2	66.35	48.24	32	15.4368	0.07564032
A064100052	41.396922	39	chocolate	11	autumn	177	2003	24.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	25488000	0	4	1	70	1.74	0.7203064428	Litter.1	66.78	61.99	31.62	19.601238	0.3410615412
A064270063	43.371644	37	chocolate	10	autumn	359	2004	29	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	5	6	68	1.13	0.4900995772	Litter.6	70.34	61.66	26.29	16.210414	0.1831776782
A064537581	40.622694	39	albino	2	winter	506	2004	24	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	3	3	69	0.79	0.3209192826	Litter.3	64.82	62.67	33.88	21.232596	0.1677375084
A064779520	36.521712	35	chocolate	3	spring	44	2003	NA	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	36979200	0	4	4	73	2.36	0.8619124032	Litter.4	73.44	49.73	24.5	12.18385	0.28753886
A066785298	40.847328	35	chocolate	1	winter	191	2003	28.9	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	5	4	65	1.38	0.5636931264	Litter.4	83.43	48.96	14.82	7.255872	0.1001310336
A066785632	47.425359	39	chocolate	11	autumn	373	2004	27.3	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	5	1	69	0.83	0.3936304797	Litter.1	75.99	62.41	22.44	14.004804	0.1162398732
A066785836	41.88683	39	dark.brown	11	autumn	163	2003	26.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	26092800	0	4	3	70	1.54	0.645057182	Litter.3	77.9	53.77	20.17	10.845409	0.1670192986
A066788121	34.440147	36	sand	9	autumn	219	2003	24.2	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	6	1	67	0.36	0.1239845292	Litter.1	67.49	51.03	30.77	15.701931	0.0565269516
A066788267	41.44524	35	black	3	spring	450	2004	18.3	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	5	2	73	1.19	0.493198356	Litter.2	75.63	54.8	22.43	12.29164	0.146270516
A066789044	41.234325	39	light.brown	11	autumn	352	2004	26.1	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	24883200	0	6	3	70	1.37	0.5649102525	Litter.3	83.05	49.65	15.7	7.79505	0.106792185
A066789843	40.196574	39	dark.brown	10	autumn	401	2004	NA	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	6	7	70	0.86	0.3456905364	Litter.7	72.27	55.62	25.95	14.43339	0.124127154
A066790801	45.938251	39	lead	10	autumn	373	2004	18.1	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	4	4	70	1.49	0.6844799399	Litter.4	59.87	76.73	39.07	29.978411	0.4466783239
A066791380	41.819831	43	DBA.grey	4	spring	520	2004	19.8	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	39398400	0	5	3	74	2.09	0.8740344679	Litter.3	68.93	60.67	28.6	17.35162	0.362648858
A066791575	48.388725	37	black	10	autumn	359	2004	22.7	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	6	6	67	2.96	1.43230626	Litter.6	74.25	65.17	24.06	15.679902	0.4641250992
A066792340	34.873874	41	chocolate	7	summer	520	2004	NA	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	5	3	71	0.75	0.261554055	Litter.3	59.38	58.73	38.48	22.599304	0.16949478
A066792597	39.177152	40	dark.brown	11	autumn	548	2004	24.2	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	4	1	71	1.05	0.411360096	Litter.1	77.98	50.24	19.82	9.957568	0.104554464
A066794637	65.955744	37	dark.brown	10	autumn	492	2004	20.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	5	6	68	0.69	0.4550946336	Litter.6	83.52	78.97	15.6	12.31932	0.085003308
A066800554	39.059489	36	black	9	autumn	219	2003	22.5	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5	4	66	1.24	0.4843376636	Litter.4	65.11	59.99	30.69	18.410931	0.2282955444
A066801016	51.753858	38	chocolate	10	autumn	478	2004	27.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	4	2	69	1.72	0.8901663576	Litter.2	71.11	72.78	27.61	20.094558	0.3456263976
A066801375	45.827392	36	black	11	autumn	156	2003	26.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	4	2	80	1.54	0.7057418368	Litter.2	71.36	64.22	27.49	17.654078	0.2718728012
A066802555	47.0492	35	chocolate	1	winter	114	2003	19.7	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	5	2	66	1.27	0.59752484	Litter.2	74.8	62.9	24.46	15.38534	0.195393818
A066803325	31.85136	38	chocolate	10	autumn	478	2004	27.3	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	4	2	69	2.01	0.640212336	Litter.2	72.72	43.8	25.01	10.95438	0.220183038
A066805368	47.696256	40	dark.brown	11	autumn	114	2003	32.1	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	4	1	71	2.76	1.3164166656	Litter.1	79.92	59.68	17.97	10.724496	0.2959960896
A066806793	46.9557	44	dark.brown	6	summer	170	2003	27.9	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	45446400	0	6	4	75	1.73	0.81233361	Litter.4	79.05	59.4	17.36	10.31184	0.178394832
A066807536	43.841208	45	black	5	spring	541	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	6	3	76	1.8	0.789141744	Litter.3	73.02	60.04	25.27	15.172108	0.273097944
A066807555	43.755105	36	black	10	autumn	520	2004	NA	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	4	3	67	0.87	0.3806694135	Litter.3	67.89	64.45	30.87	19.895715	0.1730927205
A066808025	51.836553	36	chocolate	10	autumn	534	2004	30.1	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	6	1	66	0.44	0.2280808332	Litter.1	74.19	69.87	25.02	17.481474	0.0769184856
A066809799	49.04242	35	dark.brown	12	winter	471	2004	18.8	peterb	UnknownMother7 UnknownFather7	F	29116800	0	4	1	73	1.26	0.617934492	Litter.1	78.28	62.65	20.22	12.66783	0.159614658
A066812367	28.512351	36	light.brown	9	autumn	275	2003	23.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	20649600	0	5	1	67	NA	NA	Litter.1	69.39	41.09	28.29	11.624361	NA
A066814105	52.44834	39	light.brown	11	autumn	534	2004	22.5	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	6	1	69	1.29	0.676583586	Litter.1	82.7	63.42	16.32	10.350144	0.1335168576
A066817813	37.4604	35	chocolate	1	winter	44	2003	25.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	2.26	0.84660504	Litter.4	76	49.29	22.32	11.001528	0.2486345328
A066818853	34.191466	34	dark.brown	10	autumn	303	2003	26.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	4	3	65	1.6	0.547063456	Litter.3	68.63	49.82	29.88	14.886216	0.238179456
A066819768	41.414863	39	black	9	autumn	366	2004	24.3	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	5	2	70	0.67	0.2774795821	Litter.2	76.51	54.13	22.24	12.038512	0.0806580304
A066820593	24.61288	35	chocolate	1	winter	310	2003	22.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	1.13	0.278125544	Litter.4	82.4	29.87	15.23	4.549201	0.0514059713
A066822063	46.1727	35	black	1	winter	275	2003	18.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	5	1	65	0.72	0.33244344	Litter.1	69.8	66.15	28.77	19.031355	0.137025756
A066822099	50.410853	36	lead	10	autumn	289	2003	22.8	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	6	1	66	0.57	0.2873418621	Litter.1	74.21	67.93	24.13	16.391509	0.0934316013
A066822351	37.73133	36	silverado	9	autumn	72	2003	30.5	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	5	4	66	1.97	0.743307201	Litter.4	66.3	56.91	30.61	17.420151	0.3431769747
A066822355	46.582775	36	light.brown	9	autumn	520	2004	NA	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	6	1	67	0.41	0.1909893775	Litter.1	66.31	70.25	31.62	22.21305	0.091073505
A066822834	45.368175	37	chocolate	1	winter	226	2003	20.1	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	4	1	68	0.75	0.3402613125	Litter.1	75.93	59.75	22.13	13.222675	0.0991700625
A066822863	41.182889	35	black	1	winter	499	2004	24.2	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	30326400	0	6	1	65	0.6	0.247097334	Litter.1	74.03	55.63	22.05	12.266415	0.07359849
A066825097	38.412184	39	albino	11	autumn	527	2004	22.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	F	24883200	0	6	1	70	0.68	0.2612028512	Litter.1	64.58	59.48	32.34	19.235832	0.1308036576
A066825315	41.71047	35	black	3	spring	520	2004	NA	peterb	UnknownMother1 UnknownFather1	F	35164800	0	5	1	66	0.64	0.266947008	Litter.1	70.9	58.83	27.92	16.425336	0.1051221504
A066825380	50.473883	35	dark.brown	3	spring	72	2003	24.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	5	2	73	1.7	0.858056011	Litter.2	76.21	66.23	21.91	14.510993	0.246686881
A066825627	45.200085	42	black	7	summer	415	2004	20.6	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	46051200	0	5	1	73	1.19	0.5378810115	Litter.1	70.57	64.05	26.84	17.19102	0.204573138
A066827781	49.494801	36	albino	2	winter	415	2004	21.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	33955200	0	6	4	65	0.81	0.4009078881	Litter.4	74.89	66.09	23.64	15.623676	0.1265517756
A066828799	39.732154	35	chocolate	3	spring	121	2003	27.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	35164800	0	4	3	66	0.48	0.1907143392	Litter.3	69.73	56.98	28.04	15.977192	0.0766905216
A066832891	56.612676	36	black	11	autumn	79	2003	20.6	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	26697600	0	4	8	80	1.19	0.6736908444	Litter.8	84.02	67.38	15.01	10.113738	0.1203534822
A066837052	53.412384	35	chocolate	10	autumn	394	2004	22.6	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	6	4	66	2.05	1.094953872	Litter.4	74.64	71.56	23.46	16.787976	0.344153508
A066837307	39.766748	35	chocolate	11	autumn	408	2004	20.8	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	26092800	0	4	1	66	0.64	0.2545071872	Litter.1	67.31	59.08	31.43	18.568844	0.1188406016
A066837829	57.415614	39	black	11	autumn	142	2003	23.9	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	24883200	0	5	3	69	1.5	0.86123421	Litter.3	82.47	69.62	16.35	11.38287	0.17074305
A066837877	52.384111	37	albino	9	autumn	37	2003	NA	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	20649600	0	2	4	68	1.1	0.576225221	Litter.4	74.23	70.57	24.47	17.268479	0.189953269
A066841537	56.243112	37	dark.brown	10	autumn	275	2003	20.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	5	6	68	1.01	0.5680554312	Litter.6	82.48	68.19	15.87	10.821753	0.1092997053
A066842374	43.03439	39	light.brown	11	autumn	303	2003	26.8	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	25488000	0	4	1	70	0.77	0.331364803	Litter.1	61.39	70.1	36.42	25.53042	0.196584234
A066848569	30.406333	43	light.brown	6	summer	408	2004	28.7	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	6	2	74	1.5	0.456094995	Litter.2	72.07	42.19	23.78	10.032782	0.15049173
A066851355	36.727746	36	silverado	2	winter	212	2003	21.2	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	33350400	0	4	1	65	0.54	0.1983298284	Litter.1	68.09	53.94	30.55	16.47867	0.088984818
A066851796	38.656656	36	chocolate	9	autumn	93	2003	29.8	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	20649600	0	4	1	66	1.23	0.4754768688	Litter.1	61.92	62.43	16.64	10.388352	0.1277767296
A066852564	38.552304	36	chocolate	9	autumn	240	2003	28.4	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	F	20044800	0	4	1	67	1.39	0.5358770256	Litter.1	75.18	51.28	22.99	11.789272	0.1638708808
A066853001	45.313356	35	chocolate	3	spring	205	2003	30.9	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	3	1	73	0.26	0.1178147256	Litter.1	70.78	64.02	27.88	17.848776	0.0464068176
A066853355	52.3944	36	lead	10	autumn	548	2004	25.8	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	6	1	66	0.31	0.16242264	Litter.1	68.94	76	30.1	22.876	0.0709156
A066853855	40.2675	35	light.brown	9	autumn	191	2003	23.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	21254400	0	5	4	65	0.97	0.39059475	Litter.4	75	53.69	22.29	11.967501	0.1160847597
A066853869	45.0551	35	black	9	autumn	289	2003	22.9	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	20649600	0	4	2	65	1.25	0.56318875	Litter.2	72.25	62.36	25.93	16.169948	0.20212435
A066856049	29.24994	35	chocolate	3	spring	156	2003	27.5	peterb	UnknownMother1 UnknownFather1	F	35164800	0	5	1	66	0.37	0.108224778	Litter.1	61.8	47.33	36.99	17.507367	0.0647772579
A066856381	34.534431	36	light.brown	2	winter	548	2004	27.7	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	34560000	0	4	3	66	1.43	0.4938423633	Litter.3	61.79	55.89	35.13	19.634157	0.2807684451
A066857770	49.418196	39	light.brown	11	autumn	72	2003	25.5	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	5	1	69	0.81	0.4002873876	Litter.1	69.78	70.82	28.95	20.50239	0.166069359
A066857850	46.702383	36	albino	2	winter	282	2003	18.1	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	6	2	65	1.36	0.6351524088	Litter.2	72.87	64.09	24.83	15.913547	0.2164242392
A066858527	42.94737	37	light.brown	10	autumn	44	2003	21.8	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	24278400	0	3	1	68	0.93	0.399410541	Litter.1	79.02	54.35	19.43	10.560205	0.0982099065
A066859097	31.714212	36	DBA.grey	9	autumn	268	2003	24.6	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	20649600	0	5	1	67	NA	NA	Litter.1	71.14	44.58	25.35	11.30103	NA
A066859275	37.48514	39	chocolate	11	autumn	79	2003	28.7	cnunez	H2.4:G2.3(2) H2.4:C1.3(3)	F	24883200	0	4	2	70	2.44	0.914637416	Litter.2	84.35	44.44	13.71	6.092724	0.1486624656
A066860531	45.717979	35	light.brown	12	winter	51	2003	23.7	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	29116800	0	4	2	73	0.74	0.3383130446	Litter.2	71.09	64.31	27.1	17.42801	0.128967274
A066860558	49.362196	39	dark.brown	9	autumn	142	2003	25.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	5	2	70	0.44	0.2171936624	Litter.2	69.29	71.24	29.32	20.887568	0.0919052992
A066861069	40.61988	35	dark.brown	10	autumn	478	2004	24.2	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	6	4	66	0.69	0.280277172	Litter.4	69.65	58.32	27.85	16.24212	0.112070628
A066861843	54.174093	39	chocolate	11	autumn	93	2003	21.9	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	26092800	0	7	1	69	0.83	0.4496449719	Litter.1	76.81	70.53	21.47	15.142791	0.1256851653
A066862073	47.852302	35	dark.brown	9	autumn	205	2003	31.6	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	20649600	0	4	2	66	NA	NA	Litter.2	70.34	68.03	27.77	18.891931	NA
A066867291	42.239808	36	dark.brown	9	autumn	415	2004	20.6	peterb	UnknownMother6 UnknownFather6	M	20044800	0	3	3	66	1.32	0.5575654656	Litter.3	74.88	56.41	24.16	13.628656	0.1798982592
A066871358	40.746915	35	light.brown	10	autumn	51	2003	27.9	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	6	2	65	1.22	0.497112363	Litter.2	68.31	59.65	28.82	17.19113	0.209731786
A066871529	42.466177	39	chocolate	9	autumn	191	2003	21.6	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	5	2	70	0.97	0.4119219169	Litter.2	73.97	57.41	24.96	14.329536	0.1389964992
A066872103	29.997498	35	chocolate	1	winter	156	2003	21.2	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	4	4	66	1	0.29997498	Litter.4	84.31	35.58	14.12	5.023896	0.05023896
A066873093	44.466156	48	dark.brown	7	summer	359	2004	24.7	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5	3	78	1.52	0.6758855712	Litter.3	63.27	70.28	33.95	23.86006	0.362672912
A066880257	49.895469	35	black	12	winter	457	2004	21	peterb	UnknownMother7 UnknownFather7	F	29116800	0	4	1	73	0.43	0.2145505167	Litter.1	77.61	64.29	20.72	13.320888	0.0572798184
A066881888	48.370099	42	light.brown	2	winter	100	2003	NA	cnunez	G3.4:F4.3(3) G3.4:B5.3(3)	F	33955200	0	4	2	72	1.01	0.4885379999	Litter.2	75.97	63.67	21.54	13.714518	0.1385166318
A066882048	37.14066	35	sand	3	spring	408	2004	31.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	35164800	0	6	3	66	1.86	0.690816276	Litter.3	63.1	58.86	35.03	20.618658	0.3835070388
A066882524	42.7794	41	chocolate	11	autumn	324	2003	30.9	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	M	25488000	0	4	1	72	0.97	0.41496018	Litter.1	70.5	60.68	28.15	17.08142	0.165689774
A066883637	42.381573	41	black	10	autumn	401	2004	29.8	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	5	3	71	0.79	0.3348144267	Litter.3	72.41	58.53	26.18	15.323154	0.1210529166
A066885108	38.402986	35	chocolate	3	spring	548	2004	34.1	peterb	UnknownMother1 UnknownFather1	F	35164800	0	5	1	66	0.47	0.1804940342	Litter.1	74.18	51.77	24.84	12.859668	0.0604404396
A066886308	41.43781	43	silverado	4	spring	310	2003	22.5	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	39398400	0	4	3	73	0.8	0.33150248	Litter.3	66.46	62.35	32.04	19.97694	0.15981552
A066886589	46.568867	39	black	9	autumn	177	2003	19.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	6	4	70	1.13	0.5262281971	Litter.4	72.01	64.67	26.57	17.182819	0.1941658547
A066886776	40.30536	37	albino	3	spring	51	2003	NA	peterb	A3.5:H3.4(3) A3.5:D2.4(5)	F	35769600	0	5	1	75	0.5	0.2015268	Litter.1	69.6	57.91	29.13	16.869183	0.084345915
A066887568	40.06369	39	dark.brown	10	autumn	394	2004	26.1	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	6	7	70	0.61	0.244388509	Litter.7	67.3	59.53	31.41	18.698373	0.1140600753
A066887785	36.731886	35	dark.brown	10	autumn	429	2004	NA	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	6	3	66	1.23	0.4518021978	Litter.3	71.77	51.18	26.32	13.470576	0.1656880848
