SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A063267846	0.771235714	1.2	-0.579301144	169	30	82	30.3	2.04	100	NA	8.55	1.58	0.28	3.03	NA	138	3.23	53.5	0.57	6.4	187.2	0.1453126674	0.0763327012	0.53333333	0.063333334	4	0.125	0.106666667	0.373333333	0.752291772	-1.16235	1252.6	21	165.2	0	0	301	0	1.6	33.2	9	11.37123366	26.5	29.9	-102.3777778	-410.5	530.6	634.8	NA	11666.66667	0	12539.68254	1.928277482	30.1	11.640212	28.35979	32.80423	24.126984	0.01	35	12.4	0.41	16.9	35.4	48	0	6.5	0.02	0.374	573	7.33	13.5	0.4	208.08	217.44	1.90367516301126	346.74	230.88	2676.04	31.96	55.18	36.53	64.23	18.79	33.74	2.02999999999999	0.581	1.338	2.181	1.942	89.9775	94.335	0.005311111	0.581	1.338	2.181	1.942	NA	7	0	301	1164.7	-0.413233648	8.5	184	156	854	304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27.9	0.0753236624551552	A2.4:D4.3(2) A2.4:H1.3(3)	M	27.9
A063268335	0.515887226	1.85	0.586859186	89	21	75	28.9	2.09	104	NA	NA	2.01	0.4	2.51	NA	141	3.63	52.5	0.32	8.8	200	0.939025836	0.28970616	0.10166667	0.186666666	3	0.265	-0.2383333335	0.436666667	0.502884024	0.10835	1548.3	25	133.5	145.9	9	104	24.8	2.55	32.6	93	10.54545071	24.6	27.5	10.2	134.7	639.2	751.4	NA	10873.01588	0	11873.01588	1.457965902	29.6	13.333333	30.47619	31.95767	25.396825	0.07	40.5	14.8	2.48	16.7	36.4	46	0.01	5.5	0.14	0.347	630	8.82	11.6	2.7	NA	NA	3.24130434782609	394.13	NA	2521.14	26.97	50.79	38.91	74.55	11.68	23	2.45	0.482	1.16	1.331	1.391	56.0925	59.7075	NA	0.482	1.16	1.331	1.391	287	7	11	125	3245.2	-0.469009596	8.8	230	58	743	274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26.3	0.108750584932148	C1.5:B1.4(3) C1.5:F2.4(3)	M	26.3
A063268860	0.912334821	1.65	-0.335529829	82	24	102	28.4	1.84	90	NA	9.7	0.93	0.25	NA	NA	123	2.82	49.8	0.17	5.5	200	0.3395365232	0.0901185068	0.64666667	0.273333333	4	0.1716666665	-0.0316666665	0.33	0.853073291	-0.8703	583.3	19	123.1	0	0	301	0	2.1	26.6	51	6.639001395	22.5	24.1	-133.5	37.9222222	1062.6	729.777778	24.717	12444.44444	0	13698.4127	2.022339802	24.7	16.719577	34.07407	39.36508	30.26455	0.01	35.5	12.2	0.98	16.5	34.5	48	0.01	6.3	0.09	0.405	646	7.43	11.7	1.1	NA	NA	3.7676669893514	346	NA	2482.96	14.59	44.51	35.06	77.84	9.24	20.66	1.5	0.443	1.105	1.759	3.293	113.535	116.8575	NA	0.443	1.105	1.759	3.293	NA	4	0	301	653	-0.462815723	7.9	201	131	869	260	3.031984618	26.2	420.8314	1.0980806	0.10414105	0.05846572	146.85215	0.36197223	386.3025	4.1300652	0.09750215	0.07578392	241.40065	0.6531273	21.5	0.108496395468589	A5.4:D4.3(5) A5.4:H1.3(6)	M	21.5
A063269056	0.320129813	2.75	0.270071574	93	15	103	29.7	2.07	95	NA	10.6	1.6	0.35	2.46	NA	128	3.06	49	0.24	7.5	200	0.7734091112	0.1631728912	1.03333333	-0.196666667	3	0.4266666665	-0.2966666665	0.316666667	0.343268426	-0.1561	1547.4	34	135.4	123.7	8	135	24.3	1.95	24.7	69	6.341460321	19.2	20.5	148.9	117.2	491.3	607.5	NA	15253.96825	0	15936.50794	4.797178131	20.8	9.100529	34.28571	40.21164	18.624339	0.02	37.9	13.5	1.72	16.4	35.5	46	0.01	6.3	0.27	0.342	546	8.22	12.6	2	207.08	223.75	4.73981373690338	357.51	234.92	2771.32	37.62	55.22	45.26	81.43	9.62	17.18	1.38999999999999	0.783	1.241	2.088	0.908	48.8325	54.705	0.026222222	0.783	1.241	2.088	0.908	NA	7	18	128	2812.2	-0.498631896	7.8	200	108	717	296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3	0.074119744465904	D3.4:C5.3(2) D3.4:G5.3(2)	F	19.3
A063269306	0.59401125	1.9	-0.071510461	57	16	97	29.4	2	86	18	NA	1.83	0.41	3.01	NA	119	3.95	51.8	0.98	6.8	182.7	1.02813354	0.21468762	0.58166667	-0.263333333	2	0.1066666665	0.0950000005	0.44	0.558402523	-0.12915	278.2	7	35.5	0	0	301	0	2.75	34.2	351	7.194242016	25.8	27.8	139.2222222	227.3	475.5555556	586.7	NA	9523.809521	0	10380.95238	1.269841269	32.2	11.428571	22.01058	28.99471	23.280423	0.08	35.8	12.8	3.15	16.1	35.8	45	0.02	7.2	0.27	0.286	399	7.94	13.1	3.5	218.97	230.36	4.78897451096621	383.23	233.62	2771.66	43.97	40.4	33.38	80.79	7.07	16.87	2.33999999999999	0.186	0.722	1.443	0.667	56.5725	57.9675	0.017244444	NA	0.722	1.443	0.667	NA	8	NA	4	3186.2	-0.39288021	8	148	80	716	230	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.9	0.163079082826392	H5.4:C5.3(7) H5.4:G5.3(5)	M	25.9
A063270100	0.315887088	1.6	0.010497646	95	17	112	26.4	1.88	87	NA	5.25	NA	0.64	NA	NA	118	4.66	50.2	0.12	7	174.3	NA	NA	0.635	-0.036666666	2	0.268333333	-0.0016666665	0.313333333	0.309508741	-0.40155	1203.7	20	119.9	121.8	8	21	20.8	2.2	24.8	6	4.910712093	21.3	22.4	446.725	-108.55	630.375	897.75	17.073	14936.50794	0	15888.88889	1.269841269	22.1	12.698413	33.43915	37.67196	31.957672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	223.05	218.1	2.27648234510326	310.47	237.67	1276.11	23.34	67.58	47.06	68.34	20.36	30.02	1.64	0.266	0.73	0.736	1.427	47.1825	49.1775	NA	0.266	0.73	0.736	1.427	NA	5	0	301	1750.4	-0.480510304	8.1	209	135	882	256	1.39782895	25	618.6119	0.95013	0.06658186	0.04015572	181.79446	0.2996018	481.2962	2.347959	0.10198342	0.05102195	212.0307	0.4426698	21.7	0.0599783471670878	C4.4:B3.3(5) C4.4:F3.3(3)	M	21.7
A063271372	0.656368212	2	-0.162534573	135	28	68	30.2	2.37	110	18	NA	2.18	0.35	2.68	NA	152	3.35	56.2	0.49	6.7	23.6	0.8133101325	0.2855745612	0.51666667	0.026666667	4	0.1683333335	0.043333333	0.53	0.609144958	0.496	1541.3	28	119.9	3.9	2	42	1.5	2.25	32.8	351	5.323191892	24.9	26.3	410.9777778	50.3	695.8	1223.1	NA	11984.12698	0	13222.22222	1.881246324	30.7	16.507937	34.28571	37.8836	29.417989	0.02	35.3	12.5	1.77	15.5	35.3	44	0	6.1	0.08	0.417	679	8.05	13.6	1.9	214.34	223.3	2.84797822706065	351.5	242.62	2627.84	33.45	62.73	46.4	73.25	16.22	25.72	1.03	0.251	0.793	1.288	2.003	78.66	80.5425	NA	0.251	0.793	1.288	2.003	NA	2	10	162	2230.2	-0.416007999	8.2	162	12	470	183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.8	0.143191389798783	A3.4:D4.3(2) A3.4:H4.3(2)	M	25.8
A063272043	0.323941495	3.7	0.188127512	95	16	96	27.7	2.14	94	21	13.07	1.01	0.39	2.7	NA	131	2.33	46.8	0.26	6.1	30	0.6874241465	0.1847646801	NA	-0.036666667	4	0.2849999995	0.0333333335	0.51	0.305556338	1.40275	NA	NA	NA	NA	NA	NA	NA	2.4	22.1	52	5.555552126	15.3	16.2	530.6	692.4	65.9	75.2	174.447	14650.79365	0	15777.77778	1.834215169	18.1	15.026455	34.70899	40.84656	32.592593	0.03	36.6	13.5	1.37	16.1	36.7	44	0.01	5.8	0.24	0.335	582	8.37	13.2	1.6	288.82	326.27	3.72053872053872	385.04	346.26	2537.34	27.68	64.87	50.94	77.35	13.55	20.79	1.86000000000001	0.1	0.456	0.661	1.224	47.46	48.21	NA	NA	0.661	0.456	1.224	NA	1	15	71	3384.9	-0.444909737	6.8	230	139	927	321	NA	20.6	553.7018	1.1242692	0.07509593	0.04846098	193.90192	0.35067813	NA	NA	NA	NA	NA	NA	16.6	0.134608929170863	D2.4:C2.3(3) D2.4:G3.3(3)	F	16.6
A063272099	0.513219944	2.25	0.325579119	86	12	118	24.3	1.86	88	NA	8.55	1.12	0.37	2.13	NA	120	2.44	42.7	0.15	8	78.8	0.7153316385	0.186024828	0.36833333	0.296666666	5	0.246666667	-0.2383333335	0.076666667	0.504742924	0.3533	NA	34	154.5	25.9	3	132	4.1	2.35	20.1	206	3.030301194	16	16.5	39.6666667	-26.3	715.5555556	752.9	NA	14126.98413	0	15142.85714	3.386243387	17.1	13.544974	37.24868	40.21164	24.973545	0.04	35.1	12.2	2.13	15.8	34.7	46	0.01	6.1	0.2	0.301	490	7.69	12.2	2.4	240.57	255.99	3.8453557312253	386.05	271.82	2805.32	50.58	43.15	34.16	77.83	8.96	20.24	1.93000000000001	0.524	1.872	1.957	0.937	72.5025	76.4325	0.022666667	0.524	1.872	1.957	0.937	NA	6	13	58	3316.2	-0.525008184	7.7	254	154	1085	280	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7	0.0346753825583123	D3.4:C5.3(2) D3.4:G5.3(2)	F	17.7
A063310029	0.8585325	2.65	0.177194436	151	26	76	26	2.06	96	NA	6.56	0.94	0.23	2.21	NA	129	1.54	44.4	0.29	6.7	20.5	NA	NA	0.50333333	0.28	2	0.0816666665	0.21	0.2	0.825459387	0.1725	1395.8	23	149.7	149.5	7	41	30.9	2	22.2	10	9.0909045	18	19.8	-49.7	-130.6	74.6	136.1	NA	11111.11111	0	11920.63492	2.445620222	20.9	10.793651	28.78307	31.53439	20.529101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165.81	175.19	2.52941176470588	345.48	189.07	1717.15	21.45	66.63	47.97	70.52	18.57	27.88	1.60000000000001	0.401	1.413	2.06	1.754	95.3925	98.4	0.0068	0.401	1.413	2.06	1.754	224	4	8	165	2360.4	-0.413634997	7.2	201	87	666	208	2.949171172	21.8	497.2255	1.3875738	0.09936637	0.04351783	117.6755	0.23992904	416.0005	4.336745	0.10719107	0.06497678	177.07114	0.4814923	20	0.0592480698220879	B2.5:A1.4(6) B2.5:E1.4(5)	F	20
A063311071	NA	1.8	0.309765291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.5	NA	NA	1.39833333	NA	NA	NA	NA	NA	NA	-0.44865	573	7	81.5	193.6	21	40	96.2	0.65	16.1	47	5.185181344	12.8	13.5	-84.2	80.1	395.1	329.5	NA	NA	0	NA	NA	13.8	12.486772	34.28571	38.73016	20.740741	0.16	32.8	11.2	0.85	16.4	34.2	48	0.02	7	0.27	0.402	571	6.86	13.4	1.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.44	9.54	15.94	2.85	NA	4	0	301	1343.4	NA	NA	205	117	831	283	0.901413853	15.8	524.4515	0.8289665	0.09120734	0.04434878	123.9563	0.23282707	484.4359	1.7303803	0.09488009	0.04714033	136.86712	0.2880968	14	0.0427660288687479	C4.4:B3.3(5) C4.4:F3.3(3)	F	14
A063311623	0.877900329	1.3	-0.778994744	86	17	210	27.9	1.79	88	NA	7.38	1.3	0.38	2.1	NA	121	3.41	47.8	0.3	5.8	179.9	0.5383006013	0.1627587093	2.97833333	-0.14	5	0.466666667	-0.1100000005	0.446666667	0.815079897	0.57265	1122.7	28	125.8	3.1	1	194	0.7	1.15	26.7	351	9.090905334	22	24.2	97.1	225.2	580.6	421.4	22.05	9634.920636	0	10777.77778	2.304526749	25.1	15.238095	28.35979	34.28571	23.915344	0.04	32.4	11.4	1.21	15.7	35.1	45	0.03	5.9	0.25	0.306	519	7.26	13.1	1.6	258.66	290.4	3.30735358872743	351.52	304.97	2308.04	22.58	59.23	45.1	75.11	13.58	22.71	2.17999999999999	0.435	1.182	1.378	2.439	84.585	87.8475	NA	0.435	1.182	1.378	2.439	NA	0	0	301	1695.9	-0.45126945	7.5	169	131	915	251	2.6874466	26.6	460.6981	0.907656	0.09548301	0.05155909	124.38388	0.27420916	334.2553	3.5951026	NA	0.09295286	143.84947	0.5671302	19.9	0.152059732234809	A5.4:D4.3(5) A5.4:H1.3(6)	M	19.9
A063312102	0.225145683	2.05	0.307314951	199	26	162	33.6	1.96	99	NA	7.32	NA	NA	NA	NA	130	NA	55.3	NA	7.8	75.6	0.3931893792	0.1299456576	0.16333333	-0.1	3	0.541666667	-0.2383333335	0.543333333	0.225518644	-0.32125	979.7	24	108.6	192.5	5	43	34.8	0.6	18.6	49	5.660373799	15	15.9	-191.3	-40.8	793	617.5	NA	13238.09524	0	14047.61905	3.104056438	17.2	10.793651	31.11111	36.19048	22.222222	0.08	35.1	12.6	0.92	16	35.9	45	0	6.4	0.08	0.42	657	7.86	12.7	1.1	245.38	272.07	3.02579852579853	329.12	300.07	2232.41	34.66	57.84	43.44	73.89	14.27	24.42	1.69	0.25	0.773	0.928	0.322	29.805	31.68	0.013466667	0.25	0.773	0.928	0.322	NA	5	9	30	1881.9	-0.532254982	7.1	162	52	498	214	2.246027426	18.4	532.137	1.1426879	0.08737983	0.04472941	133.07805	0.25093586	424.1754	3.3887153	0.09194146	0.06362107	211.10935	0.5259742	14.8	0.0858888057840938	E2.4:D4.3(2) E2.4:H3.3(2)	F	14.8
A063312867	1.594966536	2	-0.773327769	143	25	213	36.2	2.05	93	19	6.75	NA	0.46	NA	NA	130	3.4	NA	NA	7.4	40.8	0.1932641392	0.0790025016	1.02	0.243333333	4	0.671666667	0.1499999995	0.2	1.627772728	-0.6008	777	11	233.9	0	0	301	0	1.05	20.3	351	3.93258206	17.1	17.8	-65.3	-13.1	415.4	322.2	NA	10079.36508	0	11000	2.116402116	18	12.275132	27.08995	31.32275	21.798942	0.05	34.5	11.5	0.38	16.1	33.5	48	0.01	6.4	0.11	0.295	461	7.18	11.7	0.6	247.86	264.45	2.4463040446304	332.4	288.14	2437.02	24.08	72.49	51.14	70.16	20.89	28.68	1.16	2.439	3.595	5.218	5.108	160.7625	179.055	0.002444444	24.39	52.18	35.95	51.08	355	6	0	301	1754.1	-0.454543431	7.1	146	18	421	200	NA	21.2	417.2968	0.9796495	0.10402775	0.05714237	115.22728	0.28379242	NA	NA	NA	NA	NA	NA	17.7	0.0535078885532058	A3.4:D4.3(2) A3.4:H4.3(2)	F	17.7
A063336008	NA	2.15	-0.352944894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.1	NA	NA	NA	0.163333334	1	0.4049999995	-0.1399999995	0.173333333	NA	-1.0194	1235.8	24	188.3	6.8	2	0	0.7	0.75	NA	14	6.756752191	13.8	14.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	238.92	275.25	1.62486602357985	324.11	303.5	2204.03	35.97	52.6	32.18	60.64	19.71	37.32	2.04	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	0	301	738.8	NA	NA	255	120	984	266	2.181791297	17.2	433.1526	0.8016856	0.09254789	0.0612063	120.14989	0.27923053	357.1927	2.9834769	NA	0.07870291	138.87277	0.4510087	14.4	0.0250000000000002	E2.4:D4.3(2) E2.4:H3.3(2)	F	14.4
A063336815	0.169880445	1.5	-0.008538157	132	21	128	27.1	1.97	84	17	8.8	1.15	0.41	NA	NA	117	3.4	NA	0.41	5.8	53.4	0.4596089584	0.2865715424	2.07166667	-0.05	1	0.155	0.458333333	0.263333333	0.173464578	0.2612	1030.9	18	101.4	343.6	15	0	47.8	1.7	23.7	351	5.263155376	19.8	20.9	56.8	44.4	100.6	119.2	NA	16396.8254	0	17476.19048	NA	22.2	14.391534	32.38095	40.21164	40.846561	0.06	35.4	12.5	1.34	16.5	35.2	47	0.02	7.3	0.29	0.388	532	7.53	12.8	1.7	240.31	265.4	1.60381925766541	341.36	291.97	2077.34	32.33	57.52	34.96	59.63	21.44	37.18	3.19	0.328	0.681	0.684	0.856	27.855	30.315	NA	3.28	6.81	6.84	8.56	334	1	0	301	1515.9	-0.398266117	7.3	172	144	869	258	1.768859204	23.5	466.4043	1.160988	0.09155597	0.05059466	129.81885	0.28179043	409.9372	2.9298472	0.10885194	0.05587705	160.42087	0.4094732	21.3	0.0676651028509564	B1.5:A1.4(5) B1.5:E1.4(4)	M	21.3
A063337633	NA	1.55	-0.449920357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190.6	NA	NA	0.12833333	0.063333333	4	0.5600000005	0.00999999999999998	0.316666667	NA	-0.4374	1132.1	19	146.5	1.9	3	20	0.6	2.05	29.8	57	8.085102943	21.6	23.5	90.9222222	77.8	148.7777778	213.3	NA	NA	0	NA	0.084656085	26.7	15.026455	29.41799	34.28571	30.47619	0.03	33	11.7	0.67	16.6	35.4	47	0.01	6.5	0.12	0.39	598	7.03	12.9	0.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.382	0.819	0.986	0.777	NA	6	0	301	2021.6	NA	NA	139	55	478	239	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2	0.138667914521915	D4.4:C2.3(5) D4.4:G5.3(3)	M	22.2
A063338541	1.047699742	2	-0.005395232	123	23	67	28.1	2.17	100	19	NA	2.2	0.55	1.89	NA	135	3.37	50.2	0.5	6	65.2	0.7243925521	0.1681837066	2.24333333	-0.153333333	2	0.1199999995	0.038333334	0.643333333	0.982302631	-0.85385	1138.9	23	88.6	326.4	5	98	35.7	1.4	32.9	351	8.974355139	21.3	23.4	-9.7	1.4	11.2	2	25.095	9238.09524	0	10253.96826	2.257495591	28.8	13.544974	28.14815	31.32275	21.164021	0.02	38.9	12.6	1.57	14.6	32.3	45	0	6.5	0.09	0.477	730	8.61	13.1	1.7	233.27	254.82	4.30715059588299	347.76	274.27	2111.56	24.04	58.03	48.69	79.51	10.83	18.46	2.02999999999999	0.525	1.801	1.947	2.08	96.7875	100.725	NA	0.525	1.801	1.947	2.08	198	8	0	301	1999.7	-0.368930231	7.6	150	56	444	227	0.967929634	31.9	449.6669	1.0891503	0.08916736	0.0596803	145.71994	0.32505222	474.3146	2.05708	0.07890661	0.05513536	250.74443	0.5362134	24.7	0.199544937428897	E2.5:D3.4(3) E2.5:H2.4(3)	M	24.7
A063338625	1.345486445	1.4	0.380090873	114	31	120	28.5	2.06	95	18	10.89	2.52	0.58	NA	NA	130	4.44	55.1	0.31	8.8	105.4	0.5583285248	0.185679168	0.56166667	-0.403333333	0	0.165	-0.106666667	0.5	1.25658096	-0.0177	1184.7	20	126.4	340.9	4	2	50.2	2.95	23.4	42	9.574462992	17	18.8	-27	-56.6	171.5	280.7	NA	7904.761908	0	8920.634924	1.740152851	21.8	13.544974	25.39683	28.57143	20.740741	0.01	38.1	12.8	1.28	16	33.6	48	0	6.5	0.12	0.497	762	7.98	11.4	1.4	222.73	238.01	3.00695296523517	366.02	256.99	2611.12	29.8	59.33	44.67	73.52	14.66	24.45	2.03	0.765	1.885	2.533	2.388	106.3575	112.095	0.003222222	0.765	1.885	2.533	2.388	201	3	7	271	1719.1	-0.502675359	7	144	94	558	256	1.241959509	24.1	432.3144	1.2465341	0.10867076	0.05108734	128.08688	0.30164589	422.1386	2.4884936	0.09130465	0.06166281	198.33692	0.4867265	15.4	0.17806598407281	D2.5:C2.4(6) D2.5:G3.4(2)	M	15.4
A063339889	0.191172414	2.3	0.791329829	167	NA	NA	29.2	1.71	91	23	7.92	NA	NA	NA	NA	123	3.37	49.1	NA	8.1	69.9	0.2162632032	0.1114234308	2.10166667	NA	NA	NA	NA	NA	0.205572414	0.48625	1177.5	24	97.2	689	25	2	69.5	0.35	17.8	8	7.006364964	14.6	15.7	77.4	83.9	289.9	306.2	NA	15190.47619	0	16111.11111	1.834215169	15.8	12.275132	31.11111	39.36508	31.111111	0.04	36	12.3	0.66	15.6	34.2	46	0.01	6.7	0.16	0.356	535	7.89	13	0.9	302.33	324.13	1.94091316025067	328.11	359.13	2194.96	40.22	50.38	32.93	65.04	17.01	33.51	1.45	0.544	1.088	1.195	0.604	29.04	33.12	0.013133333	10.88	5.44	6.04	11.95	NA	4	0	301	2874.1	-0.506537632	7.3	203	60	731	283	1.092587219	17.8	465.9615	1.008933	0.09207066	0.05558781	124.98485	0.26877181	428.3646	2.1015202	0.10569259	0.0520581	135.2776	0.3110491	16.6	0.0203759650889561	C4.4:B3.3(5) C4.4:F3.3(3)	F	16.6
A063341535	0.518139205	1.4	-0.233200878	110	34	107	26.2	1.83	88	NA	10.96	1.33	0.27	2.49	NA	123	2.78	47.6	0.34	5.9	196.9	1.0934822932	0.4114894212	0.73666667	0.023333333	13	-0.1050000005	0.016666667	0.036666667	0.496299262	-1.20925	719.7	19	104.9	0	0	301	0	1.5	28.2	351	6.557374362	22.8	24.4	NA	NA	NA	NA	25.074	13968.25397	0	15063.49206	2.53968254	25.5	14.603175	34.49735	40.42328	28.994709	0.03	38.7	13.5	2.53	16	34.9	46	0.01	5.4	0.15	0.37	688	8.44	11.6	2.7	NA	NA	2.65737643998514	355.49	NA	2297.57	22.94	60.44	45.33	71.51	16.38	26.91	1.58	0.318	0.885	1.331	1.806	72.375	74.76	NA	0.318	0.885	1.331	1.806	NA	6	0	301	757.9	-0.397940009	7.5	220	108	790	274	0.510303822	27.7	531.1492	1.3773609	0.08520839	0.04541985	145.57589	0.27250851	454.6023	1.8876647	0.08024679	0.06258999	261.76675	0.59138	22.5	0.119979402677652	A5.4:D4.3(5) A5.4:H1.3(6)	M	22.5
A063341852	0.566523929	3.3	0.280821145	94	18	170	33.1	2.08	99	NA	7.31	0.97	0.56	3	NA	129	3.48	54.7	NA	8.2	16.5	NA	NA	NA	NA	NA	NA	NA	NA	0.544682862	-0.33155	1058.2	23	157.5	284.3	6	6	41.6	1.35	26.3	11	10.36035569	19.9	22.2	NA	NA	NA	NA	118.482	12603.1746	0	13476.19048	3.104056438	21.4	11.640212	30.68783	36.19048	22.222222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	207.38	215.4	4.78975580702799	359.83	225.9	2244.63	48.45	42.41	35.33	80.42	7.26	16.79	2.79000000000001	0.267	1.229	1.383	1.311	71.4	73.4025	0.0016	0.267	1.229	1.383	1.311	175	7	2	222	2524.9	NA	NA	283	122	1078	246	1.473508009	25.2	638.8194	1.2825725	0.06272014	0.03918363	185.51412	0.29740882	495.3693	2.7560805	0.07689261	0.05385434	200.82912	0.4133014	20	0.101941747572816	A2.5:D2.4(4) A2.5:H3.4(2)	F	20
A063342341	0.934875	2.5	0.218169462	134	24	97	29.1	2.01	93	NA	3.94	1.05	0.37	2.64	NA	126	2.23	48.1	0.11	6.7	43	NA	NA	0.37166667	0.173333333	5	0.306666667	-0.1016666665	0.336666667	0.894960113	-0.902	963.9	21	117.9	211.3	5	38	29.5	2.4	21.6	351	1.714284735	17.2	17.5	46.4	46.9	183.6	347.2	228.669	11777.77778	0	12634.92063	1.552028218	18.8	11.428571	27.08995	32.38095	25.396825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	171.94	171.93	1.34590439586836	319.12	200.18	1592.3	15.21	60.49	35.09	56.03	25.18	41.63	2.34	0.396	1.159	1.965	2.689	110.1075	113.0775	NA	0.396	1.159	1.965	2.689	243	9	14	153	2250.8	-0.520622665	8	220	116	903	268	0.458858037	20.4	645.6517	1.2814135	0.06305611	0.03571844	151.04138	0.23629906	525.0915	1.7402715	0.09150241	0.04427712	151.29771	0.2852059	19.3	0.0569318563276268	B2.5:A1.4(6) B2.5:E1.4(5)	F	19.3
