SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A064029060	-1.8908	M	386	polinkah	27.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A064029073	-0.3721	M	372	polinkah	26.6	chocolate	0.166666667	0.166666667	6	New.Moon
A064030599	1.10345	F	239	cnunez	22.7	light.brown	0.655172414	0.344827586	20	Full.Moon
A064032010	-0.21605	F	435	amyt	28.6	albino	0.3	0.3	10	Waxing.Quarter.Moon
A064032352	-0.494	F	267	polinkah	21.4	lead	0.6	0.4	19	Full.Moon
A064033059	0.2602	F	351	stuart	24.2	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064033524	0.21445	M	316	polinkah	26.8	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064033626	-0.4125	M	379	polinkah	28.9	albino	0.4	0.4	13	Waxing.Quarter.Moon
A064034620	0.11475	F	295	stuart	16.7	albino	0.551724138	0.448275862	17	Full.Moon
A064034866	-0.52	M	232	simone	25.1	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064034869	-0.6667	M	435	amyt	31.3	albino	0.3	0.3	10	Waxing.Quarter.Moon
A064035552	0.37045	F	407	amyt	18	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064035829	-0.01105	M	379	polinkah	33.3	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A064036005	-2.0534	F	288	polinkah	18.1	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A064036871	0.1822	M	372	polinkah	22.4	albino	0.166666667	0.166666667	6	New.Moon
A064036879	-0.3648	F	379	polinkah	20.5	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A064037307	0.3315	M	232	simone	25.7	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064037338	0.76345	M	449	stuart	27.2	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064037815	-0.15005	F	470	stuart	21.9	dark.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064038096	-1.38555	M	309	polinkah	23.8	light.brown	0.033333333	0.033333333	2	New.Moon
A064038309	-0.90065	M	267	polinkah	27	black	0.6	0.4	19	Full.Moon
A064038554	-1.2448	M	309	polinkah	26.3	dark.brown	0.033333333	0.033333333	2	New.Moon
A064038874	-1.1468	F	309	polinkah	20.8	albino	0.033333333	0.033333333	2	New.Moon
A064039256	-1.2195	F	421	amyt	20.6	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064040516	0.23925	M	407	amyt	29.9	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064041360	0.2419	M	470	stuart	27.2	sand	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064041528	-0.5115	F	393	polinkah	19.9	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064041587	-0.73675	F	435	amyt	25.9	albino	0.3	0.3	10	Waxing.Quarter.Moon
A064041634	-1.39805	F	232	simone	20	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064043066	0.48875	F	288	polinkah	21.1	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A064043531	0.1242	F	232	simone	20.1	albino	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064043567	-0.93815	F	435	amyt	33.7	albino	0.3	0.3	10	Waxing.Quarter.Moon
A064044576	0.1143	F	260	polinkah	19.9	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064045267	-0.1293	M	372	polinkah	27.1	sand	0.166666667	0.166666667	6	New.Moon
A064046862	-1.85695	M	386	polinkah	25.8	black	0.633333333	0.366666667	20	Full.Moon
A064048589	0.81775	F	379	polinkah	23.1	black	0.4	0.4	13	Waxing.Quarter.Moon
A064048791	0.0551	M	407	amyt	23.8	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064048817	0.6277	M	400	amyt	24.3	chocolate	0.103448276	0.103448276	4	New.Moon
A064048875	1.4947	F	393	polinkah	19.9	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064049287	1.2498	F	407	amyt	17.7	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064049358	-0.54885	F	456	polinkah	20.8	sand	0	0	1	New.Moon
A064049623	-0.3184	M	435	amyt	33.7	black	0.3	0.3	10	Waxing.Quarter.Moon
A064049795	-1.02175	F	386	polinkah	18	chocolate	0.633333333	0.366666667	20	Full.Moon
A064050282	-0.078	F	386	polinkah	18.1	black	0.633333333	0.366666667	20	Full.Moon
A064051078	-1.2199	M	386	polinkah	25.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A064052293	-1.44275	F	358	polinkah	20.4	chocolate	0.689655172	0.310344828	21	Full.Moon
A064052345	0.1249	F	428	stuart	22.5	dark.brown	0.066666667	0.066666667	3	New.Moon
A064052862	-0.34215	F	400	amyt	19.8	light.brown	0.103448276	0.103448276	4	New.Moon
A064053013	0.3128	M	372	polinkah	23.5	chocolate	0.166666667	0.166666667	6	New.Moon
A064054321	0.50175	M	463	stuart	26.5	lead	0.233333333	0.233333333	8	New.Moon
A064054577	-0.44265	F	365	polinkah	17.3	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064055293	0.2827	M	435	amyt	28.4	black	0.3	0.3	10	Waxing.Quarter.Moon
A064056094	-0.90955	F	400	amyt	21.1	light.brown	0.103448276	0.103448276	4	New.Moon
A064056577	-0.4891	M	400	amyt	24.3	black	0.103448276	0.103448276	4	New.Moon
A064058052	0.0522	M	407	amyt	26.7	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064058582	0.50415	F	393	polinkah	24.4	albino	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064058773	-1.0495	F	414	stuart	20.1	sand	0.586206897	0.413793103	18	Full.Moon
A064060121	1.43085	F	379	polinkah	22.8	black	0.4	0.4	13	Waxing.Quarter.Moon
A064060295	-0.3705	M	365	polinkah	21.5	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064060327	0.46905	M	435	amyt	31.9	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A064060854	-0.36335	F	421	amyt	22.7	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064061014	0.8516	M	400	amyt	26.1	black	0.103448276	0.103448276	4	New.Moon
A064061349	-0.7251	M	400	amyt	25.9	albino	0.103448276	0.103448276	4	New.Moon
A064063035	0.06765	M	470	stuart	31.2	silverado	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064063789	-0.6374	M	365	polinkah	28.9	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064063846	-1.27815	M	365	polinkah	25.4	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064064260	0.6627	F	365	polinkah	21.6	light.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064064564	-0.16995	M	379	polinkah	28.5	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A064065775	-0.49085	F	365	cnunez	20	silverado	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064066630	0.4883	M	239	cnunez	24.6	chocolate	0.655172414	0.344827586	20	Full.Moon
A064067116	-0.7605	M	435	amyt	34.5	black	0.3	0.3	10	Waxing.Quarter.Moon
A064069120	-0.8311	F	393	polinkah	20.5	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064069267	-0.3813	F	393	polinkah	20.1	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064070807	0.18025	M	365	polinkah	19.2	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064071530	-1.07945	M	365	polinkah	30	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064073526	0.3199	F	470	stuart	25.2	albino	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064075846	-0.4906	M	372	polinkah	24.3	albino	0.166666667	0.166666667	6	New.Moon
A064076342	-0.0967	M	463	stuart	29.5	dark.brown	0.233333333	0.233333333	8	New.Moon
A064076804	-0.18925	M	379	polinkah	29.5	albino	0.4	0.4	13	Waxing.Quarter.Moon
A064077266	1.73375	M	372	polinkah	28.6	albino	0.166666667	0.166666667	6	New.Moon
A064078828	0.73785	F	470	stuart	23.1	dark.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064079095	-1.4563	F	379	polinkah	21.3	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A064079264	-0.23605	M	421	amyt	22.7	albino	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064079620	-0.33075	M	435	amyt	32.9	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A064080021	-0.5317	F	421	amyt	21.9	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064080080	-0.99125	M	463	stuart	29.6	black	0.233333333	0.233333333	8	New.Moon
A064080116	-0.3304	F	232	simone	21.3	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064082263	-0.6541	F	386	polinkah	20	black	0.633333333	0.366666667	20	Full.Moon
A064082565	-0.21625	M	232	simone	24.8	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064083035	-0.41525	F	407	amyt	19.6	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064083040	-0.68685	F	463	cnunez	22.4	light.brown	0.233333333	0.233333333	8	New.Moon
A064083527	-0.49975	F	358	polinkah	18.3	albino	0.689655172	0.310344828	21	Full.Moon
A064084004	0.454	M	365	polinkah	30.3	dark.brown	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064086019	-0.36545	M	274	amyt	26.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A064086787	0.01275	F	288	polinkah	20.6	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A064086849	0.62625	M	267	polinkah	28.7	lead	0.6	0.4	19	Full.Moon
A064087000	0.24235	M	540	polinkah	29.3	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064087605	0.2759	M	281	polinkah	25.6	black	0.068965517	0.068965517	3	New.Moon
A064087615	-0.468	M	253	polinkah	27	light.brown	0.133333333	0.133333333	5	New.Moon
A064087792	-0.8189	M	253	polinkah	24.9	sand	0.133333333	0.133333333	5	New.Moon
A064087861	0.01145	F	477	amyt	22.1	chocolate	0.7	0.3	22	Full.Moon
A064087887	NA	F	477	amyt	18.3	albino	0.7	0.3	22	Full.Moon
A064088625	-0.13255	M	246	polinkah	23.5	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064089073	0.23525	M	407	amyt	29.8	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064089809	-1.4251	F	302	polinkah	19.1	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A064090082	-0.0532	M	470	stuart	29.7	chocolate	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064091372	0.09965	M	323	polinkah	29.3	chocolate	0.5	0.5	16	Full.Moon
A064091789	0.22595	F	232	simone	17.4	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064091868	-0.42235	F	281	polinkah	17.7	black	0.068965517	0.068965517	3	New.Moon
A064092094	0.1284	M	260	polinkah	26.7	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064092602	-0.3893	M	281	polinkah	27.4	albino	0.068965517	0.068965517	3	New.Moon
A064092816	0.66005	M	365	polinkah	32.2	albino	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064093317	0.67705	M	407	amyt	28.5	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064093534	-1.4913	F	281	polinkah	26.7	lead	0.068965517	0.068965517	3	New.Moon
A064093789	-0.3908	F	379	polinkah	23.6	albino	0.4	0.4	13	Waxing.Quarter.Moon
A064094852	0.51735	M	470	stuart	34.1	albino	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064095000	-0.4232	F	386	polinkah	19.6	black	0.633333333	0.366666667	20	Full.Moon
A064095813	0.2449	M	435	amyt	32.3	black	0.3	0.3	10	Waxing.Quarter.Moon
A064096096	-0.0062	F	400	amyt	22.7	chocolate	0.103448276	0.103448276	4	New.Moon
A064096308	0.03475	M	435	amyt	35.1	black	0.3	0.3	10	Waxing.Quarter.Moon
A064096588	0.28395	F	267	polinkah	20.9	chocolate	0.6	0.4	19	Full.Moon
A064096779	0.09375	M	260	polinkah	29	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064096847	-0.6884	F	421	amyt	23.4	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064097296	-1.0156	F	386	polinkah	20.2	black	0.633333333	0.366666667	20	Full.Moon
A064097308	0.65375	F	260	polinkah	23.2	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064098032	0.32165	F	470	stuart	22.7	chocolate	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064098105	0.46815	M	232	simone	27.2	lead	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064099360	0.8887	F	274	amyt	19.6	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A064099635	-0.05615	F	260	polinkah	20.4	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064099868	0.53645	F	316	polinkah	22.5	dark.brown	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064100014	-0.3377	F	421	amyt	21.6	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064100034	-0.1281	M	302	polinkah	25.8	lead	0.793103448	0.206896552	24	Waning.Quarter.Moon
A064100052	-0.2112	F	302	polinkah	23.6	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A064270063	0.3834	F	281	polinkah	22	chocolate	0.068965517	0.068965517	3	New.Moon
A064537581	-0.5203	M	386	polinkah	28.8	albino	0.633333333	0.366666667	20	Full.Moon
A064575795	-1.02995	F	323	polinkah	21	black	0.5	0.5	16	Full.Moon
A064610602	0.1459	F	477	amyt	27.6	albino	0.7	0.3	22	Full.Moon
A064768831	0.73995	M	246	polinkah	22	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064779520	-0.55805	F	435	amyt	20	chocolate	0.3	0.3	10	Waxing.Quarter.Moon
A066785298	0.24205	M	358	polinkah	25.9	chocolate	0.689655172	0.310344828	21	Full.Moon
A066785632	-1.2622	M	295	stuart	23.2	chocolate	0.551724138	0.448275862	17	Full.Moon
A066785804	-0.39425	M	470	stuart	26.6	black	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A066785836	0.24305	F	309	polinkah	20.8	dark.brown	0.033333333	0.033333333	2	New.Moon
A066786115	-0.6138	F	477	amyt	20.6	chocolate	0.7	0.3	22	Full.Moon
A066786789	-2.0104	M	260	polinkah	28.8	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A066788121	-1.152	F	253	polinkah	19.5	sand	0.133333333	0.133333333	5	New.Moon
A066788267	-0.13415	F	428	stuart	21.7	black	0.066666667	0.066666667	3	New.Moon
A066789044	1.0556	F	295	stuart	22.7	light.brown	0.551724138	0.448275862	17	Full.Moon
A066789843	-0.54645	F	267	polinkah	20.3	dark.brown	0.6	0.4	19	Full.Moon
A066790013	-0.57775	F	449	stuart	21.3	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A066790024	-0.66065	F	470	stuart	24.5	black	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A066790098	0.08905	F	323	polinkah	27.9	chocolate	0.5	0.5	16	Full.Moon
A066790264	-0.66535	M	260	polinkah	28.3	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A066790379	0.91265	F	281	polinkah	22.4	albino	0.068965517	0.068965517	3	New.Moon
A066790801	1.1587	F	288	polinkah	17.7	lead	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A066791380	-1.2749	F	463	stuart	23	DBA.grey	0.233333333	0.233333333	8	New.Moon
A066791575	0.6563	M	281	polinkah	27.1	black	0.068965517	0.068965517	3	New.Moon
A066792340	0.44425	M	540	polinkah	24.2	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A066792597	-1.14785	F	309	polinkah	17.3	dark.brown	0.033333333	0.033333333	2	New.Moon
A066794637	0.36275	F	281	polinkah	20.3	dark.brown	0.068965517	0.068965517	3	New.Moon
A066800554	-0.975	M	239	cnunez	22.6	black	0.655172414	0.344827586	20	Full.Moon
A066801016	1.8493	F	267	polinkah	18.2	chocolate	0.6	0.4	19	Full.Moon
A066801375	0.7977	F	316	polinkah	23.3	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A066802555	-1.1023	F	358	polinkah	20.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A066803325	0.42635	F	267	polinkah	21.9	chocolate	0.6	0.4	19	Full.Moon
A066805306	-0.08965	F	302	polinkah	19.7	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A066805368	-0.4092	F	309	polinkah	20.1	dark.brown	0.033333333	0.033333333	2	New.Moon
A066806793	1.2006	F	533	amyt	22.1	dark.brown	0.586206897	0.413793103	18	Full.Moon
A066807536	0.6202	F	484	amyt	23.4	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A066807555	0.20175	M	288	cnunez	28.8	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A066808025	0.50275	M	274	amyt	27.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A066808110	-0.5908	M	323	polinkah	24.4	light.brown	0.5	0.5	16	Full.Moon
A066809045	-1.0282	F	470	stuart	19.1	albino	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A066809562	-1.4016	M	309	polinkah	23.6	lead	0.033333333	0.033333333	2	New.Moon
A066809799	0.94605	F	351	stuart	21.7	dark.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A066812367	-0.00585	F	246	polinkah	24.4	light.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066814105	-0.7397	M	295	stuart	26.5	light.brown	0.551724138	0.448275862	17	Full.Moon
A066817813	0.2273	F	358	polinkah	17.5	chocolate	0.689655172	0.310344828	21	Full.Moon
A066817873	-0.03625	M	323	polinkah	26.3	albino	0.5	0.5	16	Full.Moon
A066818853	0.03185	F	274	amyt	21.6	dark.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A066819046	0.34175	F	323	polinkah	26.3	black	0.5	0.5	16	Full.Moon
A066819768	0.0997	F	253	polinkah	18.1	black	0.133333333	0.133333333	5	New.Moon
A066820593	-0.2568	F	358	polinkah	21.1	chocolate	0.689655172	0.310344828	21	Full.Moon
A066821828	-0.138	M	323	polinkah	24.7	chocolate	0.5	0.5	16	Full.Moon
A066822063	0.5275	M	365	polinkah	25.7	black	0.931034483	0.068965517	28	Waning.Quarter.Moon
A066822099	0.20525	M	274	amyt	26.9	lead	0.833333333	0.166666667	26	Waning.Quarter.Moon
A066822351	0.1895	M	239	cnunez	19.5	silverado	0.655172414	0.344827586	20	Full.Moon
A066822355	-0.5058	F	253	polinkah	22.3	light.brown	0.133333333	0.133333333	5	New.Moon
A066822834	0.638	F	379	polinkah	21.9	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A066822863	-0.42415	M	358	polinkah	16.1	black	0.689655172	0.310344828	21	Full.Moon
A066823335	1.0159	F	477	amyt	24	chocolate	0.7	0.3	22	Full.Moon
A066824834	0.44195	M	323	polinkah	33.5	dark.brown	0.5	0.5	16	Full.Moon
A066825097	1.48505	F	295	stuart	16.2	albino	0.551724138	0.448275862	17	Full.Moon
A066825315	-1.37165	F	414	stuart	20.9	black	0.586206897	0.413793103	18	Full.Moon
A066825380	-0.44265	F	428	stuart	21.4	dark.brown	0.066666667	0.066666667	3	New.Moon
A066825627	-0.10255	M	540	polinkah	25	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A066826851	1.08115	F	260	polinkah	22.8	albino	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A066827781	0.04255	M	400	amyt	23.4	albino	0.103448276	0.103448276	4	New.Moon
A066828799	-0.8258	M	414	stuart	25	chocolate	0.586206897	0.413793103	18	Full.Moon
A066832891	0.0813	M	316	polinkah	27.3	black	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A066837052	-1.3463	F	288	polinkah	19.6	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A066837307	0.5761	F	309	polinkah	22	chocolate	0.033333333	0.033333333	2	New.Moon
A066837829	0.08935	M	295	stuart	26.6	black	0.551724138	0.448275862	17	Full.Moon
A066837877	1.0574	M	246	polinkah	29.9	albino	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066840813	0.69595	M	260	polinkah	29	light.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A066841537	0.27135	F	281	polinkah	21.2	dark.brown	0.068965517	0.068965517	3	New.Moon
A066841802	0.62735	F	470	stuart	19.3	dark.brown	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A066842374	0.5719	F	302	polinkah	23.6	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A066844305	0.10305	M	323	polinkah	25.5	albino	0.5	0.5	16	Full.Moon
A066846295	0.29965	F	323	polinkah	26.1	black	0.5	0.5	16	Full.Moon
A066848569	0.99885	F	533	amyt	21	light.brown	0.586206897	0.413793103	18	Full.Moon
A066851355	-0.5094	M	393	polinkah	26.7	silverado	0.866666667	0.133333333	27	Waning.Quarter.Moon
A066851796	0.9267	M	246	polinkah	27.9	chocolate	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066851861	0.5261	F	379	polinkah	24.2	black	0.4	0.4	13	Waxing.Quarter.Moon
A066852564	-0.24085	F	239	cnunez	19.4	chocolate	0.655172414	0.344827586	20	Full.Moon
A066853001	0.4802	F	421	amyt	20.6	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A066853355	-0.49295	M	274	amyt	26	lead	0.833333333	0.166666667	26	Waning.Quarter.Moon
A066853855	-1.28295	M	253	polinkah	22	light.brown	0.133333333	0.133333333	5	New.Moon
A066853869	0.56175	M	246	polinkah	31	black	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066856049	-0.3376	F	414	stuart	22	chocolate	0.586206897	0.413793103	18	Full.Moon
A066856381	0.14635	F	407	amyt	17.5	light.brown	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A066857770	0.24435	M	295	stuart	23	light.brown	0.551724138	0.448275862	17	Full.Moon
A066857850	0.6618	M	407	amyt	27.4	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A066858527	NA	M	288	polinkah	33.3	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A066859097	-0.43855	F	246	polinkah	19.9	DBA.grey	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066859275	-0.5273	F	295	stuart	26	chocolate	0.551724138	0.448275862	17	Full.Moon
A066860382	0.26345	M	540	polinkah	27.9	chocolate	0.827586207	0.172413793	25	Waning.Quarter.Moon
A066860531	0.39255	F	351	stuart	26.3	light.brown	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A066860558	-0.4829	F	253	polinkah	20.8	dark.brown	0.133333333	0.133333333	5	New.Moon
A066860873	0.45825	F	351	stuart	20.6	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A066861069	0.24835	F	288	polinkah	20.4	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A066861843	0.4512	M	309	polinkah	26	chocolate	0.033333333	0.033333333	2	New.Moon
A066862073	0.37915	M	246	polinkah	29.1	dark.brown	0.896551724	0.103448276	27	Waning.Quarter.Moon
A066862514	0.50245	F	323	polinkah	22.9	dark.brown	0.5	0.5	16	Full.Moon
A066866635	-0.5506	M	407	amyt	26.1	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A066867291	0.721	M	239	cnunez	30.7	dark.brown	0.655172414	0.344827586	20	Full.Moon
A066868872	0.40175	M	400	amyt	28.7	black	0.103448276	0.103448276	4	New.Moon
A066871358	1.4321	M	274	amyt	25.5	light.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A066871529	-0.9969	F	253	polinkah	17.8	chocolate	0.133333333	0.133333333	5	New.Moon
A066872103	0.32205	F	358	polinkah	22.9	chocolate	0.689655172	0.310344828	21	Full.Moon
A066872821	0.5352	F	260	polinkah	19.8	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A066873093	0.7517	M	540	polinkah	25.4	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A066880257	-0.2644	F	351	stuart	22.9	black	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A066880843	-0.5656	M	414	stuart	29.2	black	0.586206897	0.413793103	18	Full.Moon
A066881888	-0.43355	F	400	amyt	21.1	light.brown	0.103448276	0.103448276	4	New.Moon
A066882048	-0.3253	F	414	stuart	19.4	sand	0.586206897	0.413793103	18	Full.Moon
A066882524	0.96905	M	302	polinkah	30.7	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A066883637	0.14435	M	281	polinkah	27.1	black	0.068965517	0.068965517	3	New.Moon
A066885108	-0.302	F	414	stuart	18.6	chocolate	0.586206897	0.413793103	18	Full.Moon
A066886025	-1.1638	F	449	stuart	21.4	chocolate	0.766666667	0.233333333	24	Waning.Quarter.Moon
A066886308	-1.4569	M	463	stuart	27.2	silverado	0.233333333	0.233333333	8	New.Moon
A066886537	-0.10855	F	267	polinkah	20.6	chocolate	0.6	0.4	19	Full.Moon
A066886589	-0.41095	F	232	simone	21.1	black	0.413793103	0.413793103	13	Waxing.Quarter.Moon
