SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A084286803	1445.96	285.69	3.16	288.64	3.14	1.86	1866.18	1.84	1900.52	35.44	59.58	33.49	54.9	26.16	43.45	42	black	7	summer	310	2003	23.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	F	47260800	0	1.65	1.263521289	2	2	230	18/04/2007	230
A084286879	1113.97	309.64	2.27	310.31	2.26	1.26	1862.02	1.26	1878.84	31.86	61.79	48.11	77.1	13.48	21.66	45	black	7	summer	415	2004	23.4	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	1.24	3.559556787	6	1	200	07/07/2006	200
A084287053	1539.93	319.46	2.94	320.19	2.93	5.19	2277.51	5.18	2285.95	28.33	65.21	42.87	64.51	21.98	33.47	43	black	5	spring	107	2003	14.9	peterb	C5.5:B5.4(4) C5.5:F5.4(4)	F	41212800	0	2.02	1.92739767	4	1	258	04/07/2006	258
A084287354	1124.04	344.5	4.19	348.55	4.15	2.7	2421.67	2.74	2403.11	18.19	65.95	55.79	79.99	11.21	17.03	43	dark.brown	6	summer	366	2004	28.6	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	43027200	0	2.98	4.697005285	5	3	206	18/04/2007	206
A084287365	1539.93	366.76	2.01	367.37	2	1.05	2592.19	1.05	2617.12	18.36	69.25	54.82	78.18	13.56	19.5	43	dark.brown	5	spring	233	2003	24.4	cnunez	E1.5:D3.4(2) E1.5:H1.4(4)	F	42422400	0	2.32	4.009230769	4	3	192	05/07/2006	192
A084287630	1826.92	314.99	4.21	315.04	4.21	NA	2459.01	NA	2484.85	18.1	67.26	52.4	77.59	13.45	19.89	42	black	6	summer	373	2004	29	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	43632000	0	2.52	3.900955254	6	2	272	05/07/2006	272
A084287792	1433.01	330.92	5.78	333.76	5.75	3.56	2378.96	3.53	2487.98	26.51	56.28	41.65	71.87	14.69	25.47	44	chocolate	6	summer	296	2003	28.8	peterb	F5.4:E5.3(5) F5.4:A4.3(6)	M	43632000	0	2.66	2.82175108	4	2	255	05/07/2006	255
A084290318	1286.4	341.14	3.11	342.47	3.1	2.23	2226.7	2.23	2219.69	27.91	56.55	40.15	69.25	16.38	28.97	45	dark.brown	5	spring	373	2004	28.1	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	42422400	0	1.78	2.390403866	4	4	164	05/07/2006	164
A084290360	1165.22	324.31	2.23	325.83	2.23	1.11	2602.19	1.1	2634.4	22.19	72.81	48.72	65.79	23.93	32.68	41	chocolate	6	summer	212	2003	NA	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	44841600	0	1.53	2.013157895	3	2	216	05/07/2006	216
A084290531	1055.45	335.78	2.76	337.26	2.74	1.31	2174.13	1.31	2162.63	22.05	66.08	51.64	75.32	14.33	21.69	42	light.brown	6	summer	457	2004	29.6	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	43027200	0	2.99	3.472568004	4	2	224	05/07/2006	224
A084291352	938.98	342.23	4.53	344.39	4.54	1.13	2168.94	1.12	2178.26	21.6	68.22	58.57	83.29	10.58	15.43	43	black	6	summer	527	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	43027200	0	1.28	5.397926118	5	3	212	05/07/2006	212
A084291356	1154.78	342.48	2.68	345.05	2.65	4.32	2191.34	4.31	2197.8	19.37	62.7	47.16	72.07	16.87	26.82	48	chocolate	5	spring	548	2004	24.4	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	M	40608000	0	1.11	2.687173751	6	2	298	04/07/2006	298
A084291611	1046	308.99	3.79	309.85	3.81	5.69	2181.24	5.69	2170.76	28.8	61.38	44.7	71.91	16.24	26.46	42	lead	7	summer	506	2004	26.2	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	1.63	2.717687075	6	4	313	05/07/2006	313
A084291628	1485.51	326.38	2.45	327.31	2.44	4.37	2230.36	4.35	2237.58	27.26	39.96	29.81	72.57	10.43	25.96	42	dark.brown	5	spring	303	2003	21.5	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	1.47	2.795454545	5	2	268	04/07/2006	268
A084291785	1394.86	299.68	2.84	299.61	2.85	1.29	1659.95	1.29	1670.32	32.59	60.43	41.26	67.68	18.83	31.05	46	chocolate	7	summer	373	2004	28.6	peterb	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	1.27	2.179710145	5	1	262	07/07/2006	262
