SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A064093317	G2.5:F4.4(2) G2.5:B1.4(4)	0.67705	M	407	amyt	28.5	albino
A064093534	A2.4:H1.3(3) A2.4:D4.3(2)	-1.4913	F	281	polinkah	26.7	lead
A064093789	G2.5:F4.4(2) G2.5:B1.4(4)	-0.3908	F	379	polinkah	23.6	albino
A064094852	A2.5:H3.4(2) A2.5:D2.4(4)	0.51735	M	470	stuart	34.1	albino
A064095000	E5.4:D3.3(6) E5.4:H3.3(6)	-0.4232	F	386	polinkah	19.6	black
A064095813	D5.4:C4.3(4) D5.4:G2.3(4)	0.2449	M	435	amyt	32.3	black
A064096096	E3.4:D4.3(3) E3.4:H2.3(4)	-0.0062	F	400	amyt	22.7	chocolate
A064096308	D5.4:C4.3(4) D5.4:G2.3(4)	0.03475	M	435	amyt	35.1	black
A064096588	E1.4:D2.3(2) E1.4:H1.3(3)	0.28395	F	267	polinkah	20.9	chocolate
A064096779	G3.4:F4.3(3) G3.4:B5.3(3)	0.09375	M	260	polinkah	29	albino
A064096847	G4.4:F5.3(3) G4.4:B4.3(7)	-0.6884	F	421	amyt	23.4	dark.brown
A064097296	A4.4:H2.3(3) A4.4:D3.3(4)	-1.0156	F	386	polinkah	20.2	black
A064097308	G5.3:F2.2(7) G5.3:B2.2(5)	0.65375	F	260	polinkah	23.2	dark.brown
A064098032	B4.5:A5.4(2) B4.5:E2.4(6)	0.32165	F	470	stuart	22.7	chocolate
A064098105	F3.3:E1.2(4) F3.3:A2.2(5)	0.46815	M	232	simone	27.2	lead
A064099360	D2.4:C2.3(3) D2.4:G3.3(3)	0.8887	F	274	amyt	19.6	light.brown
A064099635	F3.4:E4.3(3) F3.4:A4.3(4)	-0.05615	F	260	polinkah	20.4	albino
A064099868	G5.3:F2.2(7) G5.3:B2.2(5)	0.53645	F	316	polinkah	22.5	dark.brown
A064100014	H1.3:G2.4(3) H1.3:C4.4(1)	-0.3377	F	421	amyt	21.6	chocolate
A064100034	G2.4:F3.3(2) G2.4:B5.3(2)	-0.1281	M	302	polinkah	25.8	lead
A064100052	H4.4:G3.3(7) H4.4:C2.3(5)	-0.2112	F	302	polinkah	23.6	chocolate
A064270063	G5.3:F2.2(7) G5.3:B2.2(5)	0.3834	F	281	polinkah	22	chocolate
A064537581	B5.4:A4.3(5) B5.4:E4.3(5)	-0.5203	M	386	polinkah	28.8	albino
A064575795	A1.5:H1.4(4) A1.5:D3.4(2)	-1.02995	F	323	polinkah	21	black
A064610602	G3.5:F3.4(4) G3.5:B5.4(2)	0.1459	F	477	amyt	27.6	albino
A064768831	D3.3:C1.2(5) D3.3:G3.2(3)	0.73995	M	246	polinkah	22	chocolate
A064779520	E5.4:D3.3(6) E5.4:H3.3(6)	-0.55805	F	435	amyt	20	chocolate
A066785298	H2.4:G2.3(2) H2.4:C1.3(3)	0.24205	M	358	polinkah	25.9	chocolate
A066785632	C4.4:B3.3(5) C4.4:F3.3(3)	-1.2622	M	295	stuart	23.2	chocolate
A066785804	B4.5:A5.4(2) B4.5:E2.4(6)	-0.39425	M	470	stuart	26.6	black
A066785836	B2.4:A1.3(4) B2.4:E3.3(3)	0.24305	F	309	polinkah	20.8	dark.brown
A066786115	H2.5:G4.4(2) H2.5:C3.4(3)	-0.6138	F	477	amyt	20.6	chocolate
A066786789	G3.4:F4.3(3) G3.4:B5.3(3)	-2.0104	M	260	polinkah	28.8	black
A066788121	A2.4:H1.3(3) A2.4:D4.3(2)	-1.152	F	253	polinkah	19.5	sand
A066788267	G1.5:F3.4(2) G1.5:B3.4(3)	-0.13415	F	428	stuart	21.7	black
A066789044	H1.4:G1.3(2) H1.4:C2.3(2)	1.0556	F	295	stuart	22.7	light.brown
A066789843	G4.3:F2.2(3) G4.3:B5.2(3)	-0.54645	F	267	polinkah	20.3	dark.brown
A066790013	H2.5:G4.4(2) H2.5:C3.4(3)	-0.57775	F	449	stuart	21.3	chocolate
A066790024	C2.5:B2.4(4) C2.5:F1.4(5)	-0.66065	F	470	stuart	24.5	black
A066790098	D4.4:C2.3(5) D4.4:G5.3(3)	0.08905	F	323	polinkah	27.9	chocolate
A066790264	F3.4:E4.3(3) F3.4:A4.3(4)	-0.66535	M	260	polinkah	28.3	albino
A066790379	F4.4:E5.3(4) F4.4:A4.3(5)	0.91265	F	281	polinkah	22.4	albino
A066790801	E1.4:D2.3(2) E1.4:H1.3(3)	1.1587	F	288	polinkah	17.7	lead
A066791380	B3.5:A3.4(4) B3.5:E4.4(2)	-1.2749	F	463	stuart	23	DBA.grey
A066791575	G5.3:F2.2(7) G5.3:B2.2(5)	0.6563	M	281	polinkah	27.1	black
A066792340	F5.5:E4.4(5) F5.5:A4.4(6)	0.44425	M	540	polinkah	24.2	chocolate
A066792597	D3.4:C5.3(2) D3.4:G5.3(2)	-1.14785	F	309	polinkah	17.3	dark.brown
A066794637	G5.3:F2.2(7) G5.3:B2.2(5)	0.36275	F	281	polinkah	20.3	dark.brown
A066800554	D4.3:C1.2(5) D4.3:G3.2(4)	-0.975	M	239	cnunez	22.6	black
A066801016	H3.3:G5.2(3) H3.3:C5.2(4)	1.8493	F	267	polinkah	18.2	chocolate
A066801375	C2.4:B2.3(3) C2.4:F4.3(2)	0.7977	F	316	polinkah	23.3	black
A066802555	B5.4:A4.3(5) B5.4:E4.3(5)	-1.1023	F	358	polinkah	20.1	chocolate
A066803325	H3.3:G5.2(3) H3.3:C5.2(4)	0.42635	F	267	polinkah	21.9	chocolate
A066805306	H5.3:G5.2(4) H5.3:C2.2(6)	-0.08965	F	302	polinkah	19.7	chocolate
A066805368	D3.4:C5.3(2) D3.4:G5.3(2)	-0.4092	F	309	polinkah	20.1	dark.brown
A066806793	H5.4:G5.3(5) H5.4:C5.3(7)	1.2006	F	533	amyt	22.1	dark.brown
A066807536	D5.4:C4.3(4) D5.4:G2.3(4)	0.6202	F	484	amyt	23.4	black
A066807555	C1.4:B4.3(4) C1.4:F1.3(3)	0.20175	M	288	cnunez	28.8	black
A066808025	G2.4:F3.3(2) G2.4:B5.3(2)	0.50275	M	274	amyt	27.2	chocolate
A066808110	H1.4:G1.3(2) H1.4:C2.3(2)	-0.5908	M	323	polinkah	24.4	light.brown
A066809045	F4.4:E5.3(4) F4.4:A4.3(5)	-1.0282	F	470	stuart	19.1	albino
A066809562	A5.4:H1.3(6) A5.4:D4.3(5)	-1.4016	M	309	polinkah	23.6	lead
A066809799	UnknownMother7 UnknownFather7	0.94605	F	351	stuart	21.7	dark.brown
A066812367	H2.4:G2.3(2) H2.4:C1.3(3)	-0.00585	F	246	polinkah	24.4	light.brown
A066814105	C2.4:B2.3(3) C2.4:F4.3(2)	-0.7397	M	295	stuart	26.5	light.brown
A066817813	H2.4:G2.3(2) H2.4:C1.3(3)	0.2273	F	358	polinkah	17.5	chocolate
A066817873	C4.4:B3.3(5) C4.4:F3.3(3)	-0.03625	M	323	polinkah	26.3	albino
A066818853	A5.3:H3.2(5) A5.3:D1.2(5)	0.03185	F	274	amyt	21.6	dark.brown
A066819046	A1.5:H1.4(4) A1.5:D3.4(2)	0.34175	F	323	polinkah	26.3	black
A066819768	B2.4:A1.3(4) B2.4:E3.3(3)	0.0997	F	253	polinkah	18.1	black
A066820593	H2.4:G2.3(2) H2.4:C1.3(3)	-0.2568	F	358	polinkah	21.1	chocolate
A066821828	D4.4:C2.3(5) D4.4:G5.3(3)	-0.138	M	323	polinkah	24.7	chocolate
A066822063	C2.5:B2.4(4) C2.5:F1.4(5)	0.5275	M	365	polinkah	25.7	black
A066822099	G2.4:F3.3(2) G2.4:B5.3(2)	0.20525	M	274	amyt	26.9	lead
A066822351	D4.3:C1.2(5) D4.3:G3.2(4)	0.1895	M	239	cnunez	19.5	silverado
A066822355	A2.4:H1.3(3) A2.4:D4.3(2)	-0.5058	F	253	polinkah	22.3	light.brown
A066822834	B4.4:A3.3(3) B4.4:E4.3(4)	0.638	F	379	polinkah	21.9	chocolate
A066822863	E5.4:D3.3(6) E5.4:H3.3(6)	-0.42415	M	358	polinkah	16.1	black
A066823335	H2.5:G4.4(2) H2.5:C3.4(3)	1.0159	F	477	amyt	24	chocolate
A066824834	H1.4:G1.3(2) H1.4:C2.3(2)	0.44195	M	323	polinkah	33.5	dark.brown
A066825097	C4.4:B3.3(5) C4.4:F3.3(3)	1.48505	F	295	stuart	16.2	albino
A066825315	UnknownMother1 UnknownFather1	-1.37165	F	414	stuart	20.9	black
A066825380	G1.5:F3.4(2) G1.5:B3.4(3)	-0.44265	F	428	stuart	21.4	dark.brown
A066825627	H5.5:G5.4(6) H5.5:C4.4(7)	-0.10255	M	540	polinkah	25	black
A066826851	F3.4:E4.3(3) F3.4:A4.3(4)	1.08115	F	260	polinkah	22.8	albino
A066827781	C4.4:B3.3(5) C4.4:F3.3(3)	0.04255	M	400	amyt	23.4	albino
A066828799	F4.4:E5.3(4) F4.4:A4.3(5)	-0.8258	M	414	stuart	25	chocolate
A066832891	G5.3:F2.2(7) G5.3:B2.2(5)	0.0813	M	316	polinkah	27.3	black
A066837052	B5.3:A2.2(5) B5.3:E1.2(5)	-1.3463	F	288	polinkah	19.6	chocolate
A066837307	B5.4:A4.3(5) B5.4:E4.3(5)	0.5761	F	309	polinkah	22	chocolate
A066837829	E5.3:D3.2(5) E5.3:H5.2(6)	0.08935	M	295	stuart	26.6	black
A066837877	G3.3:F1.2(4) G3.3:B1.2(4)	1.0574	M	246	polinkah	29.9	albino
A066840813	G5.3:F2.2(7) G5.3:B2.2(5)	0.69595	M	260	polinkah	29	light.brown
A066841537	G5.3:F2.2(7) G5.3:B2.2(5)	0.27135	F	281	polinkah	21.2	dark.brown
A066841802	C2.5:B2.4(4) C2.5:F1.4(5)	0.62735	F	470	stuart	19.3	dark.brown
A066842374	H4.4:G3.3(7) H4.4:C2.3(5)	0.5719	F	302	polinkah	23.6	light.brown
A066844305	C4.4:B3.3(5) C4.4:F3.3(3)	0.10305	M	323	polinkah	25.5	albino
A066846295	A1.5:H1.4(4) A1.5:D3.4(2)	0.29965	F	323	polinkah	26.1	black
A066848569	D5.5:C2.4(7) D5.5:G5.4(4)	0.99885	F	533	amyt	21	light.brown
A066851355	B3.5:A3.4(4) B3.5:E4.4(2)	-0.5094	M	393	polinkah	26.7	silverado
A066851796	H2.4:G2.3(2) H2.4:C1.3(3)	0.9267	M	246	polinkah	27.9	chocolate
A066851861	F2.4:E2.3(3) F2.4:A5.3(2)	0.5261	F	379	polinkah	24.2	black
A066852564	E2.4:D4.3(2) E2.4:H3.3(2)	-0.24085	F	239	cnunez	19.4	chocolate
A066853001	H1.3:G2.4(3) H1.3:C4.4(1)	0.4802	F	421	amyt	20.6	chocolate
A066853355	G2.4:F3.3(2) G2.4:B5.3(2)	-0.49295	M	274	amyt	26	lead
A066853855	E4.3:D3.2(3) E4.3:H4.2(4)	-1.28295	M	253	polinkah	22	light.brown
A066853869	B3.4:A5.3(2) B3.4:E2.3(3)	0.56175	M	246	polinkah	31	black
A066856049	UnknownMother1 UnknownFather1	-0.3376	F	414	stuart	22	chocolate
A066856381	H4.4:G3.3(7) H4.4:C2.3(5)	0.14635	F	407	amyt	17.5	light.brown
A066857770	C4.4:B3.3(5) C4.4:F3.3(3)	0.24435	M	295	stuart	23	light.brown
A066857850	G2.5:F4.4(2) G2.5:B1.4(4)	0.6618	M	407	amyt	27.4	albino
A066858527	H3.4:G3.3(4) H3.4:C2.3(4)	NA	M	288	polinkah	33.3	light.brown
A066859097	H2.4:G2.3(2) H2.4:C1.3(3)	-0.43855	F	246	polinkah	19.9	DBA.grey
A066859275	H2.4:G2.3(2) H2.4:C1.3(3)	-0.5273	F	295	stuart	26	chocolate
A066860382	H5.5:G5.4(6) H5.5:C4.4(7)	0.26345	M	540	polinkah	27.9	chocolate
A066860531	H4.4:G3.3(7) H4.4:C2.3(5)	0.39255	F	351	stuart	26.3	light.brown
A066860558	B2.4:A1.3(4) B2.4:E3.3(3)	-0.4829	F	253	polinkah	20.8	dark.brown
A066860873	E2.4:D4.3(2) E2.4:H3.3(2)	0.45825	F	351	stuart	20.6	black
A066861069	B5.3:A2.2(5) B5.3:E1.2(5)	0.24835	F	288	polinkah	20.4	dark.brown
A066861843	F5.4:E5.3(5) F5.4:A4.3(6)	0.4512	M	309	polinkah	26	chocolate
A066862073	B3.4:A5.3(2) B3.4:E2.3(3)	0.37915	M	246	polinkah	29.1	dark.brown
A066862514	A1.5:H1.4(4) A1.5:D3.4(2)	0.50245	F	323	polinkah	22.9	dark.brown
A066866635	G2.5:F4.4(2) G2.5:B1.4(4)	-0.5506	M	407	amyt	26.1	albino
A066867291	UnknownMother6 UnknownFather6	0.721	M	239	cnunez	30.7	dark.brown
A066868872	C1.5:B1.4(3) C1.5:F2.4(3)	0.40175	M	400	amyt	28.7	black
A066871358	D2.4:C2.3(3) D2.4:G3.3(3)	1.4321	M	274	amyt	25.5	light.brown
A066871529	B2.4:A1.3(4) B2.4:E3.3(3)	-0.9969	F	253	polinkah	17.8	chocolate
A066872103	H2.4:G2.3(2) H2.4:C1.3(3)	0.32205	F	358	polinkah	22.9	chocolate
A066872821	F1.4:E1.3(3) F1.4:A2.3(2)	0.5352	F	260	polinkah	19.8	dark.brown
A066873093	G1.5:F5.4(5) G1.5:B5.4(5)	0.7517	M	540	polinkah	25.4	dark.brown
A066880257	UnknownMother7 UnknownFather7	-0.2644	F	351	stuart	22.9	black
A066880843	D1.5:C3.4(2) D1.5:G1.4(3)	-0.5656	M	414	stuart	29.2	black
A066881888	G3.4:F4.3(3) G3.4:B5.3(3)	-0.43355	F	400	amyt	21.1	light.brown
A066882048	A5.4:H1.3(6) A5.4:D4.3(5)	-0.3253	F	414	stuart	19.4	sand
A066882524	G4.4:F5.3(3) G4.4:B4.3(7)	0.96905	M	302	polinkah	30.7	chocolate
A066883637	A5.3:H3.2(5) A5.3:D1.2(5)	0.14435	M	281	polinkah	27.1	black
A066885108	UnknownMother1 UnknownFather1	-0.302	F	414	stuart	18.6	chocolate
A066886025	H2.5:G4.4(2) H2.5:C3.4(3)	-1.1638	F	449	stuart	21.4	chocolate
A066886308	B3.5:A3.4(4) B3.5:E4.4(2)	-1.4569	M	463	stuart	27.2	silverado
A066886537	E1.4:D2.3(2) E1.4:H1.3(3)	-0.10855	F	267	polinkah	20.6	chocolate
A066886589	E2.3:D4.2(2) E2.3:H2.2(3)	-0.41095	F	232	simone	21.1	black
A066886776	A3.5:H3.4(3) A3.5:D2.4(5)	1.0477	F	421	amyt	17.8	albino
A066887568	G4.3:F2.2(3) G4.3:B5.2(3)	-0.2231	F	267	polinkah	21.6	dark.brown
A066887785	C5.3:B1.2(5) C5.3:F2.2(5)	0.2791	F	288	polinkah	16.5	dark.brown
A066887872	G1.5:F5.4(5) G1.5:B5.4(5)	-0.0203	F	477	amyt	22.7	light.brown
A066888090	G5.3:F2.2(7) G5.3:B2.2(5)	-0.10145	M	260	polinkah	26.7	light.brown
A066889088	G5.4:F5.3(4) G5.4:B2.3(7)	-0.4611	M	470	stuart	27.4	silverado
A066889358	F3.4:E4.3(3) F3.4:A4.3(4)	-0.3254	M	260	polinkah	25.3	albino
A066889543	D4.4:C2.3(5) D4.4:G5.3(3)	0.73675	F	274	amyt	24.6	light.brown
A066889855	G5.3:F2.2(7) G5.3:B2.2(5)	1.03155	M	281	polinkah	22.4	light.brown
A066890083	D4.4:C2.3(5) D4.4:G5.3(3)	1.0923	F	274	amyt	22.2	light.brown
A066891006	E4.3:D3.2(3) E4.3:H4.2(4)	-0.3566	F	281	polinkah	19.4	chocolate
A066891127	G2.4:F3.3(2) G2.4:B5.3(2)	-0.40095	M	274	amyt	26.2	chocolate
A066891298	E5.4:D3.3(6) E5.4:H3.3(6)	-0.84065	M	358	polinkah	24.1	black
A066891579	H5.4:G5.3(5) H5.4:C5.3(7)	-0.45735	F	533	amyt	22.1	dark.brown
A066891591	G4.3:F2.2(3) G4.3:B5.2(3)	0.76	F	267	polinkah	19.2	black
A066892091	A1.5:H1.4(4) A1.5:D3.4(2)	-0.2203	F	323	polinkah	23	dark.brown
A066892518	C3.4:B2.3(4) C3.4:F1.3(4)	0.81805	M	267	polinkah	27.1	silverado
A066892533	A5.4:H1.3(6) A5.4:D4.3(5)	-1.1656	M	309	polinkah	20.3	lead
A066892790	G4.3:F2.2(3) G4.3:B5.2(3)	-0.33945	M	267	polinkah	27.9	black
A066892811	G4.3:F2.2(3) G4.3:B5.2(3)	1.00955	M	267	polinkah	25.7	light.brown
A066893123	C4.4:B3.3(5) C4.4:F3.3(3)	-0.63035	F	295	stuart	16.9	light.brown
A066893263	C5.3:B1.2(5) C5.3:F2.2(5)	0.27675	F	288	polinkah	21.9	dark.brown
A066893338	A1.5:H1.4(4) A1.5:D3.4(2)	-0.05015	F	323	polinkah	25	black
A066893828	G4.5:F5.4(4) G4.5:B5.4(4)	-2.037	M	477	amyt	27.6	chocolate
A066894353	F5.4:E5.3(5) F5.4:A4.3(6)	0.8373	M	309	polinkah	24.4	chocolate
A067001023	G5.3:F2.2(7) G5.3:B2.2(5)	-0.8641	M	281	polinkah	23.7	black
A067001120	H2.4:G2.3(2) H2.4:C1.3(3)	-0.77805	M	358	polinkah	31.5	chocolate
A067001512	E5.3:D3.2(5) E5.3:H5.2(6)	0.06575	M	295	stuart	25.9	albino
A067001514	A4.3:H5.2(4) A4.3:D1.2(5)	-0.4605	M	267	polinkah	26.5	black
A067004564	H3.4:G3.3(4) H3.4:C2.3(4)	1.0925	M	288	polinkah	29.5	albino
A067004612	H5.5:G5.4(6) H5.5:C4.4(7)	0.7116	M	540	polinkah	27.1	black
A067005820	E4.3:D3.2(3) E4.3:H4.2(4)	-0.61805	M	274	amyt	22.4	light.brown
A067006019	F5.3:A3.2(5) F5.3:E2.2(6)	-0.33565	F	302	polinkah	18.1	black
A067006527	E1.4:D2.3(2) E1.4:H1.3(3)	-0.10205	F	267	polinkah	22.5	lead
A067007042	C2.4:B2.3(3) C2.4:F4.3(2)	-0.74085	M	295	stuart	25.1	light.brown
A067010543	H3.3:G5.2(3) H3.3:C5.2(4)	1.0767	M	267	polinkah	28.3	chocolate
A067011052	C2.4:B2.3(3) C2.4:F4.3(2)	0.5813	F	316	polinkah	26.4	black
A067011548	D4.4:C2.3(5) D4.4:G5.3(3)	-0.7595	F	274	amyt	19.3	chocolate
A067012124	G4.4:F5.3(3) G4.4:B4.3(7)	-0.659	M	302	polinkah	31.4	chocolate
A067012324	G4.3:F2.2(3) G4.3:B5.2(3)	-0.8591	M	267	polinkah	26	chocolate
A067012781	C4.4:B3.3(5) C4.4:F3.3(3)	-0.4849	F	295	stuart	18.2	light.brown
A067013857	D3.3:C1.2(5) D3.3:G3.2(3)	-0.50205	F	246	polinkah	18.9	chocolate
A067014002	D2.4:C2.3(3) D2.4:G3.3(3)	0.15175	M	274	amyt	26.8	light.brown
A067014773	A5.4:H1.3(6) A5.4:D4.3(5)	NA	M	309	polinkah	22.5	light.brown
A067015784	B3.4:A5.3(2) B3.4:E2.3(3)	-0.2576	F	316	polinkah	19.2	black
A067017877	H3.3:G5.2(3) H3.3:C5.2(4)	-0.1248	F	267	polinkah	19.4	chocolate
A067018569	A2.4:H1.3(3) A2.4:D4.3(2)	0.51725	M	253	polinkah	26.8	lead
A067018865	E5.3:D3.2(5) E5.3:H5.2(6)	-0.7315	M	295	stuart	31.1	albino
A067019015	C1.4:B4.3(4) C1.4:F1.3(3)	1.0009	M	288	cnunez	24.9	chocolate
A067019281	E4.3:D3.2(3) E4.3:H4.2(4)	-0.345	M	253	polinkah	24.2	chocolate
A067019627	C3.4:B2.3(4) C3.4:F1.3(4)	0.3301	F	309	polinkah	18	black
A067019829	B3.4:A5.3(2) B3.4:E2.3(3)	0.4046	M	351	stuart	28.4	black
A067021522	B4.5:A5.4(2) B4.5:E2.4(6)	-1.01365	M	470	stuart	29.6	dark.brown
A067022872	B5.5:A5.4(3) B5.5:E3.4(5)	0.4919	F	484	amyt	19.2	light.brown
A067023636	B4.5:A5.4(2) B4.5:E2.4(6)	0.1755	M	470	stuart	28	chocolate
A067023796	E4.3:D3.2(3) E4.3:H4.2(4)	-0.268	M	253	polinkah	22.3	chocolate
A067025100	C3.4:B2.3(4) C3.4:F1.3(4)	0.86	M	267	polinkah	26.9	chocolate
A067025536	E4.3:D3.2(3) E4.3:H4.2(4)	0.62765	M	274	amyt	29.7	chocolate
A067025868	B2.4:A1.3(4) B2.4:E3.3(3)	-0.19255	F	309	polinkah	18.9	albino
A067025880	H2.4:G2.3(2) H2.4:C1.3(3)	-0.16405	F	358	polinkah	21.2	lead
A067026018	G1.5:F5.4(5) G1.5:B5.4(5)	-0.3265	F	477	amyt	20.3	light.brown
A067026279	C1.4:B4.3(4) C1.4:F1.3(3)	-0.22085	M	288	cnunez	26.5	black
A067026294	H1.4:G1.3(2) H1.4:C2.3(2)	0.7964	F	323	polinkah	22.8	light.brown
A067026328	F5.5:E4.4(5) F5.5:A4.4(6)	-0.1992	M	540	polinkah	28.7	black
A067026336	D2.4:C2.3(3) D2.4:G3.3(3)	0.86495	M	274	amyt	23.2	light.brown
A067026625	B2.4:A1.3(4) B2.4:E3.3(3)	-0.91395	M	253	polinkah	23.7	albino
A067027301	H4.4:G3.3(7) H4.4:C2.3(5)	0.66675	M	302	polinkah	30.8	chocolate
A067028317	F5.3:A3.2(5) F5.3:E2.2(6)	-1.8584	F	302	polinkah	18.4	chocolate
A067028352	A4.4:H2.3(3) A4.4:D3.3(4)	-1.5115	M	358	polinkah	24.1	black
A067028847	F5.3:A3.2(5) F5.3:E2.2(6)	-0.66865	F	302	polinkah	18	black
A067029291	G1.5:F5.4(5) G1.5:B5.4(5)	0.12965	M	540	polinkah	25.9	dark.brown
A067030768	G5.4:F5.3(4) G5.4:B2.3(7)	-0.17295	M	470	stuart	27.3	light.brown
A067030853	G5.3:F2.2(7) G5.3:B2.2(5)	-0.6035	M	316	polinkah	30.38	chocolate
A067031089	A4.3:H5.2(4) A4.3:D1.2(5)	-0.5247	M	267	polinkah	28.6	albino
A067032313	D2.4:C2.3(3) D2.4:G3.3(3)	0.63805	M	274	amyt	24.7	light.brown
A067033024	UnknownMother7 UnknownFather7	1.0595	F	351	stuart	23.1	chocolate
A067033821	D3.3:C1.2(5) D3.3:G3.2(3)	0.6802	F	246	polinkah	15.7	dark.brown
A067034065	H5.3:G5.2(4) H5.3:C2.2(6)	0.89145	F	302	polinkah	12.2	chocolate
A067034293	B3.4:A5.3(2) B3.4:E2.3(3)	0.08525	F	316	polinkah	22	black
A067035068	C2.4:B2.3(3) C2.4:F4.3(2)	-0.12575	M	295	stuart	20.1	light.brown
A067035071	H5.5:G5.4(6) H5.5:C4.4(7)	0.01725	M	540	polinkah	27.7	black
A067035294	H2.4:G2.3(2) H2.4:C1.3(3)	-2.1721	F	295	stuart	24.4	lead
A067038341	G5.3:F2.2(7) G5.3:B2.2(5)	-0.53	M	260	polinkah	30.4	black
A067039304	E5.3:D3.2(5) E5.3:H5.2(6)	-0.6602	M	295	stuart	29.8	chocolate
A067040812	G2.4:F3.3(2) G2.4:B5.3(2)	-0.93385	M	274	amyt	26.4	chocolate
A067041079	G5.3:F2.2(7) G5.3:B2.2(5)	0.6529	F	260	polinkah	20	dark.brown
A067041379	C4.3:B2.2(4) C4.3:F5.2(4)	-1.0292	M	253	polinkah	23	black
A067042073	G2.4:F3.3(2) G2.4:B5.3(2)	-0.07915	F	302	polinkah	19.8	chocolate
A067042288	D5.5:C2.4(7) D5.5:G5.4(4)	-0.8709	F	533	amyt	20.4	chocolate
A067042331	E5.4:D3.3(6) E5.4:H3.3(6)	-1.0195	M	358	polinkah	25.3	black
A067043333	D5.4:C4.3(4) D5.4:G2.3(4)	-0.1147	F	484	amyt	22	black
A067043528	F5.3:A3.2(5) F5.3:E2.2(6)	-1.03485	F	302	polinkah	19	chocolate
A067043601	B2.4:A1.3(4) B2.4:E3.3(3)	-0.40675	M	253	polinkah	24.4	albino
A067043604	G3.4:F4.3(3) G3.4:B5.3(3)	-0.36835	M	260	polinkah	26.7	dark.brown
A067044113	C4.4:B3.3(5) C4.4:F3.3(3)	0.3233	M	295	stuart	25.5	light.brown
A067044814	A2.4:H1.3(3) A2.4:D4.3(2)	-0.10345	F	281	polinkah	24	light.brown
A067052379	H5.3:G5.2(4) H5.3:C2.2(6)	-0.06675	F	302	polinkah	21	chocolate
A067052871	H2.4:G2.3(2) H2.4:C1.3(3)	-0.39565	M	358	polinkah	30.5	chocolate
A067054621	B2.4:A1.3(4) B2.4:E3.3(3)	-0.72405	M	253	polinkah	27.3	chocolate
A067054794	A4.4:H2.3(3) A4.4:D3.3(4)	-0.7338	M	358	polinkah	24.2	chocolate
A067054841	F5.4:E5.3(5) F5.4:A4.3(6)	-1.6194	M	309	polinkah	23.3	black
A067056015	D2.4:C2.3(3) D2.4:G3.3(3)	1.23425	F	274	amyt	19.6	light.brown
A067056273	C5.3:B1.2(5) C5.3:F2.2(5)	-0.0542	F	288	polinkah	18.4	light.brown
A067056291	A4.4:H2.3(3) A4.4:D3.3(4)	-1.05875	M	358	polinkah	25.5	chocolate
A067057327	C4.3:B2.2(4) C4.3:F5.2(4)	-0.1134	F	253	polinkah	20.8	chocolate
A067058613	C2.4:B2.3(3) C2.4:F4.3(2)	0.99535	F	316	polinkah	22.2	light.brown
A067058793	G4.4:F5.3(3) G4.4:B4.3(7)	0.8473	M	302	polinkah	27.4	dark.brown
A067059802	G2.4:F3.3(2) G2.4:B5.3(2)	0.10455	M	302	polinkah	25.3	lead
A067059891	F4.4:E5.3(4) F4.4:A4.3(5)	0.45105	F	281	polinkah	19.7	albino
A067060370	H2.4:G2.3(2) H2.4:C1.3(3)	-0.3884	F	246	polinkah	23	light.brown
A067061808	G2.4:F3.3(2) G2.4:B5.3(2)	-0.8052	M	302	polinkah	23.7	lead
A067063288	H3.3:G5.2(3) H3.3:C5.2(4)	0.3834	F	267	polinkah	17.4	chocolate
A067063313	D3.4:C5.3(2) D3.4:G5.3(2)	-0.1061	F	309	polinkah	19	black
A067063876	B2.4:A1.3(4) B2.4:E3.3(3)	0.2864	F	253	polinkah	15.9	albino
A067067814	F4.4:E5.3(4) F4.4:A4.3(5)	-0.265	M	470	stuart	22.6	black
A067068127	H2.4:G2.3(2) H2.4:C1.3(3)	0.9158	F	295	stuart	NA	chocolate
A067068515	H1.4:G1.3(2) H1.4:C2.3(2)	0.66665	F	295	stuart	22.8	light.brown
A067073289	F1.4:E1.3(3) F1.4:A2.3(2)	-0.08255	F	260	polinkah	19.9	silverado
A067076637	G1.5:F5.4(5) G1.5:B5.4(5)	-0.0971	F	477	amyt	22.5	chocolate
A067076805	F4.4:E5.3(4) F4.4:A4.3(5)	-0.72715	M	281	polinkah	25	albino
A067076869	H5.3:G5.2(4) H5.3:C2.2(6)	-0.13815	F	246	polinkah	23.1	chocolate
A067077564	G1.5:F5.4(5) G1.5:B5.4(5)	-0.65795	M	540	polinkah	30.4	dark.brown
A067078301	H4.4:G3.3(7) H4.4:C2.3(5)	0.7	M	491	stuart	30.7	light.brown
A067078340	G4.5:F5.4(4) G4.5:B5.4(4)	-0.63255	M	477	amyt	23.9	chocolate
A067078777	H2.4:G2.3(2) H2.4:C1.3(3)	0.3634	M	316	polinkah	26.8	chocolate
A067079009	G3.3:F1.2(4) G3.3:B1.2(4)	0.1672	M	NA	NA	NA	NA
A067079310	C2.4:B2.3(3) C2.4:F4.3(2)	-0.70905	M	295	stuart	26.3	black
A067079580	G3.5:F3.4(4) G3.5:B5.4(2)	-0.4125	F	477	amyt	19.3	black
