SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A064066630	943.21	328.31	1.75	333.95	1.7	1.03	2083.05	1.02	2093.32	36.4	54.87	35.26	60.69	21.05	37.97	36	chocolate	9	autumn	58	2003	17	peterb	A1.4:H1.3(2) A1.4:D2.3(2)	M	20044800	0	1.34	1.59836713194627	5	2
A064067116	1433.01	336.68	1.86	338.54	1.85	1.16	2120.76	1.17	2101.22	20.21	68.17	51.56	73.52	16.14	23.72	34	black	3	spring	163	2003	19.4	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	2.76000000000001	3.09949409780776	6	2
A064069120	1625.31	338.13	4.5	339.18	4.5	3.07	2284.78	3.07	2298.94	34.8	58.7	43.55	72.46	15.44	26.19	38	chocolate	2	winter	296	2003	23.6	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	33350400	0	1.35000000000001	2.76670484917908	4	1
A064069267	1684.85	323.65	4.92	326.05	4.88	4.9	2249.76	4.9	2256.8	26.75	66.99	42.23	61.1	24.95	37.16	37	chocolate	2	winter	282	2003	18.1	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	1.74	1.64424111948332	4	1
A064070807	820.47	347.87	1.9	348.01	1.9	1.02	2402.62	1.01	2427.32	27.7	57.73	39.63	67.28	18.19	31.27	35	black	1	winter	142	2003	25	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	30931200	0	1.45	2.15158298688839	5	1
A064071530	873.79	362.67	1.84	364.72	1.83	1.02	2602.86	1.02	2602.86	31.27	57.12	42.39	73.36	13.17	23.06	39	dark.brown	1	winter	471	2004	28.5	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	3.58	3.18126626192541	4	1
A064075846	1778.28	358.4	2.54	358.46	2.53	3.78	2555.52	3.74	2588.56	31.49	62.27	46.64	74.37	15.24	24.27	37	albino	1	winter	520	2004	22.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.36	3.06427688504326	6	3
A064076342	1113.97	328.41	1.83	328.92	1.83	5.56	1425.46	5.57	1447.43	30.32	61.26	48.77	78.77	12.18	19.69	43	dark.brown	4	spring	205	2003	20.4	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	39398400	0	1.54000000000001	4.00050787201625	4	1
A064076804	842.91	345.77	2.52	347.82	2.49	1.72	2123.55	1.73	2126.38	13.45	73.94	52.61	68.31	22.05	29.78	38	albino	1	winter	219	2003	29.7	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	32140800	0	1.91	2.29382135661518	6	4
A064077266	1459.02	335.12	2.6	335.15	2.6	2.57	2148.48	2.57	2148.99	26.55	66.97	55.93	82.84	10.69	15.84	37	albino	1	winter	471	2004	25.7	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	31536000	0	1.31999999999999	5.22979797979798	6	3
A064078810	1124.04	363.13	1.59	368.39	1.57	1.08	2305.59	1.08	2265.37	26.69	60.35	43.59	65.17	19.59	31.8	36	light.brown	9	autumn	380	2004	18.1	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	3.03	2.04937106918239	5	4
A064079095	1009.04	337.05	2.68	337.37	2.68	1.58	1879.64	1.57	1893.73	32.28	57.41	44.62	76.89	12.41	21.48	37	light.brown	1	winter	114	2003	23.3	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	1.63	3.57960893854749	4	1
A064079264	1084.32	357.12	1.79	362.21	1.78	1.07	1930.51	1.06	1951.72	31.25	54.78	41.34	72.48	13.84	25.07	36	albino	3	spring	58	2003	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	2.45	2.89110490626247	3	4
A064079620	1263.46	344.66	1.79	347.47	1.78	2.76	2023.76	2.76	2023.76	30.7	53.55	40.11	72.71	13.03	24.33	36	chocolate	3	spring	366	2004	17.3	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	2.96000000000001	2.98849157418824	6	1
A064080021	1084.32	345.92	1.88	347.41	1.86	1.02	2160.08	1.01	2173.05	29.21	61.44	43.05	68.98	18.41	29.82	35	black	3	spring	79	2003	20.4	cnunez	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	1.2	2.31321260898726	6	2
A064080080	1186.37	327.08	3.01	331.98	3.01	8.02	2118.51	8.1	2146.78	32.97	51.82	36.76	67.01	16.14	30.96	43	black	4	spring	520	2004	22.6	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	39398400	0	2.02999999999999	2.16440568475452	4	3
A064080116	1154.78	357.67	2.2	357.61	2.2	1.02	2705.65	1.01	2748.08	33.37	62.06	49.76	79.85	12.16	19.26	38	black	9	autumn	352	2004	17.9	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	19440000	0	0.89	4.14589823468328	6	5
A064082263	1197.09	324.06	2.19	323.97	2.19	1.03	2232.28	1.03	2266.23	30.2	63.82	50.5	78.33	13.22	20.53	39	black	2	winter	191	2003	17.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	1.14	3.81539210910862	4	2
A064082565	1420.18	374.33	2.09	375.77	2.09	1.03	2146.66	1.02	2141.83	25.44	68.17	49.13	71.13	18.3	26.76	39	black	9	autumn	219	2003	13.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	M	19440000	0	2.11	2.65807174887892	4	4
A064083035	1046	329.9	3.31	330.65	3.28	13.53	2031.67	13.55	2033.84	20.12	70.62	53.67	74.75	16.33	23.03	34	chocolate	2	winter	275	2003	26.7	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	F	34560000	0	2.22	3.24576639166305	6	2
A064083040	1369.99	338.32	2.61	339.22	2.6	4.54	2066.74	4.5	2092.72	25.85	65.12	43.77	66.18	20.44	31.23	43	light.brown	4	spring	191	2003	19.7	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	F	39398400	0	2.58999999999999	2.11911623439001	4	4
A064083527	835.36	354.36	2.45	354.81	2.45	1.1	2435.09	1.09	2444.39	28.19	66.61	51.24	75.78	14.6	21.76	35	albino	1	winter	107	2003	NA	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	2.45999999999999	3.48253676470588	5	2
A064084004	1134.19	363.84	1.85	366.35	1.85	1.04	2359.15	1.03	2421.41	27.74	56.77	45.48	78.21	10.87	18.93	39	dark.brown	1	winter	282	2003	22.3	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	M	30931200	0	2.86	4.13153724247227	4	1
A064086019	1252.15	380.93	2.34	384.54	2.32	1.18	2583.08	1.17	2606.44	20.39	73.91	55.49	73.29	18.99	25.61	34	chocolate	10	autumn	58	2003	NA	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	23068800	0	1.09999999999999	2.86177274502148	4	5
A064086787	1252.15	390.72	2.25	392.4	2.27	2.03	2586.68	2.03	2602.25	40.78	53.42	42.27	77.81	11.3	21.05	35	light.brown	10	autumn	310	2003	29	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	1.14	3.69643705463183	6	3
A064086849	1229.83	366.17	2.22	369.4	2.22	3.54	2058.35	3.56	2064.49	30.14	63.96	50.1	75.95	14.38	22.4	38	lead	10	autumn	338	2003	21.7	peterb	C3.4:B2.3(4) C3.4:F1.3(4)	M	22464000	0	1.64999999999999	3.390625	3	1
A064087000	1022.74	312.92	4.4	315.84	4.42	12.61	2342.03	12.61	2349.2	20.34	57.76	35.68	59.36	22.37	38.53	41	chocolate	7	summer	338	2003	28.4	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	2.11	1.54061770049312	5	3
A064087605	1574.95	366.93	3.43	368.3	3.41	2.45	2727.92	2.39	2788.32	29.66	63.43	52.1	80.19	11.5	17.76	41	black	10	autumn	296	2003	19.8	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	2.05	4.5152027027027	5	3
A064087615	1505.69	350.24	5.52	351.67	5.46	1.18	2478.3	1.18	2516.81	36.96	54.47	39.66	70.34	15.18	27.64	36	light.brown	9	autumn	240	2003	21.3	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	2.02	2.54486251808973	4	1
A064087792	1567.88	349.73	NA	350.79	NA	2.11	2717.16	2.11	2737.16	37.29	54.5	38.78	70.02	15.47	28.16	36	sand	9	autumn	303	2003	26	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	M	21254400	0	1.82000000000001	2.48650568181818	4	1
A064087861	1000	332.97	2.53	333.46	2.52	1.33	1832.11	1.32	1847.52	29.01	57.14	43.53	75.55	12.8	22.24	48	chocolate	5	spring	149	2003	19.6	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	40608000	0	2.21000000000001	3.39703237410072	3	2
A064087887	1055.45	331.89	2.16	334.53	2.16	1.04	1963.88	1.04	1971.08	10.06	75.09	55.08	70.94	19.58	25.94	49	albino	5	spring	191	2003	21.4	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	3.12	2.73477255204318	5	1
A064088625	1094.11	362.66	1.92	365.98	1.92	1.16	2424.97	1.16	2424.7	31.05	60.86	32.95	51.67	28.49	NA	37	chocolate	9	autumn	65	2003	NA	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	1.53	NA	4	1
A064089073	1009.04	348.95	3.43	350.29	3.42	9.83	2224.4	9.83	2227.66	30.57	62.37	44.67	70.07	17.93	28.63	36	black	2	winter	170	2003	23.3	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	34560000	0	1.30000000000001	2.44743276283619	4	1
A064089809	1321.58	354.11	2.68	355.91	2.68	1.46	2481.7	1.46	2488.65	32.58	57.61	36.93	62.1	21.12	36.51	40	light.brown	11	autumn	233	2003	22.5	cnunez	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.39	1.70090386195563	6	3
A064091789	1207.9	336.96	2.19	337.58	2.19	1.02	2380.61	1.02	2382.7	27.3	66.12	43.81	65.74	21.56	32.44	39	black	9	autumn	205	2003	25.2	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	19440000	0	1.82000000000001	2.02651048088779	6	4
A064091868	1298.02	367.51	3.78	368.4	3.77	2.85	2672.61	2.81	2648.27	13.35	79.81	NA	84.08	11.48	14.38	37	black	10	autumn	394	2004	24.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	1.54000000000001	5.84700973574409	5	6
A064092602	1512.47	393.55	2.69	396.14	2.69	2.84	3003.56	2.83	3021.41	26.61	63.5	47.25	71.43	17.05	26.7	41	albino	10	autumn	338	2003	24.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	23673600	0	1.86999999999999	2.6752808988764	4	1
A064092816	1252.15	390.18	2.17	391.17	2.14	1.06	2190.84	1.06	2198.27	41.5	43.32	32.34	72.66	10.83	24.88	36	albino	1	winter	527	2004	NA	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	30931200	0	2.46000000000001	2.92041800643087	6	2
A064093317	679.25	305.11	2.78	309.22	2.76	11.08	1012.71	11.1	NA	NA	50.2	31.1	53.85	21.75	43.13	36	albino	2	winter	72	2003	NA	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	34560000	0	3.02	1.24855089265013	6	2
A064093534	1684.85	381.28	2.29	382.3	2.28	2.15	2992.61	2.16	2971.18	30.7	64.28	45.62	69.56	18.18	28.22	41	lead	10	autumn	527	2004	26	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	23673600	0	2.22	2.46491849751949	3	2
A064093789	922.24	329.16	2.71	331.18	2.71	1.87	1924.72	1.85	1933.28	27.78	42.98	30.21	68.28	13.02	30.15	35	albino	1	winter	527	2004	23.7	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	F	32140800	0	1.56999999999999	2.26467661691542	4	1
A064095000	1064.99	309.37	2.39	309.74	2.37	1.02	1810.59	1.01	1824.82	30.23	61.84	43.4	69.41	18.48	29.76	39	black	2	winter	394	2004	26.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	32745600	0	0.829999999999998	2.3323252688172	6	2
A064095813	1229.83	337.21	1.64	339.76	1.64	1.39	1856.68	1.38	1859.51	22.01	63.67	51.49	77.32	13.18	20.66	34	black	3	spring	366	2004	19.9	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	2.02000000000001	3.74249757986447	6	2
A064096096	1240.94	302.77	2.12	304.89	2.1	1.53	1998.96	1.52	2040.74	32.59	60.72	42.63	67.99	18.97	30.78	41	chocolate	2	winter	275	2003	27.4	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	33955200	0	1.23	2.20890188434048	6	1
A064096308	1321.58	332.19	1.74	334.21	1.73	1.7	1962.99	1.68	1940.9	24.82	61.66	55.63	87.08	6.87	11.06	34	black	3	spring	499	2004	22.6	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	36979200	0	1.86	7.87341772151899	6	2
A064096588	1113.97	343.44	2.44	343.66	2.43	1.22	2092.18	1.21	2103.2	15.93	81.83	55.4	67.44	25.93	31.54	39	chocolate	10	autumn	359	2004	21.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.02000000000001	2.13823715916297	6	3
A064096847	1134.19	328.66	1.65	330.44	1.65	1.02	1992.2	1.03	2001.5	25.58	59.83	43.11	69.86	17.43	29.08	35	dark.brown	3	spring	121	2003	33.1	peterb	G4.4:F5.3(3) G4.4:B4.3(7)	F	35769600	0	1.06	2.40233837689133	6	2
A064097296	1197.09	325.58	2.18	325.13	2.18	1.04	2233.96	1.02	2278.62	49.87	44.46	32.46	71.93	12.04	26.6	39	black	2	winter	457	2004	22.5	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	32745600	0	1.47	2.70413533834586	4	2
A064098105	1420.18	359.12	1.93	360.17	1.92	1.01	2229.17	1.01	2219	20.07	73.47	52.09	69.9	21.18	28.83	38	lead	9	autumn	303	2003	23.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	1.27	2.42455775234131	6	3
A064099360	1309.75	375.72	2.25	376.38	2.24	1.08	2712.9	1.09	2707.18	28.95	62.11	49.71	79.34	11.58	18.57	35	light.brown	10	autumn	338	2003	27.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	2.09	4.27248249865374	7	2
A064099868	1553.84	369.73	2.09	370.9	2.08	1.36	2850.85	1.34	2896.55	25.64	59.46	46.36	76.68	12.85	21.26	37	dark.brown	11	autumn	478	2004	24.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	26697600	0	2.05999999999999	3.60677328316087	4	7
A064100014	1074.61	310.66	1.51	312.29	1.5	1.02	1655.27	1.02	1656.4	27.06	66	48	71.42	17.93	27.09	35	chocolate	3	spring	268	2003	19.6	peterb	H1.3:G2.4(3) H1.3:C4.4(1)	F	35769600	0	1.48999999999999	2.63639719453673	3	1
A064100034	1762.36	384.65	2.05	388.2	2.01	1.32	2722.54	1.28	2792.51	43.02	48.24	33.51	66.35	15.66	32	39	lead	11	autumn	352	2004	24.1	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	25488000	0	1.65000000000001	2.0734375	4	2
A064100052	1596.34	360.67	1.89	361.71	1.88	1.45	2725.19	1.44	2752.29	30.2	61.99	41.85	66.78	19.75	31.62	39	chocolate	11	autumn	177	2003	24.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	25488000	0	1.59999999999999	2.11195445920304	4	1
A064270063	1274.88	351.02	4.28	352.96	4.24	2.36	2477.65	2.36	2457.99	20.79	61.66	45.08	70.34	16.17	26.29	37	chocolate	10	autumn	359	2004	29	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	3.37	2.67554203119057	5	6
A064287769	756.67	342.79	1.54	350.96	1.52	1.04	1841.48	1.04	1845.35	32.5	54.67	42.81	69.98	15.56	28.28	36	NA	9	autumn	303	2003	21.7	peterb	F2.4:E2.3(3) F2.4:A5.3(2)	F	NA	NA	1.73999999999999	2.47454031117397	NA	1
A064537581	1321.58	387.45	2.41	389.22	2.39	1.21	2134	1.22	2128.04	31.94	62.67	41.49	64.82	21.23	33.88	39	albino	2	winter	506	2004	24	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	32745600	0	1.30000000000001	1.91322314049587	3	3
A064610602	973.38	343.61	1.96	345.69	1.95	1.1	2133.59	1.1	2126.55	13.16	77.56	52.75	65.44	25.32	32.62	49	albino	5	spring	79	2003	28.2	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	1.94	2.00613120784795	5	1
A064768831	1124.04	353.83	1.88	356.85	1.84	1.11	2301.45	1.1	2315.25	30.31	58.03	40.15	63.97	20.06	34.46	37	chocolate	9	autumn	478	2004	24.2	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	M	20649600	0	1.56999999999999	1.85635519442832	4	1
A064779520	991.05	305.1	1.69	305.36	1.69	1.02	1746.6	1.02	1759.66	45	49.73	37.21	73.44	12.28	24.5	35	chocolate	3	spring	44	2003	NA	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	36979200	0	2.06	2.99755102040816	4	4
A066785298	964.66	390.21	2.37	392.88	2.34	1.51	2513.9	1.5	2562.66	40.39	48.96	42.26	83.43	7.36	14.82	35	chocolate	1	winter	191	2003	28.9	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	30326400	0	1.75	5.62955465587045	5	4
A066785632	1707.74	374.01	2.39	374.6	2.39	1.41	2820.27	1.41	2827.61	30.59	62.41	47.96	75.99	14.05	22.44	39	chocolate	11	autumn	373	2004	27.3	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	24883200	0	1.57000000000001	3.38636363636364	5	1
A066785836	1485.51	374.69	2.68	375.44	2.68	1.34	2479.58	1.33	2508.71	41.12	53.77	42.5	77.9	10.99	20.17	39	dark.brown	11	autumn	163	2003	26.5	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	26092800	0	1.92999999999999	3.8621715418939	4	3
A066786115	1094.11	346.14	2.38	347.89	2.37	1.41	2073.85	1.4	2069.17	20.7	64.43	49.93	74.97	14.84	22.97	48	chocolate	5	spring	436	2004	27.7	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	40608000	0	2.06	3.2638223770135	3	2
A066788121	1472.21	338.54	NA	340.68	NA	1.19	2585.99	1.19	2600.15	37.52	51.03	36.06	67.49	15.74	30.77	36	sand	9	autumn	219	2003	24.2	peterb	A2.4:H1.3(3) A2.4:D4.3(2)	F	21254400	0	1.74000000000001	2.19337016574586	6	1
A066788267	1229.83	338.86	4.75	339.89	4.74	2.67	2216.02	2.66	2227.49	37.61	54.8	42.01	75.63	12.41	22.43	35	black	3	spring	450	2004	18.3	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	1.94	3.37182345073562	5	2
A066789044	1553.84	379.69	1.93	380.68	1.93	1.74	2786.67	1.72	2812.16	41.98	49.65	41.79	83.05	7.92	15.7	39	light.brown	11	autumn	352	2004	26.1	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	24883200	0	1.25	5.28980891719745	6	3
A066789843	1094.11	357.19	1.9	359.76	1.9	2.39	2210.79	2.39	2210.79	31.81	55.62	42.52	72.27	14.43	25.95	39	dark.brown	10	autumn	401	2004	NA	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	22464000	0	1.78	2.7849710982659	6	7
A066790013	1382.37	379.32	2.68	379.9	2.67	4.66	2216.54	4.66	2225.28	16.39	64.84	49.05	74.95	15.35	23.63	35	chocolate	3	spring	338	2003	21.8	peterb	H2.5:G4.4(2) H2.5:C3.4(3)	F	37584000	0	1.42	3.17181548878544	4	1
A066790379	1472.21	381.43	3.42	381.64	3.41	2.36	2646.56	2.33	2702.51	21.78	68.88	49.6	70.57	19.85	28.54	40	albino	10	autumn	471	2004	24	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	0.890000000000015	2.47266993693062	5	2
A066790801	1445.96	366.36	2	366.97	2	1.72	2709.71	1.72	2714.22	19.82	76.73	46.3	59.87	30.04	39.07	39	lead	10	autumn	373	2004	18.1	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	24278400	0	1.06	1.53237778346557	4	4
A066791380	1309.75	339.93	2.3	340.57	2.29	4.73	2063.25	4.66	2096.64	33.47	60.67	42.23	68.93	17.53	28.6	43	DBA.grey	4	spring	520	2004	19.8	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	39398400	0	2.47	2.41013986013986	5	3
A066791575	1263.46	373.18	2.87	382.51	2.84	2.21	2649.93	2.2	2655.79	17.19	65.17	53.74	74.25	15.76	24.06	37	black	10	autumn	359	2004	22.7	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	1.69	3.0860349127182	6	6
A066792340	1046	324.92	4.35	327.97	4.35	12.47	2086.63	12.54	2104.37	18.62	58.73	37.81	59.38	22.71	38.48	41	chocolate	7	summer	520	2004	NA	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	2.14	1.54313929313929	5	3
A066792597	1459.02	374.75	2.18	380.12	2.16	1.57	2685.22	1.55	2703.59	28.62	50.24	41.42	77.98	10.04	19.82	40	dark.brown	11	autumn	548	2004	24.2	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	2.2	3.93440968718466	4	1
A066794637	1669.77	391.36	2.83	392.43	2.8	3.75	2581.17	3.77	2553.04	12.83	78.97	NA	83.52	12.3	15.6	37	dark.brown	10	autumn	492	2004	20.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	23673600	0	0.88000000000001	5.35384615384615	5	6
A066800554	1046	366.57	1.65	375.11	1.61	1.67	1852.14	1.69	1845.92	21.66	59.99	46.43	65.11	18.73	30.69	36	black	9	autumn	219	2003	22.5	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	20044800	0	4.2	2.12153796024764	5	4
A066801016	1207.9	359.31	2.18	360.25	2.17	2.38	2395.65	2.4	2399.57	22.18	72.78	52.14	71.11	20.12	27.61	38	chocolate	10	autumn	478	2004	27.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	1.28	2.57551611734879	4	2
A066801375	1382.37	381.07	1.95	382.02	1.93	1.13	2914.79	1.13	2928.5	29.36	64.22	46.38	71.36	17.72	27.49	36	black	11	autumn	156	2003	26.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	1.15000000000001	2.59585303746817	4	2
A066802555	770.4	323.83	2.33	324.4	2.31	1.14	2242.8	1.14	2242.8	32.22	62.9	47.66	74.8	15.39	24.46	35	chocolate	1	winter	114	2003	19.7	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	0.739999999999995	3.05805396565822	5	2
A066803325	1218.81	351.82	2.21	352.62	2.2	2.28	2375.9	2.26	2406.63	52.82	43.8	32.17	72.72	11.05	25.01	38	chocolate	10	autumn	478	2004	27.3	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	22464000	0	2.27	2.90763694522191	4	2
A066805306	1445.96	368.84	2.07	371.16	2.05	1.61	2707.25	1.6	2718.17	20.24	68.67	49.14	70.23	20.04	29.11	35	chocolate	11	autumn	457	2004	32.5	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	0.659999999999997	2.41257299896943	6	6
A066805368	1640	370.99	2.73	372.04	2.72	1.6	2668.42	1.57	2701.41	31.02	59.68	48.29	79.92	10.81	17.97	40	dark.brown	11	autumn	114	2003	32.1	peterb	D3.4:C5.3(2) D3.4:G5.3(2)	F	26092800	0	2.11	4.44741235392321	4	1
A066806793	831.61	307.87	2.96	309.94	2.95	2.94	2001.42	2.93	2021.13	16.19	59.4	49.96	79.05	10.36	17.36	44	dark.brown	6	summer	170	2003	27.9	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	45446400	0	3.59	4.55357142857143	6	4
A066807536	1357.73	321.36	2.44	322.21	2.43	2.25	2475.7	2.24	2503.83	34.68	60.04	44.56	73.02	15.26	25.27	45	black	5	spring	541	2004	NA	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	1.71000000000001	2.88959240205778	6	3
A066807555	1263.46	376.63	2.35	377.96	2.33	2.77	2676.93	2.77	2676.93	30.52	64.45	44.47	67.89	19.89	30.87	36	black	10	autumn	520	2004	NA	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	1.23999999999999	2.19922254616132	4	3
A066808025	1526.14	385.53	2.49	385.98	2.49	1.3	2622.27	1.3	2632.75	22.9	69.87	52.51	74.19	17.51	25.02	36	chocolate	10	autumn	534	2004	30.1	peterb	G2.4:F3.3(2) G2.4:B5.3(2)	M	23068800	0	0.790000000000006	2.9652278177458	6	1
A066809562	1186.37	358.66	2.35	360.16	2.32	1.62	2561.92	1.6	2594.76	16.8	72.09	53.16	72.15	19.51	26.66	39	lead	11	autumn	247	2003	21.3	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.19	2.70630157539385	6	1
A066809799	842.91	330.95	1.87	331.75	1.87	1.04	2054.86	1.04	2059.73	29.48	62.65	49.62	78.28	12.75	20.22	35	dark.brown	12	winter	471	2004	18.8	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.5	3.87141444114738	4	1
A066812367	973.38	305.71	1.87	314.94	1.83	1.04	1483.89	1.05	1465.12	46.76	41.09	31.87	69.39	11.57	28.29	36	light.brown	9	autumn	275	2003	23.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	20649600	0	2.32000000000001	2.45281018027572	5	1
A066814105	2090.8	365.23	2.66	365.21	2.66	2.14	2513.54	2.1	2537.1	27.63	63.42	52.7	82.7	10.44	16.32	39	light.brown	11	autumn	534	2004	22.5	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	0.980000000000004	5.06740196078431	6	1
A066817813	1000	352.76	2.4	353.28	2.39	1.16	2607.56	1.13	2703.97	46.94	49.29	37.85	76	11.26	22.32	35	chocolate	1	winter	44	2003	25.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.68000000000001	3.40501792114695	4	4
A066818853	1229.83	387.55	2.45	390.31	2.43	1.16	2528.75	1.16	2522.75	37.64	49.82	35.32	68.63	14.9	29.88	34	dark.brown	10	autumn	303	2003	26.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	F	23068800	0	1.49000000000001	2.29685408299866	4	3
A066819768	1472.21	349.72	NA	350.17	NA	1.68	2724.1	1.68	2789.16	42.61	54.13	41.87	76.51	12.22	22.24	39	black	9	autumn	366	2004	24.3	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	F	21254400	0	1.25	3.44019784172662	5	2
A066820593	763.51	369.32	2.34	371.04	2.34	1.25	2224.65	1.23	2319.93	61.28	29.87	25.32	82.4	4.73	15.23	35	chocolate	1	winter	310	2003	22.3	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	2.36999999999999	5.41037426132633	4	4
