SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A064006620	198	168	1050	261	45	winter	383	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	33040519	9	2	20	albino	4	1
A064008029	182	77	706	258	51	winter	404	2004	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	34857076	10	2	18.1	dark.brown	6	1
A064008513	134	80	555	313	47	autumn	235	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	20270487	14	9	26.4	albino	6	3
A064009012	145	57	417	206	45	autumn	242	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	20873757	14	9	23.4	light.brown	5	4
A064010088	160	52	452	219	48	winter	390	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	33649195	10	2	21.6	chocolate	6	5
A064010366	116	62	482	207	45	autumn	235	2003	simone	G5.3:F2.2(7) G5.3:B2.2(5)	M	20258678	11	9	26.9	light.brown	3	4
A064010381	251	90	916	317	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31749176	11	1	29	light.brown	6	2
A064011272	216	104	1015	211	44	spring	438	2004	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	37804495	13	4	29.1	black	4	1
A064011604	233	88	749	286	52	spring	466	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	M	40217827	11	4	28.3	light.brown	4	4
A064012291	224	89	846	232	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31745646	10	1	32.1	light.brown	6	2
A064012882	276	82	710	268	48	autumn	236	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	20355150	14	9	NA	black	4	3
A064014380	202	116	746	310	44	winter	396	2004	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	34175653	13	2	27.1	black	4	2
A064014880	214	88	652	262	44	spring	424	2004	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	36583439	10	3	29.2	silverado	5	1
A064015058	178	132	822	209	53	spring	473	2004	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	40814711	9	5	28.6	chocolate	4	3
A064016636	128	54	454	208	48	winter	369	2004	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	31836373	11	1	16.2	black	4	1
A064017019	163	50	637	241	42	winter	403	2004	lsolberg	C1.5:B1.4(3) C1.5:F2.4(3)	M	34774776	11	2	26.4	black	6	2
A064017081	209	57	633	265	45	spring	418	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	36061107	8	3	20.8	light.brown	6	3
A064017595	152	107	637	256	45	spring	432	2004	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	37270766	8	3	25	dark.brown	5	2
A064017802	217	165	1016	253	49	autumn	236	2003	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	20339502	9	9	19.3	albino	6	4
A064018072	142	44	425	225	46	autumn	249	2003	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	21471232	12	9	21.7	light.brown	4	1
A064018597	243	90	654	258	45	autumn	242	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	20864571	11	9	24.2	dark.brown	4	6
A064018792	152	55	506	192	52	spring	466	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	M	40219730	12	4	27	sand	4	4
A064018793	146	139	808	269	45	spring	439	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	37886884	12	4	25.4	black	3	1
A064018874	125	138	697	257	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	31756611	13	1	23	light.brown	5	2
A064019568	265	36	667	217	45	autumn	242	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	20861930	10	9	26.9	albino	4	6
A064020024	252	124	934	272	47	winter	382	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	32964179	12	2	28.1	albino	6	4
A064020036	104	96	724	267	45	winter	396	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	34169950	11	2	22.5	silverado	4	1
A064021773	175	164	987	290	43	spring	411	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	35460640	10	3	NA	chocolate	3	3
A064021838	179	59	531	224	44	spring	439	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	37872013	8	4	21.6	chocolate	4	3
A064021862	196	75	547	221	48	winter	390	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	33653862	12	2	19.2	chocolate	6	5
A064022833	270	NA	1319	237	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36585732	10	3	32.3	light.brown	5	4
A064024839	163	145	754	271	48	autumn	236	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	20343271	10	9	22.4	black	6	5
A064026354	169	62	442	229	48	winter	390	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	33651324	11	2	20.7	chocolate	6	5
A064027312	177	70	620	275	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36671764	10	3	20.3	light.brown	6	2
A064027801	141	178	918	319	44	spring	417	2004	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	35986851	12	3	32.8	chocolate	4	3
A064028336	142	57	488	206	46	autumn	243	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	F	20945306	10	9	20	chocolate	4	1
A064028563	112	107	726	273	54	spring	467	2004	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	40295977	9	4	26.8	chocolate	4	3
A064029060	195	81	611	287	48	winter	389	2004	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	33564465	11	2	27.7	chocolate	5	2
A064029073	121	56	411	238	47	winter	375	2004	lsolberg	B2.5:A1.4(6) B2.5:E1.4(5)	M	32348922	9	1	26.6	chocolate	4	1
A064030599	157	77	685	293	46	autumn	243	2003	cnunez	H1.4:G1.3(2) H1.4:C2.3(2)	F	20949989	11	9	22.7	light.brown	4	2
A064032010	222	145	977	287	45	spring	439	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	37875903	9	4	28.6	albino	4	3
A064032352	140	51	662	298	49	autumn	271	2003	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	23367845	11	10	21.4	lead	6	3
A064033059	293	87	834	296	52	winter	355	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	30630868	12	1	24.2	light.brown	4	2
A064033524	233	127	986	335	45	winter	319	2003	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	27519664	12	12	26.8	black	6	3
A064033626	214	137	1000	275	47	winter	382	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	32965079	12	2	28.9	albino	6	4
A064034620	287	94	924	308	49	autumn	299	2003	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	25794789	13	11	16.7	albino	6	1
A064034866	331	86	1152	299	48	autumn	235	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	20265713	13	9	25.1	black	4	4
A064034869	163	112	941	306	45	spring	438	2004	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	37789518	9	4	31.3	albino	6	1
A064035552	223	83	794	324	45	spring	411	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	35466151	11	3	18	chocolate	4	3
A064035829	217	90	882	254	44	winter	382	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	32958550	11	2	33.3	dark.brown	6	1
A064036005	187	96	782	251	45	autumn	292	2003	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	F	25190959	13	11	18.1	chocolate	6	4
A064036871	250	52	696	255	46	winter	375	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	32355258	11	1	22.4	albino	6	3
A064036879	180	62	538	213	45	winter	383	2004	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	33050577	12	2	20.5	dark.brown	4	1
A064037307	238	165	802	233	47	autumn	235	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	20267949	13	9	25.7	albino	6	3
A064037338	205	97	996	239	55	spring	452	2004	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	38998484	8	4	27.2	chocolate	4	4
A064037815	236	100	908	262	53	spring	474	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	40902917	9	5	21.9	dark.brown	4	3
A064038096	104	163	951	298	48	autumn	312	2003	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	26916089	12	11	23.8	light.brown	6	1
A064038309	175	110	777	248	48	autumn	270	2003	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	23291406	13	10	27	black	5	7
A064038554	167	94	703	245	44	autumn	312	2003	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	26905597	9	11	26.3	dark.brown	3	1
A064038874	153	140	853	316	49	autumn	313	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	27004621	13	11	20.8	albino	4	3
A064039256	153	108	581	270	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36667510	9	3	20.6	black	6	2
A064040310	157	37	434	195	48	winter	390	2004	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	33652824	12	2	24.7	chocolate	6	5
A064040516	129	62	484	237	44	spring	410	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	35385339	13	3	29.9	chocolate	4	1
A064041360	206	128	965	268	52	spring	473	2004	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	M	40822163	11	5	27.2	sand	4	3
A064041528	198	85	624	288	47	winter	397	2004	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	34254720	11	2	19.9	chocolate	4	1
A064041587	138	77	769	298	45	spring	439	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	37876803	9	4	25.9	albino	4	3
A064041634	182	101	722	245	48	autumn	236	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	20348405	12	9	20	black	6	5
A064043066	150	76	535	258	49	autumn	292	2003	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	25178643	10	11	21.1	chocolate	4	4
A064043531	159	99	786	NA	48	autumn	236	2003	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	F	20353548	13	9	20.1	albino	4	3
A064043567	183	166	1012	292	45	spring	439	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	37877982	9	4	33.7	albino	4	3
A064043842	208	134	909	274	54	spring	467	2004	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	40294472	8	4	17.6	black	4	3
A064044576	240	140	1009	352	44	autumn	264	2003	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	F	22758352	9	10	19.9	dark.brown	3	1
A064045267	144	NA	420	187	47	winter	375	2004	lsolberg	B2.5:A1.4(6) B2.5:E1.4(5)	M	32350223	10	1	27.1	sand	4	1
A064046862	106	40	402	179	48	winter	389	2004	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	33557066	9	2	25.8	black	4	2
A064048589	111	73	460	185	46	winter	383	2004	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	33035746	8	2	23.1	black	4	2
A064048791	219	96	824	300	45	spring	410	2004	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	35382062	12	3	23.8	chocolate	4	1
A064048817	213	50	702	239	45	winter	403	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	34767458	9	2	24.3	chocolate	6	4
A064048875	252	149	1081	348	45	winter	397	2004	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	34249093	9	2	19.9	black	4	3
A064049287	192	166	934	322	45	spring	411	2004	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	35466751	11	3	17.7	chocolate	4	3
A064049358	191	43	533	220	52	spring	460	2004	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	39699669	11	4	20.8	sand	4	5
A064049623	211	66	791	239	44	spring	438	2004	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	37803595	12	4	33.7	black	4	1
A064049795	185	93	643	295	49	winter	390	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	33647852	10	2	18	chocolate	6	2
A064050282	157	62	651	228	49	winter	390	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	33639847	8	2	18.1	black	4	2
A064051078	163	187	876	259	48	winter	389	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	33564465	11	2	25.7	chocolate	3	3
A064052293	208	93	632	227	45	winter	362	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	31235681	12	1	20.4	chocolate	5	2
A064052345	172	138	682	285	43	spring	432	2004	amyt	D2.5:C2.4(6) D2.5:G3.4(2)	F	37283395	12	3	22.5	dark.brown	6	1
A064052862	284	100	1024	289	52	winter	404	2004	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	34849782	8	2	19.8	light.brown	6	2
A064053013	201	113	675	224	46	winter	375	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	32356439	11	1	23.5	chocolate	6	3
A064054321	107	66	432	162	52	spring	466	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	M	40220030	12	4	26.5	lead	4	4
A064054577	138	68	565	274	45	winter	369	2004	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	31841865	12	1	17.3	black	4	5
A064055293	171	82	661	270	45	spring	438	2004	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	37791420	9	4	28.4	black	6	1
A064056094	207	123	721	243	52	winter	404	2004	peterb	G3.4:F4.3(3) G3.4:B5.3(3)	F	34864661	12	2	21.1	light.brown	4	2
A064056577	161	47	548	231	42	winter	403	2004	lsolberg	C1.5:B1.4(3) C1.5:F2.4(3)	M	34773025	11	2	24.3	black	6	2
A064058052	213	102	816	227	44	spring	410	2004	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	35375219	10	3	26.7	albino	6	2
A064058582	204	56	653	265	48	winter	397	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	34259748	12	2	24.4	albino	4	3
A064058773	219	77	784	284	45	spring	418	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	36063316	9	3	20.1	sand	6	3
A064060121	236	179	1288	315	46	winter	383	2004	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	33035146	8	2	22.8	black	4	2
A064060295	118	119	687	276	44	winter	368	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	31756011	13	1	21.5	dark.brown	5	1
A064060327	147	110	687	216	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37796148	10	4	31.9	chocolate	6	2
A064060854	167	83	571	304	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36670204	10	3	22.7	dark.brown	6	2
A064061014	144	96	594	251	42	winter	403	2004	lsolberg	C1.5:B1.4(3) C1.5:F2.4(3)	M	34772725	11	2	26.1	black	6	2
A064061349	190	115	791	276	45	winter	403	2004	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	M	34764241	8	2	25.9	albino	6	4
A064063035	178	86	713	247	53	spring	473	2004	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	40817416	10	5	31.2	silverado	4	3
A064063789	249	151	959	232	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31745646	10	1	28.9	light.brown	6	2
A064063846	184	94	712	260	44	winter	368	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	31752979	12	1	25.4	black	5	1
A064064260	266	111	876	263	46	winter	369	2004	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	31830318	9	1	21.6	light.brown	5	2
A064064564	145	NA	390	142	44	winter	382	2004	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	32960908	11	2	28.5	dark.brown	6	1
A064065775	166	99	675	269	48	winter	369	2004	amyt	E4.4:D4.3(5) E4.4:H4.3(5)	F	31838097	11	1	20	silverado	4	1
A064066630	167	57	602	285	46	autumn	243	2003	cnunez	A1.4:H1.3(2) A1.4:D2.3(2)	M	20954069	12	9	24.6	chocolate	5	2
A064067116	142	85	515	209	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37799811	11	4	34.5	black	6	2
A064069120	319	181	1152	226	48	winter	397	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	34258489	12	2	20.5	chocolate	4	1
A064069267	228	96	849	294	47	winter	397	2004	amyt	H1.5:G2.4(3) H1.5:C4.4(1)	F	34251569	10	2	20.1	chocolate	4	1
A064070807	152	154	847	295	44	winter	368	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	31751779	11	1	19.2	black	5	1
A064071530	207	106	843	254	48	winter	368	2004	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	31742215	9	1	30	dark.brown	4	1
A064073526	162	89	716	261	52	spring	474	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	40912597	12	5	25.2	albino	4	1
A064075846	218	108	NA	263	46	winter	375	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	32352383	10	1	24.3	albino	6	3
A064076342	169	107	638	244	52	spring	466	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	40213644	10	4	29.5	dark.brown	4	1
A064076804	211	43	631	238	47	winter	382	2004	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	32966194	13	2	29.5	albino	6	4
A064077266	213	88	710	320	46	winter	375	2004	lsolberg	C4.4:B3.3(5) C4.4:F3.3(3)	M	32356439	11	1	28.6	albino	6	3
A064078810	146	34	464	200	45	autumn	242	2003	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	20871041	13	9	22	light.brown	5	4
A064078828	223	147	913	292	53	spring	474	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	40902007	9	5	23.1	dark.brown	4	3
A064079095	182	173	970	302	47	winter	383	2004	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	33043561	10	2	21.3	light.brown	4	1
A064079264	298	83	831	269	45	spring	424	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	36590527	12	3	22.7	albino	3	4
A064079620	175	73	633	238	45	spring	438	2004	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	37793818	10	4	32.9	chocolate	6	1
A064080021	200	163	890	319	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36665811	8	3	21.9	black	6	2
A064080080	113	85	629	197	52	spring	466	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	40221635	12	4	29.6	black	4	3
A064080116	159	53	555	269	48	autumn	236	2003	cnunez	H2.3:G2.2(3) H2.3:C5.2(3)	F	20345677	11	9	21.3	black	6	5
A064082263	120	75	433	237	49	winter	390	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	33641532	8	2	20	black	4	2
A064082565	221	158	1188	286	48	autumn	235	2003	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	20261935	12	9	24.8	black	4	4
A064083035	62	12	268	157	43	spring	411	2004	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	35457229	9	3	19.6	chocolate	6	2
A064083040	296	111	1026	295	53	spring	467	2004	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	40307234	12	4	22.4	light.brown	4	4
A064083527	349	103	1015	238	45	winter	362	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	31233558	11	1	18.3	albino	5	2
A064084004	162	25	663	259	48	winter	368	2004	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	31743929	9	1	30.3	dark.brown	4	1
A064086019	242	162	1046	253	43	autumn	277	2003	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	23883190	10	10	26.8	chocolate	4	5
A064086340	161	74	515	245	45	autumn	250	2003	lsolberg	H5.3:G5.2(4) H5.3:C2.2(6)	F	21555062	11	9	21	chocolate	4	5
A064086787	179	22	604	257	45	autumn	292	2003	cnunez	C5.3:B1.2(5) C5.3:F2.2(5)	F	25181790	10	11	20.6	light.brown	6	3
A064086849	206	49	571	237	47	autumn	270	2003	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	M	23286985	12	10	28.7	lead	3	1
A064087000	162	74	722	215	50	summer	543	2004	stuart	F5.5:E4.4(5) F5.5:A4.4(6)	M	46859088	8	7	29.3	chocolate	5	3
A064087605	168	108	648	268	50	autumn	284	2003	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	24498901	13	10	25.6	black	5	3
A064087615	127	153	918	255	45	autumn	256	2003	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	22070449	10	10	27	light.brown	4	1
A064087792	204	147	889	260	45	autumn	256	2003	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	22071681	11	10	24.9	sand	4	1
A064087861	159	124	829	249	58	spring	481	2004	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	41517361	12	5	22.1	chocolate	3	2
A064087887	198	94	745	259	59	spring	481	2004	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	41511915	11	5	18.3	albino	5	1
A064088625	152	85	518	247	46	autumn	249	2003	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	21467590	11	9	23.5	chocolate	4	1
A064089073	193	132	860	253	44	spring	410	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	35384035	12	3	29.8	black	4	1
A064089809	109	61	402	285	50	autumn	306	2003	cnunez	F5.3:A3.2(5) F5.3:E2.2(6)	F	26394795	11	11	19.1	light.brown	6	3
A064090082	147	65	636	249	52	spring	473	2004	stuart	G5.4:F5.3(4) G5.4:B2.3(7)	M	40819870	10	5	29.7	chocolate	4	3
A064091372	139	72	652	271	45	winter	326	2003	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	28118473	10	12	29.3	chocolate	4	2
A064091789	157	36	485	221	49	autumn	236	2003	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	20340476	10	9	17.4	black	6	4
A064091868	202	118	774	274	47	autumn	285	2003	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	F	24586529	13	10	17.7	black	5	6
A064092094	221	171	1162	232	48	autumn	263	2003	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	22680114	12	10	26.7	albino	5	1
A064092602	277	116	1116	280	50	autumn	284	2003	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	M	24488403	10	10	27.4	albino	4	1
A064092816	137	62	647	275	45	winter	368	2004	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	31749991	11	1	32.2	albino	6	2
A064093317	117	120	825	242	44	spring	410	2004	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	35373675	10	3	28.5	albino	6	2
A064093534	207	84	659	262	51	autumn	285	2003	lsolberg	A2.4:H1.3(3) A2.4:D4.3(2)	F	24571930	9	10	26.7	lead	3	2
A064093789	195	123	889	220	45	winter	383	2004	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	33041403	10	2	23.6	albino	4	1
A064094852	192	18	531	191	52	spring	473	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	40812822	8	5	34.1	albino	4	3
A064095000	240	106	804	224	49	winter	390	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	33642961	9	2	19.6	black	6	2
A064095813	163	180	878	204	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37798434	11	4	32.3	black	6	2
A064096096	288	128	1057	328	51	winter	404	2004	peterb	E3.4:D4.3(3) E3.4:H2.3(4)	F	34857376	10	2	22.7	chocolate	6	1
A064096308	114	71	410	159	43	spring	438	2004	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	37798134	11	4	35.1	black	6	2
A064096588	209	99	718	240	49	autumn	271	2003	cnunez	E1.4:D2.3(2) E1.4:H1.3(3)	F	23370321	11	10	20.9	chocolate	6	3
A064096779	211	93	753	252	43	autumn	263	2003	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	22675968	10	10	29	albino	6	1
A064096847	239	141	886	288	45	spring	425	2004	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	36669604	10	3	23.4	dark.brown	6	2
A064097296	156	79	686	265	49	winter	390	2004	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	33639547	8	2	20.2	black	4	2
A064097308	137	NA	355	191	44	autumn	264	2003	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	22754760	8	10	23.2	dark.brown	5	5
A064098032	186	128	856	274	52	spring	474	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	F	40906226	10	5	22.7	chocolate	4	1
A064098105	204	119	840	330	47	autumn	235	2003	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	20266313	13	9	27.2	lead	6	3
A064099360	208	113	772	300	45	autumn	278	2003	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	23979176	12	10	19.6	light.brown	7	2
A064099635	140	26	342	189	49	autumn	264	2003	amyt	F3.4:E4.3(3) F3.4:A4.3(4)	F	22763307	11	10	20.4	albino	2	1
A064099868	195	62	822	253	47	winter	320	2003	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	27599670	10	12	22.5	dark.brown	4	7
A064100014	192	54	502	224	45	spring	425	2004	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	36672664	10	3	21.6	chocolate	3	1
A064100034	178	118	902	304	48	autumn	305	2003	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	26301845	10	11	25.8	lead	4	2
A064100052	209	151	970	321	48	autumn	305	2003	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	26312422	13	11	23.6	chocolate	4	1
A064270063	155	74	564	253	47	autumn	285	2003	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	F	24589096	14	10	22	chocolate	5	6
A064537581	126	108	566	213	48	winter	389	2004	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	33566185	11	2	28.8	albino	3	3
A064575795	218	197	1012	319	46	winter	327	2003	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	28197202	8	12	21	black	4	1
A064610602	137	52	563	261	59	spring	481	2004	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	41513285	11	5	27.6	albino	5	1
A064768831	157	52	452	219	46	autumn	249	2003	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	21470032	11	9	22	chocolate	4	1
A064779520	149	61	542	221	45	spring	439	2004	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	37880147	10	4	20	chocolate	4	4
A066785298	151	152	742	240	44	winter	361	2004	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	31146992	11	1	25.9	chocolate	5	4
A066785632	185	89	640	256	48	autumn	298	2003	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25701541	11	11	23.2	chocolate	5	1
A066785804	180	150	810	285	51	spring	473	2004	stuart	B4.5:A5.4(2) B4.5:E2.4(6)	M	40823018	11	5	26.6	black	4	1
A066785836	161	66	632	248	49	autumn	313	2003	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	27003222	12	11	20.8	dark.brown	4	3
A066786115	170	97	669	267	58	spring	481	2004	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	41517361	12	5	20.6	chocolate	3	2
