SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A084286625	-0.0338838522167334	0.0386837058193052	-0.445026443450311	0.434059875681991	-0.103597713897755	0.0322360055323029	-1.39168999561161	-0.183166213402024	-6.77826593578707	2.41078730656541	2.09818618468361	0.784401914079872	0.141332592247119	-0.107526652598917	-8.79788049371545	1.0966807262363	15.4296309829174	0.0872274909384325	-0.0340340030276932	-0.630216746579242	0.000743505975963459	0.0695077002676051	-0.210319906200156	0.57891635342857	0.223344059784696	-0.467857788436565	0.108526882683251	-0.0354699861565760	-0.223871614665365	-0.0261829587303086	0.497196882434173	-122.018915867603	-9.09843097238669	2.94744508700807	-2.91216504705636	-0.85085414622561	-73.664314986168	-3.60911895815043	0.0876774259230549	-0.0727733161682519	-0.848224723823758	-117.815803700263	NA	NA	-0.0682590171840042	-0.514831768749374	-0.311443297727416	1.39997224632322	-0.0956440878807666	NA	0.0925712643548134	1225.73945310190	-0.00742837878220474	736.791925755556	-0.0182354414466694	-0.0673357907780301	-1.01377343872900	-0.549529314453247	-0.579422468067605	-0.514171959911499	-0.42806764487637	1447.08500480663	108.762067261221	-0.118682603620794	0.158038268275355	0.154722458093356	-0.078709242926181	-1.02559673729089	-0.890691379329434	-1.53761864508372	0.0143288532213616	93.9367104433717	15.7904806261220	-0.000238194127047738	-0.0840428879791529	-25.9851800973855	-57.1472561658017	0.0781192525681446	4844.54736810601	-73.8670160354189	172.772012132225	-1.01130458178056	1171.56091909245	1.92964819419052	-775.839139596636	6.64880668633618	6.54850475728863	0.0416896776918575	0.0486678664494726	-0.0618471396712616	-0.0214849796648251	0.056311733108277	-0.249969684591948	-0.047047396350531	NA	-68.0764200434517	-0.317621011156227	0.0281451883121919	-134.199799328302	168.184463606352	0.0204672112970808	-0.0612872253091127	-4.26527992159906	-4.91184536760390	-11.1445222318923	-42241.8757782056	-0.333127539661250	-0.0788615539337994	133.851337923620	0.0745172004541654	-0.126583838003729	127.058575006409	-0.190987587731534	-0.0635712401325323	0.158294329689862	-0.128322947325724	-0.173702857565425	4.40019661628803	0.444310246681383	-0.0109039443880781	0.0132620864862892	0.430560827268971	-0.0450032394617624
A084286629	-0.203518186633263	-0.129638597932275	-0.139645213450311	-0.420318670078223	0.0771829354505682	0.00148217423029032	-0.561639223820358	0.0449826037578509	1.81669321659784	-0.3199698591498	-3.6504360161714	0.564618748709344	0.0887091312224403	NA	-0.123802094373657	0.951936386657866	50.4939697423856	-0.186181029588246	0.0859796983780121	0.109817089144199	0.123165562558523	0.251460218016706	NA	-0.00066747757142948	0.0413264284967155	0.210650915138161	-0.260493129312558	0.0201800195487428	0.303984760353495	-0.200505893707957	-0.222381440073219	21.2993811845729	12.0529073291967	1.15612780793699	-3.99626915783563	-1.82174711387935	205.460064245918	-4.11595192812494	-0.400152049462979	0.175286951090497	-0.556515777823758	-101.242526386481	-2.5518052677225	0.181603158438107	0.17015213575922	0.220232568494895	-1.06089405423875	-2.73923375907461	-2.05285159509420	0.304510963499405	0.416182205354813	NA	-0.00634631467282036	NA	-0.0995779148430527	0.149359275099943	-0.457994806177388	0.864517689664235	0.847671716999277	1.25048372592932	-0.260955020272689	9649.95249656097	469.842284802338	0.138244217787043	-0.451554796231676	0.397506741671784	-2.10424786426267	0.155190210103070	-0.470659885968204	-0.355774064507925	0.0213265472536846	83.6885054678855	188.851597042290	-0.000140200871646763	0.0519108474325879	-53.6710816991575	-51.9835476052138	0.164230227075588	-14550.3874187561	-46.1147808435689	-567.382331776291	0.202310376435341	-276.669238055338	-9.60991766703744	-1686.96218043368	7.34392911500038	13.5148286540421	-0.0139466461400560	-0.396372441765052	-0.31385429903562	-0.199283730001810	0.151597637320362	-1.00961460831146	-0.334983842768118	NA	5.34252510303629	0.269325830375879	0.530710735730187	-265.573629480182	88.1318593732825	0.0823082659730784	-0.750045089208417	-1.47147300370081	3.12795165202287	7.6425006760695	22932.4280751972	-0.171703744778741	0.143474291983889	-25.9569496678854	0.0865836471249947	0.00325423974640983	-41.795035314358	0.0764787122660614	0.0194683067006082	0.0303055954022606	-0.0594596862791748	-0.0272860997801640	2.66298424524109	0.0952568975596581	-0.0155228398724848	0.185977798360739	0.184291447783413	0.00975640428044856
A084286771	-0.0381537264813376	0.0205849490290717	0.0954425095496892	-1.04877025946014	-0.136235538832043	0.0259374234369128	-0.943413673762098	-0.095903529918584	-3.20588706332210	-0.193333459889825	0.98121421051035	-0.179010353641593	-0.102427076794043	-0.0863446750250404	-6.50576967652447	-0.490415377113658	-284.166439829418	-0.0505304521082862	-0.00712242407517114	0.620415092200331	0.409201068068312	-0.0647829818783111	NA	-0.00066747757142948	-0.148629574104792	0.144971572305097	0.0298301823121231	0.0106149980400496	-0.0223436025819007	-0.0429563028061577	0.00323941773273005	-73.6299952490585	0.182466238970987	0.339215444143711	1.75121992505828	0.29224847743243	24.2622853660845	1.74440218224382	-0.273976579545879	0.00711284577282655	0.212367215176242	219.828449702625	-2.47843225707338	0.0253855184211746	0.00339245160050048	-0.592730075987832	-0.782038891987921	-3.75184836446073	-2.56388089672569	-0.270003134745064	-0.0604570976451866	136.663741528868	-0.00709905492282689	256.410769522774	NA	-0.0429578026160149	0.179798822274100	-0.0867110968514362	-0.322520808125493	0.725989382737373	-0.971090036749196	-2744.76406758534	81.0773733505642	0.102097869508898	-0.513810023190716	0.967006675586159	-3.00995141625102	0.0736280996249507	0.166245680903473	0.465216159680233	0.0175713224389945	23.8589607750469	60.8996524747643	-0.000558412622051301	0.0401697159541072	NA	NA	-0.192885199246472	6248.13055880596	NA	341.647927220449	-1.34909449425774	574.250607054033	13.2738415734631	2229.43081590797	-8.25936965468008	-13.8741002193348	-0.0682084067863859	-0.198435591537561	-0.265159792762151	-0.00424894651284513	-0.262062542809880	-0.787309815812763	-0.248285618977508	-0.0120407434555506	-98.6155642701958	-0.0967942362318577	-0.0722984979039654	-164.978949948451	70.828441790913	-0.0725779266219357	0.65172260352586	-0.659457248213604	-1.33460380762575	-2.21479941030623	7591.48745843227	-0.538229789166183	-0.0477534640557827	-59.0105477551925	-0.0877714550937867	0.0688430728179409	-70.6455264266322	0.375740405495473	0.071093217194878	0.0120658367534831	-0.3400797295318	0.0262838246010978	2.49192159327676	-0.249163425404675	-0.0443345765183362	0.0339603656908046	0.149139469407412	-0.0233812894175556
A084286879	-0.0840045994067768	0.0716965374473128	-0.217092985681301	-2.66373993201611	-0.106267598076161	0.0072612588032813	1.44671299038626	-0.0683502280636151	-3.64605424588565	2.25031834487944	-0.390685024519051	-0.327637851399584	0.00151874712050777	0.00397029330705497	-2.27028064612593	-0.0483316309485413	9.16535209455538	-0.448841623616429	0.0979422250682342	0.491710709602178	0.308509183038945	0.0436250743272215	-0.161807670181622	0.752537660131708	0.311354066162858	0.515262559838743	0.162347827101922	0.0659480863945613	-0.207405674973234	-0.0766898007629276	-0.226263519345482	348.665123842347	11.1163185037262	0.165068998602709	0.276526527710618	0.104702621760215	-74.50313674293	0.703891198667862	0.168818899524601	0.183532740875099	-0.253393557901626	-94.697080342986	0.864470149952036	0.158966613439907	0.181250275381768	0.627015920315774	0.664075895909445	-0.552012141662297	-1.67428782732925	NA	-0.168692222387804	-1596.40138666415	-0.00291911373600988	-1764.86571726227	0.161421630351736	0.119689460615204	-0.377639155128323	-0.339370815861054	-0.502622977410017	-0.790466114992937	0.216196620001030	-2707.8206129174	-254.424334013377	0.0879608093770972	-0.702333521860998	-1.12211729124669	-0.881716492206486	-0.783312886479458	0.724806708596925	0.168319492515770	-0.0389814167840029	-108.216514054229	-6.24826029045508	0.000331309358584058	0.0382157393142701	-42.2976130740928	-43.8896967887191	-0.0643609310530871	-9066.20682332811	-53.6120004216388	-243.647361051658	0.227309719411447	39.8177130394331	3.93579939510662	882.807185561992	-3.19047497560621	-4.91825047411844	0.126846258653003	0.113132935208677	-0.0740820688769945	-0.0182781710138682	-0.39881484740404	-2.43079822165179	-0.742062016048936	0.0366684990624863	-45.4094516423838	0.222464357129531	-0.38782744146409	-60.5772542371434	-312.939475769361	-0.0775517210276934	0.587407818285071	1.31922855066918	-0.897136088369234	1.29211224056069	-1699.93215078878	-0.139993952346551	0.153019050699103	35.1761506459193	0.00147477417003969	-0.0395639304115227	34.4626882629919	-0.0801941100901842	-0.0212257851402309	0.00710269632610864	-0.0938990371434698	-0.000892124696926627	-3.06771861694348	-0.260538665519496	-0.0199886932846692	0.133186796440617	NA	0.0217322438340211
A084287053	-0.0157671208366635	0.0831843194321712	-0.7401826616813	0.274500897976476	-0.111173060890553	0.0126902939972667	-0.304026363756129	-0.0162194504287962	1.76120397081437	-0.93515945530167	-0.648330763401657	-0.315816644045808	-0.121053811296028	-0.0183287662313568	2.4038995279779	-0.533478199186676	32.2835147729698	-0.179338972262328	0.0116007169647750	-1.87978282402695	-0.106444753275372	0.00974214764590264	0.0549759677804303	0.0368279091317076	0.0659768794362633	0.0372667483369972	-0.135521513971069	0.155194367468489	-0.37208359021905	-0.0185605673058581	-1.51881933791629	-470.73778305353	NA	NA	-4.17415603887225	-1.98608495608866	231.915991978326	-4.13750449675697	0.346138628037166	0.103824617403441	-1.26609795590163	-127.329104962065	1.55129145538533	0.0662651315665565	0.0888021367494767	2.71522875711098	0.959716725545277	2.22304404552353	2.68837297108416	NA	-0.0389622693878045	-1115.34648178830	-0.00323275550684593	-1201.33163330882	-0.0534981683122843	0.0438891186423042	-0.0523278264418371	-0.268407943458619	-0.428007153128820	-0.178578271369709	0.610516573413003	-20211.6770681574	-778.068426311938	-0.197570095262385	-0.327570574585739	0.621018467758601	-1.7579524041912	-0.769096519611924	0.888637071436445	-0.448945521394421	0.0734053530579587	74.8658355629457	-177.578243650018	-0.00083790636906296	-0.0857475591007606	-27.8236888859963	-27.6516999403665	0.0631757967583979	-6692.6196262129	-23.8131970084329	120.448980099412	-0.132561261408559	516.142260956387	-0.67746683149539	-842.640024883471	5.18402660247819	5.0793878337644	-0.0668908087322789	-0.0066978421738339	0.0942476880058075	-0.0998291928454299	-0.097552698773406	-0.898569918608061	-0.270054496563529	-0.0553545027629069	5.66957211337204	0.375234003262419	-1.05434702760282	16.4849956986586	-2119.80801365372	-0.00543591417554776	0.259396368461424	-1.27692357172366	1.75128740833114	4.86426068922265	-3820.60869208835	-0.300420222197445	0.0617761882963083	161.777142661421	0.189005945497216	-0.16826644268097	243.776768213486	0.158472474474645	-0.0389193100751538	0.113191838272613	-0.0313623848712522	-0.136036733893535	4.45426325239901	0.0382928591033106	-0.0563269815625379	0.150648676162718	NA	-0.0305562443767974
A084287257	NA	-0.100016428809929	0.760133779549689	-3.2106055383777	-0.220687710003027	0.0185509236040943	-3.97050702898378	-0.182575457617734	-1.42987908250711	2.52095508585409	4.13041936689578	-0.49651201768617	0.00917571101660214	-0.0315693828735518	0.123431227718424	-0.495084764582684	-530.623429302547	0.169822653669913	-0.00681723157365203	1.60712590465849	NA	NA	-0.131637717205657	0.81284327342857	-0.343351937480965	0.161476651419134	-0.164190071936067	-0.0105309906839671	0.314606701487706	NA	1.52781631867423	-54.7147471089477	0.57398858049949	-2.88216679387367	2.45541669215334	1.46785887026688	-79.1137096955375	2.71364727960427	-0.0987811977244605	0.0473125094824941	0.884216035176242	-12.3369151683845	-1.79381254985429	0.107606928062013	0.0987925427121029	0.0288600228880507	1.44915742879491	2.83160051084188	1.58062938164810	-0.157412903761512	0.594690773354813	NA	-0.00692655194886706	NA	NA	0.035458278622106	0.560743882108483	0.125522744752114	0.315844334900249	0.686346236057728	0.0743877252637225	-11980.2944380272	-496.700980533131	-0.0345876385723638	-0.200392886603903	-0.249584029633851	-0.133715504266309	-1.04951273881333	-0.258814176419181	-0.51352231025826	0.0262871154045507	74.6070729430182	-116.798446580622	-5.64747222536986e-05	-0.0221330619822621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-20.0859651063373	-0.465009668860256	0.282564096108286	-239.230851911908	1501.90184507619	-0.0209103889775386	0.268695826366751	3.4545679122873	-1.00221013911266	2.9831842517164	12992.3435618685	0.417523845300904	0.0847080505178842	42.849214933905	-0.0071356565937537	-0.0755472442484889	-7.873423012342	0.184084999385095	0.00679901527669265	-0.0454796470495317	0.24097299929088	0.0524455530426207	-3.46231630847076	0.0317876451000579	0.0409800215638256	0.0982523669243903	-0.122516702606523	-0.0392294898813662
A084287315	NA	-0.0277438708126178	-0.140141988681301	-1.08018648559069	-0.0517094750685491	0.00583502975162063	-2.01880455751341	-0.219858683719242	-9.36097349419564	2.15775707430391	-1.73603704173687	-0.00536300625194126	-0.00549642779147583	NA	-11.7983545242533	0.0230657712847643	-252.823934030555	-0.0361705388385937	-0.095243154310415	-1.88127584300394	NA	NA	0.0774448822855411	0.0291781741317076	0.0876168994040847	0.0479824279723091	0.108582205167915	-0.336412293862656	-0.0298955745713466	NA	-0.0699752176552101	-174.678741039583	-3.78187183514455	1.48095147134916	-1.50021303341720	-0.544088410073453	-70.6675816404973	-2.06999113331518	-0.0493958764416343	0.128202605565456	-0.581783790901626	-35.9961150940494	-3.91293820978766	0.172338995785515	0.146759396008864	0.504710916495985	0.689763387081209	-1.76645260139440	-0.800061451103296	-0.0285592955962236	0.448713746612195	NA	-0.00313866297559512	NA	NA	0.15819437657693	0.249395030409363	-0.532114028687707	NA	-1.13355355327356	-1.12856331532967	14394.9878413832	475.424431959596	-0.160540618371891	0.478724377832695	-0.66862599397554	2.05149019045193	-0.904869095864968	0.337746535241954	-0.602575183891712	0.0468453018895098	73.9668762906431	75.6784851484785	-0.000355408210847644	-0.0675215964345526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32.0218637390115	0.0381036688566394	-1.05026406641567	13.7959906525713	-344.400644450358	0.092718419309386	-0.794436941409864	-1.13831819976117	-3.31645549891502	-6.23211247827174	-38975.964925024	-0.279744835437359	0.144961701437199	-19.3361001072882	0.0172171768360096	0.0445011364688281	10.4844968396857	-0.354200409082694	-0.0370504994785921	0.0426156149957208	-0.152667671146168	-0.0160339149643618	3.28034767199709	-0.400316439007607	-0.0825951696693588	0.128786568562249	NA	0.00398623943802822
A084287365	NA	0.0894551779866054	0.177694680318699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.261579520536411	0.0770716650477641	-0.0575793069673891	-0.710838256097856	1.08591284213171	-0.0816658392140056	-0.567806659651047	-0.126548031313411	-0.00488113069322526	0.172282768506716	NA	0.800532441702798	231.862365611490	-1.55480854034270	-0.431140830535338	1.14460619166393	0.343535725860545	-64.2764720820474	0.677124201741142	-0.116247057136108	0.0409827753737232	-0.127974026901626	-119.329465862027	2.68871698195040	0.0469233634015726	0.0796624075300863	-0.367851486411015	0.318425910180792	-0.378327357413536	-1.0195230827653	0.24368697448192	0.585252954612196	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.900596080909217	2904.36942196606	160.046457385337	-0.138488040943267	0.352500803499541	0.245552870432483	1.21454446513874	-0.796439173312107	-0.0856433171350104	-0.0765415091920553	-0.0255646357743601	-37.1607259272841	8.1331443728951	-0.00016716644810143	-0.0469532629490563	-42.9464758426295	-52.9467462054836	-0.108221457208724	27646.8997414982	-59.3764438729479	504.884135541220	-1.16236065985622	1095.42390953718	11.2147083048377	1090.50840270692	-3.13170601198380	-8.67462757006717	-0.114390814324478	0.305399281861776	-0.028789121421721	-0.0136366593237481	0.298921517738613	0.9047844076806	0.340244453023904	NA	-53.7233931155447	-0.623201309233511	0.288838084190995	-33.9017445623049	317.86932230219	NA	NA	1.49343489846105	-0.557258515531466	2.38436953167357	-4681.57657952891	-0.0736940472579131	0.0660541772888407	39.9411179853016	-0.00401612325103394	-0.0362674741732137	133.157165720759	0.234495105749969	0.00806739089283687	NA	-0.0555668862834632	-0.171217191525982	5.08498920834148	0.254291860108482	-0.0399731714174663	0.0470504831359124	NA	0.0264047967448596
A084287516	NA	0.0784637915791978	-0.6342426466813	0.639784499136128	-0.0106131513906718	0.00316957246399123	1.48217976649468	0.00500941043213677	6.47390585003942	-0.978667561545814	1.19328919355378	0.139870468823300	0.151488649150069	0.0194516606938909	7.5837148326596	0.495015306396588	545.450299460196	NA	NA	0.727134975927827	NA	NA	0.494032184173219	-1.18485181586829	0.30668737080718	-2.00677031588702	0.243397763943914	-0.0182614350457202	-0.215937841973921	NA	-0.116898608022679	-89.0011986670581	5.90080412829934	0.591230401972492	0.32203401059134	0.684214926724641	-60.5195739067279	-0.289339308114391	-0.0872318196372936	-0.0474845800315062	-0.514008911901626	-139.717081679112	-0.111481003528991	0.0023257999505539	0.00420430196313265	-0.380378621137676	0.980125711060329	0.883838032787318	0.218838023037730	NA	-0.794554294387804	NA	-0.00378162860580903	NA	NA	-0.0810287904753108	0.113036027679954	0.192563974337881	0.544488730686167	-0.619762295347828	0.553631788102229	-4851.91900853836	-283.951005760607	-0.203566739171174	-0.174893145110814	-0.633877110960251	0.0789933211219947	0.770277281660698	-0.278222761336765	-0.45581092418332	0.0109495698120282	47.049644444003	-56.6279436785645	-0.000616237515004792	-0.0777916734380374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-36.0859651063373	-0.279622129216699	-1.07816430119454	31.6782706303146	-928.459667237678	-0.0315391462791338	0.354792408498262	-0.102036235365156	-0.756680911331126	-1.63845893590632	-7399.62445201152	-0.037707533687579	-0.0175822377884637	-63.6206999349841	0.0367691454120673	0.0552236513081876	-168.609065921914	-0.294744233244078	-0.0161922696780583	0.0323682883665735	-0.0121629042020739	-0.0449391584046908	1.03331973119191	-0.118312984977906	-0.0365136135131304	0.0329316916894819	NA	-0.0599853023183966
A084287630	-0.281810984267906	0.120784221965880	-0.673455374681301	-0.919524976575486	-0.0921960405058646	0.0207832564988861	-0.49171120229173	0.0468132439799086	4.86301852498938	-1.28941737163830	-0.605242198122308	-0.0778613422073641	-0.119530298618276	-0.0195320053099727	3.57244457150386	-0.40226484124621	-65.7169445574264	-0.135479951892017	0.00136166619612244	0.539693576099383	-0.0878572160313363	-0.08257196001649	0.386042681593622	-0.659278792868292	0.297076539433123	0.0314773488582728	-0.1489648911966	0.293067027861360	-0.0384964869092766	-0.282057726067314	-0.0144521185967105	416.106010820306	8.6846079606409	2.0511841382736	-4.17294570144192	-2.00937828369734	233.208874558765	-4.14068441554025	0.0332367668157564	0.0831865116468103	-0.811195103901626	-52.3023127549842	-1.06417910817975	0.0994458580142636	0.0978805243491426	0.326219784909989	0.425387363475067	-1.74699024335234	-0.746213610216743	0.243453496769794	-0.489802402387805	-952.498680077192	-0.00331116594955495	-733.21622858265	0.499917788681373	0.220119584262444	0.497942096787481	0.515360442437758	0.195056762682932	-0.441118076866821	-0.586378636151596	15572.6859834279	738.27480269999	-0.298741037590739	-0.734594718032042	0.396411956274599	-2.81295866553133	-0.810081144354916	-0.439955469631652	-1.13662065501965	0.0274283134658859	91.3947631793031	274.740109326224	-0.000161678121132153	-0.134356400761831	NA	NA	-0.0850170805458948	-7479.75219085982	NA	383.14177097775	-1.17351681922956	804.105381579052	8.4792110284247	969.250825788242	-3.1751153710325	-6.75852947239154	-0.141344151789443	-0.365251390947395	-0.647227848815626	-0.284285193412983	-0.488246480272731	-4.89863513872146	-1.73387808284183	-0.0728934957358896	26.4922645751530	-0.864446542088516	-1.05774949525878	18.7066580733672	-957.659573451784	0.0883660305853296	-0.498395123791398	-0.524445989837333	3.31040663022573	7.36448850100205	39122.1789715397	0.287934744159061	0.0745710666965959	-9.85206654271733	-0.0643734311409806	0.0182921231839871	27.3057000871838	-0.138059520168705	-0.0166419070856752	-0.0481858318695227	0.150447525420195	-0.0105416246615075	-3.8920674390995	0.232866407399610	0.0674872616573481	0.154979932959528	NA	0.0199985406440072
A084287792	0.084205843489385	-0.0255854210662094	0.490621874549689	-0.130652485947278	-0.0416531732587104	0.0197733969197041	-3.10006341649835	-0.0198539241986256	1.32576598747287	-1.17923736249265	-1.13499318977465	0.384395257901564	-0.096470257947334	-0.00235506517792589	2.71892312325613	-0.091996823639803	-314.718326909596	-0.0240870331944828	-0.00648429429926754	0.634485504079631	-0.136546885564782	-0.0537229233666458	-0.0113447045843016	0.290164418428570	0.0541370621694115	-0.0922268554757555	-0.193060907634590	-0.0256676825103136	0.163227384736578	0.0775350868181874	-0.309195027158413	185.117144866883	5.68974847367501	0.238698763497588	1.72959577050230	0.508658379040342	-86.9578136357313	1.32711432597401	0.45030654563624	0.0899875442144465	0.489124071176242	-88.2814132454522	-0.735520450462201	0.135306561684160	0.140521301727442	0.126054846913753	-1.24235603249967	1.93245973407200	2.66113909830435	-0.139845736966735	0.492618946354813	3473.30371204215	-0.00673836688636542	3611.60247387235	-0.344555298464774	0.109919630209647	0.286577760835423	0.510048874419748	0.313683737463424	0.77243222712561	-0.91567491996658	-11483.0391735569	-243.156058818147	-0.209470222123107	0.516298388439698	1.37733067863500	-0.0217384722524772	-0.900304293992563	-1.19963728127762	-0.74253632884689	-0.0046789566257699	70.3384482674873	-110.398654031613	-0.000135306842171215	-0.104687774946942	NA	NA	-0.00092535598455393	-2250.76067060067	NA	378.654851540122	0.0278657654800178	-587.075306656604	-3.51867968922818	12.5671761273844	-1.29876025189159	-0.169979902932394	-0.118961653963910	-0.00531452763615315	0.138301246661444	0.190580493658098	0.15196681818579	3.35955131512045	1.00323245092537	-0.0150657064700269	9.49226457515298	0.823203354181773	-0.0566471466865512	-232.0640818319	895.283430639342	0.0813850200393285	-0.132598240807134	-0.311799828877281	-1.05874896513504	-2.9944145137747	-2360.49389030683	-0.633796727153567	0.126419490872383	100.289357735371	-0.0080101860952314	-0.100132319712381	133.026034852453	0.291043672085582	-0.00897226792383236	0.0963797851380622	-0.304095411931132	-0.0748435152451696	4.83430629713547	-0.313048099069572	-0.0982659168311999	0.261821971376074	0.0693479454668726	-0.101286540504827
