SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A064096308	187.5	438	2004	35.1	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	6	2
A064096588	132.7	271	2003	20.9	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A064096779	29.3	263	2003	29	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A064096847	52.2	425	2004	23.4	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	F	6	2
A064097296	84.7	390	2004	20.2	amyt	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2
A064097308	80	264	2003	23.2	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	5
A064098032	100.3	474	2004	22.7	cnunez	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	1
A064098105	164.6	235	2003	27.2	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A064099360	87	278	2003	19.6	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A064099635	19.1	264	2003	20.4	cnunez	F3.4:E4.3(3) F3.4:A4.3(4)	F	2	1
A064099868	149.7	290	2003	22.5	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	7
A064100014	171	425	2004	21.6	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	1
A064100034	200	305	2003	25.8	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	4	2
A064100052	152.1	305	2003	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	1
A064270063	34.6	285	2003	22	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	6
A064537581	42	389	2004	28.8	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	3	3
A064575795	142.7	327	2003	21	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A064610602	7.80000000000001	481	2004	27.6	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	1
A064768831	0	249	2003	22	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	4	1
A064779520	134.9	439	2004	20	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	4	4
A066785298	175.7	361	2004	25.9	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	5	4
A066785632	167.8	298	2003	23.2	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	5	1
A066785804	173.5	473	2004	26.6	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	1
A066785836	65.2	313	2003	20.8	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	3
A066786115	5.09999999999999	481	2004	20.6	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	3	2
A066786789	3.30000000000001	263	2003	28.8	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A066788121	101.7	257	2003	19.5	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A066788267	0.199999999999989	432	2004	21.7	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	5	2
A066789044	41	299	2003	22.7	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	3
A066789843	165	271	2003	20.3	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A066790013	25.2	453	2004	21.3	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	1
A066790024	52.2	474	2004	24.5	cnunez	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	3
A066790098	102.6	327	2003	27.9	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	2
A066790264	7.69999999999999	263	2003	28.3	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	5	1
A066790379	12.2	285	2003	22.4	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	5	2
A066790801	109.2	292	2003	17.7	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	4	4
A066791380	151.2	467	2004	23	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	5	3
A066791575	167.9	284	2003	27.1	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A066792340	44.7	543	2004	24.2	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	3
A066792597	73.1	313	2003	17.3	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	4	1
A066794637	133.9	285	2003	20.3	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	6
A066800554	66	242	2003	22.6	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	4
A066801016	56	271	2003	18.2	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2
A066801375	183.2	290	2003	23.3	stuart	C2.4:B2.3(3) C2.4:F4.3(2)	F	4	2
A066802555	3.90000000000001	362	2004	20.1	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2
A066803325	172.9	271	2003	21.9	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2
A066805306	165.3	306	2003	19.7	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A066805368	56.6	313	2003	20.1	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	4	1
A066806793	173.6	537	2004	22.1	stuart	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	4
A066807536	198.2	488	2004	23.4	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	6	3
A066807555	8.59999999999999	291	2003	28.8	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	3
A066808025	167.8	277	2003	27.2	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A066808110	155.8	326	2003	24.4	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	5	4
A066809045	2	474	2004	19.1	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	4	4
A066809562	0	312	2003	23.6	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A066809799	30	355	2004	21.7	peterb	UnknownMother7 UnknownFather7	F	4	1
A066812367	44	250	2003	24.4	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	5	1
A066814105	181.2	298	2003	26.5	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A066817813	67.1	362	2004	17.5	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A066817873	178.4	326	2003	26.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	3	2
A066818853	8	278	2003	21.6	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	3
A066819046	93.3	327	2003	26.3	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A066819768	50	257	2003	18.1	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	5	2
A066820593	164.7	362	2004	21.1	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A066821828	83.5	326	2003	24.7	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	M	4	2
A066822063	143	368	2004	25.7	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	1
A066822099	18.3	277	2003	26.9	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A066822351	11.9	242	2003	19.5	carmena	D4.3:C1.2(5) D4.3:G3.2(4)	M	5	4
A066822355	39.8	257	2003	22.3	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A066822834	61.8	383	2004	21.9	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	4	1
A066822863	2	361	2004	16.1	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A066823335	33.1	481	2004	24	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	3	2
A066824834	200	326	2003	33.5	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	5	4
A066825097	11.3	299	2003	16.2	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A066825315	84.7	419	2004	20.9	amyt	UnknownMother1 UnknownFather1	F	5	1
A066825380	43.6	432	2004	21.4	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	5	2
A066825627	197.9	543	2004	25	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	5	1
A066826851	34.6	264	2003	22.8	cnunez	F3.4:E4.3(3) F3.4:A4.3(4)	F	2	1
A066827781	126.8	403	2004	23.4	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	4
A066828799	69.5	418	2004	25	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	3
A066832891	122	289	2003	27.3	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	8
A066837052	2.09999999999999	292	2003	19.6	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A066837307	27	313	2003	22	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	4	1
A066837829	102.4	298	2003	26.6	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	3
A066837877	60.5	249	2003	29.9	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	M	2	4
A066840813	72.3	263	2003	29	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	5
A066841537	7.19999999999999	285	2003	21.2	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	6
A066841802	34.2	474	2004	19.3	cnunez	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	3
A066842374	200	305	2003	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	1
A066844305	17.8	326	2003	25.5	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	3	2
A066846295	151.4	327	2003	26.1	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A066848569	93.6	537	2004	21	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2
A066851355	3.5	396	2004	26.7	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	1
A066851796	169.2	249	2003	27.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	1
A066851861	81	383	2004	24.2	stuart	F2.4:E2.3(3) F2.4:A5.3(2)	F	4	2
A066852564	20.6	243	2003	19.4	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	1
A066853001	86.1	425	2004	20.6	stuart	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	1
A066853355	149.7	277	2003	26	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A066853855	6.80000000000001	256	2003	22	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	4
A066853869	26	249	2003	31	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	4	2
A066856049	159.2	419	2004	22	amyt	UnknownMother1 UnknownFather1	F	5	1
A066856381	49	411	2004	17.5	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	3
A066857770	99	298	2003	23	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	5	1
A066857850	151.1	410	2004	27.4	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A066858527	10.6	291	2003	33.3	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	1
A066859097	185.4	250	2003	19.9	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	5	1
A066859275	200	299	2003	26	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	2
A066860382	200	543	2004	27.9	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	5	1
A066860531	181.3	355	2004	26.3	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	2
A066860558	88.6	257	2003	20.8	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	5	2
A066860873	150.4	355	2004	20.6	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A066861069	18.5	292	2003	20.4	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A066861843	158.2	312	2003	26	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A066862073	146.8	249	2003	29.1	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	4	2
A066862514	200	327	2003	22.9	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A066866635	154	410	2004	26.1	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A066867291	36.6	242	2003	30.7	carmena	UnknownMother6 UnknownFather6	M	3	3
A066868872	159	403	2004	28.7	peterb	C1.5:B1.4(3) C1.5:F2.4(3)	M	6	2
A066871358	8.80000000000001	277	2003	25.5	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A066871529	12.5	257	2003	17.8	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	5	2
A066872103	163.1	362	2004	22.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A066872821	49.1	264	2003	19.8	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	2
A066873093	141.5	543	2004	25.4	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	3
A066880257	124.7	355	2004	22.9	peterb	UnknownMother7 UnknownFather7	F	4	1
A066880843	82.2	418	2004	29.2	peterb	D1.5:C3.4(2) D1.5:G1.4(3)	M	4	1
A066881888	154.1	404	2004	21.1	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	4	2
A066882048	8.5	419	2004	19.4	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	6	3
A066882524	45.9	305	2003	30.7	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	4	1
A066883637	106.2	284	2003	27.1	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	5	3
A066885108	50.9	419	2004	18.6	amyt	UnknownMother1 UnknownFather1	F	5	1
A066886025	5.30000000000001	453	2004	21.4	amyt	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	1
A066886308	123	466	2004	27.2	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	3
A066886537	77.7	271	2003	20.6	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A066886589	0	236	2003	21.1	cnunez	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	4
A066886776	1.69999999999999	425	2004	17.8	stuart	A3.5:H3.4(3) A3.5:D2.4(5)	F	5	1
A066887568	190.2	271	2003	21.6	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A066887785	5.69999999999999	292	2003	16.5	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A066887872	152.1	481	2004	22.7	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	1
A066888090	53.2	263	2003	26.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	5
A066889088	1.90000000000001	473	2004	27.4	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	4	3
A066889358	37.4	263	2003	25.3	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	5	1
A066889543	185	278	2003	24.6	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	5	1
A066889855	131	284	2003	22.4	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A066890083	168.9	278	2003	22.2	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	5	1
A066891006	9.19999999999999	285	2003	19.4	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	3	5
A066891127	168.9	277	2003	26.2	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A066891298	65.1	361	2004	24.1	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A066891579	112.2	537	2004	22.1	stuart	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	4
A066891591	37	271	2003	19.2	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A066892091	195.8	327	2003	23	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A066892518	68.9	270	2003	27.1	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	M	3	1
A066892533	1.30000000000001	312	2003	20.3	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A066892790	11.8	270	2003	27.9	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	7
A066892811	180.1	270	2003	25.7	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	7
A066893123	72.2	299	2003	16.9	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A066893263	152.1	292	2003	21.9	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A066893338	193.9	327	2003	25	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A066893828	151.9	480	2004	27.6	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	5	1
A066894353	190.6	312	2003	24.4	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A067001023	190.8	284	2003	23.7	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A067001120	153.8	361	2004	31.5	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	5	4
A067001512	45.1	298	2003	25.9	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	3
A067001514	61.3	270	2003	26.5	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	4	3
A067004564	162.9	291	2003	29.5	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	1
A067004612	180.9	543	2004	27.1	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	5	1
A067005820	25.6	277	2003	22.4	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	5
A067006019	126.4	306	2003	18.1	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A067006527	166	271	2003	22.5	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A067007042	192.7	298	2003	25.1	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A067010543	56.1	270	2003	28.3	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	4	2
A067011052	187.6	290	2003	26.4	stuart	C2.4:B2.3(3) C2.4:F4.3(2)	F	4	2
A067011548	3.90000000000001	278	2003	19.3	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	5	1
A067012124	150.8	305	2003	31.4	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	4	1
A067012324	89.4	270	2003	26	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	7
A067012781	16	299	2003	18.2	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A067013857	3.69999999999999	249	2003	18.9	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	4	1
A067014002	9.80000000000001	277	2003	26.8	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A067014773	81.8	312	2003	22.5	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A067015784	46.4	290	2003	19.2	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	5	3
A067017877	106.9	271	2003	19.4	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2
A067018569	86.8	256	2003	26.8	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	4	1
A067018865	5.19999999999999	298	2003	31.1	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	3
A067019015	198.1	291	2003	24.9	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	3
A067019281	13	256	2003	24.2	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	4
A067019627	55.5	313	2003	18	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	2
A067019829	175.6	354	2004	28.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	4
A067021522	178.3	473	2004	29.6	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	1
A067022872	22	488	2004	19.2	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	F	6	1
A067023636	122.2	473	2004	28	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	1
A067023796	200	256	2003	22.3	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	4
A067025100	113.1	270	2003	26.9	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	M	3	1
A067025536	173.7	277	2003	29.7	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	5
A067025868	83.7	313	2003	18.9	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	4	3
A067025880	55.9	362	2004	21.2	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A067026018	92.5	481	2004	20.3	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	1
A067026279	5.19999999999999	291	2003	26.5	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	3
A067026294	151	327	2003	22.8	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	4
A067026328	176.5	543	2004	28.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	3
A067026336	12.5	277	2003	23.2	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A067026625	168.9	256	2003	23.7	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	2
A067027301	197.9	305	2003	30.8	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	1
A067028317	8.5	306	2003	18.4	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A067028352	23.6	361	2004	24.1	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	5	1
A067028847	52.5	306	2003	18	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A067029291	175.2	543	2004	25.9	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	3
A067030768	57.5	473	2004	27.3	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	4	3
A067030853	168.9	289	2003	30.38	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	7
A067031089	117	270	2003	28.6	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	4	3
A067032313	19.4	277	2003	24.7	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A067033024	184.2	355	2004	23.1	peterb	UnknownMother7 UnknownFather7	F	4	1
A067033821	19.3	249	2003	15.7	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	4	1
A067034065	4.69999999999999	306	2003	12.2	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A067034293	94.8	290	2003	22	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	5	3
A067035068	200	298	2003	20.1	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A067035071	178.4	543	2004	27.7	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	5	1
A067035294	42.8	299	2003	24.4	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	2
A067038341	200	263	2003	30.4	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	5	5
A067039304	10.2	298	2003	29.8	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	3
A067040812	55.3	277	2003	26.4	cnunez	G2.4:F3.3(2) G2.4:B5.3(2)	M	6	1
A067041079	175.5	264	2003	20	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	5
A067041379	39.3	256	2003	23	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	M	3	3
A067042073	144.3	306	2003	19.8	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	4	2
A067042288	37.3	537	2004	20.4	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2
A067042331	108	361	2004	25.3	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A067043333	184.9	488	2004	22	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	6	3
A067043528	112	306	2003	19	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A067043601	62.1	256	2003	24.4	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	2
A067043604	186.8	263	2003	26.7	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A067044113	113.7	298	2003	25.5	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	5	1
A067044814	163	285	2003	24	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	3	2
A067052379	125.1	306	2003	21	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A067052871	154	361	2004	30.5	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	5	4
A067054621	198	256	2003	27.3	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	3	2
A067054794	161.6	361	2004	24.2	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	5	1
A067054841	9	312	2003	23.3	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A067056015	18.8	278	2003	19.6	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067056273	72.6	292	2003	18.4	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A067056291	21.1	361	2004	25.5	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	5	1
A067057327	151.6	257	2003	20.8	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	5	3
A067058613	182.1	290	2003	22.2	stuart	C2.4:B2.3(3) C2.4:F4.3(2)	F	4	2
A067058793	142.3	305	2003	27.4	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	4	1
A067059802	172	305	2003	25.3	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	4	2
A067059891	8.5	285	2003	19.7	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	5	2
A067060370	42.1	250	2003	23	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	5	1
A067061808	149.1	305	2003	23.7	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	4	2
A067063288	50.7	271	2003	17.4	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2
A067063313	12.5	313	2003	19	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	4	1
A067063876	11.3	257	2003	15.9	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	5	2
A067067814	183.1	474	2004	22.6	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	4
A067068127	189.4	299	2003	NA	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	2
A067068515	43	299	2003	22.8	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	3
A067073289	88.8	264	2003	19.9	cnunez	F1.4:E1.3(3) F1.4:A2.3(2)	F	4	2
A067076637	144.1	481	2004	22.5	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	1
A067076805	200	284	2003	25	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	1
A067076869	20.3	250	2003	23.1	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	5
A067077564	168.7	543	2004	30.4	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	3
A067078301	46.5	494	2004	30.7	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	6	5
A067078340	128.2	480	2004	23.9	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	5	1
A067078777	43	289	2003	26.8	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	3
A067079009	8.59999999999999	249	2003	NA	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	4
A067079310	170.6	298	2003	26.3	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A067079580	12.2	481	2004	19.3	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	1
