SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A048273784	HS_mouse	Obesity	-0.576252728	7	2	2003	winter	2419200	0	29	F	26.7	chocolate	6	2	F2.2:E2.1(5) F2.2:A1.1(4)
A048277878	HS_mouse	Obesity	-0.528479069	6.9	2	2003	winter	1814400	0	22	F	18.3	light.brown	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048102840	HS_mouse	Obesity	-0.446926469	7.5	5	2003	spring	10281600	0	120	M	26.1	chocolate	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A048285627	HS_mouse	Obesity	-0.488116639	8	5	2003	spring	10281600	0	120	M	27.2	chocolate	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052556361	HS_mouse	Obesity	-0.411379166	7.6	5	2003	spring	10281600	0	120	M	26.4	black	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052787883	HS_mouse	Obesity	-0.395729854	7	5	2003	spring	10281600	0	120	M	27.1	black	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052799267	HS_mouse	Obesity	-0.579654438	8.2	7	2003	summer	16329600	0	190	F	20.8	black	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A052845545	HS_mouse	Obesity	-0.388329132	7.2	5	2003	spring	10281600	0	120	M	NA	black	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A052888127	HS_mouse	Obesity	-0.47828092	7.5	7	2003	summer	16329600	0	190	M	23	black	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053048603	HS_mouse	Obesity	-0.471626944	7.2	7	2003	summer	16329600	0	190	F	21.5	chocolate	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053106892	HS_mouse	Obesity	-0.521077936	7.6	7	2003	summer	14515200	0	169	F	18.5	light.brown	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A053273558	HS_mouse	Obesity	-0.390964408	7.7	7	2003	summer	16329600	0	190	M	28.8	chocolate	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053278519	HS_mouse	Obesity	-0.505149978	7.2	7	2003	summer	16329600	0	190	F	20.7	black	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053314371	HS_mouse	Obesity	-0.497269496	7.5	5	2003	spring	10281600	0	120	M	24.1	silverado	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A053370831	HS_mouse	Obesity	-0.467479609	7	7	2003	summer	16329600	0	190	F	18.9	silverado	4	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053380881	HS_mouse	Obesity	-0.44356385	7.6	7	2003	summer	16329600	0	190	M	26.5	black	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053583098	HS_mouse	Obesity	-0.455656301	7.5	7	2003	summer	16329600	0	190	M	25.3	chocolate	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053594023	HS_mouse	Obesity	-0.399874508	7.5	7	2003	summer	16329600	0	190	M	29.7	chocolate	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053606015	HS_mouse	Obesity	-0.544326476	8.2	7	2003	summer	14515200	0	169	F	23.5	black	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A053610544	HS_mouse	Obesity	-0.494450133	8.4	5	2003	spring	10281600	0	120	M	27.6	chocolate	4	1	F2.3:E4.2(4) F2.3:A1.2(5)
A053628118	HS_mouse	Obesity	-0.48718359	8.2	7	2003	summer	16329600	0	190	M	27.5	DBA.grey	6	3	F2.3:E4.2(4) F2.3:A1.2(5)
A053811085	HS_mouse	Obesity	-0.543207203	8.4	7	2003	summer	14515200	0	169	F	20.4	black	3	2	F2.3:E4.2(4) F2.3:A1.2(5)
A064060121	HS_mouse	Obesity	-0.489722979	7.8	1	2004	winter	32054400	0	372	F	22.8	black	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A066851861	HS_mouse	Obesity	NA	6	1	2004	winter	32054400	0	372	F	24.2	black	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A063619274	HS_mouse	Obesity	-0.464840409	7.9	2	2004	winter	34473600	0	400	M	23.8	black	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A063893087	HS_mouse	Obesity	-0.427792644	7.3	2	2004	winter	34473600	0	400	M	25.3	chocolate	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A064048791	HS_mouse	Obesity	-0.488116639	8	2	2004	winter	34473600	0	400	M	23.8	chocolate	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A084127009	HS_mouse	Obesity	-0.528082454	7.9	5	2004	spring	41731200	0	484	F	20.9	chocolate	4	2	F2.5:E2.4(4) F2.5:A4.4(2)
A048031355	HS_mouse	Obesity	-0.527426373	8	2	2003	winter	2419200	0	29	F	21.3	black	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048038018	HS_mouse	Obesity	-0.516500582	7.9	2	2003	winter	2419200	0	29	F	23.4	black	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048042578	HS_mouse	Obesity	-0.482130328	8.3	4	2003	spring	7862400	0	92	M	26.5	chocolate	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048053604	HS_mouse	Obesity	-0.559790829	7.5	2	2003	winter	2419200	0	29	F	20.4	black	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048059836	HS_mouse	Obesity	-0.498683936	8	2	2003	winter	2419200	0	29	F	23.8	chocolate	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048066594	HS_mouse	Obesity	-0.422672472	8.7	4	2003	spring	7862400	0	92	M	39.1	black	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048067791	HS_mouse	Obesity	-0.397940009	8	4	2003	spring	7862400	0	92	M	34.5	black	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048093042	HS_mouse	Obesity	-0.389166084	7	4	2003	spring	7862400	0	92	M	22.8	chocolate	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048118372	HS_mouse	Obesity	-0.448428828	7.4	4	2003	spring	7862400	0	92	F	22.2	black	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048122076	HS_mouse	Obesity	-0.501139844	7.7	2	2003	winter	2419200	0	29	F	21.4	black	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048122792	HS_mouse	Obesity	-0.454667633	7	4	2003	spring	7862400	0	92	F	18.6	chocolate	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048263034	HS_mouse	Obesity	-0.602931583	6.7	2	2003	winter	2419200	0	29	F	23	black	6	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048272564	HS_mouse	Obesity	-0.524276117	8.4	4	2003	spring	7862400	0	92	F	25.6	chocolate	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048276871	HS_mouse	Obesity	-0.532803093	7.9	4	2003	spring	7862400	0	92	F	22	black	4	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048283521	HS_mouse	Obesity	-0.523581081	7.6	2	2003	winter	2419200	0	29	F	20.3	black	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048061513	HS_mouse	Obesity	-0.434152181	7.5	4	2003	spring	8467200	0	99	M	25.3	black	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048068368	HS_mouse	Obesity	-0.317647732	6.3	4	2003	spring	8467200	0	99	M	24.8	albino	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048086277	HS_mouse	Obesity	-0.480609583	7.5	4	2003	spring	8467200	0	99	M	25.9	silverado	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048088520	HS_mouse	Obesity	-0.417015553	7.3	4	2003	spring	8467200	0	99	M	26.1	silverado	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048272018	HS_mouse	Obesity	-0.355387658	6.8	4	2003	spring	8467200	0	99	M	25.1	albino	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048272323	HS_mouse	Obesity	-0.480609583	7.5	4	2003	spring	8467200	0	99	M	24.9	albino	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048273604	HS_mouse	Obesity	-0.398944581	6.9	4	2003	spring	8467200	0	99	M	24.2	albino	3	1	F3.3:E1.2(4) F3.3:A2.2(5)
A053118815	HS_mouse	Obesity	-0.486076097	7	5	2003	spring	10886400	0	127	F	19.7	albino	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053515788	HS_mouse	Obesity	-0.511219133	7	5	2003	spring	10886400	0	127	F	17.6	albino	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053577791	HS_mouse	Obesity	-0.441135282	6.5	5	2003	spring	10886400	0	127	F	18	chocolate	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A053807280	HS_mouse	Obesity	-0.405534072	6.4	5	2003	spring	10886400	0	127	F	18.3	albino	5	2	F3.3:E1.2(4) F3.3:A2.2(5)
A063580838	HS_mouse	Obesity	-0.58869603	8	9	2003	autumn	19353600	0	225	F	18.3	albino	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A063605367	HS_mouse	Obesity	-0.488043437	7.4	9	2003	autumn	19353600	0	225	F	20.9	black	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A063611258	HS_mouse	Obesity	-0.449873324	7.6	9	2003	autumn	19353600	0	225	M	24.7	chocolate	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A063878032	HS_mouse	Obesity	-0.475766201	8	9	2003	autumn	19353600	0	225	M	25.6	albino	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064008513	HS_mouse	Obesity	-0.446926469	7.5	9	2003	autumn	19353600	0	225	M	26.4	albino	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064012882	HS_mouse	Obesity	-0.524813245	7.5	9	2003	autumn	19353600	0	225	F	NA	black	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064037307	HS_mouse	Obesity	-0.489851322	8.3	9	2003	autumn	19353600	0	225	M	25.7	albino	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064043531	HS_mouse	Obesity	-0.518792378	7.9	9	2003	autumn	19353600	0	225	F	20.1	albino	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064098105	HS_mouse	Obesity	-0.494450133	8.4	9	2003	autumn	19353600	0	225	M	27.2	lead	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A067320841	HS_mouse	Obesity	-0.477800371	8	9	2003	autumn	19353600	0	225	M	25.4	lead	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A063266615	HS_mouse	Obesity	-0.526399392	8.5	3	2004	spring	36288000	0	421	F	24.5	black	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063349069	HS_mouse	Obesity	-0.490209629	8	3	2004	spring	36288000	0	421	F	24.4	albino	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063359884	HS_mouse	Obesity	-0.447759964	7.6	3	2004	spring	36288000	0	421	F	22.5	albino	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063369578	HS_mouse	Obesity	-0.496387475	7.8	3	2004	spring	36288000	0	421	F	19.3	black	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A063383513	HS_mouse	Obesity	-0.42774499	7	3	2004	spring	36288000	0	421	F	19.3	black	5	2	F3.4:E4.3(3) F3.4:A4.3(4)
A064092094	HS_mouse	Obesity	-0.410429857	8.1	9	2003	autumn	21772800	0	253	M	26.7	albino	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A064099635	HS_mouse	Obesity	-0.547280916	7.9	9	2003	autumn	21772800	0	253	F	20.4	albino	2	1	F3.4:E4.3(3) F3.4:A4.3(4)
A066790264	HS_mouse	Obesity	-0.338013562	7	9	2003	autumn	21772800	0	253	M	28.3	albino	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A066889358	HS_mouse	Obesity	-0.437319336	7.9	9	2003	autumn	21772800	0	253	M	25.3	albino	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A067109771	HS_mouse	Obesity	-0.32010554	7.3	9	2003	autumn	21772800	0	253	F	27	albino	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A063126608	HS_mouse	Obesity	-0.454593605	7.2	4	2004	spring	38707200	0	449	F	18.2	black	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063345605	HS_mouse	Obesity	-0.447158031	7	4	2004	spring	38707200	0	449	F	19.8	lead	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063367282	HS_mouse	Obesity	-0.554518948	8.1	4	2004	spring	38707200	0	449	F	21.4	silverado	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063541024	HS_mouse	Obesity	-0.562172661	8.5	4	2004	spring	38707200	0	449	F	22.4	chocolate	5	2	F3.5:E4.4(3) F3.5:A4.4(3)
A063769277	HS_mouse	Obesity	-0.457134555	8.1	3	2004	spring	35683200	0	414	M	26.5	silverado	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A063777532	HS_mouse	Obesity	-0.456797689	7.9	3	2004	spring	35683200	0	414	M	26.7	chocolate	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A063793601	HS_mouse	Obesity	-0.466722019	8.1	3	2004	spring	35683200	0	414	M	28.4	lead	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A064003018	HS_mouse	Obesity	-0.45990675	7.8	3	2004	spring	35683200	0	414	M	26.6	silverado	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A064014880	HS_mouse	Obesity	-0.470800264	8.3	3	2004	spring	35683200	0	414	M	29.2	silverado	5	1	F3.5:E4.4(3) F3.5:A4.4(3)
A084124373	HS_mouse	Obesity	-0.588289553	7.8	7	2004	summer	45964800	0	533	F	20.7	lead	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084127597	HS_mouse	Obesity	-0.44694932	7.9	7	2004	summer	47779200	0	554	F	25.3	silverado	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084271100	HS_mouse	Obesity	-0.439228325	7.9	7	2004	summer	47779200	0	554	F	24	chocolate	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084271126	HS_mouse	Obesity	-0.486033688	8	7	2004	summer	47779200	0	554	F	23.8	lead	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084279561	HS_mouse	Obesity	-0.507481419	8.2	7	2004	summer	45964800	0	533	F	22.3	silverado	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084280124	HS_mouse	Obesity	-0.541151157	7.8	7	2004	summer	47779200	0	554	F	18.8	black	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084281018	HS_mouse	Obesity	-0.578084797	8.3	7	2004	summer	47779200	0	554	F	18.5	lead	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084281887	HS_mouse	Obesity	-0.489722979	7.8	7	2004	summer	45964800	0	533	F	21.4	black	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084285591	HS_mouse	Obesity	-0.508589833	8.5	7	2004	summer	47779200	0	554	F	25.1	black	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084286587	HS_mouse	Obesity	-0.499864382	7	7	2004	summer	47779200	0	554	F	17.8	silverado	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084287046	HS_mouse	Obesity	-0.485336129	7.8	7	2004	summer	45964800	0	533	F	20	silverado	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084288028	HS_mouse	Obesity	-0.502998111	7.9	7	2004	summer	45964800	0	533	F	21.7	chocolate	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084291611	HS_mouse	Obesity	-0.459709839	7.4	7	2004	summer	45964800	0	533	F	20.9	lead	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A048096523	HS_mouse	Obesity	-0.511820324	8.3	1	2003	winter	-518400	0	-5	F	23.2	dark.brown	2	1	F4.2:E1.1(5) F4.2:A2.1(5)
A052598083	HS_mouse	Obesity	-0.434389649	7.3	6	2003	summer	12096000	0	141	F	22	black	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053063281	HS_mouse	Obesity	-0.513760484	8.2	6	2003	summer	12096000	0	141	F	23	albino	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053364292	HS_mouse	Obesity	-0.42118307	7.6	6	2003	summer	11491200	0	134	M	27.7	albino	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053375835	HS_mouse	Obesity	-0.455656301	7.5	6	2003	summer	12096000	0	141	F	21.5	albino	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053564582	HS_mouse	Obesity	-0.462861599	8.1	6	2003	summer	12096000	0	141	F	25	albino	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053619006	HS_mouse	Obesity	-0.413322322	7.6	6	2003	summer	11491200	0	134	M	25.6	albino	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A053796333	HS_mouse	Obesity	-0.398019325	7.4	6	2003	summer	11491200	0	134	M	26.6	light.brown	4	1	F4.3:E1.2(4) F4.3:A2.2(5)
A063610310	HS_mouse	Obesity	-0.386510547	7.5	3	2004	spring	35078400	0	407	M	28.5	albino	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A063792845	HS_mouse	Obesity	-0.396049822	6.6	10	2003	autumn	23587200	0	274	F	18.5	black	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A064021513	HS_mouse	Obesity	-0.345259722	6.9	3	2004	spring	35078400	0	407	M	25.7	albino	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A064092602	HS_mouse	Obesity	-0.320213312	7.2	10	2003	autumn	23587200	0	274	M	27.4	albino	4	1	F4.4:E5.3(4) F4.4:A4.3(5)
A066790379	HS_mouse	Obesity	-0.368352635	6.8	10	2003	autumn	23587200	0	274	F	22.4	albino	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A066809045	HS_mouse	Obesity	-0.433631626	7.2	4	2004	spring	39916800	0	463	F	19.1	albino	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A066828799	HS_mouse	Obesity	-0.360556554	7.2	3	2004	spring	35078400	0	407	M	25	chocolate	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A067067814	HS_mouse	Obesity	-0.490209629	8	4	2004	spring	39916800	0	463	F	22.6	black	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A067093029	HS_mouse	Obesity	-0.397940009	7.5	10	2003	autumn	23587200	0	274	M	26.7	albino	4	1	F4.4:E5.3(4) F4.4:A4.3(5)
A067117798	HS_mouse	Obesity	-0.461969911	7.8	4	2004	spring	39916800	0	463	F	21.1	black	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A067256874	HS_mouse	Obesity	-0.43311207	7.4	4	2004	spring	39916800	0	463	F	21	albino	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A067299070	HS_mouse	Obesity	-0.462774108	7.6	10	2003	autumn	23587200	0	274	F	22.8	chocolate	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A067303053	HS_mouse	Obesity	-0.512184999	7.1	10	2003	autumn	23587200	0	274	F	18.6	black	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A048019267	HS_mouse	Obesity	-0.371916143	6.6	4	2003	spring	8467200	0	99	M	NA	light.brown	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048047298	HS_mouse	Obesity	-0.417466044	6.2	4	2003	spring	8467200	0	99	M	18.5	chocolate	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048059097	HS_mouse	Obesity	-0.46430559	7.4	3	2003	spring	4233600	0	50	M	26.2	chocolate	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048061051	HS_mouse	Obesity	-0.42774499	7	3	2003	spring	4233600	0	50	M	25.8	albino	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048067524	HS_mouse	Obesity	-0.485463302	NA	4	2003	spring	8467200	0	99	M	19.6	albino	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048068082	HS_mouse	Obesity	-0.440430784	6.6	4	2003	spring	8467200	0	99	M	21.6	chocolate	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048109049	HS_mouse	Obesity	-0.435495015	6.5	3	2003	spring	4233600	0	50	M	22.1	dark.brown	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048109836	HS_mouse	Obesity	-0.459709839	7.4	3	2003	spring	4233600	0	50	M	23.4	albino	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048111353	HS_mouse	Obesity	-0.486033688	8	3	2003	spring	4233600	0	50	M	27.9	albino	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048288313	HS_mouse	Obesity	-0.413634997	7.2	3	2003	spring	4233600	0	50	M	28.1	light.brown	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A052589120	HS_mouse	Obesity	-0.454810068	7.9	7	2003	summer	15120000	0	176	M	27	dark.brown	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A052888590	HS_mouse	Obesity	-0.544326476	8.2	6	2003	summer	13305600	0	155	F	18.9	dark.brown	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053044603	HS_mouse	Obesity	-0.562809882	8.2	7	2003	summer	15120000	0	176	M	20.3	chocolate	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053113372	HS_mouse	Obesity	-0.523412576	7.9	7	2003	summer	15120000	0	176	M	24.3	chocolate	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053274515	HS_mouse	Obesity	-0.528082454	7.9	7	2003	summer	15120000	0	176	M	25.3	dark.brown	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053345354	HS_mouse	Obesity	-0.553326943	8	6	2003	summer	13305600	0	155	F	20.5	light.brown	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053563030	HS_mouse	Obesity	-0.580870692	8	7	2003	summer	15120000	0	176	F	17	light.brown	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053575633	HS_mouse	Obesity	-0.516145363	8	6	2003	summer	13305600	0	155	F	21.2	black	4	1	F5.3:A3.2(5) F5.3:E2.2(6)
A053629514	HS_mouse	Obesity	-0.457430072	7.4	7	2003	summer	15120000	0	176	M	22.7	chocolate	5	2	F5.3:A3.2(5) F5.3:E2.2(6)
A053781297	HS_mouse	Obesity	-0.599795182	7.7	7	2003	summer	15120000	0	176	F	16.4	light.brown	6	2	F5.3:A3.2(5) F5.3:E2.2(6)
A067028317	HS_mouse	Obesity	-0.494296428	7	11	2003	autumn	25401600	0	295	F	18.4	chocolate	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A067028847	HS_mouse	Obesity	-0.449646832	7	11	2003	autumn	25401600	0	295	F	18	black	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A067043528	HS_mouse	Obesity	-0.502675359	7	11	2003	autumn	25401600	0	295	F	19	chocolate	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A067304542	HS_mouse	Obesity	-0.442169735	6.9	11	2003	autumn	25401600	0	295	F	18.8	chocolate	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A063632293	HS_mouse	Obesity	-0.39353089	7	11	2003	autumn	26006400	0	302	M	23.4	black	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A066861843	HS_mouse	Obesity	-0.361727836	6.9	11	2003	autumn	26006400	0	302	M	26	chocolate	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A066894353	HS_mouse	Obesity	-0.372761754	6.8	11	2003	autumn	26006400	0	302	M	24.4	chocolate	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067054841	HS_mouse	Obesity	-0.377991756	6.7	11	2003	autumn	26006400	0	302	M	23.3	black	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067113811	HS_mouse	Obesity	-0.396601658	7.2	11	2003	autumn	26006400	0	302	M	25.9	black	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067117838	HS_mouse	Obesity	-0.423763096	7.1	11	2003	autumn	26006400	0	302	M	22.1	chocolate	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A067117882	HS_mouse	Obesity	-0.393176219	6.8	11	2003	autumn	26006400	0	302	M	22.6	chocolate	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A084126813	HS_mouse	Obesity	-0.404513776	8.4	6	2004	summer	43545600	0	505	M	28.4	black	4	2	F5.4:E5.3(5) F5.4:A4.3(6)
A084271110	HS_mouse	Obesity	-0.311952178	7.4	6	2004	summer	43545600	0	505	M	29.5	black	4	2	F5.4:E5.3(5) F5.4:A4.3(6)
A084286107	HS_mouse	Obesity	-0.411438817	7.9	6	2004	summer	43545600	0	505	M	27.7	dark.brown	4	3	F5.4:E5.3(5) F5.4:A4.3(6)
A084287792	HS_mouse	Obesity	-0.331361194	7.9	6	2004	summer	43545600	0	505	M	29.3	chocolate	4	2	F5.4:E5.3(5) F5.4:A4.3(6)
A064087000	HS_mouse	Obesity	-0.487564804	8.8	7	2004	summer	45964800	0	533	M	29.3	chocolate	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A066792340	HS_mouse	Obesity	-0.427173433	7.6	7	2004	summer	45964800	0	533	M	24.2	chocolate	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A067026328	HS_mouse	Obesity	-0.464743206	8.4	7	2004	summer	45964800	0	533	M	28.7	black	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A067087083	HS_mouse	Obesity	-0.421742923	7.5	7	2004	summer	45964800	0	533	M	23.3	lead	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A067303847	HS_mouse	Obesity	-0.405601327	7.6	7	2004	summer	45964800	0	533	M	27.4	black	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A084123535	HS_mouse	Obesity	-0.396263941	8.2	5	2004	spring	42336000	0	491	M	31.6	chocolate	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084126070	HS_mouse	Obesity	-0.45571733	8.5	6	2004	summer	44150400	0	512	M	31.5	black	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084127029	HS_mouse	Obesity	-0.482516287	8.1	5	2004	spring	42336000	0	491	M	24	chocolate	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084127055	HS_mouse	Obesity	-0.532588227	8.4	6	2004	summer	44150400	0	512	F	23.7	chocolate	4	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084127262	HS_mouse	Obesity	-0.388715182	7.6	6	2004	summer	44150400	0	512	M	25.8	chocolate	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084284334	HS_mouse	Obesity	-0.344846656	7.7	5	2004	spring	42336000	0	491	M	18.9	black	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084284570	HS_mouse	Obesity	-0.469027733	8.9	6	2004	summer	44150400	0	512	M	32.4	black	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084285015	HS_mouse	Obesity	-0.471981615	8.4	5	2004	spring	42336000	0	491	M	25.5	black	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084285862	HS_mouse	Obesity	-0.462456722	8.6	5	2004	spring	42336000	0	491	M	19.3	black	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084285891	HS_mouse	Obesity	-0.46972024	8	6	2004	summer	44150400	0	512	F	23.4	chocolate	4	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084290788	HS_mouse	Obesity	-0.47566558	8.8	6	2004	summer	44150400	0	512	M	29.2	silverado	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
