SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A064034620	-0.40663305	1.779337138	-0.13554435	3.215498254	F	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A064034866	0	0.264191817	0.436887447	0.134670095	M	4	4	E2.3:D4.2(2) E2.3:H2.2(3)
A064034869	-2.73878112	0.208711131	-0.91292704	1.049939759	M	6	1	C5.4:B4.3(7) C5.4:F5.3(3)
A064035552	0	0.303122152	0	0.530463767	F	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064035829	-0.311300495	0.317315048	0.396729248	0.257754398	M	6	1	E2.5:D3.4(3) E2.5:H2.4(3)
A064036005	0.713881031	-0.589198006	0.13270448	-1.13062487	F	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A064036871	-1.397668941	0.940885301	-0.465889647	1.995966512	M	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064036879	-0.156438129	0.050068899	-0.052146043	0.126730106	F	4	1	G1.5:F3.4(2) G1.5:B3.4(3)
A064037307	0	-0.793493732	0.203584077	-1.541302088	M	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064037338	0	0.467838799	0	0.818717898	M	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A064037815	0.852795367	0.165495131	-0.007907454	0.295547069	F	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A064038096	-0.676070758	-0.554116207	-1.261494972	-0.023582133	M	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A064038309	-0.619003299	-0.007068825	-0.524005391	0.380633599	M	5	7	G4.3:F2.2(3) G4.3:B5.2(3)
A064038554	-0.184480322	-0.679923895	-0.965764485	-0.465543453	M	3	1	G5.4:F5.3(4) G5.4:B2.3(7)
A064038874	1.108584112	-0.187742243	0.369528037	-0.605694954	F	4	3	B2.4:A1.3(4) B2.4:E3.3(3)
A064039256	-1.717568233	-1.053480703	-0.859956739	-1.198623676	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064040310	-0.594473455	-0.235199598	0.109657755	-0.493842612	F	6	5	UnknownMother7 UnknownFather7
A064040516	0	-0.240180675	0	-0.420316181	M	4	1	D5.4:C4.3(4) D5.4:G2.3(4)
A064041360	0.606566128	0.092311414	-0.203081111	0.313855808	M	4	3	G5.4:F5.3(4) G5.4:B2.3(7)
A064041528	0	-0.070625651	-0.133605837	-0.023390512	F	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A064041587	-0.127886511	-0.455581839	-0.042628837	-0.765296591	F	4	3	G2.5:F4.4(2) G2.5:B1.4(4)
A064041634	0	0.857693897	0.352301038	1.236738542	F	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064043066	0.442755134	0.55331111	0.601316179	0.517307308	F	4	4	E1.4:D2.3(2) E1.4:H1.3(3)
A064043531	1.225827289	-0.549666509	0.408609096	-1.268373213	F	4	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064043567	0.273026738	0.476076904	0.091008913	0.764877897	F	4	3	G2.5:F4.4(2) G2.5:B1.4(4)
A064043842	1.384154854	-0.071817124	0.613284784	-0.585643556	F	4	3	UnknownMother7 UnknownFather7
A064044576	1.106212056	0.255262883	0.888070609	-0.219342912	F	3	1	G3.4:F4.3(3) G3.4:B5.3(3)
A064045267	-0.443079627	0.012623483	-0.436373271	0.349371049	M	4	1	B2.5:A1.4(6) B2.5:E1.4(5)
A064046862	-0.264134294	-0.354490539	0.150193403	-0.733003495	M	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064048589	1.144022345	0.295180285	0.654574991	0.025634256	F	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A064048791	0	0.051730079	0	0.090527638	M	4	1	F2.5:E2.4(4) F2.5:A4.4(2)
A064048817	0	0.09545592	0	0.16704786	M	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064048875	0.472435907	0.386219633	-0.011266627	0.684334329	F	4	3	D4.4:C2.3(5) D4.4:G5.3(3)
A064049287	0	-0.171811511	0	-0.300670144	F	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064049358	0	0.837341607	0	1.465347813	F	4	5	C4.4:B3.3(5) C4.4:F3.3(3)
A064049623	0	0.484256364	0	0.847448636	M	4	1	C4.5:B5.4(2) C4.5:F4.4(3)
A064049795	0	-0.595899841	-0.198954771	-0.893608643	F	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064050282	1.016216893	-0.045924979	0.286665122	-0.295367554	F	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064051078	-0.06967175	-0.544190746	0.16567224	-1.076587986	M	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A064052293	-0.565677078	-0.920842415	-0.770857292	-1.033331258	F	5	2	B5.4:A4.3(5) B5.4:E4.3(5)
A064052345	-1.107740731	0.177667299	0.245308954	0.126936057	F	6	1	D2.5:C2.4(6) D2.5:G3.4(2)
A064052862	0	0.322329396	0	0.564076443	F	6	2	B2.5:A1.4(6) B2.5:E1.4(5)
A064053013	-0.428146352	0.28073019	-0.435031074	0.817551138	M	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064054321	-0.106208976	-0.20311725	0.227759631	-0.52627491	M	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064054577	0.451452363	-0.073189203	0.150484121	-0.240944197	F	4	5	E2.4:D4.3(2) E2.4:H3.3(2)
A064055293	-3.557508922	-0.605107666	-1.784303567	0.27928926	M	6	1	C5.4:B4.3(7) C5.4:F5.3(3)
A064056094	0	-0.57782311	0	-1.011190442	F	4	2	G3.4:F4.3(3) G3.4:B5.3(3)
A064056577	0	0.069801389	0	0.122152431	M	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064058052	0	-0.593488461	0	-1.038604808	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A064058582	0.983334492	0.271915719	0.361507468	0.204721908	F	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064058773	0	-0.684429713	0	-1.197751997	F	6	3	A5.4:H1.3(6) A5.4:D4.3(5)
A064060121	1.346292878	0.537612975	0.636554893	0.463406535	F	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A064060295	-2.03529692	-0.254750554	-0.66744902	0.054773295	M	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064060327	0.292692493	0.476304839	-0.367174846	1.108914603	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064060854	0	0.211745166	0	0.370554041	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064061014	0	0.020614706	0	0.036075735	M	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A064061349	0	0.242489741	0	0.424357046	M	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A064063035	-0.100619371	-0.116981003	-0.159517467	-0.085078655	M	4	3	E4.4:D4.3(5) E4.4:H4.3(5)
A064063789	0.069706728	-0.090993278	-0.466407327	0.190567258	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064063846	0.75716512	0.474915513	-0.052085749	0.870166459	M	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064064260	0.921282027	0.812196481	0.639832575	0.94146941	F	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064064564	-0.500249472	-0.821009371	-0.763873661	-0.863861153	M	6	1	E2.5:D3.4(3) E2.5:H2.4(3)
A064065775	1.049908412	0.207667681	0.349969471	0.100941339	F	4	1	E4.4:D4.3(5) E4.4:H4.3(5)
A064066630	-0.53102929	0.170045413	-0.516916872	0.685267128	M	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A064067116	0	-0.548686949	0	-0.96020216	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064069120	1.698168137	0.871232573	1.087208707	0.709250471	F	4	1	D3.5:C4.4(3) D3.5:G4.4(2)
A064069267	1.039036039	0.473281816	0.916339091	0.14098886	F	4	1	H1.5:G2.4(3) H1.5:C4.4(1)
A064070807	0.262631342	-0.025626509	-0.227219156	0.125567976	M	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A064071530	-0.951956957	0.096736146	-0.029538403	0.191442058	M	4	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064073526	0	0.835823278	0	1.462690737	F	4	1	A5.5:H4.4(4) A5.5:D5.4(3)
A064075846	1.335498698	0.132792933	0.445166233	-0.101487041	M	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064076342	-0.860876719	-0.866983059	-0.760444002	-0.946887352	M	4	1	C3.5:B4.4(2) C3.5:F3.4(3)
A064076804	0.519129405	-0.22434494	0.173043135	-0.522385996	M	6	4	B2.4:A1.3(4) B2.4:E3.3(3)
A064077266	1.316235008	1.006200624	0.438745003	1.43179234	M	6	3	C4.4:B3.3(5) C4.4:F3.3(3)
A064078810	1.040678469	-0.345339958	-0.222642367	-0.437363152	M	5	4	D4.3:C1.2(5) D4.3:G3.2(4)
A064078828	-0.023239551	0.169507083	-0.523873865	0.689542794	F	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A064079095	-0.910642518	-0.757418845	-0.303547506	-1.09782235	F	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A064079264	0.074482931	0.072833822	0.024827644	0.108838456	F	3	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064079620	-1.149724582	-0.208828076	-1.02450227	0.402927569	M	6	1	C5.4:B4.3(7) C5.4:F5.3(3)
A064080021	-0.336328883	-0.001665373	-0.026191083	0.016728909	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064080080	-1.08196648	-0.568634732	-0.469900251	-0.642685592	M	4	3	B3.5:A3.4(4) B3.5:E4.4(2)
A064080116	0	-0.061730013	0.511304447	-0.491505858	F	6	5	H2.3:G2.2(3) H2.3:C5.2(3)
A064082263	0.231332681	-0.361194796	0.485031512	-0.995864528	F	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064082565	0	-0.254276113	0.510157251	-0.827601136	M	4	4	E2.3:D4.2(2) E2.3:H2.2(3)
A064083035	0	-0.270910008	0	-0.474092513	F	6	2	B1.5:A1.4(5) B1.5:E1.4(4)
A064083040	0	-0.294956505	0	-0.516173883	F	4	4	A5.4:H1.3(6) A5.4:D4.3(5)
A064083527	-1.010980683	-0.236308383	-1.213440209	0.496540486	F	5	2	B5.4:A4.3(5) B5.4:E4.3(5)
A064084004	-1.026517765	-0.652945562	-0.617555131	-0.679488385	M	4	1	E1.5:D3.4(2) E1.5:H1.4(4)
A064086019	-0.340327357	-0.26144801	-0.565270425	-0.033581199	M	4	5	E4.3:D3.2(3) E4.3:H4.2(4)
A064086340	-1.149870949	0.070592396	-1.223542845	1.041193826	F	4	5	UnknownMother7 UnknownFather7
A064086787	-1.113886543	-0.516382263	-0.371295514	-0.625197324	F	6	3	C5.3:B1.2(5) C5.3:F2.2(5)
A064086849	0.240293322	1.034823299	0.175650689	1.679202757	M	3	1	C3.4:B2.3(4) C3.4:F1.3(4)
A064087000	0.260494007	0.181475304	0.475438169	-0.038996845	M	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A064087605	-0.714747259	0.289982333	-0.138366147	0.611243693	M	5	3	A5.3:H3.2(5) A5.3:D1.2(5)
A064087615	0.629797778	0.003420694	0.537894473	-0.39743464	M	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A064087792	0.335569322	0.334991581	0.080723458	0.525692674	M	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A064087861	0	0.150855229	0	0.263996651	F	3	2	H2.5:G4.4(2) H2.5:C3.4(3)
A064087887	-0.984983913	-0.048470561	-1.113000549	0.749926929	F	5	1	G3.5:F3.4(4) G3.5:B5.4(2)
A064088625	-0.752272752	-0.465915266	-0.234938393	-0.639147921	M	4	1	D3.3:C1.2(5) D3.3:G3.2(3)
A064089073	0	-0.266583169	0	-0.466520546	M	4	1	D5.4:C4.3(4) D5.4:G2.3(4)
A064089809	0	-0.931949882	-0.308853287	-1.399272328	F	6	3	F5.3:A3.2(5) F5.3:E2.2(6)
A064090082	1.07952443	0.473003353	0.359841477	0.557874761	M	4	3	G5.4:F5.3(4) G5.4:B2.3(7)
A064091372	-1.53343323	-0.387701906	-0.626649331	-0.208491337	M	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A064091789	0	-0.094595951	0	-0.165542914	F	6	4	E2.3:D4.2(2) E2.3:H2.2(3)
A064091868	-0.449074803	-0.292745123	0.076702404	-0.569830767	F	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A064092094	-1.492967394	-0.504868803	-0.497655798	-0.510278557	M	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A064092602	0.071849844	-0.487933424	0.023949948	-0.871845952	M	4	1	F4.4:E5.3(4) F4.4:A4.3(5)
A064092816	-1.892145601	0.394740133	-0.6307152	1.163831634	M	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064093317	0	0.401437168	0	0.702515043	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A064093534	0.816502461	-0.59706241	0.604273119	-1.498064056	F	3	2	A2.4:H1.3(3) A2.4:D4.3(2)
A064093789	-1.086237614	-0.157943313	-0.362079205	-0.004841394	F	4	1	G2.5:F4.4(2) G2.5:B1.4(4)
A064094852	0.489570595	1.589048152	0.163190198	2.658441617	M	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A064095000	0	-0.203450004	-0.148073897	-0.244982084	F	6	2	E5.4:D3.3(6) E5.4:H3.3(6)
A064095813	0	0.208460376	0	0.364805658	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064096096	0	0.072205801	0	0.126360152	F	6	1	E3.4:D4.3(3) E3.4:H2.3(4)
A064096308	0	-0.198933377	0	-0.348133409	M	6	2	D5.4:C4.3(4) D5.4:G2.3(4)
A064096588	0.085404834	0.304681656	0.297099723	0.310368105	F	6	3	E1.4:D2.3(2) E1.4:H1.3(3)
A064096779	0	-0.114631198	0	-0.200604596	M	6	1	G3.4:F4.3(3) G3.4:B5.3(3)
A064096847	0	-0.4639986	0	-0.81199755	F	6	2	G4.4:F5.3(3) G4.4:B4.3(7)
A064097296	0	0.155945709	0.079177102	0.213522164	F	4	2	A4.4:H2.3(3) A4.4:D3.3(4)
A064097308	-0.633897581	-0.681823505	-0.745241929	-0.634259687	F	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A064098032	0	-0.340471618	0	-0.595825331	F	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A064098105	0	-0.124717407	0	-0.218255462	M	6	3	F3.3:E1.2(4) F3.3:A2.2(5)
A064099360	0.947435996	0.011923338	0.191442653	-0.122716149	F	7	2	D2.4:C2.3(3) D2.4:G3.3(3)
A064099635	-1.877821706	-0.319716323	-0.625940569	-0.090048138	F	2	1	F3.4:E4.3(3) F3.4:A4.3(4)
A064099868	-1.672123519	-0.248292278	-1.379246646	0.599923497	F	4	7	G5.3:F2.2(7) G5.3:B2.2(5)
A064100014	0	0.489393755	0	0.856439071	F	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A064100034	0	0.144352606	0.310472181	0.019762926	M	4	2	G2.4:F3.3(2) G2.4:B5.3(2)
A064100052	0	-0.28773635	-0.573754437	-0.073222785	F	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A064270063	1.188587555	-0.303757539	0.072314862	-0.585811839	F	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A064537581	-0.252849785	-0.680482488	-0.007943424	-1.184886786	M	3	3	B5.4:A4.3(5) B5.4:E4.3(5)
A064575795	1.404566453	0.199941659	1.194087467	-0.545667697	F	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A064610602	0.070254242	-0.00010483	0.005081242	-0.003994384	F	5	1	G3.5:F3.4(4) G3.5:B5.4(2)
A064768831	-0.653173435	-0.166162157	-0.13095598	-0.19256679	M	4	1	D3.3:C1.2(5) D3.3:G3.2(3)
A064779520	-1.047962842	-0.595216691	-0.007792682	-1.035784698	F	4	4	E5.4:D3.3(6) E5.4:H3.3(6)
A066785298	-0.361350628	-0.514582205	0.206002982	-1.055021096	M	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066785632	0.295516304	0.989273803	0.098505435	1.657350079	M	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A066785804	0.076115588	0.127562384	0.392303337	-0.070993332	M	4	1	B4.5:A5.4(2) B4.5:E2.4(6)
A066785836	0.752783534	0.426862969	0.775862443	0.165113364	F	4	3	B2.4:A1.3(4) B2.4:E3.3(3)
A066786115	0	-0.148529412	0	-0.259926472	F	3	2	H2.5:G4.4(2) H2.5:C3.4(3)
A066786789	-0.327024978	-0.510529495	-0.109008326	-0.811670371	M	6	1	G3.4:F4.3(3) G3.4:B5.3(3)
A066788121	-0.369948289	-0.471968348	-0.091877515	-0.757036472	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A066788267	0	0.072922253	0	0.127613943	F	5	2	G1.5:F3.4(2) G1.5:B3.4(3)
A066789044	0.230665032	0.37906552	0.16699676	0.538117091	F	6	3	H1.4:G1.3(2) H1.4:C2.3(2)
A066789843	-3.135389595	-0.908938657	-0.912172197	-0.906513502	F	6	7	G4.3:F2.2(3) G4.3:B5.2(3)
A066790013	0	0.310445748	0	0.543280059	F	4	1	H2.5:G4.4(2) H2.5:C3.4(3)
A066790024	0.360527047	0.339502253	0.642586978	0.112188709	F	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A066790098	-0.292702069	0.298950814	0.99970897	-0.226617803	F	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A066790264	-0.805207689	-0.912703743	-0.268402563	-1.395929628	M	5	1	F3.4:E4.3(3) F3.4:A4.3(4)
A066790379	1.27839445	0.35955921	0.426131483	0.309630005	F	5	2	F4.4:E5.3(4) F4.4:A4.3(5)
A066790801	-0.740792092	0.743338567	-0.475296859	1.657315137	F	4	4	E1.4:D2.3(2) E1.4:H1.3(3)
A066791380	-0.04060938	-0.321767376	-0.153183765	-0.448205085	F	5	3	B3.5:A3.4(4) B3.5:E4.4(2)
A066791575	0.208103861	0.243749818	0.788897893	-0.165111239	M	6	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066792340	0.889514844	-0.289018734	0.730324414	-1.053526094	M	5	3	F5.5:E4.4(5) F5.5:A4.4(6)
A066792597	-1.073343077	-0.701143105	-0.357781026	-0.958664665	F	4	1	D3.4:C5.3(2) D3.4:G5.3(2)
A066794637	0.996824667	0.454484169	0.14024716	0.690161926	F	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066800554	-0.917118905	-0.867915344	-1.41530195	-0.457375388	M	5	4	D4.3:C1.2(5) D4.3:G3.2(4)
A066801016	1.5701617	1.105857323	1.020084335	1.170187064	F	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A066801375	0	-0.239124276	-0.281874577	-0.207061551	F	4	2	C2.4:B2.3(3) C2.4:F4.3(2)
A066802555	-1.342980705	-0.88400595	-0.367105251	-1.271681474	F	5	2	B5.4:A4.3(5) B5.4:E4.3(5)
A066803325	0.716781817	0.330290022	0.471863793	0.224109694	F	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A066805306	0	-0.704953829	-0.724561029	-0.690248429	F	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A066805368	1.054271799	0.42511753	0.351423933	0.480387728	F	4	1	D3.4:C5.3(2) D3.4:G5.3(2)
A066806793	-0.358437898	0.001496044	-0.119479299	0.092227552	F	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A066807536	0	-0.320136746	0	-0.560239306	F	6	3	D5.4:C4.3(4) D5.4:G2.3(4)
A066807555	0.928719378	0.545049771	0.822953244	0.336622165	M	4	3	C1.4:B4.3(4) C1.4:F1.3(3)
A066808025	0.750236414	0.182439742	0.042031051	0.287746261	M	6	1	G2.4:F3.3(2) G2.4:B5.3(2)
A066808110	-1.649877637	-0.718178878	-0.910809919	-0.573705598	M	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A066809045	1.993017307	0.217817912	0.664339102	-0.11707298	F	4	4	F4.4:E5.3(4) F4.4:A4.3(5)
A066809562	-1.226541457	-0.404455712	-0.257885755	-0.514383181	M	6	1	A5.4:H1.3(6) A5.4:D4.3(5)
A066809799	0.483703561	0.530977236	0.563510233	0.506577489	F	4	1	UnknownMother7 UnknownFather7
A066812367	-0.479311106	-0.331618271	-0.159770369	-0.460504198	F	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066814105	-1.302342678	-0.499594226	-0.243896307	-0.691367665	M	6	1	C2.4:B2.3(3) C2.4:F4.3(2)
A066817813	-1.752963977	-0.775774805	-0.849438252	-0.720527221	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066817873	-2.288722332	-0.441423543	-0.756307788	-0.205260358	M	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A066818853	0.645423876	-0.006226033	0.88083529	-0.671522025	F	4	3	A5.3:H3.2(5) A5.3:D1.2(5)
A066819046	0.076466507	-0.46294538	-0.732657724	-0.260661121	F	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066819768	1.130257365	0.594097708	0.714237212	0.50399308	F	5	2	B2.4:A1.3(4) B2.4:E3.3(3)
A066820593	0.598138608	-0.336461912	-0.153489043	-0.473691564	F	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066821828	0	-0.45273202	0	-0.792281034	M	4	2	D4.4:C2.3(5) D4.4:G5.3(3)
A066822063	0.707791966	0.342974957	-0.036221776	0.627372506	M	5	1	C2.5:B2.4(4) C2.5:F1.4(5)
A066822099	1.006263635	0.190758405	0.272786073	0.129237655	M	6	1	G2.4:F3.3(2) G2.4:B5.3(2)
A066822351	-0.246188104	0.300187818	-0.105871589	0.604732373	M	5	4	D4.3:C1.2(5) D4.3:G3.2(4)
A066822355	1.288368736	-0.637955744	-0.151917458	-1.002484459	F	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A066822834	-1.83624588	-0.100408839	-0.503054498	0.201575405	F	4	1	B4.4:A3.3(3) B4.4:E4.3(4)
A066822863	-1.030475815	-1.073186722	-1.176655463	-0.995585167	M	6	1	E5.4:D3.3(6) E5.4:H3.3(6)
A066823335	0	0.448188578	0	0.784330012	F	3	2	H2.5:G4.4(2) H2.5:C3.4(3)
A066824834	-0.717956767	0.174741955	-0.797075948	0.903605382	M	5	4	H1.4:G1.3(2) H1.4:C2.3(2)
A066825097	1.175793639	1.902174424	0.343120561	3.071464821	F	6	1	C4.4:B3.3(5) C4.4:F3.3(3)
A066825315	0	-0.543747582	0	-0.951558268	F	5	1	UnknownMother1 UnknownFather1
A066825380	0	-0.006710564	0	-0.011743486	F	5	2	G1.5:F3.4(2) G1.5:B3.4(3)
A066825627	0.594884179	0.154268224	-0.351465721	0.533568683	M	5	1	H5.5:G5.4(6) H5.5:C4.4(7)
A066826851	0.147497331	-0.145217514	0.049165777	-0.291004982	F	2	1	F3.4:E4.3(3) F3.4:A4.3(4)
A066827781	0	-0.17400897	0	-0.304515698	M	6	4	C4.4:B3.3(5) C4.4:F3.3(3)
A066828799	0	0.730811467	0	1.278920067	M	4	3	F4.4:E5.3(4) F4.4:A4.3(5)
A066832891	-1.149354997	-0.651274233	-0.724860919	-0.596084219	M	4	8	G5.3:F2.2(7) G5.3:B2.2(5)
A066837052	1.187512862	0.035194752	0.871765073	-0.592232989	F	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A066837307	1.016015792	-0.403224674	-0.282335268	-0.493891729	F	4	1	B5.4:A4.3(5) B5.4:E4.3(5)
A066837829	-0.104111683	-0.009635903	0.717403052	-0.554915119	M	5	3	E5.3:D3.2(5) E5.3:H5.2(6)
A066837877	0.222604336	0.317647425	0.074201445	0.500231909	M	2	4	G3.3:F1.2(4) G3.3:B1.2(4)
A066840813	-1.24866301	0.461697524	-0.175896567	0.939893092	M	5	5	G5.3:F2.2(7) G5.3:B2.2(5)
A066841537	0	-0.376377602	-0.578260977	-0.224965072	F	5	6	G5.3:F2.2(7) G5.3:B2.2(5)
A066841802	1.050368817	1.072158935	0.887203835	1.21087526	F	4	3	C2.5:B2.4(4) C2.5:F1.4(5)
A066842374	0	-0.231914688	-0.68541281	0.108208903	F	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A066844305	-0.34802453	0.553366929	0.054398208	0.927593469	M	3	2	C4.4:B3.3(5) C4.4:F3.3(3)
A066846295	0.778158875	0.225134745	-0.353885884	0.659400217	F	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066848569	0	-0.084274492	0	-0.147480362	F	6	2	D5.5:C2.4(7) D5.5:G5.4(4)
A066851355	0.101390947	-0.058398252	0.26476143	-0.300768013	M	4	1	B3.5:A3.4(4) B3.5:E4.4(2)
A066851796	-0.812073886	0.142118267	0.22368934	0.080939962	M	4	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066851861	0.611927558	0.338779526	0.579047108	0.158578838	F	4	2	F2.4:E2.3(3) F2.4:A5.3(2)
A066852564	-0.488351754	0.181975239	0.208590703	0.162013641	F	4	1	E2.4:D4.3(2) E2.4:H3.3(2)
A066853001	0	0.266514433	0	0.466400257	F	3	1	H1.3:G2.4(3) H1.3:C4.4(1)
A066853355	-0.07941581	-0.152883914	-0.299544965	-0.042888126	M	6	1	G2.4:F3.3(2) G2.4:B5.3(2)
A066853855	-1.931872571	-0.801887369	-0.643957524	-0.920334753	M	5	4	E4.3:D3.2(3) E4.3:H4.2(4)
A066853869	1.019543311	-0.058983812	0.418662784	-0.41721876	M	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A066856049	0	-0.3338509	0	-0.584239075	F	5	1	UnknownMother1 UnknownFather1
A066856381	0	0.409386544	0	0.716426453	F	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A066857770	0.736551928	0.886143829	0.228749206	1.379189797	M	5	1	C4.4:B3.3(5) C4.4:F3.3(3)
A066857850	0	0.047924845	0	0.083868478	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A066858527	1.235210683	1.704936464	0.679225369	2.474219785	M	3	1	H3.4:G3.3(4) H3.4:C2.3(4)
A066859097	0.577824014	0.415037434	0.731814887	0.177454345	F	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A066859275	-2.475669867	-0.482262976	-0.825223289	-0.225042742	F	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
A066860382	0.110286316	0.263018294	0.31996806	0.220305969	M	5	1	H5.5:G5.4(6) H5.5:C4.4(7)
A066860531	0.39536315	0.047696309	-0.640269297	0.563670513	F	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A066860558	1.896974424	0.73790335	0.632324808	0.817087256	F	5	2	B2.4:A1.3(4) B2.4:E3.3(3)
A066860873	0.08757788	-0.172397845	0.299404191	-0.526249372	F	6	4	E2.4:D4.3(2) E2.4:H3.3(2)
A066861069	1.129231367	-0.006881336	1.055000324	-0.80329258	F	6	4	B5.3:A2.2(5) B5.3:E1.2(5)
A066861843	1.091010073	0.259254171	0.262027506	0.25717417	M	7	1	F5.4:E5.3(5) F5.4:A4.3(6)
A066862073	0.696630678	-0.170798411	0.552667594	-0.713397915	M	4	2	B3.4:A5.3(2) B3.4:E2.3(3)
A066862514	0.981441112	-0.292943143	-0.738075303	0.040905977	F	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066866635	0	-0.028904238	0	-0.050582417	M	6	2	G2.5:F4.4(2) G2.5:B1.4(4)
A066867291	-0.246638746	0.456968717	0.455865621	0.457796039	M	3	3	UnknownMother6 UnknownFather6
A066868872	0	-0.176858553	0	-0.309502468	M	6	2	C1.5:B1.4(3) C1.5:F2.4(3)
A066871358	0.332670446	0.514865717	-0.043912628	0.933949476	M	6	2	D2.4:C2.3(3) D2.4:G3.3(3)
