SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A064021773	52	0	41	2004	NA	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	409	10	spring	3	5.617974372	35289660	3	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064021838	8	0	42	2004	21.6	B1.5:A1.4(5) B1.5:E1.4(4)	F	polinkah	437	10	spring	3	6.842101662	37708620	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064021862	11	0	46	2004	19.2	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	388	11	winter	2	3.773582532	33478380	6	5	0.7	0.3	22	Full.Moon
A064022833	176	0	44	2004	32.3	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	10.11235576	36497100	5	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064024839	26	0	46	2003	22.4	H2.3:G2.2(3) H2.3:C5.2(3)	F	simone	234	13	autumn	9	7.44680455	20179920	6	5	0.482758621	0.482758621	15	Full.Moon
A064026354	54	0	46	2004	20.7	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	388	11	winter	2	7.368417175	33478260	6	5	0.7	0.3	22	Full.Moon
A064027312	36	0	43	2004	20.3	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	1.829267177	36501240	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064027801	47	0	43	2004	32.8	F4.4:E5.3(4) F4.4:A4.3(5)	M	polinkah	416	10	spring	3	4.285712755	35895300	4	3	0.655172414	0.344827586	20	Full.Moon
A064028336	67	0	44	2003	20	E2.4:D4.3(2) E2.4:H3.3(2)	F	carmena	241	11	autumn	9	2.409637103	20776800	4	1	0.724137931	0.275862069	22	Full.Moon
A064028563	62	0	52	2004	26.8	A4.4:H2.3(3) A4.4:D3.3(4)	F	cnunez	465	10	spring	4	6.395345119	40126440	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064029060	351	1	47	2004	27.7	E5.4:D3.3(6) E5.4:H3.3(6)	M	polinkah	388	10	winter	2	6.666663889	33474420	5	2	0.7	0.3	22	Full.Moon
A064029073	351	1	46	2004	26.6	B2.5:A1.4(6) B2.5:E1.4(5)	M	polinkah	374	9	winter	1	4.641348253	32262000	4	1	0.233333333	0.233333333	8	New.Moon
A064030599	35	0	44	2003	22.7	H1.4:G1.3(2) H1.4:C2.3(2)	F	carmena	241	11	autumn	9	2.732238944	20777820	4	2	0.724137931	0.275862069	22	Full.Moon
A064032010	351	1	43	2004	28.6	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	437	10	spring	3	2.366862505	37709340	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064032352	101	0	47	2003	21.4	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	269	10	autumn	10	6.557373466	23193240	6	3	0.666666667	0.333333333	21	Full.Moon
A064033059	64	0	50	2004	24.2	H4.4:G3.3(7) H4.4:C2.3(5)	F	amyt	353	12	winter	1	8.620685939	30457140	4	2	0.517241379	0.482758621	16	Full.Moon
A064033524	26	0	44	2003	26.8	E2.4:D4.3(2) E2.4:H3.3(2)	M	polinkah	318	10	winter	12	7.936503737	27428280	6	3	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064033626	107	0	46	2004	28.9	B2.4:A1.3(4) B2.4:E3.3(3)	M	polinkah	381	10	winter	2	5.179280805	32870640	6	4	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064034620	13	0	47	2003	16.7	C4.4:B3.3(5) C4.4:F3.3(3)	F	polinkah	297	11	autumn	11	3.40135823	25614840	6	1	0.620689655	0.379310345	19	Full.Moon
A064034866	60	0	47	2003	25.1	E2.3:D4.2(2) E2.3:H2.2(3)	M	simone	234	12	autumn	9	5.555552984	20174700	4	4	0.482758621	0.482758621	15	Full.Moon
A064034869	107	0	44	2004	31.3	C5.4:B4.3(7) C5.4:F5.3(3)	M	polinkah	437	9	spring	3	5.555553498	37704720	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064035552	57	0	43	2004	18	H4.4:G3.3(7) H4.4:C2.3(5)	F	polinkah	409	10	spring	3	6.015033071	35290560	4	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064035829	10	0	43	2004	33.3	E2.5:D3.4(3) E2.5:H2.4(3)	M	polinkah	381	10	winter	2	6.324108172	32869380	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064036005	22	0	43	2003	18.1	B5.3:A2.2(5) B5.3:E1.2(5)	F	polinkah	290	11	autumn	11	7.843132129	25011540	6	4	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064036871	30	0	45	2004	22.4	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	374	10	winter	1	6.806279159	32263200	6	3	0.233333333	0.233333333	8	New.Moon
A064036879	351	1	43	2004	20.5	G1.5:F3.4(2) G1.5:B3.4(3)	F	polinkah	381	11	winter	2	6.321835447	32874060	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064037307	351	1	46	2003	25.7	F3.3:E1.2(4) F3.3:A2.2(5)	M	simone	234	12	autumn	9	8.888884938	20177040	6	3	0.482758621	0.482758621	15	Full.Moon
A064037338	5	0	54	2004	27.2	H4.4:G3.3(7) H4.4:C2.3(5)	M	polinkah	451	9	spring	4	7.317070196	38913660	4	4	0.833333333	0.166666667	26	Waning.Quarter.Moon
A064037815	107	0	51	2004	21.9	C2.5:B2.4(4) C2.5:F1.4(5)	F	cnunez	472	11	spring	5	4.188479482	40735740	4	3	0.533333333	0.466666667	17	Full.Moon
A064038096	112	0	47	2003	23.8	A5.4:H1.3(6) A5.4:D4.3(5)	M	polinkah	311	10	autumn	11	5.208330621	26822880	6	1	0.1	0.1	4	New.Moon
A064038309	43	0	47	2003	27	G4.3:F2.2(3) G4.3:B5.2(3)	M	polinkah	269	10	autumn	10	5.41666441	23192280	5	7	0.666666667	0.333333333	21	Full.Moon
A064038554	351	1	43	2003	26.3	G5.4:F5.3(4) G5.4:B2.3(7)	M	polinkah	311	10	autumn	11	4.672895013	26820480	3	1	0.1	0.1	4	New.Moon
A064038874	52	0	47	2003	20.8	B2.4:A1.3(4) B2.4:E3.3(3)	F	polinkah	311	11	autumn	11	4.347823724	26826360	4	3	0.1	0.1	4	New.Moon
A064039256	48	0	43	2004	20.6	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	7.428567184	36500820	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064040310	27	0	46	2004	24.7	H2.4:G2.3(2) H2.4:C1.3(3)	F	polinkah	388	11	winter	2	6.392691145	33478200	6	5	0.7	0.3	22	Full.Moon
A064040516	34	0	43	2004	29.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	409	10	spring	3	10.24589744	35288460	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064041360	285	0	51	2004	27.2	G5.4:F5.3(4) G5.4:B2.3(7)	M	cnunez	472	9	spring	5	6.614783418	40727520	4	3	0.533333333	0.466666667	17	Full.Moon
A064041528	13	0	45	2004	19.9	H1.5:G2.4(3) H1.5:C4.4(1)	F	polinkah	395	10	winter	2	7.909600051	34079940	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064041587	351	1	43	2004	25.9	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	437	10	spring	3	4.945052228	37709160	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064041634	73	0	46	2003	20	H2.3:G2.2(3) H2.3:C5.2(3)	F	simone	234	13	autumn	9	8.670515219	20180700	6	5	0.482758621	0.482758621	15	Full.Moon
A064043066	65	0	47	2003	21.1	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	290	11	autumn	11	4.999997222	25009260	4	4	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064043531	51	0	46	2003	20.1	F3.3:E1.2(4) F3.3:A2.2(5)	F	simone	234	14	autumn	9	6.629830591	20181840	4	3	0.482758621	0.482758621	15	Full.Moon
A064043567	37	0	43	2004	33.7	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	437	10	spring	3	5.813950108	37709640	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064043842	85	0	52	2004	17.6	A4.4:H2.3(3) A4.4:D3.3(4)	F	cnunez	465	10	spring	4	2.684561957	40125960	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064044576	14	0	42	2003	19.9	G3.4:F4.3(3) G3.4:B5.3(3)	F	polinkah	262	12	autumn	10	10.41666124	22595400	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064045267	13	0	46	2004	27.1	B2.5:A1.4(6) B2.5:E1.4(5)	M	polinkah	374	9	winter	1	6.147538464	32262360	4	1	0.233333333	0.233333333	8	New.Moon
A064046862	351	1	47	2004	25.8	A4.4:H2.3(3) A4.4:D3.3(4)	M	polinkah	388	9	winter	2	3.167419381	33471660	4	2	0.7	0.3	22	Full.Moon
A064048589	351	1	44	2004	23.1	F2.4:E2.3(3) F2.4:A5.3(2)	F	polinkah	381	11	winter	2	7.106595377	32871600	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064048791	200	0	44	2004	23.8	F2.5:E2.4(4) F2.5:A4.4(2)	M	polinkah	409	9	spring	3	8.49999575	35287140	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064048817	9	0	44	2004	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	402	9	winter	2	6.730765995	34679220	6	4	0.172413793	0.172413793	6	New.Moon
A064048875	16	0	43	2004	19.9	D4.4:C2.3(5) D4.4:G5.3(3)	F	polinkah	395	10	winter	2	5.294114533	34078920	4	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064049287	83	0	43	2004	17.7	H4.4:G3.3(7) H4.4:C2.3(5)	F	polinkah	409	10	spring	3	9.090902734	35290380	4	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064049358	18	0	50	2004	20.8	C4.4:B3.3(5) C4.4:F3.3(3)	F	cnunez	458	11	spring	4	6.48648298	39524460	4	5	0.066666667	0.066666667	3	New.Moon
A064049623	351	1	43	2004	33.7	C4.5:B5.4(2) C4.5:F4.4(3)	M	polinkah	437	10	spring	3	7.0631944	37707720	4	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064049795	351	1	47	2004	18	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	388	11	winter	2	6.918234643	33477240	6	2	0.7	0.3	22	Full.Moon
A064050282	351	1	47	2004	18.1	A4.4:H2.3(3) A4.4:D3.3(4)	F	polinkah	388	10	winter	2	1.234567139	33475560	4	2	0.7	0.3	22	Full.Moon
A064051078	351	1	47	2004	25.7	B5.4:A4.3(5) B5.4:E4.3(5)	M	polinkah	388	9	winter	2	5.53191254	33472680	3	3	0.7	0.3	22	Full.Moon
A064052293	24	0	43	2004	20.4	B5.4:A4.3(5) B5.4:E4.3(5)	F	polinkah	360	12	winter	1	3.846151733	31062000	5	2	0.75862069	0.24137931	23	Waning.Quarter.Moon
A064052345	7	0	41	2004	22.5	D2.5:C2.4(6) D2.5:G3.4(2)	F	polinkah	430	11	spring	3	10.61451921	37108500	6	1	0.133333333	0.133333333	5	New.Moon
A064052862	53	0	50	2004	19.8	B2.5:A1.4(6) B2.5:E1.4(5)	F	polinkah	402	10	winter	2	2.94117474	34682460	6	2	0.172413793	0.172413793	6	New.Moon
A064053013	11	0	45	2004	23.5	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	374	10	winter	1	4.712039418	32263440	6	3	0.233333333	0.233333333	8	New.Moon
A064054321	66	0	51	2004	26.5	A5.4:H1.3(6) A5.4:D4.3(5)	M	cnunez	465	9	spring	4	4.958675637	40123380	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A064054577	9	0	43	2004	17.3	E2.4:D4.3(2) E2.4:H3.3(2)	F	polinkah	367	10	winter	1	8.05368587	31661760	4	5	0	0	1	New.Moon
A064055293	65	0	44	2004	28.4	C5.4:B4.3(7) C5.4:F5.3(3)	M	polinkah	437	9	spring	3	8.196717952	37705020	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064056094	112	0	50	2004	21.1	G3.4:F4.3(3) G3.4:B5.3(3)	F	polinkah	402	10	winter	2	8.571423673	34684800	4	2	0.172413793	0.172413793	6	New.Moon
A064056577	26	0	41	2004	24.3	C1.5:B1.4(3) C1.5:F2.4(3)	M	polinkah	402	9	winter	2	5.963300017	34680540	6	2	0.172413793	0.172413793	6	New.Moon
A064058052	27	0	43	2004	26.7	G2.5:F4.4(2) G2.5:B1.4(4)	M	polinkah	409	9	spring	3	6.113534448	35286060	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064058582	22	0	46	2004	24.4	H3.4:G3.3(4) H3.4:C2.3(4)	F	polinkah	395	10	winter	2	5.970146284	34081140	4	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064058773	351	1	43	2004	20.1	A5.4:H1.3(6) A5.4:D4.3(5)	F	polinkah	416	11	spring	3	3.488370065	35896380	6	3	0.655172414	0.344827586	20	Full.Moon
A064060121	18	0	44	2004	22.8	F2.4:E2.3(3) F2.4:A5.3(2)	F	polinkah	381	10	winter	2	8.457707235	32871540	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064060295	48	0	43	2004	21.5	C2.5:B2.4(4) C2.5:F1.4(5)	M	polinkah	367	9	winter	1	8.771924695	31657860	5	1	0	0	1	New.Moon
A064060327	92	0	42	2004	31.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	8.560307953	37706460	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064060854	19	0	43	2004	22.7	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	4.444441975	36501060	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064061014	13	0	41	2004	26.1	C1.5:B1.4(3) C1.5:F2.4(3)	M	polinkah	402	9	winter	2	8.755756334	34680420	6	2	0.172413793	0.172413793	6	New.Moon
A064061349	5	0	44	2004	25.9	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	402	9	winter	2	9.871240399	34678860	6	4	0.172413793	0.172413793	6	New.Moon
A064063035	351	1	52	2004	31.2	E4.4:D4.3(5) E4.4:H4.3(5)	M	cnunez	472	8	spring	5	7.291664135	40725600	4	3	0.533333333	0.466666667	17	Full.Moon
A064063789	58	0	44	2004	28.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	9.829055629	31656240	6	2	0	0	1	New.Moon
A064063846	351	1	43	2004	25.4	C2.5:B2.4(4) C2.5:F1.4(5)	M	polinkah	367	9	winter	1	9.661831081	31657260	5	1	0	0	1	New.Moon
A064064260	118	0	44	2004	21.6	H3.4:G3.3(4) H3.4:C2.3(4)	F	polinkah	367	10	winter	1	8.888883951	31658880	5	2	0	0	1	New.Moon
A064064564	14	0	43	2004	28.5	E2.5:D3.4(3) E2.5:H2.4(3)	M	polinkah	381	10	winter	2	8.906878985	32869740	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064065775	65	0	46	2004	20	E4.4:D4.3(5) E4.4:H4.3(5)	F	polinkah	367	10	winter	1	10.36584734	31660800	4	1	0	0	1	New.Moon
A064066630	14	0	44	2003	24.6	A1.4:H1.3(2) A1.4:D2.3(2)	M	carmena	241	12	autumn	9	7.407403978	20779440	5	2	0.724137931	0.275862069	22	Full.Moon
A064067116	9	0	42	2004	34.5	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	7.220214	37707060	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064069120	12	0	46	2004	20.5	D3.5:C4.4(3) D3.5:G4.4(2)	F	polinkah	395	10	winter	2	7.692303466	34080660	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064069267	8	0	45	2004	20.1	H1.5:G2.4(3) H1.5:C4.4(1)	F	polinkah	395	10	winter	2	8.139530151	34079820	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A064070807	351	1	43	2004	19.2	C2.5:B2.4(4) C2.5:F1.4(5)	M	polinkah	367	9	winter	1	7.894731648	31657440	5	1	0	0	1	New.Moon
A064071530	46	0	47	2004	30	E1.5:D3.4(2) E1.5:H1.4(4)	M	polinkah	367	9	winter	1	10.19607443	31655040	4	1	0	0	1	New.Moon
A064073526	351	1	50	2004	25.2	A5.5:H4.4(4) A5.5:D5.4(3)	F	cnunez	472	12	spring	5	6.074763516	40737900	4	1	0.533333333	0.466666667	17	Full.Moon
A064075846	32	0	45	2004	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	374	9	winter	1	5.418716543	32263080	6	3	0.233333333	0.233333333	8	New.Moon
A064076342	100	0	51	2004	29.5	C3.5:B4.4(2) C3.5:F3.4(3)	M	cnunez	465	8	spring	4	4.428042646	40121580	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A064076804	34	0	46	2004	29.5	B2.4:A1.3(4) B2.4:E3.3(3)	M	polinkah	381	10	winter	2	6.177603792	32871120	6	4	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064077266	29	0	45	2004	28.6	C4.4:B3.3(5) C4.4:F3.3(3)	M	polinkah	374	10	winter	1	7.860258576	32263560	6	3	0.233333333	0.233333333	8	New.Moon
A064078810	351	1	44	2003	22	D4.3:C1.2(5) D4.3:G3.2(4)	M	carmena	241	10	autumn	9	2.732238944	20773800	5	4	0.724137931	0.275862069	22	Full.Moon
A064078828	351	1	51	2004	23.1	C2.5:B2.4(4) C2.5:F1.4(5)	F	cnunez	472	11	spring	5	5.882349796	40735380	4	3	0.533333333	0.466666667	17	Full.Moon
A064079095	36	0	45	2004	21.3	B4.4:A3.3(3) B4.4:E4.3(4)	F	polinkah	381	11	winter	2	5.789470637	32873340	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064079264	351	1	44	2004	22.7	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	423	10	spring	3	5.494502476	36498180	3	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064079620	39	0	44	2004	32.9	C5.4:B4.3(7) C5.4:F5.3(3)	M	polinkah	437	9	spring	3	7.473306949	37705320	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064080021	351	1	43	2004	21.9	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	0	36500640	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064080080	53	0	51	2004	29.6	B3.5:A3.4(4) B3.5:E4.4(2)	M	cnunez	465	9	spring	4	7.0631944	40124340	4	3	0.3	0.3	10	Waxing.Quarter.Moon
A064080116	46	0	46	2003	21.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	simone	234	13	autumn	9	5.494502476	20179620	6	5	0.482758621	0.482758621	15	Full.Moon
A064082263	83	0	47	2004	20	A4.4:H2.3(3) A4.4:D3.3(4)	F	polinkah	388	10	winter	2	4.838707076	33475860	4	2	0.7	0.3	22	Full.Moon
A064082565	15	0	47	2003	24.8	E2.3:D4.2(2) E2.3:H2.2(3)	M	simone	234	12	autumn	9	3.571426749	20174400	4	4	0.482758621	0.482758621	15	Full.Moon
A064083035	17	0	41	2004	19.6	B1.5:A1.4(5) B1.5:E1.4(4)	F	polinkah	409	10	spring	3	3.124998047	35289480	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064083040	10	0	51	2004	22.4	A5.4:H1.3(6) A5.4:D4.3(5)	F	cnunez	465	11	spring	4	6.382975328	40131060	4	4	0.3	0.3	10	Waxing.Quarter.Moon
A064083527	47	0	43	2004	18.3	B5.4:A4.3(5) B5.4:E4.3(5)	F	polinkah	360	12	winter	1	5.263154817	31061760	5	2	0.75862069	0.24137931	23	Waning.Quarter.Moon
A064084004	23	0	47	2004	30.3	E1.5:D3.4(2) E1.5:H1.4(4)	M	polinkah	367	9	winter	1	12.58992353	31655520	4	1	0	0	1	New.Moon
A064086019	34	0	42	2003	26.8	E4.3:D3.2(3) E4.3:H4.2(4)	M	polinkah	276	8	autumn	10	4.761902494	23790600	4	5	0.9	0.1	28	Waning.Quarter.Moon
A064086787	21	0	43	2003	20.6	C5.3:B1.2(5) C5.3:F2.2(5)	F	polinkah	290	11	autumn	11	8.383228513	25010160	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064086849	29	0	46	2003	28.7	C3.4:B2.3(4) C3.4:F1.3(4)	M	polinkah	269	10	autumn	10	8.333330026	23191440	3	1	0.666666667	0.333333333	21	Full.Moon
A064087000	3	0	49	2004	29.3	F5.5:E4.4(5) F5.5:A4.4(6)	M	polinkah	542	9	summer	7	NA	46775520	5	3	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064087605	105	0	49	2003	25.6	A5.3:H3.2(5) A5.3:D1.2(5)	M	polinkah	283	10	autumn	10	10.59907346	24402600	5	3	0.137931034	0.137931034	5	New.Moon
A064087615	351	1	44	2003	27	A2.4:H1.3(3) A2.4:D4.3(2)	M	polinkah	255	9	autumn	10	7.011067524	21980760	4	1	0.2	0.2	7	New.Moon
A064087792	40	0	44	2003	24.9	A2.4:H1.3(3) A2.4:D4.3(2)	M	polinkah	255	9	autumn	10	9.999996	21981300	4	1	0.2	0.2	7	New.Moon
A064087861	351	1	56	2004	22.1	H2.5:G4.4(2) H2.5:C3.4(3)	F	polinkah	479	1	spring	5	5.612242035	41303340	3	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064087887	87	0	57	2004	18.3	G3.5:F3.4(4) G3.5:B5.4(2)	F	polinkah	479	12	spring	5	9.039542916	41345160	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A064089073	76	0	43	2004	29.8	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	409	10	spring	3	7.905135215	35287920	4	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064089809	34	0	48	2003	19.1	F5.3:A3.2(5) F5.3:E2.2(6)	F	polinkah	304	11	autumn	11	3.614455654	26219160	6	3	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064090082	351	1	51	2004	29.7	G5.4:F5.3(4) G5.4:B2.3(7)	M	cnunez	472	8	spring	5	4.5112765	40726680	4	3	0.533333333	0.466666667	17	Full.Moon
A064091372	351	1	44	2003	29.3	D4.4:C2.3(5) D4.4:G5.3(3)	M	polinkah	325	13	winter	12	8.636359711	28040880	4	2	0.566666667	0.433333333	18	Full.Moon
A064091789	24	0	47	2003	17.4	E2.3:D4.2(2) E2.3:H2.2(3)	F	simone	234	13	autumn	9	3.355702446	20178960	6	4	0.482758621	0.482758621	15	Full.Moon
A064091868	23	0	45	2003	17.7	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	283	11	autumn	10	9.99999375	24405780	5	6	0.137931034	0.137931034	5	New.Moon
A064092094	84	0	47	2003	26.7	F3.4:E4.3(3) F3.4:A4.3(4)	M	polinkah	262	11	autumn	10	6.976741482	22591680	5	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064092602	6	0	49	2003	27.4	F4.4:E5.3(4) F4.4:A4.3(5)	M	polinkah	283	9	autumn	10	10.15624603	24400740	4	1	0.137931034	0.137931034	5	New.Moon
A064092816	10	0	44	2004	32.2	H3.4:G3.3(4) H3.4:C2.3(4)	M	polinkah	367	9	winter	1	12.68115483	31656960	6	2	0	0	1	New.Moon
A064093317	6	0	43	2004	28.5	G2.5:F4.4(2) G2.5:B1.4(4)	M	polinkah	409	9	spring	3	4.999997917	35285760	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A064093534	16	0	49	2003	26.7	A2.4:H1.3(3) A2.4:D4.3(2)	F	polinkah	283	10	autumn	10	11.25540638	24403740	3	2	0.137931034	0.137931034	5	New.Moon
A064093789	34	0	43	2004	23.6	G2.5:F4.4(2) G2.5:B1.4(4)	F	polinkah	381	11	winter	2	6.862741734	32872680	4	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A064094852	5	0	51	2004	34.1	A2.5:H3.4(2) A2.5:D2.4(4)	M	cnunez	472	8	spring	5	5.498279897	40724760	4	3	0.533333333	0.466666667	17	Full.Moon
A064095000	105	0	47	2004	19.6	E5.4:D3.3(6) E5.4:H3.3(6)	F	polinkah	388	11	winter	2	4.678359837	33476700	6	2	0.7	0.3	22	Full.Moon
A064095813	13	0	42	2004	32.3	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	NA	37706820	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064096096	4	0	49	2004	22.7	E3.4:D4.3(3) E3.4:H2.3(4)	F	polinkah	402	10	winter	2	6.31578615	34683660	6	1	0.172413793	0.172413793	6	New.Moon
A064096308	27	0	42	2004	35.1	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	437	10	spring	3	6.148865324	37706700	6	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A064096588	5	0	47	2003	20.9	E1.4:D2.3(2) E1.4:H1.3(3)	F	polinkah	269	10	autumn	10	8.152169483	23193780	6	3	0.666666667	0.333333333	21	Full.Moon
A064096779	235	0	42	2003	29	G3.4:F4.3(3) G3.4:B5.3(3)	M	polinkah	262	11	autumn	10	7.287446442	22590120	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064096847	37	0	43	2004	23.4	G4.4:F5.3(3) G4.4:B4.3(7)	F	polinkah	423	11	spring	3	4.591834392	36501120	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064097296	38	0	47	2004	20.2	A4.4:H2.3(3) A4.4:D3.3(4)	F	polinkah	388	10	winter	2	4.022986194	33475740	4	2	0.7	0.3	22	Full.Moon
A064097308	63	0	42	2003	23.2	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	262	12	autumn	10	5.633800172	22595820	5	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064098032	3	0	50	2004	22.7	B4.5:A5.4(2) B4.5:E2.4(6)	F	cnunez	472	11	spring	5	6.56565325	40736160	4	1	0.533333333	0.466666667	17	Full.Moon
A064098105	180	0	46	2003	27.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	simone	234	12	autumn	9	6.437765477	20175900	6	3	0.482758621	0.482758621	15	Full.Moon
A064099360	6	0	43	2003	19.6	D2.4:C2.3(3) D2.4:G3.3(3)	F	polinkah	276	9	autumn	10	7.643307234	23794980	7	2	0.9	0.1	28	Waning.Quarter.Moon
A064099635	21	0	47	2003	20.4	F3.4:E4.3(3) F3.4:A4.3(4)	F	polinkah	262	12	autumn	10	11.55778314	22596720	2	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064099868	42	0	45	2003	22.5	G5.3:F2.2(7) G5.3:B2.2(5)	F	polinkah	318	11	winter	12	5.464477888	27430920	4	7	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064100014	28	0	43	2004	21.6	H1.3:G2.4(3) H1.3:C4.4(1)	F	polinkah	423	11	spring	3	9.139780032	36501600	3	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A064100034	24	0	47	2003	25.8	G2.4:F3.3(2) G2.4:B5.3(2)	M	polinkah	304	9	autumn	11	8.407075926	26214600	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
