SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A064099868	G5.3:F2.2(7) G5.3:B2.2(5)	F	22.5	55967	326	15	1	peterb	dark.brown	winter	12	3.30166667	2003	28135967	4	7
A064270063	G5.3:F2.2(7) G5.3:B2.2(5)	F	22	63117	291	17	4	peterb	chocolate	autumn	11	0.39833333	2003	25119117	5	6
A064537581	B5.4:A4.3(5) B5.4:E4.3(5)	M	28.8	54793	396	15	2	jf	albino	winter	2	1.85	2004	34182793	3	3
A064575795	A1.5:H1.4(4) A1.5:D3.4(2)	F	21	57182	333	15	2	peterb	black	winter	12	0.25166667	2003	28741982	4	1
A064610602	G3.5:F3.4(4) G3.5:B5.4(2)	F	27.6	48866	487	13	3	amyt	albino	spring	5	1.485	2004	42039266	5	1
A064768831	D3.3:C1.2(5) D3.3:G3.2(3)	M	22	51136	256	14	3	peterb	chocolate	autumn	10	1.885	2003	22083136	4	1
A064779520	E5.4:D3.3(6) E5.4:H3.3(6)	F	20	53090	452	14	1	polinkah	chocolate	spring	4	2.87	2004	39019490	4	4
A066785298	H2.4:G2.3(2) H2.4:C1.3(3)	M	25.9	53767	368	14	1	polinkah	chocolate	winter	1	1.88166667	2004	31762567	5	4
A066785632	C4.4:B3.3(5) C4.4:F3.3(3)	M	23.2	53683	305	14	3	peterb	chocolate	autumn	11	1.015	2003	26319283	5	1
A066785804	B4.5:A5.4(2) B4.5:E2.4(6)	M	26.6	57138	480	15	1	polinkah	black	spring	5	1.295	2004	41442738	4	1
A066785836	B2.4:A1.3(4) B2.4:E3.3(3)	F	20.8	58186	319	16	1	polinkah	dark.brown	winter	12	1.15666667	2003	27533386	4	3
A066786789	G3.4:F4.3(3) G3.4:B5.3(3)	M	28.8	50862	270	14	1	peterb	black	autumn	10	1.48333333	2003	23292462	6	1
A066788121	A2.4:H1.3(3) A2.4:D4.3(2)	F	19.5	57255	263	15	4	peterb	sand	autumn	10	1.49333333	2003	22694055	6	1
A066789044	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.7	59880	305	16	1	peterb	light.brown	autumn	11	1.72666667	2003	26325480	6	3
A066789843	G4.3:F2.2(3) G4.3:B5.2(3)	F	20.3	56679	277	15	4	peterb	dark.brown	autumn	10	4.21833333	2003	23903079	6	7
A066790024	C2.5:B2.4(4) C2.5:F1.4(5)	F	24.5	59115	480	16	3	polinkah	black	spring	5	0.96333333	2004	41444715	4	3
A066790098	D4.4:C2.3(5) D4.4:G5.3(3)	F	27.9	60284	333	16	2	peterb	chocolate	winter	12	1.87	2003	28745084	4	2
A066790264	F3.4:E4.3(3) F3.4:A4.3(4)	M	28.3	55722	270	15	3	peterb	albino	autumn	10	2.22	2003	23297322	5	1
A066790379	F4.4:E5.3(4) F4.4:A4.3(5)	F	22.4	59470	291	16	3	peterb	albino	autumn	11	0.72833333	2003	25115470	5	2
A066790801	E1.4:D2.3(2) E1.4:H1.3(3)	F	17.7	56857	298	15	4	cnunez	lead	autumn	11	2.02833333	2003	25717657	4	4
A066791380	B3.5:A3.4(4) B3.5:E4.4(2)	F	23	56379	473	15	3	stuart	DBA.grey	spring	5	1.94333333	2004	40837179	5	3
A066791575	G5.3:F2.2(7) G5.3:B2.2(5)	M	27.1	52849	291	14	1	peterb	black	autumn	11	1.08	2003	25108849	6	6
A066792340	F5.5:E4.4(5) F5.5:A4.4(6)	M	24.2	43695	550	12	4	amyt	chocolate	summer	7	0.08166667	2004	47477295	5	3
A066792597	D3.4:C5.3(2) D3.4:G5.3(2)	F	17.3	57726	319	16	4	polinkah	dark.brown	winter	12	2.43	2003	27532926	4	1
A066794637	G5.3:F2.2(7) G5.3:B2.2(5)	F	20.3	62875	291	17	3	peterb	dark.brown	autumn	11	0.685	2003	25118875	5	6
A066800554	D4.3:C1.2(5) D4.3:G3.2(4)	M	22.6	57238	249	15	2	peterb	black	autumn	9	2.17166667	2003	21484438	5	4
A066801016	H3.3:G5.2(3) H3.3:C5.2(4)	F	18.2	53180	277	14	1	peterb	chocolate	autumn	10	0.51166667	2003	23899580	4	2
A066802555	B5.4:A4.3(5) B5.4:E4.3(5)	F	20.1	57967	368	16	2	polinkah	chocolate	winter	1	3.05333333	2004	31766767	5	2
A066803325	H3.3:G5.2(3) H3.3:C5.2(4)	F	21.9	53399	277	14	2	peterb	chocolate	autumn	10	1.01	2003	23899799	4	2
A066805368	D3.4:C5.3(2) D3.4:G5.3(2)	F	20.1	57100	319	15	2	polinkah	dark.brown	winter	12	0.70833333	2003	27532300	4	1
A066806793	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.1	50410	543	14	1	stuart	dark.brown	summer	7	2.00166667	2004	46879210	6	4
A066807555	C1.4:B4.3(4) C1.4:F1.3(3)	M	28.8	49929	298	13	2	cnunez	black	autumn	11	0.13333333	2003	25710729	4	3
A066808025	G2.4:F3.3(2) G2.4:B5.3(2)	M	27.2	53338	284	14	4	peterb	chocolate	autumn	10	0.285	2003	24504538	6	1
A066808110	H1.4:G1.3(2) H1.4:C2.3(2)	M	24.4	54945	333	15	2	peterb	light.brown	winter	12	2.97333333	2003	28739745	5	4
A066809045	F4.4:E5.3(4) F4.4:A4.3(5)	F	19.1	58691	480	16	1	polinkah	albino	spring	5	0.50833333	2004	41444291	4	4
A066809562	A5.4:H1.3(6) A5.4:D4.3(5)	M	23.6	53750	319	14	1	cnunez	lead	winter	12	2.575	2003	27528950	6	1
A066809799	UnknownMother7 UnknownFather7	F	21.7	54405	361	15	2	peterb	dark.brown	winter	1	1.135	2004	31158405	4	1
A066812367	H2.4:G2.3(2) H2.4:C1.3(3)	F	24.4	59844	256	16	3	peterb	light.brown	autumn	10	1.98	2003	22091844	5	1
A066814105	C2.4:B2.3(3) C2.4:F4.3(2)	M	26.5	52494	305	14	3	peterb	light.brown	autumn	11	2.36666667	2003	26318094	6	1
A066817813	H2.4:G2.3(2) H2.4:C1.3(3)	F	17.5	54699	368	15	1	polinkah	chocolate	winter	1	3.63166667	2004	31763499	4	4
A066817873	C4.4:B3.3(5) C4.4:F3.3(3)	M	26.3	54189	333	15	3	peterb	albino	winter	12	3.62833333	2003	28738989	3	2
A066818853	A5.3:H3.2(5) A5.3:D1.2(5)	F	21.6	56797	284	15	2	peterb	dark.brown	autumn	10	1.03166667	2003	24507997	4	3
A066819046	A1.5:H1.4(4) A1.5:D3.4(2)	F	26.3	58636	333	16	2	peterb	black	winter	12	1.33166667	2003	28743436	4	1
A066819768	B2.4:A1.3(4) B2.4:E3.3(3)	F	18.1	58862	263	16	4	peterb	black	autumn	10	0.28333333	2003	22695662	5	2
A066820593	H2.4:G2.3(2) H2.4:C1.3(3)	F	21.1	55402	368	15	3	polinkah	chocolate	winter	1	1.00833333	2004	31764202	4	4
A066822063	C2.5:B2.4(4) C2.5:F1.4(5)	M	25.7	52802	375	14	2	lsolberg	black	winter	1	0.49	2004	32366402	5	1
A066822099	G2.4:F3.3(2) G2.4:B5.3(2)	M	26.9	54511	284	15	2	peterb	lead	autumn	10	0.245	2003	24505711	6	1
A066822351	D4.3:C1.2(5) D4.3:G3.2(4)	M	19.5	57352	249	15	3	peterb	silverado	autumn	9	1.54166667	2003	21484552	5	4
A066822355	A2.4:H1.3(3) A2.4:D4.3(2)	F	22.3	57500	263	15	1	peterb	light.brown	autumn	10	0.72	2003	22694300	6	1
A066822834	B4.4:A3.3(3) B4.4:E4.3(4)	F	21.9	54325	389	15	1	polinkah	chocolate	winter	2	3.55833333	2004	33577525	4	1
A066822863	E5.4:D3.3(6) E5.4:H3.3(6)	M	16.1	50157	368	13	1	polinkah	black	winter	1	2.535	2004	31758957	6	1
A066824834	H1.4:G1.3(2) H1.4:C2.3(2)	M	33.5	56267	333	15	4	peterb	dark.brown	winter	12	1.37333333	2003	28741067	5	4
A066825097	C4.4:B3.3(5) C4.4:F3.3(3)	F	16.2	62513	305	17	4	peterb	albino	autumn	11	0.90666667	2003	26328113	6	1
A066825627	H5.5:G5.4(6) H5.5:C4.4(7)	M	25	45684	550	12	4	amyt	black	summer	7	0.14333333	2004	47479284	5	1
A066826851	F3.4:E4.3(3) F3.4:A4.3(4)	F	22.8	62362	270	17	2	peterb	albino	autumn	10	1.985	2003	23303962	2	1
A066832891	G5.3:F2.2(7) G5.3:B2.2(5)	M	27.3	51584	326	14	2	peterb	black	winter	12	2.13166667	2003	28131584	4	8
A066837052	B5.3:A2.2(5) B5.3:E1.2(5)	F	19.6	60461	298	16	3	cnunez	chocolate	autumn	11	0.60333333	2003	25721261	6	4
A066837307	B5.4:A4.3(5) B5.4:E4.3(5)	F	22	54972	319	15	1	cnunez	chocolate	winter	12	0.93166667	2003	27530172	4	1
A066837829	E5.3:D3.2(5) E5.3:H5.2(6)	M	26.6	55452	305	15	4	peterb	black	autumn	11	0.91166667	2003	26321052	5	3
A066837877	G3.3:F1.2(4) G3.3:B1.2(4)	M	29.9	53962	256	14	2	peterb	albino	autumn	10	1.36	2003	22085962	2	4
A066840813	G5.3:F2.2(7) G5.3:B2.2(5)	M	29	57303	270	15	4	peterb	light.brown	autumn	10	2.14833333	2003	23298903	5	5
A066841802	C2.5:B2.4(4) C2.5:F1.4(5)	F	19.3	59724	480	16	2	polinkah	dark.brown	spring	5	0.785	2004	41445324	4	3
A066844305	C4.4:B3.3(5) C4.4:F3.3(3)	M	25.5	53182	333	14	1	peterb	albino	winter	12	2.19	2003	28737982	3	2
A066846295	A1.5:H1.4(4) A1.5:D3.4(2)	F	26.1	57794	333	16	3	peterb	black	winter	12	0.50166667	2003	28742594	4	1
A066851355	B3.5:A3.4(4) B3.5:E4.4(2)	M	26.7	52760	403	14	2	lsolberg	silverado	winter	2	1.07666667	2004	34785560	4	1
A066851796	H2.4:G2.3(2) H2.4:C1.3(3)	M	27.9	49966	256	13	3	peterb	chocolate	autumn	10	1.81833333	2003	22081966	4	1
A066851861	F2.4:E2.3(3) F2.4:A5.3(2)	F	24.2	52826	389	14	3	polinkah	black	winter	2	0.62833333	2004	33576026	4	2
A066852564	E2.4:D4.3(2) E2.4:H3.3(2)	F	19.4	58713	249	16	2	peterb	chocolate	autumn	9	2.3	2003	21485913	4	1
A066853355	G2.4:F3.3(2) G2.4:B5.3(2)	M	26	54107	284	15	1	peterb	lead	autumn	10	1.44333333	2003	24505307	6	1
A066853855	E4.3:D3.2(3) E4.3:H4.2(4)	M	22	54439	263	15	4	peterb	light.brown	autumn	10	2.95666667	2003	22691239	5	4
A066853869	B3.4:A5.3(2) B3.4:E2.3(3)	M	31	51930	256	14	1	peterb	black	autumn	10	0.18666667	2003	22083930	4	2
A066857770	C4.4:B3.3(5) C4.4:F3.3(3)	M	23	54607	305	15	2	peterb	light.brown	autumn	11	0.80833333	2003	26320207	5	1
A066858527	H3.4:G3.3(4) H3.4:C2.3(4)	M	33.3	54340	298	15	1	cnunez	light.brown	autumn	11	0.18	2003	25715140	3	1
A066859097	H2.4:G2.3(2) H2.4:C1.3(3)	F	19.9	59176	256	16	4	peterb	DBA.grey	autumn	10	1.35	2003	22091176	5	1
A066859275	H2.4:G2.3(2) H2.4:C1.3(3)	F	26	57744	305	16	3	peterb	chocolate	autumn	11	3.73	2003	26323344	4	2
A066860382	H5.5:G5.4(6) H5.5:C4.4(7)	M	27.9	47941	550	13	3	amyt	chocolate	summer	7	0.93	2004	47481541	5	1
A066860531	H4.4:G3.3(7) H4.4:C2.3(5)	F	26.3	56394	361	15	4	peterb	light.brown	winter	1	0.875	2004	31160394	4	2
A066860558	B2.4:A1.3(4) B2.4:E3.3(3)	F	20.8	59417	263	16	1	peterb	dark.brown	autumn	10	0.12166667	2003	22696217	5	2
A066860873	E2.4:D4.3(2) E2.4:H3.3(2)	F	20.6	52249	361	14	4	peterb	black	winter	1	1.04666667	2004	31156249	6	4
A066861069	B5.3:A2.2(5) B5.3:E1.2(5)	F	20.4	61610	298	17	2	cnunez	dark.brown	autumn	11	0.71	2003	25722410	6	4
A066861843	F5.4:E5.3(5) F5.4:A4.3(6)	M	26	52276	319	14	1	cnunez	chocolate	winter	12	0.51	2003	27527476	7	1
A066862073	B3.4:A5.3(2) B3.4:E2.3(3)	M	29.1	53375	256	14	4	peterb	dark.brown	autumn	10	0.15833333	2003	22085375	4	2
A066862514	A1.5:H1.4(4) A1.5:D3.4(2)	F	22.9	59371	333	16	3	peterb	dark.brown	winter	12	0.55166667	2003	28744171	4	1
A066867291	UnknownMother6 UnknownFather6	M	30.7	56220	249	15	3	peterb	dark.brown	autumn	9	1.20166667	2003	21483420	3	3
A066871358	D2.4:C2.3(3) D2.4:G3.3(3)	M	25.5	55552	284	15	1	peterb	light.brown	autumn	10	1.29	2003	24506752	6	2
A066872103	H2.4:G2.3(2) H2.4:C1.3(3)	F	22.9	55278	368	15	4	polinkah	chocolate	winter	1	2.605	2004	31764078	4	4
A066872821	F1.4:E1.3(3) F1.4:A2.3(2)	F	19.8	58314	270	16	2	peterb	dark.brown	autumn	10	2.415	2003	23299914	4	2
A066873093	G1.5:F5.4(5) G1.5:B5.4(5)	M	25.4	45416	550	12	1	amyt	dark.brown	summer	7	1.37166667	2004	47479016	5	3
A066880257	UnknownMother7 UnknownFather7	F	22.9	54098	361	15	1	peterb	black	winter	1	0.21333333	2004	31158098	4	1
A066883637	A5.3:H3.2(5) A5.3:D1.2(5)	M	27.1	55192	291	15	3	peterb	black	autumn	11	0.11	2003	25111192	5	3
A066886308	B3.5:A3.4(4) B3.5:E4.4(2)	M	27.2	54040	473	15	1	stuart	silverado	spring	5	1.06666667	2004	40834840	4	3
A066886537	E1.4:D2.3(2) E1.4:H1.3(3)	F	20.6	54969	277	15	2	peterb	chocolate	autumn	10	0.23	2003	23901369	6	3
A066886776	A3.5:H3.4(3) A3.5:D2.4(5)	F	17.8	53256	431	14	4	polinkah	albino	spring	3	3.38833333	2004	37205256	5	1
A066887568	G4.3:F2.2(3) G4.3:B5.2(3)	F	21.6	58200	277	16	4	peterb	dark.brown	autumn	10	3.11666667	2003	23904600	6	7
A066887785	C5.3:B1.2(5) C5.3:F2.2(5)	F	16.5	58710	298	16	4	cnunez	dark.brown	autumn	11	1.615	2003	25719510	6	3
A066888090	G5.3:F2.2(7) G5.3:B2.2(5)	M	26.7	56324	270	15	1	peterb	light.brown	autumn	10	1.045	2003	23297924	5	5
A066889088	G5.4:F5.3(4) G5.4:B2.3(7)	M	27.4	56053	480	15	1	polinkah	silverado	spring	5	0.52333333	2004	41441653	4	3
A066889358	F3.4:E4.3(3) F3.4:A4.3(4)	M	25.3	54687	270	15	1	peterb	albino	autumn	10	3.19666667	2003	23296287	5	1
A066889543	D4.4:C2.3(5) D4.4:G5.3(3)	F	24.6	61538	284	17	3	peterb	light.brown	autumn	10	1.41333333	2003	24512738	5	1
A066889855	G5.3:F2.2(7) G5.3:B2.2(5)	M	22.4	54578	291	15	1	peterb	light.brown	autumn	11	1.78166667	2003	25110578	6	6
A066890083	D4.4:C2.3(5) D4.4:G5.3(3)	F	22.2	60987	284	16	2	peterb	light.brown	autumn	10	0.21333333	2003	24512187	5	1
A066891006	E4.3:D3.2(3) E4.3:H4.2(4)	F	19.4	59859	291	16	1	peterb	chocolate	autumn	11	1.08666667	2003	25115859	3	5
A066891127	G2.4:F3.3(2) G2.4:B5.3(2)	M	26.2	52634	284	14	2	peterb	chocolate	autumn	10	2.84166667	2003	24503834	6	1
A066891298	E5.4:D3.3(6) E5.4:H3.3(6)	M	24.1	50254	368	13	2	polinkah	black	winter	1	4.535	2004	31759054	6	1
A066891579	H5.4:G5.3(5) H5.4:C5.3(7)	F	22.1	50918	543	14	4	stuart	dark.brown	summer	7	0.37	2004	46879718	6	4
A066891591	G4.3:F2.2(3) G4.3:B5.2(3)	F	19.2	58031	277	16	3	peterb	black	autumn	10	2.295	2003	23904431	6	7
A066892091	A1.5:H1.4(4) A1.5:D3.4(2)	F	23	59530	333	16	4	peterb	dark.brown	winter	12	1.51666667	2003	28744330	4	1
A066892518	C3.4:B2.3(4) C3.4:F1.3(4)	M	27.1	50676	277	14	2	peterb	silverado	autumn	10	1.03	2003	23897076	3	1
A066892533	A5.4:H1.3(6) A5.4:D4.3(5)	M	20.3	54242	319	15	3	cnunez	lead	winter	12	2.13666667	2003	27529442	6	1
A066892790	G4.3:F2.2(3) G4.3:B5.2(3)	M	27.9	51908	277	14	1	peterb	black	autumn	10	1.2	2003	23898308	5	7
A066892811	G4.3:F2.2(3) G4.3:B5.2(3)	M	25.7	52643	277	14	3	peterb	light.brown	autumn	10	1.99666667	2003	23899043	5	7
A066893123	C4.4:B3.3(5) C4.4:F3.3(3)	F	16.9	61611	305	17	1	peterb	light.brown	autumn	11	3.44666667	2003	26327211	6	1
A066893263	C5.3:B1.2(5) C5.3:F2.2(5)	F	21.9	59940	298	16	2	cnunez	dark.brown	autumn	11	3.67166667	2003	25720740	6	3
A066893338	A1.5:H1.4(4) A1.5:D3.4(2)	F	25	57838	333	16	4	peterb	black	winter	12	1.41166667	2003	28742638	4	1
A066894353	F5.4:E5.3(5) F5.4:A4.3(6)	M	24.4	51782	319	14	2	cnunez	chocolate	winter	12	0.48833333	2003	27526982	7	1
A067001023	G5.3:F2.2(7) G5.3:B2.2(5)	M	23.7	53241	291	14	2	peterb	black	autumn	11	0.99166667	2003	25109241	6	6
A067001120	H2.4:G2.3(2) H2.4:C1.3(3)	M	31.5	53822	368	14	2	polinkah	chocolate	winter	1	1.16333333	2004	31762622	5	4
A067001512	E5.3:D3.2(5) E5.3:H5.2(6)	M	25.9	56603	305	15	4	peterb	albino	autumn	11	2.775	2003	26322203	5	3
A067001514	A4.3:H5.2(4) A4.3:D1.2(5)	M	26.5	49196	277	13	1	peterb	black	autumn	10	0.315	2003	23895596	4	3
A067004564	H3.4:G3.3(4) H3.4:C2.3(4)	M	29.5	54621	298	15	2	cnunez	albino	autumn	11	0.30333333	2003	25715421	3	1
A067004612	H5.5:G5.4(6) H5.5:C4.4(7)	M	27.1	45705	550	12	3	amyt	black	summer	7	1.23	2004	47479305	5	1
A067005820	E4.3:D3.2(3) E4.3:H4.2(4)	M	22.4	52030	284	14	4	peterb	light.brown	autumn	10	3.08833333	2003	24503230	4	5
A067007042	C2.4:B2.3(3) C2.4:F4.3(2)	M	25.1	51728	305	14	2	peterb	light.brown	autumn	11	1.80833333	2003	26317328	6	1
A067011052	C2.4:B2.3(3) C2.4:F4.3(2)	F	26.4	54552	326	15	3	peterb	black	winter	12	0.50333333	2003	28134552	4	2
A067011548	D4.4:C2.3(5) D4.4:G5.3(3)	F	19.3	60765	284	16	1	peterb	chocolate	autumn	10	2.135	2003	24511965	5	1
A067012324	G4.3:F2.2(3) G4.3:B5.2(3)	M	26	52134	277	14	2	peterb	chocolate	autumn	10	3.28833333	2003	23898534	5	7
A067012781	C4.4:B3.3(5) C4.4:F3.3(3)	F	18.2	60747	305	16	3	peterb	light.brown	autumn	11	1.915	2003	26326347	6	1
A067014002	D2.4:C2.3(3) D2.4:G3.3(3)	M	26.8	56222	284	15	4	peterb	light.brown	autumn	10	2.05333333	2003	24507422	6	2
A067014773	A5.4:H1.3(6) A5.4:D4.3(5)	M	22.5	53786	319	14	2	cnunez	light.brown	winter	12	3.14166667	2003	27528986	6	1
A067015784	B3.4:A5.3(2) B3.4:E2.3(3)	F	19.2	57804	326	16	3	peterb	black	winter	12	3.3	2003	28137804	5	3
A067017877	H3.3:G5.2(3) H3.3:C5.2(4)	F	19.4	54240	277	15	4	peterb	chocolate	autumn	10	0.23166667	2003	23900640	4	2
A067018865	E5.3:D3.2(5) E5.3:H5.2(6)	M	31.1	56342	305	15	3	peterb	albino	autumn	11	3.89666667	2003	26321942	5	3
A067019015	C1.4:B4.3(4) C1.4:F1.3(3)	M	24.9	50415	298	14	3	cnunez	chocolate	autumn	11	1.23	2003	25711215	4	3
A067019281	E4.3:D3.2(3) E4.3:H4.2(4)	M	24.2	52550	263	14	4	peterb	chocolate	autumn	10	0.86166667	2003	22689350	5	4
A067019627	C3.4:B2.3(4) C3.4:F1.3(4)	F	18	56766	319	15	4	polinkah	black	winter	12	0.34833333	2003	27531966	4	2
A067019829	B3.4:A5.3(2) B3.4:E2.3(3)	M	28.4	49599	361	13	3	peterb	black	winter	1	0.075	2004	31153599	5	4
A067021522	B4.5:A5.4(2) B4.5:E2.4(6)	M	29.6	57483	480	15	1	polinkah	dark.brown	spring	5	1.45666667	2004	41443083	4	1
A067023636	B4.5:A5.4(2) B4.5:E2.4(6)	M	28	57394	480	15	3	polinkah	chocolate	spring	5	1.34333333	2004	41442994	4	1
A067023796	E4.3:D3.2(3) E4.3:H4.2(4)	M	22.3	53581	263	14	2	peterb	chocolate	autumn	10	1.55	2003	22690381	5	4
A067025100	C3.4:B2.3(4) C3.4:F1.3(4)	M	26.9	50529	277	14	1	peterb	chocolate	autumn	10	0.94333333	2003	23896929	3	1
A067025868	B2.4:A1.3(4) B2.4:E3.3(3)	F	18.9	58799	319	16	3	polinkah	albino	winter	12	0.72333333	2003	27533999	4	3
A067025880	H2.4:G2.3(2) H2.4:C1.3(3)	F	21.2	56424	368	15	4	polinkah	lead	winter	1	2.67	2004	31765224	4	4
A067026279	C1.4:B4.3(4) C1.4:F1.3(3)	M	26.5	49821	298	13	1	cnunez	black	autumn	11	0.525	2003	25710621	4	3
A067026294	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.8	62455	333	17	4	peterb	light.brown	winter	12	2.505	2003	28747255	4	4
A067026328	F5.5:E4.4(5) F5.5:A4.4(6)	M	28.7	43372	550	12	2	amyt	black	summer	7	1.8	2004	47476972	5	3
A067026336	D2.4:C2.3(3) D2.4:G3.3(3)	M	23.2	55772	284	15	2	peterb	light.brown	autumn	10	2.58666667	2003	24506972	6	2
A067026625	B2.4:A1.3(4) B2.4:E3.3(3)	M	23.7	51970	263	14	2	peterb	albino	autumn	10	1.30666667	2003	22688770	3	2
A067028352	A4.4:H2.3(3) A4.4:D3.3(4)	M	24.1	53406	368	14	3	polinkah	black	winter	1	1.90666667	2004	31762206	5	1
A067029291	G1.5:F5.4(5) G1.5:B5.4(5)	M	25.9	44905	550	12	4	amyt	dark.brown	summer	7	0.125	2004	47478505	5	3
A067030768	G5.4:F5.3(4) G5.4:B2.3(7)	M	27.3	56701	480	15	2	polinkah	light.brown	spring	5	1.04166667	2004	41442301	4	3
A067030853	G5.3:F2.2(7) G5.3:B2.2(5)	M	30.38	49956	326	13	1	peterb	chocolate	winter	12	3.91	2003	28129956	4	7
A067031089	A4.3:H5.2(4) A4.3:D1.2(5)	M	28.6	49513	277	13	2	peterb	albino	autumn	10	0.47666667	2003	23895913	4	3
A067032313	D2.4:C2.3(3) D2.4:G3.3(3)	M	24.7	54791	284	15	3	peterb	light.brown	autumn	10	2.51166667	2003	24505991	6	2
A067033024	UnknownMother7 UnknownFather7	F	23.1	55210	361	15	4	peterb	chocolate	winter	1	1.43666667	2004	31159210	4	1
A067033821	D3.3:C1.2(5) D3.3:G3.2(3)	F	15.7	54910	256	15	1	peterb	dark.brown	autumn	10	3.93	2003	22086910	4	1
A067034293	B3.4:A5.3(2) B3.4:E2.3(3)	F	22	56905	326	15	4	peterb	black	winter	12	0.61833333	2003	28136905	5	3
A067035068	C2.4:B2.3(3) C2.4:F4.3(2)	M	20.1	52692	305	14	4	peterb	light.brown	autumn	11	0.80833333	2003	26318292	6	1
A067035071	H5.5:G5.4(6) H5.5:C4.4(7)	M	27.7	46260	550	12	1	amyt	black	summer	7	1.16833333	2004	47479860	5	1
A067035294	H2.4:G2.3(2) H2.4:C1.3(3)	F	24.4	57241	305	15	2	peterb	lead	autumn	11	3.455	2003	26322841	4	2
A067038341	G5.3:F2.2(7) G5.3:B2.2(5)	M	30.4	55873	270	15	4	peterb	black	autumn	10	0.11333333	2003	23297473	5	5
A067039304	E5.3:D3.2(5) E5.3:H5.2(6)	M	29.8	55645	305	15	2	peterb	chocolate	autumn	11	2.53166667	2003	26321245	5	3
A067040812	G2.4:F3.3(2) G2.4:B5.3(2)	M	26.4	53127	284	14	3	peterb	chocolate	autumn	10	0.99833333	2003	24504327	6	1
A067041079	G5.3:F2.2(7) G5.3:B2.2(5)	F	20	60675	270	16	1	peterb	dark.brown	autumn	10	2.55166667	2003	23302275	5	5
A067041379	C4.3:B2.2(4) C4.3:F5.2(4)	M	23	48826	263	13	1	peterb	black	autumn	10	0.825	2003	22685626	3	3
A067042331	E5.4:D3.3(6) E5.4:H3.3(6)	M	25.3	50933	368	14	3	polinkah	black	winter	1	1.84166667	2004	31759733	6	1
A067043601	B2.4:A1.3(4) B2.4:E3.3(3)	M	24.4	52237	263	14	3	peterb	albino	autumn	10	1.85666667	2003	22689037	3	2
A067043604	G3.4:F4.3(3) G3.4:B5.3(3)	M	26.7	51343	270	14	2	peterb	dark.brown	autumn	10	0.37333333	2003	23292943	6	1
A067044113	C4.4:B3.3(5) C4.4:F3.3(3)	M	25.5	54139	305	15	4	peterb	light.brown	autumn	11	0.3	2003	26319739	5	1
A067044814	A2.4:H1.3(3) A2.4:D4.3(2)	F	24	57148	291	15	4	peterb	light.brown	autumn	11	1.04833333	2003	25113148	3	2
A067052871	H2.4:G2.3(2) H2.4:C1.3(3)	M	30.5	53392	368	14	4	polinkah	chocolate	winter	1	1.30666667	2004	31762192	5	4
A067054621	B2.4:A1.3(4) B2.4:E3.3(3)	M	27.3	51717	263	14	1	peterb	chocolate	autumn	10	1.085	2003	22688517	3	2
A067054794	A4.4:H2.3(3) A4.4:D3.3(4)	M	24.2	52948	368	14	2	polinkah	chocolate	winter	1	0.33833333	2004	31761748	5	1
A067054841	F5.4:E5.3(5) F5.4:A4.3(6)	M	23.3	51396	319	14	3	cnunez	black	winter	12	0.79833333	2003	27526596	7	1
A067056015	D2.4:C2.3(3) D2.4:G3.3(3)	F	19.6	59086	284	16	4	peterb	light.brown	autumn	10	1.95	2003	24510286	7	2
A067056273	C5.3:B1.2(5) C5.3:F2.2(5)	F	18.4	57878	298	16	2	cnunez	light.brown	autumn	11	1.39666667	2003	25718678	6	3
A067056291	A4.4:H2.3(3) A4.4:D3.3(4)	M	25.5	52343	368	14	4	polinkah	chocolate	winter	1	0.565	2004	31761143	5	1
A067057327	C4.3:B2.2(4) C4.3:F5.2(4)	F	20.8	55378	263	15	3	peterb	chocolate	autumn	10	1.645	2003	22692178	5	3
A067059891	F4.4:E5.3(4) F4.4:A4.3(5)	F	19.7	59208	291	16	2	peterb	albino	autumn	11	2.02333333	2003	25115208	5	2
A067060370	H2.4:G2.3(2) H2.4:C1.3(3)	F	23	59217	256	16	1	peterb	light.brown	autumn	10	2.25333333	2003	22091217	5	1
A067063313	D3.4:C5.3(2) D3.4:G5.3(2)	F	19	57550	319	15	3	polinkah	black	winter	12	1.67	2003	27532750	4	1
A067063876	B2.4:A1.3(4) B2.4:E3.3(3)	F	15.9	59866	263	16	2	peterb	albino	autumn	10	1.65833333	2003	22696666	5	2
A067067814	F4.4:E5.3(4) F4.4:A4.3(5)	M	22.6	58255	480	16	3	polinkah	black	spring	5	1.49	2004	41443855	4	4
A067068515	H1.4:G1.3(2) H1.4:C2.3(2)	F	22.8	59220	305	16	4	peterb	light.brown	autumn	11	0.92	2003	26324820	6	3
A067073289	F1.4:E1.3(3) F1.4:A2.3(2)	F	19.9	58730	270	16	4	peterb	silverado	autumn	10	0.13833333	2003	23300330	4	2
A067076805	F4.4:E5.3(4) F4.4:A4.3(5)	M	25	51783	291	14	2	peterb	albino	autumn	11	1.15333333	2003	25107783	4	1
