SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A063775561	37	18.6	46	10/09/2003	8.888883951	16.4	18	62	20.4	26/09/2003	67	18	01/10/2003	69	03/10/2003	21.2	H2.3:G2.2(3) H2.3:C5.2(3)	16.380664652568	0.0469284994964752	15.1760008734558	0.0699880466771126	F	7	2003	summer	black	6	5
A063775856	33	15	42	31/03/2004	1.398600421	14.1	14.3	65	16.2	23/04/2004	70	14.8	28/04/2004	72	30/04/2004	16.7	B1.5:A1.4(5) B1.5:E1.4(4)	13.5418759390427	0.0305644988194892	12.8259683999412	0.0469305699985761	F	2	2004	winter	sand	4	3
A063777011	40	16.2	49	25/02/2004	3.947365824	14.6	15.2	64	17.5	12/03/2004	69	16.4	17/03/2004	71	19/03/2004	18.4	E3.4:D4.3(3) E3.4:H2.3(4)	13.1740887766149	0.05896788163118	13.4213335970576	0.0574904484473389	F	1	2004	winter	chocolate	6	1
A063777532	34	21.8	43	17/03/2004	6.976740941	20	21.5	59	26	02/04/2004	70	24.5	13/04/2004	72	15/04/2004	26.7	F3.5:E4.4(3) F3.5:A4.4(3)	17.1858020477816	0.117610921501707	17.869932471945	0.10438794880025	M	2	2004	winter	chocolate	5	1
A063778259	35	19.8	NA	NA	NA	NA	NA	60	23	10/10/2003	65	19.8	15/10/2003	67	17/10/2003	22.8	H2.4:G2.3(2) H2.4:C1.3(3)	17.854979253112	0.0529045643153524	16.3085548349974	0.0807146463555425	F	8	2003	summer	light.brown	5	1
A063779516	31	15.2	50	12/05/2004	3.896101366	14.8	15.4	66	17.4	28/05/2004	71	15.2	02/06/2004	73	04/06/2004	17.2	G1.5:F5.4(5) G1.5:B5.4(5)	14.205788465631	0.0274526494998936	13.1721268574674	0.0484481016588061	F	3	2004	spring	chocolate	5	1
A063779838	38	18.1	47	11/02/2004	0.581395011	17.1	17.2	63	19.9	27/02/2004	67	18.8	03/03/2004	69	05/03/2004	20.7	E5.4:D3.3(6) E5.4:H3.3(6)	14.6006134969325	0.074197040779502	14.8348103640445	0.0716846098120649	F	12	2003	winter	chocolate	6	2
A063781526	35	17.3	44	05/11/2003	6.629830591	16.9	18.1	60	22.5	21/11/2003	64	21	25/11/2003	66	27/11/2003	23.2	E2.4:D4.3(2) E2.4:H3.3(2)	10.9999639119452	0.170335618910141	15.2931546209793	0.0907262725458697	M	9	2003	autumn	black	4	2
A063782374	41	18.4	50	25/02/2004	5.714282449	16.5	17.5	65	20.1	12/03/2004	70	17.9	17/03/2004	72	19/03/2004	20.5	G3.4:F4.3(3) G3.4:B5.3(3)	16.0167087693973	0.0439191627571274	14.7863335391326	0.0663743215349412	F	1	2004	winter	albino	4	2
A063784615	33	19.5	41	03/03/2004	8.121823288	18.1	19.7	57	21	19/03/2004	62	18.7	24/03/2004	NA	NA	NA	E5.4:D3.3(6) E5.4:H3.3(6)	20.7347696879643	-0.0316493313521547	16.0681486790144	0.0707396435539925	F	1	2004	winter	black	3	3
A063787304	35	27.2	44	01/10/2003	5.154637404	27.6	29.1	60	33.8	17/10/2003	64	30.1	21/10/2003	66	23/10/2003	29.8	A2.4:H1.3(3) A2.4:D4.3(2)	24.9657885239986	0.0781667268134248	21.9708139222277	0.12972841822183	M	8	2003	summer	light.brown	4	1
A063788521	38	20.1	47	17/09/2003	6.635067945	19.7	21.1	63	24	03/10/2003	67	22.4	07/10/2003	69	09/10/2003	23.9	E1.4:D2.3(2) E1.4:H1.3(3)	16.2104294478528	0.102526163839769	16.7932699021618	0.0920703702800124	M	8	2003	summer	lead	4	2
A063789566	41	17.9	50	28/04/2004	4.89130169	17.5	18.4	66	20	14/05/2004	71	17.2	19/05/2004	73	21/05/2004	21	H1.5:G2.4(3) H1.5:C4.4(1)	16.1617992614971	0.0419268210808997	14.8190539031291	0.0660293820851013	F	3	2004	spring	light.brown	3	2
A063789585	38	17.4	54	14/04/2004	6.493503682	21.6	23.1	NA	NA	NA	74	21.7	04/05/2004	76	06/05/2004	24.5	H4.4:G3.3(7) H4.4:C2.3(5)	13.5096807415036	0.134963954685891	16.0876160442533	0.0935849241358834	M	2	2004	winter	chocolate	4	4
A063789782	37	18.2	46	18/02/2004	5.17241082	16.5	17.4	61	19.4	05/03/2004	66	18.7	10/03/2004	68	12/03/2004	20.2	D3.5:C4.4(3) D3.5:G4.4(2)	15.4945146156622	0.0577047997112955	14.9158826641138	0.0698553590473846	F	1	2004	winter	black	4	1
A063790079	34	18.1	43	18/02/2004	7.772016698	17.8	19.3	58	22.3	05/03/2004	63	20.5	10/03/2004	65	12/03/2004	22.4	D4.4:C2.3(5) D4.4:G5.3(3)	14.3470588235294	0.111764705882353	15.7679411744497	0.0853860849574641	F	1	2004	winter	black	4	3
A063790268	34	21.7	43	10/03/2004	5.504584631	20.6	21.8	59	24.7	26/03/2004	63	23.7	30/03/2004	65	01/04/2004	24.7	B3.4:A5.3(2) B3.4:E2.3(3)	18.2457957416095	0.0922771562612775	17.8474891493073	0.0988627650469634	M	1	2004	winter	dark.brown	5	5
A063790772	35	21.4	44	17/09/2003	7.083330382	22.3	24	60	27.5	03/10/2003	65	26.2	08/10/2003	67	10/10/2003	27.6	A1.4:H1.3(2) A1.4:D2.3(2)	15.9888553205774	0.16703591809332	18.5734063311517	0.117094650435928	M	8	2003	summer	black	5	2
A063791068	34	20.5	50	07/01/2004	11.6591876	19.7	22.3	66	25.3	23/01/2004	71	22.3	28/01/2004	73	30/01/2004	24.6	H4.4:G3.3(7) H4.4:C2.3(5)	18.097427184466	0.0759223300970874	17.2286913195343	0.0904533178411717	F	11	2003	autumn	chocolate	4	2
A063792845	39	17.5	48	29/10/2003	5.202309132	16.4	17.3	64	18	14/11/2003	69	17.1	19/11/2003	71	21/11/2003	18.5	F4.4:E5.3(4) F4.4:A4.3(5)	16.7541792547835	0.0149043303121853	14.3799611194782	0.0581457895016013	F	9	2003	autumn	black	5	2
A063793601	34	22.4	43	17/03/2004	7.305932737	20.3	21.9	59	27.2	02/04/2004	70	25.5	13/04/2004	72	15/04/2004	28.4	F3.5:E4.4(3) F3.5:A4.4(3)	16.7442320819113	0.142571103526735	18.3057979762097	0.113286351664554	M	2	2004	winter	lead	5	1
A063795281	34	20.6	43	31/03/2004	8.675795125	20	21.9	66	25.2	23/04/2004	71	22	28/04/2004	73	30/04/2004	26	E3.5:D3.4(4) E3.5:H4.4(2)	17.7878085426057	0.0875509766044216	17.3931353247586	0.0939598445485549	F	2	2004	winter	black	3	1
A063796366	34	15.7	50	14/04/2004	2.453986225	15.9	16.3	66	20.5	30/04/2004	71	18.9	05/05/2004	73	07/05/2004	20.7	H2.5:G4.4(2) H2.5:C3.4(3)	11.2260194174757	0.117087378640777	13.8905646882949	0.0736369176406822	F	2	2004	winter	chocolate	4	1
A063797783	38	19.9	47	10/09/2003	10.101005	17.8	19.8	63	20.8	26/09/2003	68	18.9	01/10/2003	70	03/10/2003	21.8	E2.3:D4.2(2) E2.3:H2.2(3)	18.9247398455858	0.0210808996307487	16.0404014836553	0.072670202090315	F	7	2003	summer	black	6	4
A063798057	43	15.9	52	28/04/2004	3.821653617	15.1	15.7	68	18.6	14/05/2004	72	16	18/05/2004	75	21/05/2004	19.4	A4.4:H2.3(3) A4.4:D3.3(4)	12.2523578363384	0.0743411927877948	13.3586229171696	0.0589364282410021	F	3	2004	spring	chocolate	4	3
A063798078	34	18.2	43	17/03/2004	9.714280163	15.8	17.5	59	19.6	02/04/2004	71	18.3	14/04/2004	73	16/04/2004	20.9	H1.3:G2.4(3) H1.3:C4.4(1)	15.9702081991844	0.0498604850826357	15.0438340210053	0.0677172878910468	F	2	2004	winter	chocolate	3	1
A063798598	41	16.6	50	25/02/2004	4.347823386	15.4	16.1	65	18.2	12/03/2004	70	16.5	17/03/2004	72	19/03/2004	18.3	B2.5:A1.4(6) B2.5:E1.4(5)	14.6614579574161	0.038000721761097	13.7135355822267	0.0565513090281477	F	1	2004	winter	light.brown	6	2
A063799614	32	15.4	41	24/03/2004	4.827582878	13.8	14.5	64	18.2	16/04/2004	NA	NA	NA	71	23/04/2004	18.7	D2.5:C2.4(6) D2.5:G3.4(2)	11.4690647482014	0.0985611510791367	13.3267834384979	0.065541562613692	F	2	2004	winter	chocolate	6	1
A063800540	34	20.1	43	10/03/2004	3.092781911	18.8	19.4	59	23.6	26/03/2004	64	21	31/03/2004	66	02/04/2004	23.6	A5.4:H1.3(6) A5.4:D4.3(5)	16.3676737160121	0.0899966431688486	16.4966195308745	0.0877713948932051	F	1	2004	winter	lead	6	3
A063800843	37	19.1	46	11/02/2004	4.54545225	18.9	19.8	62	22	27/02/2004	66	20.5	03/03/2004	68	05/03/2004	22.7	H2.4:G2.3(2) H2.4:C1.3(3)	15.8126308191988	0.086863948033201	16.0338857957713	0.0834723256363104	F	12	2003	winter	chocolate	6	5
A063801090	38	26.9	47	11/02/2004	5.490193925	24.1	25.5	63	30	27/02/2004	66	26.3	02/03/2004	68	04/03/2004	29.5	B5.4:A4.3(5) B5.4:E4.3(5)	23.7662777129522	0.0599766627771295	20.4737116396845	0.116021684641905	M	12	2003	winter	albino	3	3
A063801554	42	24	51	28/04/2004	3.174601915	24.4	25.2	67	28.3	14/05/2004	71	24.5	18/05/2004	73	20/05/2004	27	E5.4:D3.3(6) E5.4:H3.3(6)	21.9911945146157	0.0537351136773729	18.9512506917695	0.102614960106149	M	3	2004	spring	chocolate	4	5
A063802607	38	20.2	47	12/11/2003	5.527635413	18.8	19.9	63	24	28/11/2003	68	20.3	03/12/2003	70	05/12/2003	22.9	D2.4:C2.3(3) D2.4:G3.3(3)	17.6566633098355	0.0568311513930849	16.3197612580212	0.0808241306027176	M	9	2003	autumn	light.brown	6	3
A063802835	35	22	44	22/10/2003	8.154502938	21.4	23.3	60	27.8	07/11/2003	64	25.2	11/11/2003	66	13/11/2003	27.8	G2.4:F3.3(2) G2.4:B5.3(2)	16.5329123060267	0.153915553951642	18.5477360029311	0.114215005266012	M	9	2003	autumn	chocolate	6	1
A063802870	36	20.9	45	29/10/2003	9.999995652	20.7	23	61	26.2	14/11/2003	65	24.5	18/11/2003	67	20/11/2003	25.5	G5.3:F2.2(7) G5.3:B2.2(5)	16.6933597979069	0.127354745579213	17.8658274391755	0.104613111099633	M	9	2003	autumn	light.brown	6	6
A063804009	36	16.9	45	03/12/2003	4.191614257	16	16.7	61	20	19/12/2003	65	18.6	23/12/2003	81	08/01/2004	23.1	G5.3:F2.2(7) G5.3:B2.2(5)	11.0996325780772	0.136129822412737	14.3023985552755	0.0830447344565884	F	10	2003	autumn	dark.brown	4	7
A063804552	34	18.4	43	31/03/2004	6.629830591	16.9	18.1	66	20.5	23/04/2004	71	18	28/04/2004	73	30/04/2004	20.6	E3.5:D3.4(4) E3.5:H4.4(2)	17.0471775059025	0.0312728053230308	15.2309593002217	0.064706175950669	F	2	2004	winter	black	3	1
A063806359	40	20.8	49	29/10/2003	10.31389672	20	22.3	65	25	14/11/2003	69	23.5	18/11/2003	71	20/11/2003	24	A5.3:H3.2(5) A5.3:D1.2(5)	17.4146517502707	0.091447130999639	17.2396984090055	0.0940394524435058	M	9	2003	autumn	black	5	3
A063807802	38	20.9	47	19/11/2003	6.034480158	21.8	23.2	63	25	05/12/2003	NA	NA	NA	69	11/12/2003	25.1	H4.4:G3.3(7) H4.4:C2.3(5)	16.5844036697248	0.126277850589777	17.7551802556462	0.102498278117373	F	10	2003	autumn	light.brown	4	1
A063807887	38	19.6	47	12/11/2003	7.352937572	18.9	20.4	63	24	28/11/2003	68	22.2	03/12/2003	NA	NA	NA	H1.4:G1.3(2) H1.4:C2.3(2)	16.3219409282701	0.0864978902953585	16.3652009606446	0.086139785079077	F	9	2003	autumn	dark.brown	6	3
A063808520	33	19.4	42	08/10/2003	6.310676548	19.3	20.6	58	22.6	24/10/2003	63	19.8	29/10/2003	65	31/10/2003	22.4	G5.3:F2.2(7) G5.3:B2.2(5)	18.0184625713327	0.0498825109097013	16.4458013185666	0.080648546158334	F	8	2003	summer	black	5	5
A063808624	35	18.7	44	03/12/2003	5.235599353	18.1	19.1	60	23.1	19/12/2003	63	20.7	22/12/2003	79	07/01/2004	25.7	E2.4:D4.3(2) E2.4:H3.3(2)	12.6131595950894	0.152702993754038	15.784248660591	0.0974366520542383	M	10	2003	autumn	black	6	3
A063808790	34	21.6	50	07/01/2004	5.194802946	21.9	23.1	66	27.1	23/01/2004	70	24.1	27/01/2004	72	29/01/2004	28.3	B3.4:A5.3(2) B3.4:E2.3(3)	16.8357363542739	0.131668383110196	18.0924929459841	0.108684191439163	M	11	2003	autumn	black	5	4
A063810348	33	16.9	42	08/10/2003	4.878045806	15.6	16.4	58	19.6	24/10/2003	62	18.2	28/10/2003	65	31/10/2003	20.3	F1.4:E1.3(3) F1.4:A2.3(2)	13.1521497919556	0.0950069348127602	14.4310473754565	0.0723393130903816	F	8	2003	summer	black	4	2
A063811098	34	25.4	NA	NA	NA	NA	NA	59	33	10/10/2003	63	29.7	14/10/2003	65	16/10/2003	32.3	B3.4:A5.3(2) B3.4:E2.3(3)	18.8535991140642	0.190365448504983	21.2649406328593	0.140995895844618	M	8	2003	summer	dark.brown	4	2
A063812087	NA	NA	51	05/05/2004	8.888886067	28.7	31.5	67	36	21/05/2004	71	32.6	25/05/2004	73	27/05/2004	35.7	A2.5:H3.4(2) A2.5:D2.4(4)	24.438963963964	0.13581081081081	22.9932141307088	0.151898234657364	M	3	2004	spring	light.brown	4	3
A063812098	34	16.7	43	21/01/2004	8.860753886	14.4	15.8	59	17.3	06/02/2004	64	16.5	11/02/2004	66	13/02/2004	18.1	E2.4:D4.3(2) E2.4:H3.3(2)	15.0117824773414	0.0340718361866399	13.8994213966529	0.0579189484532329	F	12	2003	winter	chocolate	4	5
A063812869	36	18.3	45	03/09/2003	NA	NA	13.6	61	20.8	19/09/2003	NA	NA	NA	68	26/09/2003	21.2	C1.4:B4.3(4) C1.4:F1.3(3)	10.8518359853121	0.137882496940024	14.192886967255	0.0750939511292948	F	7	2003	summer	chocolate	4	2
A063813024	38	27.6	47	18/02/2004	9.354835692	28.1	31	62	35.4	05/03/2004	66	32.4	09/03/2004	68	11/03/2004	36	A2.5:H3.4(2) A2.5:D2.4(4)	19.9141190198366	0.216180474523532	22.8283999037982	0.158220287669306	M	1	2004	winter	light.brown	4	1
A063813601	35	22.3	NA	NA	NA	NA	NA	60	26.8	10/10/2003	64	25.4	14/10/2003	66	16/10/2003	27.4	H2.4:G2.3(2) H2.4:C1.3(3)	17.3589147286822	0.13953488372093	18.7149762557622	0.112945906760979	M	8	2003	summer	chocolate	4	1
A063814864	34	17.8	43	04/02/2004	4.39560198	17.4	18.2	59	20.6	20/02/2004	64	18.7	25/02/2004	66	27/02/2004	22	G1.5:F3.4(2) G1.5:B3.4(3)	14.4933534743202	0.0904665995300436	15.2311938733536	0.0778641059597151	F	12	2003	winter	dark.brown	4	1
A063815560	35	20.8	44	17/09/2003	5.128202937	22.2	23.4	60	27.6	03/10/2003	64	26.3	07/10/2003	66	09/10/2003	28.8	G4.3:F2.2(3) G4.3:B5.2(3)	13.2719234933237	0.221111512089498	18.3728190429243	0.123375422918315	M	8	2003	summer	dark.brown	4	6
A063816580	37	19.1	46	18/02/2004	5.142854204	16.6	17.5	61	20.3	05/03/2004	66	18.8	10/03/2004	68	12/03/2004	20.9	D3.5:C4.4(3) D3.5:G4.4(2)	16.3791411042945	0.0496932515337422	15.2586127597159	0.0713854851358185	F	1	2004	winter	light.brown	4	1
A063818533	34	20.8	43	25/02/2004	6.372545896	19.1	20.4	58	24.6	12/03/2004	62	22.7	16/03/2004	64	18/03/2004	25.9	A3.4:H4.3(2) A3.4:D4.3(2)	15.1819525476468	0.143212757681836	17.280343426203	0.10191585902508	M	1	2004	winter	dark.brown	3	4
A063819817	34	18.8	43	31/03/2004	5.434779655	17.4	18.4	66	21	23/04/2004	NA	NA	NA	73	30/04/2004	16.7	E5.4:D3.3(6) E5.4:H3.3(6)	20.69448441247	-0.0545563549160673	15.3212260237836	0.0521248349810103	F	2	2004	winter	chocolate	4	4
A063820535	33	17.6	42	31/03/2004	4.999997222	17.1	18	65	21	23/04/2004	70	18.9	28/04/2004	72	30/04/2004	20.8	B1.5:A1.4(5) B1.5:E1.4(4)	15.4540244687701	0.0621377978106889	15.0571894522284	0.0707750150562839	F	2	2004	winter	sand	4	3
A063820626	42	28.4	51	28/04/2004	8.620686683	26.5	29	67	34.2	14/05/2004	71	29.7	18/05/2004	73	20/05/2004	33.8	C3.5:B4.4(2) C3.5:F3.4(3)	22.9914110429448	0.122085889570552	21.8377553526892	0.137204022759829	M	3	2004	spring	dark.brown	4	1
A063820850	38	20.7	47	11/02/2004	10.74765853	19.1	21.4	63	23.3	27/02/2004	66	22.5	02/03/2004	68	04/03/2004	24.1	F1.5:E2.4(3) F1.5:A1.4(5)	17.0747957992999	0.0931544146246597	17.0730197235266	0.0928865058563701	M	12	2003	winter	black	4	1
A063821291	34	19.2	43	10/03/2004	1.72413694	17.1	17.4	59	20.7	26/03/2004	64	19	31/03/2004	66	02/04/2004	21.2	A5.4:H1.3(6) A5.4:D4.3(5)	16.2954682779456	0.0561262168512924	15.4349247975795	0.0737261682499319	F	1	2004	winter	dark.brown	6	3
A063822811	34	25.7	43	10/03/2004	7.905135215	23.3	25.3	59	30.6	26/03/2004	63	29.3	30/03/2004	65	01/04/2004	31.3	B3.4:A5.3(2) B3.4:E2.3(3)	18.8299891735835	0.176975821003248	20.7813988534957	0.135576844006898	M	1	2004	winter	dark.brown	5	5
A063823314	42	17.5	51	28/04/2004	3.508769878	16.5	17.1	67	19.2	14/05/2004	72	17.9	19/05/2004	74	21/05/2004	19.2	B3.5:A3.4(4) B3.5:E4.4(2)	15.3075528700906	0.0438066465256798	14.3161772146912	0.0621039913593745	F	3	2004	spring	lead	5	3
A063823801	35	14.4	43	03/03/2004	6.382974196	13.2	14.1	59	18.6	19/03/2004	64	15.4	24/03/2004	66	26/03/2004	17.3	H4.4:G3.3(7) H4.4:C2.3(5)	11.2498591549296	0.077887323943662	12.6523287898778	0.055181591637235	F	1	2004	winter	light.brown	4	3
A063823828	34	20.8	43	18/02/2004	10.68375612	20.9	23.4	58	27	05/03/2004	62	25	09/03/2004	64	11/03/2004	26.5	G3.4:F4.3(3) G3.4:B5.3(3)	15.8219758848697	0.159665499805523	18.2106546879025	0.111822366963416	M	1	2004	winter	chocolate	4	2
A063825775	34	18.4	43	04/02/2004	8.994704236	17.2	18.9	59	21.2	20/02/2004	64	19.2	25/02/2004	66	27/02/2004	21.9	G1.5:F3.4(2) G1.5:B3.4(3)	15.7574018126888	0.074253105068815	15.6094451120054	0.0781362640407755	F	12	2003	winter	black	4	1
A063828638	38	24.7	47	17/09/2003	3.797466752	22.8	23.7	63	29.8	03/10/2003	67	27.6	07/10/2003	69	09/10/2003	30.5	E1.4:D2.3(2) E1.4:H1.3(3)	16.8889570552147	0.176217971851317	19.5581994997227	0.126087797783576	M	8	2003	summer	sand	4	2
A063829572	35	24.5	44	21/01/2004	8.679242008	24.2	26.5	60	30.4	06/02/2004	64	28.1	10/02/2004	66	12/02/2004	30.4	H3.4:G3.3(4) H3.4:C2.3(4)	19.3102850956334	0.154348610609888	20.4443709223393	0.129475325751225	M	12	2003	winter	albino	6	2
A063832352	38	17.6	47	11/02/2004	2.380950964	16.4	16.8	63	18.2	27/02/2004	67	16.7	03/03/2004	69	05/03/2004	18.2	A4.4:H2.3(3) A4.4:D3.3(4)	16.9840490797546	0.00617105738000712	14.2805847706493	0.056589275904156	F	12	2003	winter	chocolate	4	2
A063832587	34	23.2	43	28/01/2004	8.154502938	21.4	23.3	59	28	13/02/2004	63	25	17/02/2004	65	19/02/2004	27.7	D3.4:C5.3(2) D3.4:G5.3(2)	18.7188018765788	0.118657524359437	18.9600736553197	0.111879923762689	M	12	2003	winter	black	6	3
A063832617	33	17.9	42	31/03/2004	4.117644637	16.3	17	65	19.7	23/04/2004	70	18.7	28/04/2004	72	30/04/2004	20	B1.5:A1.4(5) B1.5:E1.4(4)	15.5634900193175	0.0522858982614294	14.8457423548747	0.0668889793145505	F	2	2004	winter	chocolate	4	3
A063832855	37	25.2	46	18/02/2004	7.59999696	23.1	25	61	28.5	05/03/2004	65	26.2	09/03/2004	67	11/03/2004	29	D3.5:C4.4(3) D3.5:G4.4(2)	21.0690781796966	0.0982497082847142	19.9036427417237	0.116768278699167	M	1	2004	winter	chocolate	4	1
A063834324	41	21.3	50	05/05/2004	12.44634659	20.4	23.3	66	25.5	21/05/2004	71	23.7	26/05/2004	73	28/05/2004	28.7	A5.5:H4.4(4) A5.5:D5.4(3)	14.9927828130245	0.157569654246391	17.8050197752408	0.109483186993072	F	3	2004	spring	light.brown	4	1
A063834829	35	18.3	44	21/01/2004	7.142852891	15.6	16.8	60	20.3	06/02/2004	NA	NA	NA	67	13/02/2004	20.1	H3.4:G3.3(4) H3.4:C2.3(4)	14.8259485924113	0.0734394124847	14.9614615956178	0.0731218770125173	F	12	2003	winter	albino	5	2
A063835002	41	17.5	50	21/04/2004	4.430376943	15.1	15.8	66	17.6	07/05/2004	71	16.2	12/05/2004	73	14/05/2004	18.3	C4.4:B3.3(5) C4.4:F3.3(3)	16.1335347432024	0.0138972809667674	13.8928484648296	0.0538291327131107	F	3	2004	spring	chocolate	4	5
A063835873	35	16.4	44	17/09/2003	2.739724151	14.2	14.6	60	16.1	03/10/2003	65	14.8	08/10/2003	67	10/10/2003	17	H1.4:G1.3(2) H1.4:C2.3(2)	15.3671030547163	0.00631084256461901	13.287490852762	0.0483225009830249	F	8	2003	summer	dark.brown	4	2
A063836584	34	17.6	43	31/03/2004	1.785713223	16.5	16.8	66	18.4	23/04/2004	NA	NA	NA	73	30/04/2004	20.8	E5.4:D3.3(6) E5.4:H3.3(6)	13.6517985611511	0.0949640287769783	14.7760270570912	0.075596880672622	F	2	2004	winter	chocolate	4	4
A063836639	37	19.2	46	21/01/2004	7.692303748	18	19.5	62	22.3	06/02/2004	67	20.5	11/02/2004	69	13/02/2004	23.3	C3.4:B2.3(4) C3.4:F1.3(4)	15.3521651560926	0.0963074857334677	16.0192269435246	0.084939593218371	F	12	2003	winter	chocolate	4	3
A063837274	35	22.9	44	21/01/2004	9.999995833	21.6	24	60	28.4	06/02/2004	64	26.6	10/02/2004	66	12/02/2004	29.2	H3.4:G3.3(4) H3.4:C2.3(4)	16.5468062071454	0.174702273547456	19.1871585347528	0.122604001992793	M	12	2003	winter	albino	6	2
A063837379	36	17.2	45	03/09/2003	9.876537113	14.6	16.2	61	19.6	19/09/2003	66	18.7	24/09/2003	68	26/09/2003	20.7	C1.4:B4.3(4) C1.4:F1.3(3)	12.6427660288688	0.103390399462907	14.4035776671293	0.0732431090284128	F	7	2003	summer	chocolate	4	2
A063837530	33	22.7	42	31/03/2004	NA	NA	22.2	65	30	23/04/2004	69	26.4	27/04/2004	71	29/04/2004	28.9	D5.4:C4.3(4) D5.4:G2.3(4)	16.7704209328783	0.154038680318544	18.6393280489571	0.118326568289381	M	2	2004	winter	black	6	2
A063837548	35	23.6	NA	NA	NA	NA	NA	60	29.1	10/10/2003	64	27.5	14/10/2003	66	16/10/2003	28.6	H2.4:G2.3(2) H2.4:C1.3(3)	18.3349390919158	0.149667774086379	19.6716359380607	0.122301737980652	M	8	2003	summer	chocolate	4	1
A063837833	34	22.8	43	04/02/2004	6.172836966	22.8	24.3	59	27.9	20/02/2004	63	28.8	24/02/2004	65	26/02/2004	31.5	E2.5:D3.4(3) E2.5:H2.4(3)	13.6999639119451	0.256586070010826	19.6602870760675	0.13921398452572	M	12	2003	winter	dark.brown	6	1
A063838121	38	18.6	47	11/02/2004	2.777776235	17.5	18	63	20.1	27/02/2004	67	18.6	03/03/2004	69	05/03/2004	21	E5.4:D3.3(6) E5.4:H3.3(6)	16.0233128834356	0.0547816672681342	15.1695143074655	0.0713986724293109	F	12	2003	winter	chocolate	6	2
A063838593	38	25.9	47	18/02/2004	5.841922391	27.4	29.1	62	32.5	05/03/2004	66	29.9	09/03/2004	68	11/03/2004	32.6	A2.5:H3.4(2) A2.5:D2.4(4)	20.0924154025671	0.169544924154026	21.4799665793103	0.14031071562887	M	1	2004	winter	light.brown	4	1
A063839061	37	22.5	46	18/02/2004	8.810568806	20.7	22.7	61	25	05/03/2004	65	23.4	09/03/2004	67	11/03/2004	24.8	D3.5:C4.4(3) D3.5:G4.4(2)	20.0844418514197	0.0607545702061455	18.0792829586535	0.096349045470377	M	1	2004	winter	black	4	1
A063840895	40	18.5	49	25/02/2004	4.812831651	17.8	18.7	64	20.5	12/03/2004	69	18.6	17/03/2004	71	19/03/2004	21	E3.4:D4.3(3) E3.4:H2.3(4)	16.3984482136413	0.0489354023818116	15.2095475889299	0.0707129319630944	F	1	2004	winter	chocolate	6	1
A063841601	35	26.1	44	10/09/2003	9.225088847	24.6	27.1	60	31.1	26/09/2003	64	29.3	30/09/2003	66	02/10/2003	31.5	G5.3:F2.2(7) G5.3:B2.2(5)	20.6860700108264	0.149548899314327	21.2319077824643	0.135029188419729	M	7	2003	summer	chocolate	3	4
A063842319	34	24.1	43	04/02/2004	7.392993232	23.8	25.7	59	31.1	20/02/2004	63	27.7	24/02/2004	65	26/02/2004	31.5	E2.5:D3.4(3) E2.5:H2.4(3)	17.5696499458679	0.188884879105016	20.2770262195457	0.133441409941496	M	12	2003	winter	black	6	1
A063842855	37	23.6	46	28/01/2004	7.296134208	21.6	23.3	62	26.6	13/02/2004	66	25.3	17/02/2004	68	19/02/2004	26	B2.5:A1.4(6) B2.5:E1.4(5)	20.207650667629	0.0800433056658246	18.7606577924519	0.104525371002122	M	12	2003	winter	light.brown	4	1
A063844091	37	17.5	46	18/02/2004	4.494379498	17	17.8	61	19.7	05/03/2004	66	18.8	10/03/2004	68	12/03/2004	20.8	H3.4:G3.3(4) H3.4:C2.3(4)	14.1692529772645	0.0839769036448936	14.8454800908283	0.0733827065075704	F	1	2004	winter	albino	4	3
A063847121	35	21.5	44	03/12/2003	7.792204419	21.3	23.1	60	28	19/12/2003	63	25.1	22/12/2003	79	07/01/2004	29.7	E2.4:D4.3(2) E2.4:H3.3(2)	15.1089597243162	0.176308421279345	18.1813236431711	0.120703374879762	M	10	2003	autumn	black	6	3
A063852837	33	17.8	42	08/10/2003	4.494379498	17	17.8	58	20.5	24/10/2003	62	17.8	28/10/2003	65	31/10/2003	19.8	F1.4:E1.3(3) F1.4:A2.3(2)	16.2687933425797	0.0402219140083218	14.9574386547508	0.067518155960419	F	8	2003	summer	lead	4	2
A063853635	34	19.7	43	14/01/2004	6.161134521	19.8	21.1	59	25.5	30/01/2004	63	23.1	03/02/2004	65	05/02/2004	26.1	A4.4:H2.3(3) A4.4:D3.3(4)	13.8886683507759	0.168025983399495	17.1386889099172	0.105172298073946	M	12	2003	winter	chocolate	5	1
A063854023	39	20	48	10/12/2003	8.898301314	21.5	23.6	NA	NA	NA	82	26.9	13/01/2004	84	15/01/2004	28.9	H1.4:G1.3(2) H1.4:C2.3(2)	14.6230541257214	0.161690843862112	17.5340739262321	0.116294228607924	M	10	2003	autumn	dark.brown	5	4
