SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A063823314	92.505	19.2	B3.5:E4.4(2) B3.5:A3.4(4)	F	0.376	1.849	1.579	1.776	488	5	spring	2004	41935860	8	amyt	lead	5	3
A063823801	26.1825	17.3	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.072	0.492	0.62	0.201	432	3	spring	2004	37100640	9	amyt	light.brown	4	3
A063823828	76.1775	26.5	G3.4:B5.3(3) G3.4:F4.3(3)	M	0.864	0.999	2.069	2.265	417	3	spring	2004	35806440	10	amyt	chocolate	4	2
A063825775	413.1	21.9	G1.5:B3.4(3) G1.5:F3.4(2)	F	4.96	17.76	11.9	3.88	404	2	winter	2004	34680780	9	stuart	black	4	1
A063828638	NA	30.5	E1.4:H1.3(3) E1.4:D2.3(2)	M	10.61	7.37	7.25	12.3	263	10	autumn	2003	22499640	9	stuart	sand	4	2
A063829572	1898.325	30.4	H3.4:C2.3(4) H3.4:G3.3(4)	M	4.68	26.29	36.34	30.87	389	2	winter	2004	33385800	9	stuart	albino	6	2
A063832352	NA	18.2	A4.4:D3.3(4) A4.4:H2.3(3)	F	NA	13.75	17.19	18.17	411	3	spring	2004	35287800	10	stuart	chocolate	4	2
A063832587	NA	27.7	D3.4:G5.3(2) D3.4:C5.3(2)	M	NA	13.73	24.48	32.87	397	2	winter	2004	33986520	8	jf	black	6	3
A063832617	149.1075	20	B1.5:E1.4(4) B1.5:A1.4(5)	F	0.171	1.456	2.257	3.103	467	4	spring	2004	40124640	9	stuart	chocolate	4	3
A063832855	189.9525	29	D3.5:G4.4(2) D3.5:C4.4(3)	M	0.387	5.583	1.465	3.799	417	3	spring	2004	35806140	10	stuart	chocolate	4	1
A063834324	75.2775	28.7	A5.5:D5.4(3) A5.5:H4.4(4)	F	0.501	2.298	1.799	0.751	495	5	spring	2004	42546360	10	amyt	light.brown	4	1
A063835002	NA	18.3	C4.4:F3.3(3) C4.4:B3.3(5)	F	NA	0.451	1.416	1.76	NA	NA	NA	2004	41333400	9	amyt	chocolate	4	5
A063835873	668.25	17	H1.4:C2.3(2) H1.4:G1.3(2)	F	3.96	16.93	18.4	4.44	264	10	autumn	2003	22585320	9	amyt	dark.brown	4	2
A063836639	NA	23.3	C3.4:F1.3(4) C3.4:B2.3(4)	F	NA	15.04	7.43	26.45	390	2	winter	2004	33471300	9	amyt	chocolate	4	3
A063837274	1330.35	29.2	H3.4:C2.3(4) H3.4:G3.3(4)	M	11.99	28.42	12.91	54.94	NA	NA	NA	2004	33386400	10	amyt	albino	6	2
A063837379	676.875	20.7	C1.4:F1.3(3) C1.4:B4.3(4)	F	3.43	13.93	13.69	11.69	250	9	autumn	2003	21375600	9	carmena	chocolate	4	2
A063837530	93.2175	28.9	D5.4:G2.3(4) D5.4:C4.3(4)	M	0.243	1.238	1.772	1.603	466	4	spring	2004	40038960	9	stuart	black	6	2
A063837548	705	28.6	H2.4:C1.3(3) H2.4:G2.3(2)	M	4.83	10.27	13.37	19.54	270	10	autumn	2003	23105460	10	stuart	chocolate	4	1
A063837833	1244.4	31.5	E2.5:H2.4(3) E2.5:D3.4(3)	M	4.15	26.46	19.48	22.76	403	2	winter	2004	34595940	9	amyt	dark.brown	6	1
A063838121	NA	21	E5.4:H3.3(6) E5.4:D3.3(6)	F	NA	11.75	11.38	2.5	411	3	spring	2004	35287920	10	stuart	chocolate	6	2
A063838593	NA	32.6	A2.5:D2.4(4) A2.5:H3.4(2)	M	NA	NA	2.198	2.737	417	3	spring	2004	35805960	10	stuart	light.brown	4	1
A063839061	55.8825	24.8	D3.5:G4.4(2) D3.5:C4.4(3)	M	0.629	0.971	1.13	2.007	417	3	spring	2004	35806320	10	stuart	black	4	1
A063840895	88.455	21	E3.4:H2.3(4) E3.4:D4.3(3)	F	0.301	1.301	1.991	1.212	425	3	spring	2004	36501180	11	stuart	chocolate	6	1
A063841601	NA	31.5	G5.3:B2.2(5) G5.3:F2.2(7)	M	NA	1.155	1.077	1.438	256	10	autumn	2003	21895800	10	stuart	chocolate	3	4
A063842319	NA	31.5	E2.5:H2.4(3) E2.5:D3.4(3)	M	17.08	10.13	12.73	15.61	403	2	winter	2004	34595760	9	stuart	black	6	1
A063842855	NA	26	B2.5:E1.4(5) B2.5:A1.4(6)	M	NA	11.08	18.5	13.35	397	2	winter	2004	33987420	8	stuart	light.brown	4	1
A063844091	1200.975	20.8	H3.4:C2.3(4) H3.4:G3.3(4)	F	4.62	13.05	25.07	23.57	418	3	spring	2004	35888040	8	amyt	albino	4	3
A063847121	45.825	29.7	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.295	0.927	0.88	1.032	354	1	winter	2003	29066940	10	stuart	black	6	3
A063852837	1715.625	19.8	F1.4:A2.3(2) F1.4:E1.3(3)	F	3.89	24.23	34.95	23.87	285	10	autumn	2003	24315780	10	lsolberg	lead	4	2
A063853635	870	26.1	A4.4:D3.3(4) A4.4:H2.3(3)	M	2.79	11.19	15.74	17.66	382	2	winter	2004	32784600	10	stuart	chocolate	5	1
A063854023	62.6625	28.9	H1.4:C2.3(2) H1.4:G1.3(2)	M	2.952	3.61	3.778	3.213	361	1	winter	2004	30968040	10	amyt	dark.brown	5	4
A063854770	1039.5	24.2	F2.4:A5.3(2) F2.4:E2.3(3)	F	2.29	16.75	18.21	16.86	404	2	winter	2004	34680840	9	amyt	black	4	2
A063855321	355.2	23.7	E4.3:H4.2(4) E4.3:D3.2(3)	M	12.18	25.9	16.35	9.2	277	10	autumn	2003	23708760	9	stuart	chocolate	5	4
A063855559	122.19	21.7	B2.4:E3.3(3) B2.4:A1.3(4)	F	0.73	2.383	2.909	1.91	334	12	winter	2003	28631340	9	amyt	black	4	3
A063855575	NA	19.1	A3.4:D4.3(2) A3.4:H4.3(2)	F	NA	12.87	15.97	17.27	271	10	autumn	2003	23197620	11	amyt	chocolate	3	1
A063855885	NA	19.1	D3.4:G5.3(2) D3.4:C5.3(2)	F	NA	1.34	1.089	0.646	334	12	winter	2003	28631040	9	amyt	dark.brown	4	1
A063856573	1251.3	31.8	G5.3:B2.2(5) G5.3:F2.2(7)	M	5.05	24.59	18.56	27.94	284	10	autumn	2003	24315360	10	lsolberg	chocolate	5	5
A063857039	563.7	19.9	B2.4:E3.3(3) B2.4:A1.3(4)	F	17.41	17.79	24.9	26.42	278	10	autumn	2003	23796960	10	amyt	albino	5	2
A063858113	156	22.2	C4.3:F5.2(4) C4.3:B2.2(4)	F	23.46	30.32	27.75	12.28	278	10	autumn	2003	23796540	10	stuart	dark.brown	5	3
A063858827	NA	NA	H1.4:C2.3(2) H1.4:G1.3(2)	F	1.419	NA	NA	NA	NA	NA	NA	2003	27420720	8	amyt	light.brown	6	3
A063859291	104.7825	32.4	D4.4:G5.3(3) D4.4:C2.3(5)	M	0.326	2.34	1.654	1.761	361	1	winter	2004	30966720	9	stuart	dark.brown	4	2
A063860035	291.975	28.7	D2.4:G3.3(3) D2.4:C2.3(3)	M	3.25	7.11	6.04	8.85	298	11	autumn	2003	25524840	10	stuart	light.brown	6	2
A063860051	2458.2	24.7	C2.5:F1.4(5) C2.5:B2.4(4)	M	13.41	36.73	43.76	62.18	389	2	winter	2004	33386700	10	amyt	dark.brown	5	1
A063860103	84.5025	29.7	B3.4:E2.3(3) B3.4:A5.3(2)	F	0.517	1.688	1.848	1.545	355	1	winter	2003	29149320	9	amyt	black	5	3
A063860589	NA	22.9	E1.4:H1.3(3) E1.4:D2.3(2)	F	NA	69.35	NA	NA	292	11	autumn	2003	25008780	10	amyt	light.brown	6	3
A063860779	29.775	21.2	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.432	0.988	0.743	0.826	361	1	winter	2004	31056960	10	amyt	light.brown	4	4
A063861561	68.415	32.5	C3.5:F3.4(3) C3.5:B4.4(2)	M	0.231	1.258	1.038	1.434	487	5	spring	2004	41854620	10	lsolberg	dark.brown	4	1
A063861603	108.795	24.6	D4.4:G5.3(3) D4.4:C2.3(5)	F	0.372	2.003	2.421	1.264	361	1	winter	2004	31056900	10	amyt	chocolate	4	2
A063861871	NA	22	G5.3:B2.2(5) G5.3:F2.2(7)	F	NA	12.73	8.3	7.92	285	10	autumn	2003	24401760	10	stuart	black	5	5
A063864876	74.6775	22.5	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.575	1.263	1.414	2.125	488	5	spring	2004	41936160	8	amyt	sand	4	4
A063865861	13.3575	25	C4.4:F3.3(3) C4.4:B3.3(5)	M	0.446	0.442	0.469	0.863	424	3	spring	2004	36408060	9	stuart	light.brown	6	4
A063866069	81.3825	28.8	G4.4:B4.3(7) G4.4:F5.3(3)	M	0.733	1.932	1.97	1.657	327	12	winter	2003	27940920	9	stuart	dark.brown	4	1
A063867312	103.065	20.5	G2.4:B5.3(2) G2.4:F3.3(2)	F	0.241	1.57	1.985	1.53	327	12	winter	2003	28028460	9	stuart	chocolate	4	2
A063867785	117.9	33.5	D5.4:G2.3(4) D5.4:C4.3(4)	M	0.979	2.409	2.771	2.55	466	4	spring	2004	40038960	9	amyt	chocolate	6	2
A063870525	NA	20.9	B2.5:E1.4(5) B2.5:A1.4(6)	F	NA	0.66	0.807	1.26	425	3	spring	2004	36497040	10	amyt	light.brown	6	2
A063871632	135.4725	26.8	G5.3:B2.2(5) G5.3:F2.2(7)	F	0.546	2.176	2.557	2.617	355	1	winter	2003	29149200	9	amyt	dark.brown	4	7
A063873017	173.0175	31.1	H4.4:C2.3(5) H4.4:G3.3(7)	M	1.629	4.021	4.032	3.977	515	6	summer	2004	44270460	9	polinkah	light.brown	6	5
A063873529	575.7	28.3	A4.4:D3.3(4) A4.4:H2.3(3)	M	14.9	19.7	20.54	24.8	411	3	spring	2004	35202120	10	stuart	chocolate	4	2
A063874046	NA	NA	A5.4:D4.3(5) A5.4:H1.3(6)	M	NA	0.546	0.606	0.679	NA	NA	NA	2004	41854800	10	lsolberg	light.brown	4	4
A063875112	68.625	29.3	B3.5:E4.4(2) B3.5:A3.4(4)	M	0.231	1.042	1.153	1.434	487	5	spring	2004	41854320	10	amyt	silverado	4	3
A063876111	NA	16.8	A3.5:D2.4(5) A3.5:H3.4(3)	F	NA	0.167	0.26	NA	453	4	spring	2004	38915220	9	amyt	albino	5	1
A063878032	22.3275	25.6	F3.3:A2.2(5) F3.3:E1.2(4)	M	0.206	0.717	0.617	0.241	256	10	autumn	2003	21897660	10	amyt	albino	6	3
A063878111	30.84	19.5	E3.4:H2.3(4) E3.4:D4.3(3)	F	1.161	1.083	1.25	2.078	425	3	spring	2004	36497340	10	amyt	black	6	1
A063878863	124.9275	22.9	E3.4:H2.3(4) E3.4:D4.3(3)	F	1.276	1.895	2.546	4.297	425	3	spring	2004	36497400	10	amyt	dark.brown	6	1
A063879111	582.45	20.4	E5.4:H3.3(6) E5.4:D3.3(6)	F	9.3	13.87	18.84	16.32	411	3	spring	2004	35288040	10	stuart	chocolate	6	2
A063882361	1279.275	29.4	G5.3:B2.2(5) G5.3:F2.2(7)	M	5.13	26.99	20.83	24.77	284	10	autumn	2003	24315420	10	lsolberg	light.brown	5	5
A063883335	93.3525	23.5	D5.4:G2.3(4) D5.4:C4.3(4)	F	1.266	2.183	2.723	2.439	509	6	summer	2004	43748880	8	stuart	black	6	3
A063885881	50.7	20.3	B3.5:E4.4(2) B3.5:A3.4(4)	F	0.473	0.874	1.329	1.16	NA	NA	NA	2004	41935740	8	amyt	silverado	5	3
A063888055	171.2625	23.1	G5.3:B2.2(5) G5.3:F2.2(7)	M	1.198	2.792	3.792	3.889	305	11	autumn	2003	26130120	10	stuart	dark.brown	6	6
A063888574	503.1	27	H3.3:C5.2(4) H3.3:G5.2(3)	M	5.1	7.88	10.97	16.08	291	11	autumn	2003	24918840	9	stuart	chocolate	4	2
A063888627	392.475	28.1	E1.4:H1.3(3) E1.4:D2.3(2)	M	5.61	11.45	9.27	12.41	263	10	autumn	2003	22499940	9	stuart	light.brown	4	2
A063889081	57.2175	18.8	C4.4:F3.3(3) C4.4:B3.3(5)	F	0.164	0.824	1.02	1.071	NA	NA	NA	2004	41333340	9	amyt	chocolate	4	5
A063891605	22.605	29.7	E4.4:H4.3(5) E4.4:D4.3(5)	M	0.425	0.418	0.541	1.138	494	5	spring	2004	42458820	10	stuart	lead	4	3
A063891834	93.9825	29.9	D1.5:G1.4(3) D1.5:C3.4(2)	M	0.539	1.898	1.971	1.721	439	4	spring	2004	37619640	9	stuart	chocolate	4	1
A063892352	NA	25.4	H4.4:C2.3(5) H4.4:G3.3(7)	M	NA	1.089	1.348	0.765	473	5	spring	2004	40644000	10	stuart	light.brown	4	4
A063892782	985.65	18.7	D4.4:G5.3(3) D4.4:C2.3(5)	F	4.62	20.07	24.05	10.68	418	3	spring	2004	35889720	9	stuart	light.brown	4	3
A063893087	276.0675	25.3	F2.5:A4.4(2) F2.5:E2.4(4)	M	0.758	3.334	4.747	5.739	431	3	spring	2004	37012920	9	stuart	chocolate	4	1
A063893371	474.75	20.6	H1.4:C2.3(2) H1.4:G1.3(2)	F	7.77	14.65	17.89	8.2	264	10	autumn	2003	22585260	9	amyt	dark.brown	4	2
A063894786	849.675	18.1	G1.5:B3.4(3) G1.5:F3.4(2)	F	5.24	19.09	24.81	5.93	404	2	winter	2004	34680960	9	stuart	dark.brown	4	1
A063894836	183.5325	22.6	G3.4:B5.3(3) G3.4:F4.3(3)	F	0.395	3.552	3.427	2.273	425	3	spring	2004	36501420	11	stuart	dark.brown	4	2
A063894847	9.0975	25.6	E2.3:H2.2(3) E2.3:D4.2(2)	M	NA	0.258	0.171	0.103	256	10	autumn	2003	21895980	10	stuart	black	4	4
A063895000	NA	22.5	A1.4:D2.3(2) A1.4:H1.3(2)	M	NA	11.37	13.34	16.42	264	10	autumn	2003	22585980	9	stuart	black	5	2
A063895344	NA	23.3	B3.5:E4.4(2) B3.5:A3.4(4)	F	NA	0.976	1.454	0.481	488	5	spring	2004	41935920	8	amyt	black	5	3
A063895878	971.85	19.6	C3.4:F1.3(4) C3.4:B2.3(4)	F	5.79	22.65	16.27	21.84	390	2	winter	2004	33471180	9	amyt	DBA.grey	4	3
A064000032	196.065	34	A2.5:D2.4(4) A2.5:H3.4(2)	M	1.703	4.578	4.678	3.966	494	5	spring	2004	42458340	9	stuart	light.brown	4	3
A064000044	105.2925	22	A5.4:D4.3(5) A5.4:H1.3(6)	F	0.468	1.741	2.073	2.003	488	5	spring	2004	41935980	8	amyt	light.brown	4	4
A064000272	NA	23.5	E5.4:H3.3(6) E5.4:D3.3(6)	M	NA	1.955	1.321	2.817	487	5	spring	2004	41854260	10	lsolberg	black	4	5
A064001839	NA	30	G5.3:B2.2(5) G5.3:F2.2(7)	M	NA	1.044	0.914	2.34	256	10	autumn	2003	21895620	10	stuart	black	3	4
A064002788	1360.725	27.6	B2.5:E1.4(5) B2.5:A1.4(6)	M	2.57	15.85	20.26	29.75	397	2	winter	2004	33987300	8	stuart	chocolate	4	1
A064002882	34.335	20	G5.4:B2.3(7) G5.4:F5.3(4)	F	0.365	0.898	0.65	1.034	439	4	spring	2004	37704780	9	amyt	chocolate	4	2
A064002891	NA	28.1	H4.4:C2.3(5) H4.4:G3.3(7)	M	NA	1.042	1.126	0.705	473	5	spring	2004	40643940	9	stuart	light.brown	4	4
A064003018	65.01	26.6	F3.5:A4.4(3) F3.5:E4.4(3)	M	0.342	0.925	0.953	1.914	452	4	spring	2004	38827140	9	stuart	silverado	5	1
A064003520	522.3	16.8	E2.4:H3.3(2) E2.4:D4.3(2)	F	3.51	8.4	16.39	5.12	264	10	autumn	2003	22585080	9	amyt	black	4	1
A064003628	1288.875	29.1	E1.5:H1.4(4) E1.5:D3.4(2)	M	3.87	13.74	12.91	41.23	389	2	winter	2004	33385380	9	stuart	black	4	1
A064004123	51.645	26.7	H2.3:C5.2(3) H2.3:G2.2(3)	M	0.341	1.528	0.948	0.922	256	10	autumn	2003	21895500	10	stuart	black	2	5
A064004534	47.5875	27.9	H3.4:C2.3(4) H3.4:G3.3(4)	M	0.429	0.931	0.937	1.389	452	4	spring	2004	38827440	9	stuart	albino	5	4
A064005323	33.6525	20.6	G4.4:B4.3(7) G4.4:F5.3(3)	F	0.655	1.307	1.17	0.811	453	4	spring	2004	38914980	9	stuart	chocolate	6	2
A064005775	215.07	29.5	B3.4:E2.3(3) B3.4:A5.3(2)	M	0.973	2.7	2.836	6.572	439	4	spring	2004	37619880	9	stuart	dark.brown	5	5
A064008029	22.545	18.1	E3.4:H2.3(4) E3.4:D4.3(3)	F	0.223	0.739	0.537	0.388	425	3	spring	2004	36501000	11	stuart	dark.brown	6	1
A064008513	NA	26.4	F3.3:A2.2(5) F3.3:E1.2(4)	M	NA	NA	0.144	0.185	256	10	autumn	2003	21897840	10	amyt	albino	6	3
A064009012	2293.5	23.4	D4.3:G3.2(4) D4.3:C1.2(5)	M	5.53	55.47	48.18	15.46	263	10	autumn	2003	22500300	10	amyt	light.brown	5	4
A064010088	NA	21.6	H2.4:C1.3(3) H2.4:G2.3(2)	F	NA	8.44	14	17.96	411	3	spring	2004	35288100	10	amyt	chocolate	6	5
A064010366	63.24	26.9	G5.3:B2.2(5) G5.3:F2.2(7)	M	0.645	1.453	1.302	1.826	256	10	autumn	2003	21895740	10	stuart	light.brown	3	4
A064010381	NA	29	H3.4:C2.3(4) H3.4:G3.3(4)	M	NA	24.48	35.88	27.74	389	2	winter	2004	33385740	9	stuart	light.brown	6	2
A064011272	50.8275	29.1	C4.5:F4.4(3) C4.5:B5.4(2)	M	0.968	1.753	1.61	1.525	466	4	spring	2004	40039260	10	stuart	black	4	1
A064011604	NA	28.3	A5.4:D4.3(5) A5.4:H1.3(6)	M	NA	0.657	0.733	0.814	487	5	spring	2004	41854740	10	lsolberg	light.brown	4	4
A064012291	NA	32.1	H3.4:C2.3(4) H3.4:G3.3(4)	M	NA	20.76	16.63	36.81	389	2	winter	2004	33385680	9	stuart	light.brown	6	2
A064012882	NA	NA	F3.3:A2.2(5) F3.3:E1.2(4)	F	NA	NA	NA	NA	NA	NA	NA	2003	21983820	10	amyt	black	4	3
A064014380	43.7625	27.1	G3.4:B5.3(3) G3.4:F4.3(3)	M	0.855	0.985	1.162	2.019	417	3	spring	2004	35806500	10	amyt	black	4	2
A064014880	52.9125	29.2	F3.5:A4.4(3) F3.5:E4.4(3)	M	0.717	0.897	1.616	1.511	452	4	spring	2004	38827200	9	stuart	silverado	5	1
A064015058	72.9975	28.6	E4.4:H4.3(5) E4.4:D4.3(5)	M	0.396	1.26	1.387	1.611	494	5	spring	2004	42458640	10	stuart	chocolate	4	3
A064016636	NA	16.2	E4.4:H4.3(5) E4.4:D4.3(5)	F	NA	39.74	36.79	6.03	390	2	winter	2004	33471180	9	stuart	black	4	1
A064017019	36.975	26.4	C1.5:F2.4(3) C1.5:B1.4(3)	M	0.334	0.774	0.906	0.81	424	3	spring	2004	36407700	9	amyt	black	6	2
A064017081	NA	20.8	A5.4:D4.3(5) A5.4:H1.3(6)	F	NA	0.678	0.547	1.031	439	4	spring	2004	37704480	9	amyt	light.brown	6	3
A064017595	61.5375	25	G1.5:B3.4(3) G1.5:F3.4(2)	F	2.304	3.012	3.243	2.547	460	4	spring	2004	39521040	10	stuart	dark.brown	5	2
A064017802	NA	19.3	E2.3:H2.2(3) E2.3:D4.2(2)	F	NA	0.933	1.499	2.405	257	10	autumn	2003	21981420	9	stuart	albino	6	4
A064018072	401.775	21.7	D3.3:G3.2(3) D3.3:C1.2(5)	M	3.88	8.25	7.99	12.05	270	10	autumn	2003	23106060	10	stuart	light.brown	4	1
A064018597	667.05	24.2	G4.3:B5.2(3) G4.3:F2.2(3)	M	2.57	11.69	4.82	22.28	263	10	autumn	2003	22500300	10	stuart	dark.brown	4	6
A064018792	98.1375	27	A5.4:D4.3(5) A5.4:H1.3(6)	M	0.335	1.321	1.663	2.157	487	5	spring	2004	41854200	10	amyt	sand	4	4
A064018793	48.84	25.4	E3.5:H4.4(2) E3.5:D3.4(4)	F	0.943	1.865	2.145	0.582	467	4	spring	2004	40125180	9	stuart	black	3	1
A064018874	NA	23	H3.4:C2.3(4) H3.4:G3.3(4)	F	NA	29.12	28.43	26.42	390	2	winter	2004	33470820	9	amyt	light.brown	5	2
A064019568	709.35	26.9	G4.3:B5.2(3) G4.3:F2.2(3)	M	3.99	9.13	11.25	21.08	263	10	autumn	2003	22500060	10	stuart	albino	4	6
A064020024	677.025	28.1	B2.4:E3.3(3) B2.4:A1.3(4)	M	10.59	17.15	16.7	24.63	403	2	winter	2004	34596300	10	amyt	albino	6	4
A064020036	154.0425	22.5	B3.5:E4.4(2) B3.5:A3.4(4)	M	1.126	2.593	4.972	1.491	417	3	spring	2004	35806200	10	amyt	silverado	4	1
A064021513	168.9225	25.7	F4.4:A4.3(5) F4.4:E5.3(4)	M	0.472	2.046	2.722	3.773	439	4	spring	2004	37619700	9	amyt	albino	4	3
A064021773	NA	NA	E5.4:H3.3(6) E5.4:D3.3(6)	F	NA	1.178	1.07	0.439	432	3	spring	2004	37101120	9	stuart	chocolate	3	3
A064021838	90.5925	21.6	B1.5:E1.4(4) B1.5:A1.4(5)	F	0.316	1.341	1.857	1.499	467	4	spring	2004	40124700	9	stuart	chocolate	4	3
A064021862	429.975	19.2	H2.4:C1.3(3) H2.4:G2.3(2)	F	2.5	6.96	12.62	4.31	411	3	spring	2004	35288280	10	amyt	chocolate	6	5
A064022833	37.155	32.3	H3.4:C2.3(4) H3.4:G3.3(4)	M	0.342	0.619	0.662	1.268	452	4	spring	2004	38827380	9	stuart	light.brown	5	4
A064024839	NA	22.4	H2.3:C5.2(3) H2.3:G2.2(3)	F	NA	1.563	1.396	1.499	257	10	autumn	2003	21981900	10	stuart	black	6	5
A064026354	656.85	20.7	H2.4:C1.3(3) H2.4:G2.3(2)	F	4.1	20.01	9.56	14.04	411	3	spring	2004	35288220	10	amyt	chocolate	6	5
A064027312	74.3625	20.3	G4.4:B4.3(7) G4.4:F5.3(3)	F	0.382	1.974	1.925	0.441	453	4	spring	2004	38915160	9	stuart	light.brown	6	2
A064027801	162.1725	32.8	F4.4:A4.3(5) F4.4:E5.3(4)	M	0.512	1.653	1.527	5.435	439	4	spring	2004	37619580	9	amyt	chocolate	4	3
A064028336	943.65	20	E2.4:H3.3(2) E2.4:D4.3(2)	F	5.18	13.04	23.64	15.54	264	10	autumn	2003	22585020	9	amyt	chocolate	4	1
A064028563	NA	26.8	A4.4:D3.3(4) A4.4:H2.3(3)	F	NA	0.39	0.459	0.733	488	5	spring	2004	41854620	10	amyt	chocolate	4	3
A064029060	585.15	27.7	E5.4:H3.3(6) E5.4:D3.3(6)	M	5.12	11.05	10.93	17.72	411	3	spring	2004	35202000	10	amyt	chocolate	5	2
A064029073	675.15	26.6	B2.5:E1.4(5) B2.5:A1.4(6)	M	2.57	18.25	8.83	12.92	397	2	winter	2004	33987360	8	stuart	chocolate	4	1
A064030599	466.275	22.7	H1.4:C2.3(2) H1.4:G1.3(2)	F	19.85	25.66	30.96	15.27	264	10	autumn	2003	22585380	9	stuart	light.brown	4	2
A064032010	68.115	28.6	G2.5:B1.4(4) G2.5:F4.4(2)	F	0.289	1.093	1.477	1.1	467	4	spring	2004	40124940	9	stuart	albino	4	3
A064032352	102	21.4	E1.4:H1.3(3) E1.4:D2.3(2)	F	3.24	3.99	4.24	4.86	292	11	autumn	2003	25007640	10	stuart	lead	6	3
A064033059	146.265	24.2	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.721	2.398	2.456	3.55	376	1	winter	2004	32266320	10	amyt	light.brown	4	2
A064033524	33.93	26.8	E2.4:H3.3(2) E2.4:D4.3(2)	M	0.349	0.891	0.68	0.938	354	1	winter	2003	29066820	10	stuart	black	6	3
A064033626	1272	28.9	B2.4:E3.3(3) B2.4:A1.3(4)	M	6.77	22.26	24.8	26.68	403	2	winter	2004	34596180	10	amyt	albino	6	4
A064034620	67.6425	16.7	C4.4:F3.3(3) C4.4:B3.3(5)	F	0.325	1.126	1.198	1.525	320	12	winter	2003	27421800	9	stuart	albino	6	1
A064034866	NA	25.1	E2.3:H2.2(3) E2.3:D4.2(2)	M	NA	0.287	0.405	0.713	256	10	autumn	2003	21897600	10	amyt	black	4	4
A064034869	80.5425	31.3	C5.4:F5.3(3) C5.4:B4.3(7)	M	1.262	1.683	1.809	3.411	466	4	spring	2004	40038540	9	amyt	albino	6	1
A064035552	46.0575	18	H4.4:C2.3(5) H4.4:G3.3(7)	F	0.076	0.67	1.077	0.367	432	3	spring	2004	37100760	9	amyt	chocolate	4	3
A064035829	NA	33.3	E2.5:H2.4(3) E2.5:D3.4(3)	M	3.25	NA	35.54	13.57	403	2	winter	2004	34595820	9	stuart	dark.brown	6	1
A064036005	43.4325	18.1	B5.3:E1.2(5) B5.3:A2.2(5)	F	0.517	0.768	1.137	1.281	313	11	autumn	2003	26822520	10	amyt	chocolate	6	4
A064036871	NA	22.4	C4.4:F3.3(3) C4.4:B3.3(5)	M	NA	11.08	8.67	9.96	397	2	winter	2004	33987840	9	stuart	albino	6	3
A064036879	503.4	20.5	G1.5:B3.4(3) G1.5:F3.4(2)	F	7.86	15.06	20.11	6.48	404	2	winter	2004	34680900	9	stuart	dark.brown	4	1
A064037307	41.55	25.7	F3.3:A2.2(5) F3.3:E1.2(4)	M	0.58	0.792	0.841	1.744	256	10	autumn	2003	21897960	10	amyt	albino	6	3
A064037338	NA	27.2	H4.4:C2.3(5) H4.4:G3.3(7)	M	NA	0.476	NA	0.675	473	5	spring	2004	40643880	9	stuart	chocolate	4	4
A064037815	146.3325	21.9	C2.5:F1.4(5) C2.5:B2.4(4)	F	0.328	2.711	2.643	2.047	495	5	spring	2004	42546000	10	amyt	dark.brown	4	3
A064038096	97.23	23.8	A5.4:D4.3(5) A5.4:H1.3(6)	M	1.06	2.142	2.193	2.796	333	12	winter	2003	28545840	9	amyt	light.brown	6	1
A064038309	778.8	27	G4.3:B5.2(3) G4.3:F2.2(3)	M	8.45	19.05	19.73	18.14	291	11	autumn	2003	24918720	9	amyt	black	5	7
A064038554	102.9825	26.3	G5.4:B2.3(7) G5.4:F5.3(4)	M	0.483	2.986	2.038	1.157	333	12	winter	2003	28546200	9	stuart	dark.brown	3	1
A064038874	205.9425	20.8	B2.4:E3.3(3) B2.4:A1.3(4)	F	0.755	2.828	3.708	4.337	334	12	winter	2003	28631460	9	amyt	albino	4	3
A064039256	61.035	20.6	G4.4:B4.3(7) G4.4:F5.3(3)	F	0.235	0.803	0.87	1.644	453	4	spring	2004	38914920	9	stuart	black	6	2
A064040310	1245.9	24.7	H2.4:C1.3(3) H2.4:G2.3(2)	F	2.82	16.13	26.49	16.82	411	3	spring	2004	35288160	10	amyt	chocolate	6	5
A064040516	88.8375	29.9	D5.4:G2.3(4) D5.4:C4.3(4)	M	1.716	1.65	2.599	3.959	431	3	spring	2004	37013340	9	stuart	chocolate	4	1
A064041360	NA	27.2	G5.4:B2.3(7) G5.4:F5.3(4)	M	NA	0.768	0.862	3.628	494	5	spring	2004	42458220	9	amyt	sand	4	3
A064041528	146.475	19.9	H1.5:C4.4(1) H1.5:G2.4(3)	F	12.77	10.68	12.25	17.11	418	3	spring	2004	35890020	9	stuart	chocolate	4	1
A064041587	93.7875	25.9	G2.5:B1.4(4) G2.5:F4.4(2)	F	0.913	2.406	2.676	1.431	467	4	spring	2004	40124880	9	stuart	albino	4	3
