SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A064049358	1220.8	23	91.4	1115.9	48	142.9	535.8	20	0	0	61.6	49	sand	457	2004	20.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	spring	39442632	12	4	5	0.033333333	0.033333333	2	New.Moon
A064049623	1308.8	23	101	875.8	44	144.8	364.4	9	10	0	52.3	42	black	436	2004	33.7	polinkah	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	spring	37624769	11	4	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064049795	885	18	192.9	387.9	29	84.8	0.9	1	2	0	0.3	46	chocolate	387	2004	18	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33393350	11	6	2	0.666666667	0.333333333	21	Full.Moon
A064050282	871	14	96.4	577.1	43	178.4	82.1	6	2	0	16.1	46	black	387	2004	18.1	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	winter	33392038	11	4	2	0.666666667	0.333333333	21	Full.Moon
A064051078	418.7	19	79.5	476.5	45	194	20.4	1	221	0	5	46	chocolate	387	2004	25.7	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	winter	33389486	10	3	3	0.666666667	0.333333333	21	Full.Moon
A064052293	790.6	15	128.6	473.6	33	164.2	0	0	301	1	0	42	chocolate	359	2004	20.4	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	1	winter	30978917	13	5	2	0.724137931	0.275862069	22	Full.Moon
A064052345	961.3	23	108.4	746.4	49	142.5	277.8	10	0	0	37.8	40	dark.brown	429	2004	22.5	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	3	spring	37022872	12	6	1	0.1	0.1	4	New.Moon
A064052862	1572.3	26	116.4	784.9	54	141.9	224.5	9	1	0	36.4	49	light.brown	401	2004	19.8	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	winter	34601561	11	6	2	0.137931034	0.137931034	5	New.Moon
A064053013	849.9	17	79.5	672.2	31	157.3	420.5	12	18	0	59.4	44	chocolate	373	2004	23.5	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32181648	11	6	3	0.2	0.2	7	New.Moon
A064054321	956.6	19	124.5	611.6	41	152.5	48.4	4	0	0	12.5	50	lead	464	2004	26.5	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	spring	40041933	10	4	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064054577	629.4	9	215.1	226	21	71.1	61.8	6	2	0	11.1	42	black	366	2004	17.3	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	winter	31584865	13	4	5	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064055293	768.1	15	88.5	564.6	41	146.9	249	9	0	0	42	43	black	436	2004	28.4	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	spring	37619787	9	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064056094	916.3	23	183.6	442.1	50	107	0	0	301	1	0	49	light.brown	401	2004	21.1	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	winter	34607125	13	4	2	0.137931034	0.137931034	5	New.Moon
A064056577	718.6	9	166.7	355.3	21	101.1	234.2	6	0	0	31.2	40	black	401	2004	24.3	polinkah	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34598484	10	6	2	0.137931034	0.137931034	5	New.Moon
A064058052	961.1	20	158.6	747.5	49	125.7	21.8	4	25	0	5.2	42	albino	408	2004	26.7	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	3	spring	35202548	10	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064058773	1086	NA	215	432.1	67	69.1	0	0	301	1	0	42	sand	415	2004	20.1	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	spring	35813941	12	6	3	0.620689655	0.379310345	19	Full.Moon
A064060121	1525.4	29	118.9	1048.5	54	161.8	60.8	6	0	0	13.7	43	black	380	2004	22.8	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	2	winter	32792139	12	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064060295	901.1	14	114.6	435.5	26	107.7	187.7	3	0	0	75.2	42	dark.brown	366	2004	21.5	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	winter	31577486	11	5	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064060327	697.7	16	74.2	507.3	42	146.2	420.3	11	3	0	75.4	41	chocolate	436	2004	31.9	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37621667	10	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064060854	974.1	24	90.9	692.3	54	125	498.6	9	0	0	74.1	42	dark.brown	422	2004	22.7	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36424802	14	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064061014	723.2	10	144.5	422.6	29	119.9	105.6	2	0	0	27.8	40	black	401	2004	26.1	polinkah	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	winter	34598039	10	6	2	0.137931034	0.137931034	5	New.Moon
A064061349	751	14	91	719.1	29	120.4	577.5	9	55	0	87.5	43	albino	401	2004	25.9	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	winter	34593404	9	6	4	0.137931034	0.137931034	5	New.Moon
A064063035	1127.3	18	158.2	490.3	34	106.9	131.7	2	0	0	27.4	51	silverado	471	2004	31.2	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	M	5	spring	40647042	10	4	3	0.5	0.5	16	Full.Moon
A064063789	1078.9	24	104.2	631.3	46	149	198.6	8	0	0	43.4	43	light.brown	366	2004	28.9	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31574272	10	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064063846	184.7	6	NA	347.1	20	119.8	322.9	8	0	0	143.5	42	black	366	2004	25.4	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	winter	31575564	10	5	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064064260	1063.7	17	107.3	681.4	43	133.4	336.1	8	0	0	54.7	43	light.brown	366	2004	21.6	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	winter	31578927	11	5	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064064564	723.8	10	258.5	149.1	22	35.5	0	0	301	1	0	42	dark.brown	380	2004	28.5	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	2	winter	32785818	11	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064065775	802.3	16	56.8	533.9	34	161.7	238.3	1	0	0	72.6	45	silverado	366	2004	20	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	F	1	winter	31583972	13	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064066630	1327	24	97.7	917.7	37	144.1	538.6	11	20	0	58	43	chocolate	240	2003	24.6	amyt	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	autumn	20697267	13	5	2	0.689655172	0.310344828	21	Full.Moon
A064067116	996.3	22	173.8	343.9	60	105.8	0	0	301	1	0	41	black	436	2004	34.5	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37622510	10	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064069120	1452.1	23	116.2	667	36	123.8	305.3	8	0	0	60.6	45	chocolate	394	2004	20.5	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	winter	33998631	12	4	1	0.9	0.1	28	Waning.Quarter.Moon
A064069267	1234.4	20	116.3	684.2	42	147.8	175.4	6	18	0	31.1	44	chocolate	394	2004	20.1	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	winter	33997243	11	4	1	0.9	0.1	28	Waning.Quarter.Moon
A064070807	953.5	14	135.9	504.2	37	131.6	108.6	5	0	0	27.4	42	black	366	2004	19.2	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	winter	31575991	11	5	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064071530	879.4	23	106	864.9	31	139.2	359.3	6	65	0	47.5	46	dark.brown	366	2004	30	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	winter	31571336	9	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064073526	981	20	114.3	670	41	92.2	556.6	28	20	0	77.9	49	albino	471	2004	25.2	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	F	5	spring	40658462	14	4	1	0.5	0.5	16	Full.Moon
A064075846	797.5	16	89	777.3	37	151.4	391.3	7	0	0	56.9	44	albino	373	2004	24.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32179917	10	6	3	0.2	0.2	7	New.Moon
A064076342	594.1	27	102.2	730.5	36	188.6	0	0	301	1	0	50	dark.brown	464	2004	29.5	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	spring	40039815	10	4	1	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064076804	1008.2	24	122	912.8	55	126.7	247.4	5	0	0	39	45	albino	380	2004	29.5	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	M	2	winter	32789535	12	6	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064077266	840.6	18	86.7	911.2	35	131.6	660	19	0	0	80.7	44	albino	373	2004	28.6	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	winter	32179434	10	6	3	0.2	0.2	7	New.Moon
A064078810	1117.1	30	152.7	429.7	48	115.8	109.1	2	0	0	15.9	43	light.brown	240	2003	22	amyt	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	autumn	20690787	11	5	4	0.689655172	0.310344828	21	Full.Moon
A064078828	898	15	142.1	510.7	51	107.2	327.9	13	0	0	44	50	dark.brown	471	2004	23.1	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	40654740	12	4	3	0.5	0.5	16	Full.Moon
A064079095	1117.9	26	170.9	475.6	35	123.8	2	1	114	0	0.7	44	light.brown	380	2004	21.3	polinkah	B4.4:A3.3(3) B4.4:E4.3(4)	F	2	winter	32795169	13	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064079620	857.8	15	99.6	408.5	36	121.6	275.3	7	2	0	69.5	43	chocolate	436	2004	32.9	polinkah	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	spring	37621207	10	6	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064080021	974.8	15	144.8	431.3	45	116.6	161.6	7	7	0	28.1	42	black	422	2004	21.9	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36422675	13	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064080080	1179.5	21	232	290	29	49.8	76.7	1	0	0	15	50	black	464	2004	29.6	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	spring	40043337	11	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064080116	1317.3	27	151.1	515.7	44	129.8	122.5	3	48	0	16.3	45	black	233	2003	21.3	simone	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	autumn	20098496	14	6	5	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064082263	634.7	13	91.4	438.3	40	191.4	11.6	1	3	0	3.8	46	black	387	2004	20	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	winter	33391604	11	4	2	0.666666667	0.333333333	21	Full.Moon
A064082565	894.3	15	111.8	592.5	34	182	1	2	78	0	0.3	46	black	233	2003	24.8	simone	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	autumn	20087490	11	4	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064083035	445.4	6	118.3	392.8	34	152.8	65	6	1	0	15.1	40	chocolate	408	2004	19.6	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	spring	35208281	12	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064083040	953.8	17	110.4	668.7	44	169.2	74.5	2	20	0	10.3	50	light.brown	464	2004	22.4	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	spring	40051138	13	4	4	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A064083527	1116	20	102.3	795.2	36	127.2	468	12	32	0	70.8	42	albino	359	2004	18.3	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	1	winter	30980829	13	5	2	0.724137931	0.275862069	22	Full.Moon
A064084004	1150.8	27	153.6	664.1	50	131.9	3.7	1	94	0	0.4	46	dark.brown	366	2004	30.3	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	winter	31572416	10	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064086019	1066.2	17	194.7	233.2	28	61.4	74.6	10	0	0	37.9	41	chocolate	275	2003	26.8	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	10	autumn	23709541	9	4	5	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064086340	642.1	13	79.1	590.7	31	134.9	432.1	13	0	0	86.5	42	chocolate	247	2003	21	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	9	autumn	21304300	13	4	5	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064086787	977.3	17	139.5	483	39	147.6	26	5	1	0	8.1	42	light.brown	289	2003	20.6	polinkah	C5.3:B1.2(5) C5.3:F2.2(5)	F	11	autumn	24928237	12	6	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A064086849	654.1	15	63.1	554.3	27	117.8	737	11	1	0	122.4	45	lead	268	2003	28.7	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	M	10	autumn	23109511	11	3	1	0.633333333	0.366666667	20	Full.Moon
A064087000	1301.9	23	152.3	542.4	45	88.2	233.1	6	0	0	51	48	chocolate	541	2004	29.3	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	7	summer	46690895	9	5	3	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064087605	417.9	12	39.4	683.6	25	204.2	327.5	12	0	0	58.3	48	black	282	2003	25.6	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	10	autumn	24320953	11	5	3	0.103448276	0.103448276	4	New.Moon
A064087615	938.5	18	129.8	594.8	27	163.5	35.9	5	0	0	7.5	43	light.brown	254	2003	27	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	9	autumn	21897559	10	4	1	0.166666667	0.166666667	6	New.Moon
A064087792	738.8	22	112.3	417.2	50	127.9	223	12	75	0	53.8	43	sand	254	2003	24.9	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	M	9	autumn	21898113	10	4	1	0.166666667	0.166666667	6	New.Moon
A064087861	1264.9	26	111.2	989.1	63	146.6	259.5	9	0	0	32.5	55	chocolate	478	2004	22.1	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	5	spring	41258696	12	3	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A064088625	969.1	17	172.8	427.5	25	124.1	20	4	59	0	4.1	44	chocolate	247	2003	23.5	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	9	autumn	21295271	11	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064089073	900.3	19	180.8	387.5	30	99.3	40	4	0	0	10.9	42	black	408	2004	29.8	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	35205698	11	4	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064089809	155.2	8	40.8	388.5	11	NA	0	0	301	1	0	47	light.brown	303	2003	19.1	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	11	autumn	26140527	13	6	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064090082	999.2	23	100.7	734	41	140.9	330.2	7	0	0	52.7	50	chocolate	471	2004	29.7	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	5	spring	40648077	11	4	3	0.5	0.5	16	Full.Moon
A064091372	1114.7	20	134.1	541.5	49	144.2	66	3	0	0	12.7	43	chocolate	324	2003	29.3	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	12	winter	27943633	10	4	2	0.533333333	0.466666667	17	Full.Moon
A064091789	1190.3	26	137.1	703.7	50	138.6	115.7	8	15	0	21.9	46	black	233	2003	17.4	simone	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	autumn	20095734	14	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064091868	973.8	25	140.9	519.1	49	135.6	46.2	4	0	0	14.3	44	black	282	2003	17.7	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	10	autumn	24328552	13	5	6	0.103448276	0.103448276	4	New.Moon
A064092094	930.8	NA	113.3	634.5	43	139	192	9	0	0	36.7	46	albino	261	2003	26.7	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	10	autumn	22503373	10	5	1	0.4	0.4	13	Waxing.Quarter.Moon
A064092602	1159	24	136	816	34	126.9	233.1	6	99	0	37.5	48	albino	282	2003	27.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	10	autumn	24315574	10	4	1	0.103448276	0.103448276	4	New.Moon
A064092816	774.5	16	70.2	778.7	45	135.8	667	14	0	0	89.6	43	albino	366	2004	32.2	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	winter	31575145	10	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A064093317	1224.5	21	106.7	955.1	42	137.8	434.3	17	0	0	54.9	42	albino	408	2004	28.5	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	M	3	spring	35201698	10	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A064093534	NA	4	NA	915.7	6	NA	0	0	301	1	0	48	lead	282	2003	26.7	cnunez	A2.4:H1.3(3) A2.4:D4.3(2)	F	10	autumn	24323429	12	3	2	0.103448276	0.103448276	4	New.Moon
A064093789	914.1	18	108.4	790.5	37	130.6	354.1	11	0	0	57.5	42	albino	380	2004	23.6	polinkah	G2.5:F4.4(2) G2.5:B1.4(4)	F	2	winter	32793457	13	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A064094852	650.2	15	69.1	624.9	46	76.5	1292.5	23	0	0	153.6	50	albino	471	2004	34.1	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	5	spring	40644567	10	4	3	0.5	0.5	16	Full.Moon
A064095000	1049.8	23	146.6	625.3	45	138	21.5	5	25	0	6.7	46	black	387	2004	19.6	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	winter	33395085	12	6	2	0.666666667	0.333333333	21	Full.Moon
A064095813	1015.7	21	111.1	514.7	48	129.2	256	5	3	0	48.8	41	black	436	2004	32.3	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37623860	11	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064096096	1089.9	23	111.8	627.2	47	134.9	216.4	5	2	0	44.7	48	chocolate	401	2004	22.7	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	winter	34603404	12	6	1	0.137931034	0.137931034	5	New.Moon
A064096308	552.8	18	246.8	NA	17	35.8	0	0	301	1	0	41	black	436	2004	35.1	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	spring	37622935	10	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A064096588	1096.3	22	114.8	829.2	44	160.4	145.9	11	72	0	25.7	46	chocolate	268	2003	20.9	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	autumn	23116301	13	6	3	0.633333333	0.366666667	20	Full.Moon
A064096779	1036.3	29	118.1	957.7	62	151.5	131.8	11	0	0	21.1	41	albino	261	2003	29	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	10	autumn	22499477	9	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A064096847	1396.5	31	170.6	549.9	62	108.5	12.9	3	2	0	3	42	dark.brown	422	2004	23.4	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	spring	36424374	13	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064097296	1016	17	141.3	466.5	46	126.4	161.5	8	0	0	23.9	46	black	387	2004	20.2	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	winter	33391179	11	4	2	0.666666667	0.333333333	21	Full.Moon
A064097308	1033.2	21	134.9	615.2	50	153.5	20.1	5	64	0	3.7	41	dark.brown	261	2003	23.2	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	10	autumn	22511121	13	5	5	0.4	0.4	13	Waxing.Quarter.Moon
A064098032	969.4	17	152	473.7	35	137.1	6.1	1	0	0	1.3	49	chocolate	471	2004	22.7	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	F	5	spring	40657618	13	4	1	0.5	0.5	16	Full.Moon
A064098105	843.2	15	118.3	485.2	26	150.8	125.8	9	4	0	32.8	45	lead	233	2003	27.2	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	autumn	20094377	13	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A064099360	943.6	19	130	578.7	32	144.5	129.8	6	62	0	23.7	42	light.brown	275	2003	19.6	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	F	10	autumn	23720722	13	7	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A064099635	837.2	13	132	574.4	21	109.6	378.6	8	45	0	60.2	46	albino	261	2003	20.4	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	10	autumn	22512403	13	2	1	0.4	0.4	13	Waxing.Quarter.Moon
A064099868	1191.7	21	130.7	777	38	129.9	331	12	0	0	40.8	44	dark.brown	317	2003	22.5	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	12	winter	27345755	12	4	7	0.3	0.3	10	Waxing.Quarter.Moon
A064100014	1079.5	22	107.3	671.1	40	126.9	528.7	11	0	0	63.6	42	chocolate	422	2004	21.6	polinkah	H1.3:G2.4(3) H1.3:C4.4(1)	F	3	spring	36419218	12	3	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A064100034	864.3	15	136.7	421.7	30	115	266.9	7	60	0	47.1	46	lead	303	2003	25.8	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	11	autumn	26130227	10	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064100052	893.2	22	99.9	596.8	33	162.1	229.8	4	0	0	37.1	46	chocolate	303	2003	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	11	autumn	26134942	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A064270063	685	11	238.6	140.8	13	43.9	85.5	1	159	0	15.6	44	chocolate	282	2003	22	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	10	autumn	24330167	14	5	6	0.103448276	0.103448276	4	New.Moon
A064537581	1082	21	139.4	832.5	38	157.5	0.5	1	0	0	0.3	46	albino	387	2004	28.8	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	winter	33389909	10	3	3	0.666666667	0.333333333	21	Full.Moon
A064575795	699.2	15	106.6	407.6	36	185	0.9	1	33	0	0.3	43	black	324	2003	21	polinkah	A1.5:H1.4(4) A1.5:D3.4(2)	F	12	winter	27948750	11	4	1	0.533333333	0.466666667	17	Full.Moon
A064768831	1084.7	24	131.8	501.8	38	147	103	4	0	0	19.4	44	chocolate	247	2003	22	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	M	9	autumn	21294133	11	4	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A064779520	1045.2	24	152.9	525.2	47	132.8	0	0	301	1	0	42	chocolate	436	2004	20	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	3	spring	37630190	12	4	4	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A066785298	720.7	17	170.4	289.5	36	115.9	0	0	301	1	0	42	chocolate	359	2004	25.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	1	winter	30972590	11	5	4	0.724137931	0.275862069	22	Full.Moon
A066785632	NA	NA	NA	88.4	15	56	448.8	7	4	0	244.4	46	chocolate	296	2003	23.2	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	11	autumn	25530841	11	5	1	0.586206897	0.413793103	18	Full.Moon
A066785804	1031.9	21	127.9	679.2	45	155.8	39.9	3	164	0	6.8	49	black	471	2004	26.6	polinkah	B4.5:A5.4(2) B4.5:E2.4(6)	M	5	spring	40650271	11	4	1	0.5	0.5	16	Full.Moon
A066785836	839.3	18	69.7	824.3	40	192.4	276.2	8	1	0	38.8	46	dark.brown	310	2003	20.8	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	autumn	26747074	13	4	3	0.066666667	0.066666667	3	New.Moon
A066786115	988.4	21	111.9	816.9	45	155.3	197.2	3	4	0	28	55	chocolate	478	2004	20.6	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	5	spring	41258287	12	3	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A066786789	1091.8	18	145.5	657.3	37	148	3.6	2	231	0	1	41	black	261	2003	28.8	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	10	autumn	22501366	10	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A066788121	1545.7	30	186.8	931.6	36	113.5	0	0	301	1	0	43	sand	254	2003	19.5	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	9	autumn	21906906	13	6	1	0.166666667	0.166666667	6	New.Moon
A066788267	641.6	10	115.5	371.2	22	152.3	111.4	6	1	0	28.7	42	black	429	2004	21.7	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	spring	37027188	13	5	2	0.1	0.1	4	New.Moon
A066789044	838.5	21	100.7	745.2	35	151.7	325.2	8	23	0	50.4	46	light.brown	296	2003	22.7	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	autumn	25537157	13	6	3	0.586206897	0.413793103	18	Full.Moon
A066789843	778.3	23	117.6	654.4	41	174.9	33.4	1	221	0	7.1	46	dark.brown	268	2003	20.3	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	F	10	autumn	23119861	14	6	7	0.633333333	0.366666667	20	Full.Moon
A066790013	1096.6	28	116.3	765.8	51	140.8	259.3	12	69	0	34.1	49	chocolate	450	2004	21.3	stuart	H2.5:G4.4(2) H2.5:C3.4(3)	F	4	spring	38844606	14	4	1	0.8	0.2	25	Waning.Quarter.Moon
A066790098	965.7	23	112	800.5	40	177.9	54	6	193	0	8.9	43	chocolate	324	2003	27.9	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12	winter	27953092	12	4	2	0.533333333	0.466666667	17	Full.Moon
A066790264	1061.3	25	154.8	491.2	31	130.5	44.9	2	197	0	13.2	46	albino	261	2003	28.3	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	M	10	autumn	22504319	11	5	1	0.4	0.4	13	Waxing.Quarter.Moon
A066790801	1218.6	23	131	647.5	37	100.2	542.1	16	10	0	70.4	46	lead	289	2003	17.7	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	11	autumn	24925309	11	4	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
