SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A063823314	1092.0635	155.555556	12.486772	28.14815	32.38095	19.89418	NA	72	0.03	2004	17.9	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	488	5	spring	486	41935860	31860	spring	5	8	2004	2004-05-19 08:51:00	NA	NA	7200	0	19.2	lead	5	3	0.066666667	0.066666667	3	New.Moon
A063823801	1147.619	242.857143	12.063492	27.93651	31.11111	23.068783	0.178718401	64	0.01	2004	15.4	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	overslept	432	3	spring	430	37100640	35040	spring	3	9	2004	2004-03-24 09:44:00	NA	NA	7200	0	17.3	light.brown	4	3	0.2	0.2	7	New.Moon
A063823828	1439.6825	598.412698	11.216931	27.30159	34.07407	30.26455	0.084656085	62	0.03	2004	25	amyt	G3.4:F4.3(3) G3.4:B5.3(3)	M	overslept	417	3	spring	415	35806440	36840	spring	3	10	2004	2004-03-09 10:14:00	NA	NA	7200	0	26.5	chocolate	4	2	0.689655172	0.310344828	21	Full.Moon
A063825775	1246.0317	373.015873	11.640212	30.47619	33.86243	20.952381	NA	64	0.04	2004	19.2	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680780	34380	winter	2	9	2004	2004-02-25 09:33:00	40800	2004-02-25 11:20:00	6420	0	21.9	black	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063828638	1363.4921	268.253968	14.603175	31.32275	34.70899	32.380952	0.051734274	67	0.02	2003	27.6	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499640	35640	autumn	10	9	2003	2003-10-07 09:54:00	NA	NA	7200	0	30.5	sand	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063829572	1352.381	336.507937	13.544974	33.43915	36.40212	25.396825	0.244562022	64	0.01	2004	28.1	stuart	H3.4:G3.3(4) H3.4:C2.3(4)	M	overslept	389	2	winter	387	33385800	35400	winter	2	9	2004	2004-02-10 09:50:00	NA	NA	7200	0	30.4	albino	6	2	0.733333333	0.266666667	23	Full.Moon
A063832352	1665.0794	792.063492	11.640212	35.13228	41.0582	26.878307	0.31510876	67	0.06	2004	16.7	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	F	overslept	411	3	spring	409	35287800	36600	spring	3	10	2004	2004-03-03 10:10:00	NA	NA	7200	0	18.2	chocolate	4	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063832587	1522.2222	553.968254	12.910053	31.11111	38.9418	29.417989	0.211640212	63	0.02	2004	25	jf	D3.4:C5.3(2) D3.4:G5.3(2)	M	overslept	397	2	winter	394	33986520	31320	winter	2	8	2004	2004-02-17 08:42:00	NA	NA	7200	0	27.7	black	6	3	0	0	1	New.Moon
A063832617	1244.4444	419.047619	11.005291	25.60847	30.05291	27.513228	0.05643739	70	0.04	2004	18.7	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	normal	467	4	spring	465	40124640	35040	spring	4	9	2004	2004-04-28 09:44:00	46080	2004-04-28 12:48:00	11040	0	20	chocolate	4	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A063832855	NA	1523.809524	11.851852	NA	NA	27.936508	0.472663139	65	0.02	2004	26.2	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	normal	417	3	spring	415	35806140	36540	spring	3	10	2004	2004-03-09 10:09:00	44700	2004-03-09 12:25:00	8160	0	29	chocolate	4	1	0.689655172	0.310344828	21	Full.Moon
A063834324	1053.9683	387.301587	8.888889	26.45503	26.03175	18.201058	NA	71	0	2004	23.7	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	F	normal	495	5	spring	493	42546360	37560	spring	5	10	2004	2004-05-26 10:26:00	44100	2004-05-26 12:15:00	6540	0	28.7	light.brown	4	1	0.3	0.3	10	Waxing.Quarter.Moon
A063835873	574.6032	-409.52381	13.121693	23.06878	23.06878	14.391534	0.192827748	65	0	2003	14.8	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	264	10	autumn	262	22585320	34920	autumn	10	9	2003	2003-10-08 09:42:00	NA	NA	7200	0	17	dark.brown	4	2	0.5	0.5	16	Full.Moon
A063836639	2157.1429	1553.968254	8.042328	33.43915	41.90476	39.153439	NA	67	0.04	2004	20.5	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	overslept	390	2	winter	388	33471300	34500	winter	2	9	2004	2004-02-11 09:35:00	NA	NA	7200	0	23.3	chocolate	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063837379	1182.5397	182.539682	13.333333	31.74603	34.49735	20.952381	NA	66	0.05	2003	18.7	carmena	C1.4:B4.3(4) C1.4:F1.3(3)	F	normal	250	9	autumn	248	21375600	34800	autumn	9	9	2003	2003-09-24 09:40:00	42000	2003-09-24 11:40:00	7200	0	20.7	chocolate	4	2	0.033333333	0.033333333	2	New.Moon
A063837530	1411.1111	569.84127	11.216931	30.68783	35.55556	24.761905	0.239858907	69	0.03	2004	26.4	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	466	4	spring	464	40038960	35760	spring	4	9	2004	2004-04-27 09:56:00	NA	NA	7200	0	28.9	black	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063837548	1730.1587	698.412698	13.756614	41.48148	43.1746	28.359788	0.329218107	64	0.03	2003	27.5	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	overslept	270	10	autumn	268	23105460	36660	autumn	10	10	2003	2003-10-14 10:11:00	NA	NA	7200	0	28.6	chocolate	4	1	0.7	0.3	22	Full.Moon
A063837833	1028.5714	-209.523809	16.507937	28.57143	33.65079	25.820106	NA	63	0.03	2004	28.8	amyt	E2.5:D3.4(3) E2.5:H2.4(3)	M	overslept	403	2	winter	401	34595940	35940	winter	2	9	2004	2004-02-24 09:59:00	NA	NA	7200	0	31.5	dark.brown	6	1	0.206896552	0.206896552	7	New.Moon
A063838121	1585.7143	649.206349	12.486772	34.92063	38.9418	28.571429	0.230452675	67	0.01	2004	18.6	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	411	3	spring	409	35287920	36720	spring	3	10	2004	2004-03-03 10:12:00	NA	NA	7200	0	21	chocolate	6	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063838593	1415.873	542.857143	11.640212	30.68783	36.40212	24.973545	0.253968254	66	0.02	2004	29.9	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	M	normal	417	3	spring	415	35805960	36360	spring	3	10	2004	2004-03-09 10:06:00	44400	2004-03-09 12:20:00	8040	0	32.6	light.brown	4	1	0.689655172	0.310344828	21	Full.Moon
A063839061	1841.2698	777.777778	14.179894	35.55556	44.02116	37.248677	0.150499706	65	0.01	2004	23.4	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	417	3	spring	415	35806320	36720	spring	3	10	2004	2004-03-09 10:12:00	NA	NA	7200	0	24.8	black	4	1	0.689655172	0.310344828	21	Full.Moon
A063840895	1622.2222	1003.174603	8.253968	32.16931	37.03704	23.280423	NA	69	0.02	2004	18.6	stuart	E3.4:D4.3(3) E3.4:H2.3(4)	F	normal	425	3	spring	423	36501180	40380	spring	3	11	2004	2004-03-17 11:13:00	48300	2004-03-17 13:25:00	7920	0	21	chocolate	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063841601	1842.8571	779.365079	14.179894	42.32804	44.02116	32.804233	0.249265138	64	0.03	2003	29.3	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	256	10	autumn	254	21895800	36600	autumn	9	10	2003	2003-09-30 10:10:00	NA	NA	7200	0	31.5	chocolate	3	4	0.233333333	0.233333333	8	Waxing.Quarter.Moon
A063842319	1100	-201.587302	17.354497	33.65079	34.70899	26.455026	NA	63	0.03	2004	27.7	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	normal	403	2	winter	401	34595760	35760	winter	2	9	2004	2004-02-24 09:56:00	42900	2004-02-24 11:55:00	7140	0	31.5	black	6	1	0.206896552	0.206896552	7	New.Moon
A063842855	1280.9524	328.571429	12.698413	30.26455	33.43915	26.031746	0.164609053	66	0.05	2004	25.3	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	M	normal	397	2	winter	394	33987420	32220	winter	2	8	2004	2004-02-17 08:57:00	42180	2004-02-17 11:43:00	9960	0	26	light.brown	4	1	0	0	1	New.Moon
A063844091	1225.3968	606.349206	8.253968	26.24339	30.89947	17.777778	NA	66	0.04	2004	18.8	amyt	H3.4:G3.3(4) H3.4:C2.3(4)	F	overslept	418	3	spring	416	35888040	32040	spring	3	8	2004	2004-03-10 08:54:00	NA	NA	7200	0	20.8	albino	4	3	0.724137931	0.275862069	22	Full.Moon
A063847121	1436.5079	468.253968	12.910053	34.70899	34.92063	28.571429	0.141093474	63	0	2003	25.1	stuart	E2.4:D4.3(2) E2.4:H3.3(2)	M	overslept	354	1	winter	337	29066940	36540	winter	12	10	2003	2003-12-22 10:09:00	NA	NA	7200	0	29.7	black	6	3	0.551724138	0.448275862	17	Full.Moon
A063852837	1414.2857	811.111111	8.042328	28.57143	33.86243	20.10582	NA	62	0.02	2003	17.8	lsolberg	F1.4:E1.3(3) F1.4:A2.3(2)	F	normal	285	10	autumn	282	24315780	37380	autumn	10	10	2003	2003-10-28 10:23:00	43920	2003-10-28 12:12:00	6540	0	19.8	lead	4	2	0.206896552	0.206896552	7	Waxing.Quarter.Moon
A063853635	1436.5079	261.904762	15.661376	34.70899	38.51852	31.111111	0.164609053	63	0.02	2004	23.1	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	normal	382	2	winter	380	32784600	39000	winter	2	10	2004	2004-02-03 10:50:00	47100	2004-02-03 13:05:00	8100	0	26.1	chocolate	5	1	0.5	0.5	16	Waxing.Quarter.Moon
A063854023	1125.3968	-144.444444	16.931217	31.95767	35.55556	26.455026	NA	82	0.01	2004	26.9	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	M	overslept	361	1	winter	359	30968040	36840	winter	1	10	2004	2004-01-13 10:14:00	NA	NA	7200	0	28.9	dark.brown	5	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063854770	992.0635	230.15873	10.15873	27.93651	26.24339	17.566138	NA	65	0.06	2004	21.6	amyt	F2.4:E2.3(3) F2.4:A5.3(2)	F	overslept	404	2	winter	402	34680840	34440	winter	2	9	2004	2004-02-25 09:34:00	NA	NA	7200	0	24.2	black	4	2	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063855321	1179.3651	68.253968	14.814815	31.53439	34.28571	25.185185	0.20223398	63	0.01	2003	24.4	stuart	E4.3:D3.2(3) E4.3:H4.2(4)	M	overslept	277	10	autumn	275	23708760	35160	autumn	10	9	2003	2003-10-21 09:46:00	NA	NA	7200	0	23.7	chocolate	5	4	0.933333333	0.066666667	29	Waning.Quarter.Moon
A063855559	1047.619	95.238095	12.698413	30.05291	31.95767	17.777778	NA	68	0.02	2003	19.4	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	overslept	334	12	winter	332	28631340	32940	winter	12	9	2003	2003-12-17 09:09:00	NA	NA	7200	0	21.7	black	4	3	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063855575	1439.6825	947.619048	6.560847	25.39683	32.38095	21.375661	NA	65	0.04	2003	16.7	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	F	overslept	271	10	autumn	269	23197620	42420	autumn	10	11	2003	2003-10-15 11:47:00	NA	NA	7200	0	19.1	chocolate	3	1	0.733333333	0.266666667	23	Full.Moon
A063855885	1479.3651	479.365079	13.333333	33.43915	41.48148	23.703704	0.395061728	69	0.03	2003	16.7	amyt	D3.4:C5.3(2) D3.4:G5.3(2)	F	normal	334	12	winter	332	28631040	32640	winter	12	9	2003	2003-12-17 09:04:00	39780	2003-12-17 11:03:00	7140	0	19.1	dark.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A063856573	1404.7619	420.634921	13.121693	30.68783	37.8836	26.455026	0.253968254	62	0.05	2003	29.1	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	normal	284	10	autumn	282	24315360	36960	autumn	10	10	2003	2003-10-28 10:16:00	45240	2003-10-28 12:34:00	8280	0	31.8	chocolate	5	5	0.172413793	0.172413793	6	New.Moon
A063857039	1168.254	263.492063	12.063492	27.51323	32.16931	22.857143	0.206937096	68	0.02	2003	20.3	amyt	B2.4:A1.3(4) B2.4:E3.3(3)	F	overslept	278	10	autumn	276	23796960	36960	autumn	10	10	2003	2003-10-22 10:16:00	NA	NA	7200	0	19.9	albino	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A063858113	1095.2381	253.968254	11.216931	30.47619	31.32275	16.507937	NA	64	0.02	2003	20.7	stuart	C4.3:B2.2(4) C4.3:F5.2(4)	F	normal	278	10	autumn	276	23796540	36540	autumn	10	10	2003	2003-10-22 10:09:00	43500	2003-10-22 12:05:00	6960	0	22.2	dark.brown	5	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A063859291	1636.5079	350.793651	17.142857	36.61376	42.75132	37.037037	0.126984127	78	0.03	2004	31.3	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	M	normal	361	1	winter	359	30966720	35520	winter	1	9	2004	2004-01-13 09:52:00	44100	2004-01-13 12:15:00	8580	0	32.4	dark.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063860035	1704.7619	688.888889	13.544974	31.11111	37.8836	40.634921	NA	63	0.01	2003	24.4	stuart	D2.4:C2.3(3) D2.4:G3.3(3)	M	overslept	298	11	autumn	296	25524840	36840	autumn	11	10	2003	2003-11-11 10:14:00	NA	NA	7200	0	28.7	light.brown	6	2	0.655172414	0.344827586	20	Full.Moon
A063860051	1268.254	-160.31746	19.047619	37.24868	40	28.994709	NA	63	0.01	2004	24.2	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	389	2	winter	387	33386700	36300	winter	2	10	2004	2004-02-10 10:05:00	NA	NA	7200	0	24.7	dark.brown	5	1	0.733333333	0.266666667	23	Full.Moon
A063860103	1133.3333	212.698413	12.275132	26.66667	33.43915	20.740741	NA	64	0.03	2003	16.6	amyt	B3.4:A5.3(2) B3.4:E2.3(3)	F	overslept	355	1	winter	338	29149320	32520	winter	12	9	2003	2003-12-23 09:02:00	NA	NA	7200	0	29.7	black	5	3	0.586206897	0.413793103	18	Full.Moon
A063860589	1257.2864	382.914573	11.658291	29.94975	33.36683	22.512563	0.24120603	68	0	2003	20.6	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	overslept	292	11	autumn	290	25008780	39180	autumn	11	10	2003	2003-11-05 10:53:00	NA	NA	7200	0	22.9	light.brown	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A063860779	1911.1111	1228.571429	9.100529	28.14815	40.21164	36.825397	NA	83	0	2004	18.4	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	361	1	winter	360	31056960	39360	winter	1	10	2004	2004-01-14 10:56:00	NA	NA	7200	0	21.2	light.brown	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063861561	1349.2063	412.698413	12.486772	27.93651	34.07407	29.206349	0.108171664	71	0.02	2004	28.8	lsolberg	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	487	5	spring	485	41854620	37020	spring	5	10	2004	2004-05-18 10:17:00	NA	NA	7200	0	32.5	dark.brown	4	1	0.033333333	0.033333333	2	New.Moon
A063861603	1269.8413	365.079365	12.063492	30.68783	35.55556	20.740741	NA	79	0.04	2004	23	amyt	D4.4:C2.3(5) D4.4:G5.3(3)	F	overslept	361	1	winter	360	31056900	39300	winter	1	10	2004	2004-01-14 10:55:00	NA	NA	7200	0	24.6	chocolate	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A063861871	1833.3333	976.190476	11.428571	40	40	31.957672	0.178718401	63	0.02	2003	19.6	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	normal	285	10	autumn	283	24401760	36960	autumn	10	10	2003	2003-10-29 10:16:00	44100	2003-10-29 12:15:00	7140	0	22	black	5	5	0.206896552	0.206896552	7	Waxing.Quarter.Moon
A063864876	1380.9524	380.952381	13.333333	27.08995	35.97884	30.899471	0.11287478	72	0.02	2004	19.2	amyt	A5.4:H1.3(6) A5.4:D4.3(5)	F	overslept	488	5	spring	486	41936160	32160	spring	5	8	2004	2004-05-19 08:56:00	NA	NA	7200	0	22.5	sand	4	4	0.066666667	0.066666667	3	New.Moon
A063865861	1655.5556	512.698413	15.238095	35.7672	41.26984	35.343915	0.131687243	63	0.04	2004	23.2	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	M	overslept	424	3	spring	422	36408060	33660	spring	3	9	2004	2004-03-16 09:21:00	NA	NA	7200	0	25	light.brown	6	4	0.931034483	0.068965517	28	Waning.Quarter.Moon
A063866069	1498.4127	387.301587	14.814815	38.09524	38.30688	29.62963	0.192827748	69	0.01	2003	25.8	stuart	G4.4:F5.3(3) G4.4:B4.3(7)	M	overslept	327	12	winter	324	27940920	33720	winter	12	9	2003	2003-12-09 09:22:00	NA	NA	7200	0	28.8	dark.brown	4	1	0.633333333	0.366666667	20	Full.Moon
A063867312	1992.0635	1214.285714	10.37037	32.16931	40.42328	40.846561	NA	68	0.03	2003	18.2	stuart	G2.4:F3.3(2) G2.4:B5.3(2)	F	overslept	327	12	winter	325	28028460	34860	winter	12	9	2003	2003-12-10 09:41:00	NA	NA	7200	0	20.5	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A063867785	1649.2063	696.825397	12.698413	34.70899	40.63492	29.84127	0.239858907	69	0.02	2004	30.7	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	466	4	spring	464	40038960	35760	spring	4	9	2004	2004-04-27 09:56:00	NA	NA	7200	0	33.5	chocolate	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A063870525	1242.8571	576.190476	8.888889	23.91534	28.99471	24.338624	NA	70	0.03	2004	18.5	amyt	B2.5:A1.4(6) B2.5:E1.4(5)	F	overslept	425	3	spring	423	36497040	36240	spring	3	10	2004	2004-03-17 10:04:00	NA	NA	7200	0	20.9	light.brown	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063871632	1504.7619	600	12.063492	32.59259	37.67196	27.089947	0.235155791	65	0.03	2003	20.6	amyt	G5.3:F2.2(7) G5.3:B2.2(5)	F	overslept	355	1	winter	338	29149200	32400	winter	12	9	2003	2003-12-23 09:00:00	NA	NA	7200	0	26.8	dark.brown	4	7	0.586206897	0.413793103	18	Full.Moon
A063873017	1263.4921	453.968254	10.793651	29.20635	31.32275	23.703704	0.169312169	71	0.06	2004	29.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	515	6	summer	513	44270460	33660	summer	6	9	2004	2004-06-15 09:21:00	6900	2004-06-15 01:55:00	NA	0	31.1	light.brown	6	5	0.966666667	0.033333333	30	New.Moon
A063873529	1060.3175	-431.746032	19.89418	33.86243	37.8836	27.089947	NA	66	0.06	2004	26.6	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	overslept	411	3	spring	408	35202120	37320	spring	3	10	2004	2004-03-02 10:22:00	NA	NA	7200	0	28.3	chocolate	4	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063875112	1741.2698	741.269841	13.333333	37.46032	39.78836	34.920635	0.108171664	71	0	2004	26.8	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	M	overslept	487	5	spring	485	41854320	36720	spring	5	10	2004	2004-05-18 10:12:00	NA	NA	7200	0	29.3	silverado	4	3	0.033333333	0.033333333	2	New.Moon
A063876111	NA	NA	8.042328	NA	NA	NA	NA	73	0	2004	18	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	overslept	453	4	spring	451	38915220	35220	spring	4	9	2004	2004-04-14 09:47:00	NA	NA	7200	0	16.8	albino	5	1	0.9	0.1	28	Waning.Quarter.Moon
A063878032	1160.3175	128.571429	13.756614	29.62963	34.07407	23.068783	NA	66	0	2003	22.1	amyt	F3.3:E1.2(4) F3.3:A2.2(5)	M	overslept	256	10	autumn	254	21897660	38460	autumn	9	10	2003	2003-09-30 10:41:00	NA	NA	7200	0	25.6	albino	6	3	0.233333333	0.233333333	8	Waxing.Quarter.Moon
A063878111	1334.9206	557.142857	10.37037	27.93651	31.74603	26.031746	0.126984127	69	0.02	2004	17.2	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	overslept	425	3	spring	423	36497340	36540	spring	3	10	2004	2004-03-17 10:09:00	NA	NA	7200	0	19.5	black	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063878863	1071.4286	357.142857	9.52381	21.79894	28.14815	20.952381	NA	69	0.01	2004	19.1	amyt	E3.4:D4.3(3) E3.4:H2.3(4)	F	overslept	425	3	spring	423	36497400	36600	spring	3	10	2004	2004-03-17 10:10:00	NA	NA	7200	0	22.9	dark.brown	6	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063879111	1674.6032	690.476191	13.121693	34.49735	41.48148	31.111111	0.230452675	67	0.01	2004	17.7	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	F	overslept	411	3	spring	409	35288040	36840	spring	3	10	2004	2004-03-03 10:14:00	NA	NA	7200	0	20.4	chocolate	6	2	0.482758621	0.482758621	15	Waxing.Quarter.Moon
A063882361	1350.7937	319.047619	13.756614	32.38095	36.19048	26.878307	0.206937096	62	0.05	2003	27.9	lsolberg	G5.3:F2.2(7) G5.3:B2.2(5)	M	normal	284	10	autumn	282	24315420	37020	autumn	10	10	2003	2003-10-28 10:17:00	45900	2003-10-28 12:45:00	8880	0	29.4	light.brown	5	5	0.172413793	0.172413793	6	New.Moon
A063883335	1222.2222	412.698413	10.793651	28.78307	31.74603	21.587302	0.225749559	74	0.01	2004	21.4	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	F	normal	509	6	summer	507	43748880	30480	summer	6	8	2004	2004-06-09 08:28:00	38100	2004-06-09 10:35:00	7620	0	23.5	black	6	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A063888055	1525.3968	731.746032	10.582011	29.62963	34.49735	30.26455	0.094062316	65	0.01	2003	21	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	M	overslept	305	11	autumn	303	26130120	37320	autumn	11	10	2003	2003-11-18 10:22:00	NA	NA	7200	0	23.1	dark.brown	6	6	0.896551724	0.103448276	27	Waning.Quarter.Moon
A063888574	1383.9196	298.492462	14.472362	35.37688	36.58291	27.738693	0.196538247	66	0.01	2003	23.9	stuart	H3.3:G5.2(3) H3.3:C5.2(4)	M	normal	291	11	autumn	289	24918840	35640	autumn	11	9	2003	2003-11-04 09:54:00	0	2003-11-04 00:00:00	NA	0	27	chocolate	4	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A063888627	1587.3016	444.444444	15.238095	34.92063	40.84656	33.439153	0.164609053	67	0.02	2003	25.9	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	M	overslept	263	10	autumn	261	22499940	35940	autumn	10	9	2003	2003-10-07 09:59:00	NA	NA	7200	0	28.1	light.brown	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A063891605	1523.8095	460.31746	14.179894	31.95767	36.8254	35.132275	0.037624927	72	0	2004	26.3	stuart	E4.4:D4.3(5) E4.4:H4.3(5)	M	overslept	494	5	spring	492	42458820	36420	spring	5	10	2004	2004-05-25 10:07:00	NA	NA	7200	0	29.7	lead	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A063891834	1415.873	288.888889	15.026455	32.80423	38.9418	29.206349	0.216343327	63	0.02	2004	27.1	stuart	D1.5:C3.4(2) D1.5:G1.4(3)	M	overslept	439	4	spring	436	37619640	35640	spring	3	9	2004	2004-03-30 09:54:00	NA	NA	7200	0	29.9	chocolate	4	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A063892352	1409.5238	536.507937	11.640212	30.68783	36.19048	24.973545	0.249265138	74	0.02	2004	22.9	stuart	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	473	5	spring	471	40644000	36000	spring	5	10	2004	2004-05-04 10:00:00	42000	2004-05-04 11:40:00	6000	0	25.4	light.brown	4	4	0.566666667	0.433333333	18	Full.Moon
A063892782	877.7778	4.761905	11.640212	25.39683	27.93651	15.873016	NA	63	0.02	2004	16.8	stuart	D4.4:C2.3(5) D4.4:G5.3(3)	F	normal	418	3	spring	416	35889720	33720	spring	3	9	2004	2004-03-10 09:22:00	42000	2004-03-10 11:40:00	8280	0	18.7	light.brown	4	3	0.724137931	0.275862069	22	Full.Moon
A063893087	1279.3651	41.269841	16.507937	34.07407	37.67196	27.936508	0.216343327	64	0.03	2004	23.6	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	M	normal	431	3	spring	429	37012920	33720	spring	3	9	2004	2004-03-23 09:22:00	43200	2004-03-23 12:00:00	9480	0	25.3	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A063893371	1322.2222	401.587302	12.275132	31.32275	32.80423	26.878307	0.131687243	65	0.01	2003	18.2	amyt	H1.4:G1.3(2) H1.4:C2.3(2)	F	overslept	264	10	autumn	262	22585260	34860	autumn	10	9	2003	2003-10-08 09:41:00	NA	NA	7200	0	20.6	dark.brown	4	2	0.5	0.5	16	Full.Moon
A063894786	1374.6032	676.190476	9.312169	32.16931	34.07407	19.047619	NA	64	0.02	2004	16.1	stuart	G1.5:F3.4(2) G1.5:B3.4(3)	F	normal	404	2	winter	402	34680960	34560	winter	2	9	2004	2004-02-25 09:36:00	42240	2004-02-25 11:44:00	7680	0	18.1	dark.brown	4	1	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A063894836	NA	NA	11.216931	40	NA	43.597884	0.305702528	70	0.01	2004	19.8	stuart	G3.4:F4.3(3) G3.4:B5.3(3)	F	overslept	425	3	spring	423	36501420	40620	spring	3	11	2004	2004-03-17 11:17:00	NA	NA	7200	0	22.6	dark.brown	4	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A063894847	1301.5873	95.238095	16.084656	40.42328	37.8836	23.280423	NA	67	0	2003	23.1	stuart	E2.3:D4.2(2) E2.3:H2.2(3)	M	normal	256	10	autumn	254	21895980	36780	autumn	9	10	2003	2003-09-30 10:13:00	43800	2003-09-30 12:10:00	7020	0	25.6	black	4	4	0.233333333	0.233333333	8	Waxing.Quarter.Moon
A063895000	1477.7778	636.507937	11.216931	31.53439	34.49735	28.571429	0.131687243	65	0	2003	21.8	stuart	A1.4:H1.3(2) A1.4:D2.3(2)	M	overslept	264	10	autumn	262	22585980	35580	autumn	10	9	2003	2003-10-08 09:53:00	NA	NA	7200	0	22.5	black	5	2	0.5	0.5	16	Full.Moon
A063895344	1211.1111	544.444444	8.888889	24.7619	33.22751	16.719577	NA	72	0.01	2004	20.7	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	488	5	spring	486	41935920	31920	spring	5	8	2004	2004-05-19 08:52:00	NA	NA	7200	0	23.3	black	5	3	0.066666667	0.066666667	3	New.Moon
