SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A064040310	0.01	0.03	35.3	12.7	0	NA	16.5	36	46	0.01	5.4	0.22	0.256	475	7.71	13.2	4.6	chocolate	3	spring	411	2004	24.7	H2.4:G2.3(2) H2.4:C1.3(3)	F	35424000	0	68	6	5
A064040516	0	0.08	37.3	12.6	0	0.68	15.8	33.9	47	0	5.4	0.13	0.38	708	7.99	12.5	0.9	chocolate	3	spring	431	2004	29.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	37152000	0	65	4	1
A064041360	0.01	NA	38.6	13.6	0.01	1.25	17	35.2	48	0.01	6.4	0.16	0.392	612	8	12.6	1.9	sand	5	spring	494	2004	27.2	G5.4:F5.3(4) G5.4:B2.3(7)	M	42595200	0	73	4	3
A064041528	0	0.03	35.3	11.7	0	1.19	15.3	33.2	46	0.01	5.4	0.09	0.293	545	7.65	13	1.3	chocolate	3	spring	418	2004	19.9	H1.5:G2.4(3) H1.5:C4.4(1)	F	36028800	0	67	4	1
A064041587	0.01	0.13	33.5	11.3	0.01	1.08	15.6	33.6	46	0.02	7.4	0.26	0.492	663	7.2	13.3	1.5	albino	4	spring	467	2004	25.9	G2.5:F4.4(2) G2.5:B1.4(4)	F	40262400	0	73	4	3
A064041634	0	0.02	33.7	12	0	0.64	16	35.7	45	0.01	5.9	0.01	0.354	600	7.5	12.5	0.7	black	10	autumn	257	2003	20	H2.3:G2.2(3) H2.3:C5.2(3)	F	22118400	0	69	6	5
A064043066	0.02	0.09	25.4	9.2	0	1.23	16.1	36.3	44	0.01	6.8	0.33	0.355	523	5.74	12.8	1.7	chocolate	11	autumn	313	2003	21.1	E1.4:D2.3(2) E1.4:H1.3(3)	F	26956800	0	70	4	4
A064043531	0.01	0	19.1	6.7	0	0.94	16	34.8	46	0.01	5.2	0.15	0.194	370	4.15	12.7	1.1	albino	10	autumn	257	2003	20.1	F3.3:E1.2(4) F3.3:A2.2(5)	F	22118400	0	69	4	3
A064043567	0	0.01	33.4	11.5	0	0.78	16.2	34.4	47	0	6.5	0.04	0.338	518	7.08	13.7	0.8	albino	4	spring	467	2004	33.7	G2.5:F4.4(2) G2.5:B1.4(4)	F	40262400	0	73	4	3
A064043842	NA	NA	43.1	14.6	NA	2.75	16	33.9	47	0.01	5.5	0.16	0.371	674	9.14	12.3	2.9	black	5	spring	488	2004	17.6	A4.4:H2.3(3) A4.4:D3.3(4)	F	42076800	0	75	4	3
A064044576	0.01	0.01	37.4	13.1	0	0.6	16.2	35	46	0	5.5	0.08	0.312	567	8.08	12.4	0.7	dark.brown	10	autumn	285	2003	19.9	G3.4:F4.3(3) G3.4:B5.3(3)	F	24537600	0	65	3	1
A064045267	0	0	38.4	13.1	0.02	1.04	15.2	34.1	45	0.01	6.4	0.22	0.373	582	8.58	13.2	1.3	sand	2	winter	397	2004	27.1	B2.5:A1.4(6) B2.5:E1.4(5)	M	34214400	0	69	4	1
A064046862	0.01	0.02	34.4	12.1	0.01	1.91	15.3	35.1	44	0.01	7.3	0.21	0.331	454	7.89	13.2	2.1	black	3	spring	411	2004	25.8	A4.4:H2.3(3) A4.4:D3.3(4)	M	35424000	0	69	4	2
A064048589	0.01	0.02	34.8	12.1	0	1.85	16.1	34.8	46	0	6.3	0.12	0.332	530	7.54	12.5	2	black	2	winter	404	2004	23.1	F2.4:E2.3(3) F2.4:A5.3(2)	F	34819200	0	67	4	2
A064048791	0.03	0.13	27.9	9.8	0.03	2.04	16.4	35	47	0.05	6.3	0.27	0.317	506	5.96	12.3	2.5	chocolate	3	spring	431	2004	23.8	F2.5:E2.4(4) F2.5:A4.4(2)	M	37152000	0	66	4	1
A064048817	0	0.01	31.2	10.9	0.02	0.4	15.9	34.9	45	0.02	6.1	0.13	0.261	425	6.86	13.3	0.6	chocolate	3	spring	424	2004	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	36547200	0	65	6	4
A064048875	0.02	0.08	33.5	11.6	0	1.4	16.1	34.5	47	0.02	6.1	0.24	0.323	525	7.2	13.2	1.7	black	3	spring	418	2004	19.9	D4.4:C2.3(5) D4.4:G5.3(3)	F	36028800	0	65	4	3
A064049287	0.01	0.01	38.8	13.2	0	0.75	16.4	34.1	48	0	6.3	0.17	0.307	490	8.06	12.5	0.9	chocolate	3	spring	432	2004	17.7	H4.4:G3.3(7) H4.4:C2.3(5)	F	37238400	0	66	4	3
A064049623	0.01	0.03	37.3	12.7	0	0.87	15.9	34	47	0.01	5.2	0.05	0.414	789	7.99	13.5	1	black	4	spring	466	2004	33.7	C4.5:B5.4(2) C4.5:F4.4(3)	M	40176000	0	72	4	1
A064049795	0.01	0.08	31.7	11.2	0.01	1.57	16.1	35.3	46	0	5.8	0.2	0.271	471	6.94	11.7	1.9	chocolate	3	spring	411	2004	18	E5.4:D3.3(6) E5.4:H3.3(6)	F	35424000	0	69	6	2
A064050282	0.01	0.18	33.4	12	0	1.11	16	35.9	44	0	6.1	0.15	0.305	496	7.53	12.8	1.4	black	3	spring	411	2004	18.1	A4.4:H2.3(3) A4.4:D3.3(4)	F	35424000	0	69	4	2
A064051078	0	0.3	34.5	12.5	0.16	1.36	15.2	36.3	42	0.04	7.8	0.5	0.426	546	8.2	14	2.2	chocolate	3	spring	411	2004	25.7	B5.4:A4.3(5) B5.4:E4.3(5)	M	35424000	0	69	3	3
A064052293	0	0.01	30.7	10.7	0	0.98	16.3	34.9	47	0	5.6	0.05	0.347	617	6.59	13.7	1	chocolate	2	winter	383	2004	20.4	B5.4:A4.3(5) B5.4:E4.3(5)	F	33004800	0	66	5	2
A064052345	0.01	0.03	34.4	11.2	0	1.35	14.8	32.6	45	0	5.8	0.07	0.337	586	7.58	12.5	1.5	dark.brown	4	spring	460	2004	22.5	D2.5:C2.4(6) D2.5:G3.4(2)	F	39657600	0	71	6	1
A064052862	0.02	0.03	33.1	11.5	0	1.65	16	34.7	46	0.02	6.3	0	0.316	503	7.16	12.7	1.9	light.brown	3	spring	425	2004	19.8	B2.5:A1.4(6) B2.5:E1.4(5)	F	36633600	0	72	6	2
A064054321	0.01	0.08	37.1	12.1	0	3.07	15.2	32.6	47	0.01	6	0.32	0.344	571	7.95	13.3	3.5	lead	5	spring	487	2004	26.5	A5.4:H1.3(6) A5.4:D4.3(5)	M	41990400	0	73	4	4
A064054577	0.01	0.25	29.4	10.4	0.02	0.84	15.5	35.3	44	0.02	6.4	0.4	0.343	535	6.71	13	1.5	black	2	winter	390	2004	17.3	E2.4:D4.3(2) E2.4:H3.3(2)	F	33609600	0	66	4	5
A064055293	0.01	0.01	40.9	13.7	0.01	1.19	15.3	33.6	46	0.01	5.8	0.24	0.399	692	8.98	12.1	1.5	black	4	spring	466	2004	28.4	C5.4:B4.3(7) C5.4:F5.3(3)	M	40176000	0	73	6	1
A064056094	0	0.02	35.2	12	0	0.64	16	34.2	47	0	5.9	0.03	0.312	529	7.53	12.6	0.7	light.brown	3	spring	425	2004	21.1	G3.4:F4.3(3) G3.4:B5.3(3)	F	36633600	0	72	4	2
A064056577	0.03	0.01	38.1	13.3	0	1.17	16.3	34.9	47	0.02	5.6	0.09	0.289	513	8.16	11.8	1.3	black	3	spring	424	2004	24.3	C1.5:B1.4(3) C1.5:F2.4(3)	M	36547200	0	62	6	2
A064058052	0	0.01	32.1	11	0	0.28	16.4	34.2	48	0	5.4	0.02	0.337	626	6.7	12.6	0.3	albino	3	spring	431	2004	26.7	G2.5:F4.4(2) G2.5:B1.4(4)	M	37152000	0	65	6	2
A064058582	0	0.02	38.6	13.3	0	0.7	15.4	34.5	44	0.01	6	0.05	0.333	553	8.83	12	0.8	albino	3	spring	418	2004	24.4	H3.4:G3.3(4) H3.4:C2.3(4)	F	36028800	0	68	4	3
A064058773	0.01	0	42.8	13.9	0	1.88	15.3	32.5	47	0.01	6	0.04	0.318	529	9.07	12.3	1.9	sand	4	spring	439	2004	20.1	A5.4:H1.3(6) A5.4:D4.3(5)	F	37843200	0	66	6	3
A064060121	0.01	0.03	38.6	13.6	0	0.94	16.5	35.3	47	0	6.4	0.07	0.355	554	8.26	12.5	1	black	2	winter	404	2004	22.8	F2.4:E2.3(3) F2.4:A5.3(2)	F	34819200	0	67	4	2
A064060295	0.02	0.02	34.2	11.9	0	1.68	16.3	34.7	47	0.02	5.2	0.21	0.312	595	7.29	12.2	1.9	dark.brown	2	winter	389	2004	21.5	C2.5:B2.4(4) C2.5:F1.4(5)	M	33523200	0	65	5	1
A064060327	0.01	0.01	36.5	12.3	0	2.04	15.2	33.7	45	0.02	6.4	0.13	0.428	669	8.1	12.7	2.2	chocolate	4	spring	466	2004	31.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	40176000	0	71	6	2
A064060854	0	0.02	33.3	11.1	0	0.43	15.5	33.3	46	0	5.8	0.02	0.385	669	7.16	12.2	0.5	dark.brown	4	spring	453	2004	22.7	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
A064061014	0.01	0	35.3	12.1	0	0.99	16.4	34.3	48	0.01	5.1	0.05	0.221	431	7.38	12.3	1.1	black	3	spring	424	2004	26.1	C1.5:B1.4(3) C1.5:F2.4(3)	M	36547200	0	62	6	2
A064061349	0	0.04	36.1	12.3	0	1.46	15.7	34.1	46	0	6.1	0.13	0.383	624	7.84	13.3	1.6	albino	3	spring	424	2004	25.9	C4.4:B3.3(5) C4.4:F3.3(3)	M	36547200	0	65	6	4
A064063035	0.01	0.03	36.9	12.5	0	2.48	15.6	33.8	46	0.01	5.8	0.16	0.373	647	7.97	13	2.7	silverado	5	spring	494	2004	31.2	E4.4:D4.3(5) E4.4:H4.3(5)	M	42595200	0	74	4	3
A064063789	0	0.03	30.6	10.5	0	1	15.4	34.2	45	0	6.4	0.11	0.373	583	6.8	14.1	1.1	light.brown	2	winter	389	2004	28.9	H3.4:G3.3(4) H3.4:C2.3(4)	M	33523200	0	66	6	2
A064063846	0.01	0.02	35.9	12.3	0	1.92	15.8	34.3	46	0.01	5.9	0.12	0.378	643	7.8	13	2.1	black	2	winter	389	2004	25.4	C2.5:B2.4(4) C2.5:F1.4(5)	M	33523200	0	65	5	1
A064064260	0	0.01	31.6	11.2	0	0.88	15.3	35.4	43	0	6.7	0.11	0.333	500	7.3	12	1	light.brown	2	winter	390	2004	21.6	H3.4:G3.3(4) H3.4:C2.3(4)	F	33609600	0	67	5	2
A064064564	0.01	0.02	37.9	12.9	0	1.54	15.7	34.1	46	0.01	6.1	0.16	0.331	538	8.2	12.7	1.7	dark.brown	2	winter	403	2004	28.5	E2.5:D3.4(3) E2.5:H2.4(3)	M	34732800	0	65	6	1
A064065775	0.03	0.14	42	14.3	0.01	1.32	15.8	34	47	0.04	6.4	0.18	0.366	572	9.01	12.7	1.7	silverado	2	winter	390	2004	20	E4.4:D4.3(5) E4.4:H4.3(5)	F	33609600	0	69	4	1
A064066630	0.02	0.04	37.7	13	0.01	1.68	15.3	34.4	44	0.02	5.6	0.28	0.371	659	8.51	13	2	chocolate	10	autumn	264	2003	24.6	A1.4:H1.3(2) A1.4:D2.3(2)	M	22723200	0	67	5	2
A064067116	0.01	0.05	34.8	11.9	0	1.54	16	34.1	47	0	6	0.12	0.4	664	7.43	12.3	1.7	black	4	spring	466	2004	34.5	D5.4:C4.3(4) D5.4:G2.3(4)	M	40176000	0	71	6	2
A064069120	0	0.01	34.3	11.8	0	0.42	15.6	34.3	46	0	5.8	0.06	0.288	500	7.54	11.6	0.5	chocolate	3	spring	418	2004	20.5	D3.5:C4.4(3) D3.5:G4.4(2)	F	36028800	0	68	4	1
A064069267	0.01	0.04	30.7	10.5	0.03	1.27	15.6	34.1	46	0.01	6.7	0.14	0.324	487	6.71	13.4	1.5	chocolate	3	spring	418	2004	20.1	H1.5:G2.4(3) H1.5:C4.4(1)	F	36028800	0	67	4	1
A064070807	0	0.02	33.9	11.7	0	1.64	16.7	34.5	48	0	5.1	0.21	0.315	616	7	12.5	1.9	black	2	winter	389	2004	19.2	C2.5:B2.4(4) C2.5:F1.4(5)	M	33523200	0	65	5	1
A064071530	0.01	0.04	38.1	12.8	0	1.15	16	33.7	47	0.01	6.8	0.09	0.462	680	8.03	12.6	1.3	dark.brown	2	winter	389	2004	30	E1.5:D3.4(2) E1.5:H1.4(4)	M	33523200	0	69	4	1
A064073526	0	0.01	36	12.4	0	0.96	15.3	34.5	44	0.01	5.4	0.07	0.347	645	8.1	13.2	1	albino	5	spring	495	2004	25.2	A5.5:H4.4(4) A5.5:D5.4(3)	F	42681600	0	73	4	1
A064075846	0.01	0.05	35.8	11.6	0.05	0.89	15.2	32.4	47	0.02	6.7	0.16	0.324	487	7.62	13.6	1.1	albino	2	winter	397	2004	24.3	C4.4:B3.3(5) C4.4:F3.3(3)	M	34214400	0	68	6	3
A064076342	0.01	0.05	35.8	11.9	0	2.2	15.6	33.4	47	0.01	5.8	0.21	0.343	596	7.64	12.8	2.5	dark.brown	5	spring	487	2004	29.5	C3.5:B4.4(2) C3.5:F3.4(3)	M	41990400	0	73	4	1
A064076804	0.01	0.03	37.9	13.8	0	0.91	16.8	36.4	46	0.01	5.9	0.12	0.302	513	8.21	11.5	1.1	albino	2	winter	403	2004	29.5	B2.4:A1.3(4) B2.4:E3.3(3)	M	34732800	0	68	6	4
A064077266	0.02	0.02	37.6	12.4	0.05	1.38	15.3	33.1	46	0.02	6.7	0.18	0.398	599	8.14	13.4	1.6	albino	2	winter	397	2004	28.6	C4.4:B3.3(5) C4.4:F3.3(3)	M	34214400	0	68	6	3
A064078810	0.02	0.01	21.2	7.4	0.01	0.99	16.1	34.8	46	0.03	6.3	0.18	0.247	393	4.57	12.7	1.2	light.brown	10	autumn	263	2003	22	D4.3:C1.2(5) D4.3:G3.2(4)	M	22636800	0	66	5	4
A064078828	0.03	NA	34.3	11.6	0.02	3.61	15.8	33.8	47	0.05	5.5	NA	0.324	588	7.32	12.2	5.2	dark.brown	5	spring	495	2004	23.1	C2.5:B2.4(4) C2.5:F1.4(5)	F	42681600	0	74	4	3
A064079095	0	0.01	31.8	11.3	0	0.78	15.7	35.4	44	0	5.6	0.11	0.471	837	7.19	13.5	0.9	light.brown	2	winter	404	2004	21.3	B4.4:A3.3(3) B4.4:E4.3(4)	F	34819200	0	68	4	1
A064079264	0.01	0.01	38.3	12.9	0	1.94	15.4	33.5	46	0	6.9	0.24	0.422	611	8.33	12.9	2.2	albino	4	spring	453	2004	22.7	H3.4:G3.3(4) H3.4:C2.3(4)	M	39052800	0	74	3	4
A064079620	0	0.01	36.5	12.5	0	0.73	15.8	34.1	46	0	5.2	0.04	0.411	783	7.91	12.6	0.8	chocolate	4	spring	466	2004	32.9	C5.4:B4.3(7) C5.4:F5.3(3)	M	40176000	0	73	6	1
A064080021	0	0.04	37.8	12.5	0	0.55	16	33	49	0	5.4	0.03	0.351	652	7.79	12.4	0.6	black	4	spring	453	2004	21.9	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
A064080080	0.04	0.06	33.1	11.1	0.01	2.85	16.1	33.6	48	0.02	NA	0.26	NA	701	6.92	13.4	3.2	black	5	spring	487	2004	29.6	B3.5:A3.4(4) B3.5:E4.4(2)	M	41990400	0	73	4	3
A064080116	0.01	0.01	38.1	13	0	0.8	14.7	34.1	43	0.01	5.4	0.12	0.409	761	8.86	13.5	0.9	black	10	autumn	257	2003	21.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	22118400	0	69	6	5
A064082263	0.02	0.1	31.4	11.4	0.01	1.58	16.5	36.2	46	0.02	6.4	0.27	0.296	462	6.9	11.9	2	black	3	spring	411	2004	20	A4.4:H2.3(3) A4.4:D3.3(4)	F	35424000	0	69	4	2
A064082565	0	0.02	32.2	10.9	0	0.3	15.4	33.9	45	0.01	5.9	0.07	0.375	634	7.08	12.8	0.4	black	10	autumn	256	2003	24.8	E2.3:D4.2(2) E2.3:H2.2(3)	M	22032000	0	69	4	4
A064083035	0.01	0.01	39.1	13.2	0.01	0.87	16.2	33.9	48	0.02	5.5	0.12	0.292	530	8.18	13.1	1	chocolate	3	spring	432	2004	19.6	B1.5:A1.4(5) B1.5:E1.4(4)	F	37238400	0	64	6	2
A064083040	0	0.01	39	13.1	0.01	0.56	14.9	33.5	45	0	5.6	0.03	0.416	739	8.74	12.9	0.6	light.brown	5	spring	488	2004	22.4	A5.4:H1.3(6) A5.4:D4.3(5)	F	42076800	0	74	4	4
A064083527	0.01	0.04	33.7	12.2	0	2.51	16.2	36.2	45	0.01	6.7	0.13	0.303	455	7.56	12.8	2.7	albino	2	winter	383	2004	18.3	B5.4:A4.3(5) B5.4:E4.3(5)	F	33004800	0	66	5	2
A064084004	0.01	0.04	32.2	11.5	0.01	0.8	15.7	35.9	44	0.01	8.1	0.21	0.323	401	7.37	13.6	1.1	dark.brown	2	winter	389	2004	30.3	E1.5:D3.4(2) E1.5:H1.4(4)	M	33523200	0	69	4	1
A064086019	0.01	0.01	36.2	12.4	0.02	1.47	14.8	34.1	43	0.01	6.1	0.25	0.286	466	8.34	13.3	1.7	chocolate	11	autumn	298	2003	26.8	E4.3:D3.2(3) E4.3:H4.2(4)	M	25660800	0	64	4	5
A064086340	0	0	32.5	11.5	0	NA	16	35.3	45	0	6.1	0	0.295	480	7.19	13.6	0	chocolate	10	autumn	271	2003	21	H5.3:G5.2(4) H5.3:C2.2(6)	F	23328000	0	66	4	5
A064086787	0.01	0.04	31.7	11.6	0.01	1.29	16.4	36.7	45	0.01	6.9	0.25	0.218	316	7.09	12.7	1.6	light.brown	11	autumn	313	2003	20.6	C5.3:B1.2(5) C5.3:F2.2(5)	F	26956800	0	66	6	3
A064086849	0.01	0.02	37.2	12.7	0	0.89	15.2	34.1	45	0.02	5.5	0.1	0.403	732	8.35	12.9	1	lead	11	autumn	291	2003	28.7	C3.4:B2.3(4) C3.4:F1.3(4)	M	25056000	0	68	3	1
A064087000	0.02	0.01	35.7	12.1	0	1.61	16	33.9	47	0.01	6.3	0.07	0.366	583	7.55	13.9	1.7	chocolate	8	summer	564	2004	29.3	F5.5:E4.4(5) F5.5:A4.4(6)	M	48643200	0	71	5	3
A064087605	0	0.02	37.2	12.8	0	0.89	15.5	34.3	45	0.01	5.9	0.18	0.341	580	8.24	12.5	1.1	black	11	autumn	305	2003	25.6	A5.3:H3.2(5) A5.3:D1.2(5)	M	26265600	0	71	5	3
A064087615	0.02	0.03	29	9.8	0	1.1	15.4	33.8	45	0.02	5.9	0.19	0.35	594	6.38	13	1.3	light.brown	10	autumn	277	2003	27	A2.4:H1.3(3) A2.4:D4.3(2)	M	23846400	0	66	4	1
A064087792	0.01	0.05	38.5	12.9	0.01	0.56	15.7	33.6	47	0.01	6.8	0.18	0.425	627	8.23	12.8	0.8	sand	10	autumn	277	2003	24.9	A2.4:H1.3(3) A2.4:D4.3(2)	M	23846400	0	66	4	1
A064088625	0.02	0.04	40.1	13.3	0.02	1.41	15.5	33.3	47	0.07	5.8	0.41	0.377	655	8.59	12.9	1.9	chocolate	10	autumn	270	2003	23.5	D3.3:C1.2(5) D3.3:G3.2(3)	M	23241600	0	67	4	1
A064089073	0.14	0.02	31.8	10.9	0.05	1.01	16.1	34.4	47	NA	5.8	0.1	0.224	388	6.8	12.2	1.3	black	3	spring	431	2004	29.8	D5.4:C4.3(4) D5.4:G2.3(4)	M	37152000	0	65	4	1
A064089809	0.02	0.03	39.1	13.8	0	0.6	16	35.3	45	0.02	5.4	0.14	0.32	596	8.61	12.3	0.8	light.brown	12	winter	327	2003	19.1	F5.3:A3.2(5) F5.3:E2.2(6)	F	28166400	0	71	6	3
A064090082	0.01	0.01	38.7	12.9	0	1.29	15.6	33.5	47	0	6.4	0.16	0.371	580	8.29	12.8	1.5	chocolate	5	spring	494	2004	29.7	G5.4:F5.3(4) G5.4:B2.3(7)	M	42595200	0	73	4	3
A064091372	0.02	0.04	36.7	13.2	0.02	1.85	15.4	36	43	0.01	6	0.23	0.337	560	8.6	13	2.1	chocolate	1	winter	361	2004	29.3	D4.4:C2.3(5) D4.4:G5.3(3)	M	31104000	0	80	4	2
A064091789	0	0.01	35.9	12.3	0	0.7	15.2	34.2	44	0.01	5.4	0.11	0.352	654	8.09	12.6	0.8	black	10	autumn	257	2003	17.4	E2.3:D4.2(2) E2.3:H2.2(3)	F	22118400	0	70	6	4
A064091868	0.03	0.03	32.7	11.8	0.01	1.73	16.2	36	45	0.03	5.6	0.19	0.324	576	7.27	12.7	2	black	11	autumn	306	2003	17.7	G5.3:F2.2(7) G5.3:B2.2(5)	F	26352000	0	68	5	6
A064092094	0.02	0.02	41.5	15	0	1.67	16.3	36.1	45	0.05	5.2	0.33	0.33	628	9.18	12.5	2.1	albino	10	autumn	284	2003	26.7	F3.4:E4.3(3) F3.4:A4.3(4)	M	24451200	0	69	5	1
A064092602	0.01	0.01	33.5	11.9	0	1.2	16.5	35.6	46	0.02	5.9	0.23	0.318	540	7.24	12.5	1.5	albino	11	autumn	305	2003	27.4	F4.4:E5.3(4) F4.4:A4.3(5)	M	26265600	0	71	4	1
A064092816	0.01	0.04	34.4	11.8	0	0.68	15.5	34.5	45	0.01	6.7	0.12	0.389	585	7.62	12.5	0.8	albino	2	winter	389	2004	32.2	H3.4:G3.3(4) H3.4:C2.3(4)	M	33523200	0	66	6	2
A064093317	0.01	0.09	30.4	10.5	0.01	1.49	16.3	34.7	47	0.01	6	0.21	0.331	550	6.47	13.1	1.8	albino	3	spring	431	2004	28.5	G2.5:F4.4(2) G2.5:B1.4(4)	M	37152000	0	65	6	2
A064093534	0.01	0.03	31.5	11	0	1.15	16	34.9	46	0.01	5.6	0.24	0.344	610	6.87	13.2	1.4	lead	11	autumn	305	2003	26.7	A2.4:H1.3(3) A2.4:D4.3(2)	F	26265600	0	71	3	2
A064093789	0	0.01	30.6	10.9	0	0.87	16.9	35.5	47	0	5.9	0.05	0.329	559	6.45	11.8	0.9	albino	2	winter	404	2004	23.6	G2.5:F4.4(2) G2.5:B1.4(4)	F	34819200	0	66	4	1
A064094852	0	0.01	41.3	14.2	0	1.16	15.7	34.2	46	0	6	0.09	0.371	616	9.03	12.9	1.3	albino	5	spring	494	2004	34.1	A2.5:H3.4(2) A2.5:D2.4(4)	M	42595200	0	73	4	3
A064095000	0.01	0.03	33.2	11.6	0	1.79	16.1	35.1	46	0.01	6.1	0.12	0.295	480	7.23	12.2	2	black	3	spring	411	2004	19.6	E5.4:D3.3(6) E5.4:H3.3(6)	F	35424000	0	69	6	2
A064095813	0	0.01	36.7	12.5	0	1.09	15.8	34.1	46	0	5.2	0.05	0.396	755	7.9	12.9	1.1	black	4	spring	466	2004	32.3	D5.4:C4.3(4) D5.4:G2.3(4)	M	40176000	0	71	6	2
A064096096	0.01	0.01	34	11.6	0	1.88	15.9	34.1	47	0	5.9	0.1	0.334	568	7.31	12.7	2	chocolate	3	spring	425	2004	22.7	E3.4:D4.3(3) E3.4:H2.3(4)	F	36633600	0	71	6	1
A064096308	0	0.04	39.5	13.4	0	1.73	15.5	33.8	46	0.01	5.8	0.17	0.403	699	8.62	11.6	2	black	4	spring	466	2004	35.1	D5.4:C4.3(4) D5.4:G2.3(4)	M	40176000	0	71	6	2
A064096588	0	0.01	34.2	11.5	0.01	0.48	15.1	33.8	45	0.01	6.3	0.15	0.379	604	7.65	13	0.7	chocolate	11	autumn	292	2003	20.9	E1.4:D2.3(2) E1.4:H1.3(3)	F	25142400	0	70	6	3
A064096779	0.02	0.01	37.6	12.8	0	1.2	16.6	34	49	0.02	5.1	0.23	0.419	819	7.69	12.7	1.5	albino	10	autumn	284	2003	29	G3.4:F4.3(3) G3.4:B5.3(3)	M	24451200	0	64	6	1
A064096847	0	0.09	26.2	8.9	0	0.73	16.1	34	47	0.01	6	0.07	0.418	694	5.53	12.3	0.9	dark.brown	4	spring	453	2004	23.4	G4.4:F5.3(3) G4.4:B4.3(7)	F	39052800	0	73	6	2
A064097296	0.01	0.07	32.2	11.5	0.01	1.31	16.4	35.7	46	0.01	6.8	0.14	0.337	496	7	12.7	1.5	black	3	spring	411	2004	20.2	A4.4:H2.3(3) A4.4:D3.3(4)	F	35424000	0	69	4	2
A064097308	0.01	0.03	36.5	12.9	0.01	1.44	15	35.3	42	0.03	6.3	0.31	0.331	528	8.62	13.1	1.8	dark.brown	10	autumn	285	2003	23.2	G5.3:F2.2(7) G5.3:B2.2(5)	F	24537600	0	65	5	5
A064098032	0	0.03	35.2	12	0	1.1	16.3	34.1	48	0	6.3	0.05	0.34	542	7.35	12.9	1.2	chocolate	5	spring	495	2004	22.7	B4.5:A5.4(2) B4.5:E2.4(6)	F	42681600	0	73	4	1
A064098105	0.02	0.03	39	13.2	0.02	0.87	14.5	33.9	43	0.02	5.6	0.19	0.376	667	9.12	14.1	1.1	lead	10	autumn	256	2003	27.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	22032000	0	68	6	3
A064099360	0.01	0.01	36.9	12.9	0.01	0.55	16.1	34.9	46	0.01	6.8	0.14	0.279	411	8.01	11.5	0.7	light.brown	11	autumn	299	2003	19.6	D2.4:C2.3(3) D2.4:G3.3(3)	F	25747200	0	66	7	2
A064099635	0.02	0.21	41.1	14.3	0.01	1.69	16	34.8	46	0.03	5.8	0.37	0.336	583	8.92	12.1	2.3	albino	10	autumn	285	2003	20.4	F3.4:E4.3(3) F3.4:A4.3(4)	F	24537600	0	70	2	1
A064099868	0.02	0.21	41.6	14.6	0.01	1.29	16.1	35.1	46	0.02	6.1	0.16	0.315	512	9.1	12.7	1.7	dark.brown	1	winter	355	2004	22.5	G5.3:F2.2(7) G5.3:B2.2(5)	F	30585600	0	82	4	7
A064100014	0	0.02	37	12.1	0	0.95	15.5	32.6	48	0	5.6	0.07	0.39	693	7.78	12.8	1	chocolate	4	spring	453	2004	21.6	H1.3:G2.4(3) H1.3:C4.4(1)	F	39052800	0	73	3	1
A064100034	0	0.01	31.7	11.3	0	0.49	15.5	35.6	43	0	7.9	0.1	0.341	430	7.3	13.2	0.6	lead	12	winter	327	2003	25.8	G2.4:F3.3(2) G2.4:B5.3(2)	M	28166400	0	70	4	2
A064100052	0.06	0.07	32.4	11.9	0.08	1.74	17.1	36.7	47	0.06	7.4	0.52	0.264	356	6.96	12.8	2.5	chocolate	12	winter	327	2003	23.6	H4.4:G3.3(7) H4.4:C2.3(5)	F	28166400	0	70	4	1
A064270063	0.02	0.08	35.7	12.9	0	1.13	16.1	36.1	45	0.02	5.2	0.29	0.335	639	8.02	13	1.5	chocolate	11	autumn	306	2003	22	G5.3:F2.2(7) G5.3:B2.2(5)	F	26352000	0	68	5	6
A064537581	0	0.01	32	11.6	0.02	0.79	15.9	36.4	44	0.01	7.9	0.18	0.41	517	7.31	13.2	1	albino	3	spring	411	2004	28.8	B5.4:A4.3(5) B5.4:E4.3(5)	M	35424000	0	69	3	3
A064575795	0.02	0.12	32.5	11.7	0.05	2.25	16.6	35.9	46	0.04	6.3	0.34	0.365	581	7.03	13.4	2.8	black	1	winter	361	2004	21	A1.5:H1.4(4) A1.5:D3.4(2)	F	31104000	0	80	4	1
A064779520	0.04	0.07	40.5	13.7	0	2.36	16	33.8	47	0	6.3	0.22	0.346	551	8.55	12.2	2.6	chocolate	4	spring	467	2004	20	E5.4:D3.3(6) E5.4:H3.3(6)	F	40262400	0	73	4	4
