SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A063858827	2.4	1.8	2.1	H1.4:G1.3(2) H1.4:C2.3(2)	F	11	2003	autumn	24796800	0	sburnett	288	NA	light.brown	6	3
A063859291	1.1	1	1.05	D4.4:C2.3(5) D4.4:G5.3(3)	M	12	2003	winter	27216000	0	sburnett	316	32.4	dark.brown	4	2
A063860035	0.8	0.7	0.75	D2.4:C2.3(3) D2.4:G3.3(3)	M	10	2003	autumn	22982400	0	sburnett	267	28.7	light.brown	6	2
A063860051	0.8	1.4	1.1	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	2004	winter	30844800	0	sburnett	358	24.7	dark.brown	5	1
A063860103	2.3	3	2.65	B3.4:A5.3(2) B3.4:E2.3(3)	F	11	2003	autumn	26611200	0	sburnett	309	29.7	black	5	3
A063860589	1.6	0.7	1.15	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	22377600	0	sburnett	260	22.9	light.brown	6	3
A063860779	1.9	2.2	2.05	H1.4:G1.3(2) H1.4:C2.3(2)	F	12	2003	winter	27216000	0	sburnett	316	21.2	light.brown	4	4
A063861561	2.2	2.1	2.15	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	2004	spring	39312000	0	cnunez	456	32.5	dark.brown	4	1
A063861603	1.1	2	1.55	D4.4:C2.3(5) D4.4:G5.3(3)	F	12	2003	winter	27216000	0	sburnett	316	24.6	chocolate	4	2
A063861871	1.8	1.9	1.85	G5.3:F2.2(7) G5.3:B2.2(5)	F	9	2003	autumn	21772800	0	sburnett	253	22	black	5	5
A063864876	2.4	1.9	2.15	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	2004	spring	39312000	0	cnunez	456	22.5	sand	4	4
A063865861	1.2	0.7	0.95	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	2004	winter	33868800	0	sburnett	393	25	light.brown	6	4
A063866069	2.2	NA	2.2	G4.4:F5.3(3) G4.4:B4.3(7)	M	11	2003	autumn	25401600	0	sburnett	295	28.8	dark.brown	4	1
A063867312	1.6	1.7	1.65	G2.4:F3.3(2) G2.4:B5.3(2)	F	11	2003	autumn	25401600	0	sburnett	295	20.5	chocolate	4	2
A063867785	3.3	2.8	3.05	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	2004	spring	36892800	0	sburnett	428	33.5	chocolate	6	2
A063870525	1.8	NA	1.8	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	20.9	light.brown	6	2
A063871632	0.6	2.1	1.35	G5.3:F2.2(7) G5.3:B2.2(5)	F	11	2003	autumn	26611200	0	sburnett	309	26.8	dark.brown	4	7
A063873017	1	0.9	0.95	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	2004	spring	41731200	0	cnunez	484	31.1	light.brown	6	5
A063873529	1.5	1.2	1.35	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	2004	winter	32659200	0	sburnett	379	28.3	chocolate	4	2
A063875112	1.8	1.1	1.45	B3.5:A3.4(4) B3.5:E4.4(2)	M	4	2004	spring	39312000	0	cnunez	456	29.3	silverado	4	3
A063876111	2.5	1.3	1.9	A3.5:H3.4(3) A3.5:D2.4(5)	F	3	2004	spring	35683200	0	sburnett	414	16.8	albino	5	1
A063878032	0.6	1.3	0.95	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	25.6	albino	6	3
A063878111	0.9	2.2	1.55	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	2004	winter	33868800	0	sburnett	393	19.5	black	6	1
A063878863	1.3	NA	1.3	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	2004	winter	33868800	0	sburnett	393	22.9	dark.brown	6	1
A063879111	1.5	0.6	1.05	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	32659200	0	sburnett	379	20.4	chocolate	6	2
A063882361	1.2	NA	1.2	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	2003	autumn	21772800	0	sburnett	253	29.4	light.brown	5	5
A063883335	3	1.8	2.4	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	2004	spring	41126400	0	cnunez	477	23.5	black	6	3
A063885881	1.6	0.7	1.15	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	2004	spring	39312000	0	cnunez	456	20.3	silverado	5	3
A063888055	1.4	2	1.7	G5.3:F2.2(7) G5.3:B2.2(5)	M	10	2003	autumn	23587200	0	sburnett	274	23.1	dark.brown	6	6
A063888574	2.5	3.6	3.05	H3.3:G5.2(3) H3.3:C5.2(4)	M	10	2003	autumn	22377600	0	sburnett	260	27	chocolate	4	2
A063888627	2.1	1.8	1.95	E1.4:D2.3(2) E1.4:H1.3(3)	M	9	2003	autumn	19958400	0	sburnett	232	28.1	light.brown	4	2
A063889081	1.3	NA	1.3	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	2004	spring	38707200	0	cnunez	449	18.8	chocolate	4	5
A063891605	1.4	1.2	1.3	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	2004	spring	39916800	0	cnunez	463	29.7	lead	4	3
A063891834	3.2	2.1	2.65	D1.5:C3.4(2) D1.5:G1.4(3)	M	3	2004	spring	35078400	0	sburnett	407	29.9	chocolate	4	1
A063892352	1.6	0.9	1.25	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2004	spring	37497600	0	sburnett	435	25.4	light.brown	4	4
A063892782	2.2	NA	2.2	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	2004	winter	33264000	0	sburnett	386	18.7	light.brown	4	3
A063893087	1.2	1.7	1.45	F2.5:E2.4(4) F2.5:A4.4(2)	M	2	2004	winter	34473600	0	sburnett	400	25.3	chocolate	4	1
A063893371	1.7	3	2.35	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	20.6	dark.brown	4	2
A063894786	1	1.5	1.25	G1.5:F3.4(2) G1.5:B3.4(3)	F	1	2004	winter	32054400	0	sburnett	372	18.1	dark.brown	4	1
A063894836	1.6	1.5	1.55	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	2004	winter	33868800	0	sburnett	393	22.6	dark.brown	4	2
A063894847	1.1	2.2	1.65	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	2003	autumn	19353600	0	sburnett	225	25.6	black	4	4
A063895000	1.9	1.6	1.75	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	2003	autumn	19958400	0	sburnett	232	22.5	black	5	2
A063895344	0.8	1.2	1	B3.5:A3.4(4) B3.5:E4.4(2)	F	4	2004	spring	39312000	0	cnunez	456	23.3	black	5	3
A063895878	1.3	1.7	1.5	C3.4:B2.3(4) C3.4:F1.3(4)	F	1	2004	winter	30844800	0	sburnett	358	19.6	DBA.grey	4	3
A064000032	0.8	1.7	1.25	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	2004	spring	39916800	0	cnunez	463	34	light.brown	4	3
A064000044	1.5	2.1	1.8	A5.4:H1.3(6) A5.4:D4.3(5)	F	4	2004	spring	39312000	0	cnunez	456	22	light.brown	4	4
A064000272	1.4	1.9	1.65	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	2004	spring	39312000	0	cnunez	456	23.5	black	4	5
A064001839	3.3	2.5	2.9	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	30	black	3	4
A064002788	1.3	2	1.65	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	2004	winter	31449600	0	sburnett	365	27.6	chocolate	4	1
A064002882	1.2	2.5	1.85	G5.4:F5.3(4) G5.4:B2.3(7)	F	3	2004	spring	35078400	0	sburnett	407	20	chocolate	4	2
A064002891	1.1	1.2	1.15	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2004	spring	37497600	0	sburnett	435	28.1	light.brown	4	4
A064003018	1.8	1.6	1.7	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	2004	spring	35683200	0	sburnett	414	26.6	silverado	5	1
A064003520	1.4	2.1	1.75	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	16.8	black	4	1
A064003628	2	1.5	1.75	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	2004	winter	30844800	0	sburnett	358	29.1	black	4	1
A064003784	0.3	NA	0.3	UnknownMother1 UnknownFather1	F	3	2004	spring	35078400	0	sburnett	407	20.3	chocolate	5	1
A064004123	2.7	NA	2.7	H2.3:G2.2(3) H2.3:C5.2(3)	M	9	2003	autumn	19353600	0	sburnett	225	26.7	black	2	5
A064004534	1	0.2	0.6	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	27.9	albino	5	4
A064005323	1.9	2.5	2.2	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	2004	spring	35683200	0	sburnett	414	20.6	chocolate	6	2
A064005775	0.7	1.7	1.2	B3.4:A5.3(2) B3.4:E2.3(3)	M	3	2004	spring	35078400	0	sburnett	407	29.5	dark.brown	5	5
A064006620	1.5	0.4	0.95	G2.5:F4.4(2) G2.5:B1.4(4)	F	1	2004	winter	32054400	0	sburnett	372	20	albino	4	1
A064008029	0.9	0.5	0.7	E3.4:D4.3(3) E3.4:H2.3(4)	F	2	2004	winter	33868800	0	sburnett	393	18.1	dark.brown	6	1
A064008513	2.2	NA	2.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	26.4	albino	6	3
A064009012	0.2	0.3	0.25	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	2003	autumn	19958400	0	sburnett	232	23.4	light.brown	5	4
A064010088	0.4	0.2	0.3	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	21.6	chocolate	6	5
A064010366	1.4	1	1.2	G5.3:F2.2(7) G5.3:B2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	26.9	light.brown	3	4
A064010381	1.5	2	1.75	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	2004	winter	30844800	0	sburnett	358	29	light.brown	6	2
A064011272	1.9	2.3	2.1	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	2004	spring	36892800	0	sburnett	428	29.1	black	4	1
A064011604	1.5	2	1.75	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	2004	spring	39312000	0	cnunez	456	28.3	light.brown	4	4
A064012291	1.1	4.4	2.75	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	2004	winter	30844800	0	sburnett	358	32.1	light.brown	6	2
A064012882	2.2	1.1	1.65	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	2003	autumn	19353600	0	sburnett	225	NA	black	4	3
A064014380	1.3	1	1.15	G3.4:F4.3(3) G3.4:B5.3(3)	M	2	2004	winter	33264000	0	sburnett	386	27.1	black	4	2
A064014880	1.4	1.9	1.65	F3.5:E4.4(3) F3.5:A4.4(3)	M	3	2004	spring	35683200	0	sburnett	414	29.2	silverado	5	1
A064015058	1.3	1.1	1.2	E4.4:D4.3(5) E4.4:H4.3(5)	M	4	2004	spring	39916800	0	cnunez	463	28.6	chocolate	4	3
A064016636	1.6	1.1	1.35	E4.4:D4.3(5) E4.4:H4.3(5)	F	1	2004	winter	30844800	0	sburnett	358	16.2	black	4	1
A064017019	2.2	1.7	1.95	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	2004	winter	33868800	0	sburnett	393	26.4	black	6	2
A064017081	0.6	1.2	0.9	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	2004	spring	35078400	0	sburnett	407	20.8	light.brown	6	3
A064017595	1.7	2.1	1.9	G1.5:F3.4(2) G1.5:B3.4(3)	F	3	2004	spring	36288000	0	sburnett	421	25	dark.brown	5	2
A064017802	1.1	1.1	1.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	19.3	albino	6	4
A064018072	1.7	0.4	1.05	D3.3:C1.2(5) D3.3:G3.2(3)	M	9	2003	autumn	20563200	0	sburnett	239	21.7	light.brown	4	1
A064018597	1.3	1.9	1.6	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	2003	autumn	19958400	0	sburnett	232	24.2	dark.brown	4	6
A064018792	1.6	2.1	1.85	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	2004	spring	39312000	0	cnunez	456	27	sand	4	4
A064018793	1	NA	1	E3.5:D3.4(4) E3.5:H4.4(2)	F	3	2004	spring	36892800	0	sburnett	428	25.4	black	3	1
A064018874	1.7	NA	1.7	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	2004	winter	30844800	0	sburnett	358	23	light.brown	5	2
A064019568	2.8	3.5	3.15	G4.3:F2.2(3) G4.3:B5.2(3)	M	9	2003	autumn	19958400	0	sburnett	232	26.9	albino	4	6
A064020024	1.1	1.4	1.25	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	28.1	albino	6	4
A064020036	1.1	1.3	1.2	B3.5:A3.4(4) B3.5:E4.4(2)	M	2	2004	winter	33264000	0	sburnett	386	22.5	silverado	4	1
A064021513	1.4	1.6	1.5	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	2004	spring	35078400	0	sburnett	407	25.7	albino	4	3
A064021773	1.7	2	1.85	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	34473600	0	sburnett	400	NA	chocolate	3	3
A064021838	1.4	0.7	1.05	B1.5:A1.4(5) B1.5:E1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	21.6	chocolate	4	3
A064021862	1	0.4	0.7	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	19.2	chocolate	6	5
A064022833	1.9	1.7	1.8	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	2004	spring	35683200	0	sburnett	414	32.3	light.brown	5	4
A064024839	1.9	2.5	2.2	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	22.4	black	6	5
A064026354	0.2	0.5	0.35	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	20.7	chocolate	6	5
A064027312	1.6	1.2	1.4	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	2004	spring	35683200	0	sburnett	414	20.3	light.brown	6	2
A064027801	2	NA	2	F4.4:E5.3(4) F4.4:A4.3(5)	M	3	2004	spring	35078400	0	sburnett	407	32.8	chocolate	4	3
A064028336	1.4	2.3	1.85	E2.4:D4.3(2) E2.4:H3.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	20	chocolate	4	1
A064028563	0.3	1	0.65	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2004	spring	39312000	0	cnunez	456	26.8	chocolate	4	3
A064029060	1.4	NA	1.4	E5.4:D3.3(6) E5.4:H3.3(6)	M	2	2004	winter	32659200	0	sburnett	379	27.7	chocolate	5	2
A064029073	1.4	1.7	1.55	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	2004	winter	31449600	0	sburnett	365	26.6	chocolate	4	1
A064030599	2	2.6	2.3	H1.4:G1.3(2) H1.4:C2.3(2)	F	9	2003	autumn	19958400	0	sburnett	232	22.7	light.brown	4	2
A064032010	0.6	1.8	1.2	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	28.6	albino	4	3
A064032352	2.2	2	2.1	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	22377600	0	sburnett	260	21.4	lead	6	3
A064033059	1.3	1.6	1.45	H4.4:G3.3(7) H4.4:C2.3(5)	F	12	2003	winter	29030400	0	sburnett	337	24.2	light.brown	4	2
A064033524	0.8	1.5	1.15	E2.4:D4.3(2) E2.4:H3.3(2)	M	11	2003	autumn	26611200	0	sburnett	309	26.8	black	6	3
A064033626	2.1	2.4	2.25	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	28.9	albino	6	4
A064034620	2	1.8	1.9	C4.4:B3.3(5) C4.4:F3.3(3)	F	11	2003	autumn	24796800	0	sburnett	288	16.7	albino	6	1
A064034866	0.8	1.1	0.95	E2.3:D4.2(2) E2.3:H2.2(3)	M	9	2003	autumn	19353600	0	sburnett	225	25.1	black	4	4
A064034869	1.5	1	1.25	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	2004	spring	36892800	0	sburnett	428	31.3	albino	6	1
A064035552	0.6	NA	0.6	H4.4:G3.3(7) H4.4:C2.3(5)	F	2	2004	winter	34473600	0	sburnett	400	18	chocolate	4	3
A064035829	2	1.4	1.7	E2.5:D3.4(3) E2.5:H2.4(3)	M	1	2004	winter	32054400	0	sburnett	372	33.3	dark.brown	6	1
A064036005	1.5	1.1	1.3	B5.3:A2.2(5) B5.3:E1.2(5)	F	10	2003	autumn	24192000	0	sburnett	281	18.1	chocolate	6	4
A064036871	0.8	1	0.9	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	22.4	albino	6	3
A064036879	1.4	1.1	1.25	G1.5:F3.4(2) G1.5:B3.4(3)	F	1	2004	winter	32054400	0	sburnett	372	20.5	dark.brown	4	1
A064037307	2.8	1.6	2.2	F3.3:E1.2(4) F3.3:A2.2(5)	M	9	2003	autumn	19353600	0	sburnett	225	25.7	albino	6	3
A064037338	1.5	NA	1.5	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	2004	spring	37497600	0	sburnett	435	27.2	chocolate	4	4
A064037815	0.7	0.9	0.8	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	2004	spring	39916800	0	cnunez	463	21.9	dark.brown	4	3
A064038096	0.9	1	0.95	A5.4:H1.3(6) A5.4:D4.3(5)	M	11	2003	autumn	26006400	0	sburnett	302	23.8	light.brown	6	1
A064038309	2.9	1.7	2.3	G4.3:F2.2(3) G4.3:B5.2(3)	M	10	2003	autumn	22377600	0	sburnett	260	27	black	5	7
A064038554	2.3	2	2.15	G5.4:F5.3(4) G5.4:B2.3(7)	M	11	2003	autumn	26006400	0	sburnett	302	26.3	dark.brown	3	1
A064038874	1.1	1.1	1.1	B2.4:A1.3(4) B2.4:E3.3(3)	F	11	2003	autumn	26006400	0	sburnett	302	20.8	albino	4	3
A064039256	0.1	1.5	0.8	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	2004	spring	35683200	0	sburnett	414	20.6	black	6	2
A064040310	0.4	0.9	0.65	H2.4:G2.3(2) H2.4:C1.3(3)	F	2	2004	winter	32659200	0	sburnett	379	24.7	chocolate	6	5
A064040516	2.1	2.3	2.2	D5.4:C4.3(4) D5.4:G2.3(4)	M	2	2004	winter	34473600	0	sburnett	400	29.9	chocolate	4	1
A064041360	2.1	2.3	2.2	G5.4:F5.3(4) G5.4:B2.3(7)	M	4	2004	spring	39916800	0	cnunez	463	27.2	sand	4	3
A064041528	2.5	2.2	2.35	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	2004	winter	33264000	0	sburnett	386	19.9	chocolate	4	1
A064041587	1.5	NA	1.5	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	25.9	albino	4	3
A064041634	2.5	1.2	1.85	H2.3:G2.2(3) H2.3:C5.2(3)	F	9	2003	autumn	19353600	0	sburnett	225	20	black	6	5
A064043066	0.7	1.1	0.9	E1.4:D2.3(2) E1.4:H1.3(3)	F	10	2003	autumn	24192000	0	sburnett	281	21.1	chocolate	4	4
A064043531	2.5	2.2	2.35	F3.3:E1.2(4) F3.3:A2.2(5)	F	9	2003	autumn	19353600	0	sburnett	225	20.1	albino	4	3
A064043567	1.2	1.4	1.3	G2.5:F4.4(2) G2.5:B1.4(4)	F	3	2004	spring	36892800	0	sburnett	428	33.7	albino	4	3
A064043842	1.9	1.4	1.65	A4.4:H2.3(3) A4.4:D3.3(4)	F	4	2004	spring	39312000	0	cnunez	456	17.6	black	4	3
A064044576	1.1	1.6	1.35	G3.4:F4.3(3) G3.4:B5.3(3)	F	9	2003	autumn	21772800	0	sburnett	253	19.9	dark.brown	3	1
A064045267	1.6	2.1	1.85	B2.5:A1.4(6) B2.5:E1.4(5)	M	1	2004	winter	31449600	0	sburnett	365	27.1	sand	4	1
A064046862	0.3	0.4	0.35	A4.4:H2.3(3) A4.4:D3.3(4)	M	2	2004	winter	32659200	0	sburnett	379	25.8	black	4	2
A064048589	1.7	2.5	2.1	F2.4:E2.3(3) F2.4:A5.3(2)	F	1	2004	winter	32054400	0	sburnett	372	23.1	black	4	2
A064048791	1.8	2.8	2.3	F2.5:E2.4(4) F2.5:A4.4(2)	M	2	2004	winter	34473600	0	sburnett	400	23.8	chocolate	4	1
A064048817	1.3	0.9	1.1	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	2004	winter	33868800	0	sburnett	393	24.3	chocolate	6	4
A064048875	1.8	2.2	2	D4.4:C2.3(5) D4.4:G5.3(3)	F	2	2004	winter	33264000	0	sburnett	386	19.9	black	4	3
A064049287	0.6	NA	0.6	H4.4:G3.3(7) H4.4:C2.3(5)	F	2	2004	winter	34473600	0	sburnett	400	17.7	chocolate	4	3
A064049358	1.8	1	1.4	C4.4:B3.3(5) C4.4:F3.3(3)	F	4	2004	spring	38707200	0	cnunez	449	20.8	sand	4	5
A064049623	1.5	2.8	2.15	C4.5:B5.4(2) C4.5:F4.4(3)	M	3	2004	spring	36892800	0	sburnett	428	33.7	black	4	1
A064049795	1	NA	1	E5.4:D3.3(6) E5.4:H3.3(6)	F	2	2004	winter	32659200	0	sburnett	379	18	chocolate	6	2
A064050282	1.4	NA	1.4	A4.4:H2.3(3) A4.4:D3.3(4)	F	2	2004	winter	32659200	0	sburnett	379	18.1	black	4	2
A064051078	2.4	3	2.7	B5.4:A4.3(5) B5.4:E4.3(5)	M	2	2004	winter	32659200	0	sburnett	379	25.7	chocolate	3	3
A064052293	2.2	NA	2.2	B5.4:A4.3(5) B5.4:E4.3(5)	F	1	2004	winter	30240000	0	cnunez	351	20.4	chocolate	5	2
A064052345	2.1	2.1	2.1	D2.5:C2.4(6) D2.5:G3.4(2)	F	3	2004	spring	36288000	0	sburnett	421	22.5	dark.brown	6	1
A064052862	0.4	NA	0.4	B2.5:A1.4(6) B2.5:E1.4(5)	F	2	2004	winter	33868800	0	sburnett	393	19.8	light.brown	6	2
A064053013	1.7	2.4	2.05	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	23.5	chocolate	6	3
A064054321	0.5	1.3	0.9	A5.4:H1.3(6) A5.4:D4.3(5)	M	4	2004	spring	39312000	0	cnunez	456	26.5	lead	4	4
A064054577	0.6	0.6	0.6	E2.4:D4.3(2) E2.4:H3.3(2)	F	1	2004	winter	30844800	0	sburnett	358	17.3	black	4	5
A064055293	1.7	1.5	1.6	C5.4:B4.3(7) C5.4:F5.3(3)	M	3	2004	spring	36892800	0	sburnett	428	28.4	black	6	1
A064056094	1.2	1.2	1.2	G3.4:F4.3(3) G3.4:B5.3(3)	F	2	2004	winter	33868800	0	sburnett	393	21.1	light.brown	4	2
A064056577	2.1	NA	2.1	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	2004	winter	33868800	0	sburnett	393	24.3	black	6	2
A064058052	2.9	2.3	2.6	G2.5:F4.4(2) G2.5:B1.4(4)	M	2	2004	winter	34473600	0	sburnett	400	26.7	albino	6	2
A064058582	0.9	1.5	1.2	H3.4:G3.3(4) H3.4:C2.3(4)	F	2	2004	winter	33264000	0	sburnett	386	24.4	albino	4	3
A064058773	2.3	2.1	2.2	A5.4:H1.3(6) A5.4:D4.3(5)	F	3	2004	spring	35078400	0	sburnett	407	20.1	sand	6	3
A064060121	1.8	1.7	1.75	F2.4:E2.3(3) F2.4:A5.3(2)	F	1	2004	winter	32054400	0	sburnett	372	22.8	black	4	2
A064060295	0.4	1.5	0.95	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	2004	winter	30844800	0	sburnett	358	21.5	dark.brown	5	1
A064060327	2	1.7	1.85	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	2004	spring	36892800	0	sburnett	428	31.9	chocolate	6	2
A064060854	0.3	0.6	0.45	G4.4:F5.3(3) G4.4:B4.3(7)	F	3	2004	spring	35683200	0	sburnett	414	22.7	dark.brown	6	2
A064061014	3.6	2.3	2.95	C1.5:B1.4(3) C1.5:F2.4(3)	M	2	2004	winter	33868800	0	sburnett	393	26.1	black	6	2
A064061349	1.7	NA	1.7	C4.4:B3.3(5) C4.4:F3.3(3)	M	2	2004	winter	33868800	0	sburnett	393	25.9	albino	6	4
A064063789	3.1	3	3.05	H3.4:G3.3(4) H3.4:C2.3(4)	M	1	2004	winter	30844800	0	sburnett	358	28.9	light.brown	6	2
A064063846	1.8	0.8	1.3	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	2004	winter	30844800	0	sburnett	358	25.4	black	5	1
A064064260	0.4	0.1	0.25	H3.4:G3.3(4) H3.4:C2.3(4)	F	1	2004	winter	30844800	0	sburnett	358	21.6	light.brown	5	2
A064064564	1.7	1.9	1.8	E2.5:D3.4(3) E2.5:H2.4(3)	M	1	2004	winter	32054400	0	sburnett	372	28.5	dark.brown	6	1
A064065775	2.1	1.3	1.7	E4.4:D4.3(5) E4.4:H4.3(5)	F	1	2004	winter	30844800	0	sburnett	358	20	silverado	4	1
A064066630	0.9	1	0.95	A1.4:H1.3(2) A1.4:D2.3(2)	M	9	2003	autumn	19958400	0	sburnett	232	24.6	chocolate	5	2
A064067116	1.8	1.6	1.7	D5.4:C4.3(4) D5.4:G2.3(4)	M	3	2004	spring	36892800	0	sburnett	428	34.5	black	6	2
A064069120	1.1	1.5	1.3	D3.5:C4.4(3) D3.5:G4.4(2)	F	2	2004	winter	33264000	0	sburnett	386	20.5	chocolate	4	1
A064069267	2.1	1.9	2	H1.5:G2.4(3) H1.5:C4.4(1)	F	2	2004	winter	33264000	0	sburnett	386	20.1	chocolate	4	1
A064070807	1	1	1	C2.5:B2.4(4) C2.5:F1.4(5)	M	1	2004	winter	30844800	0	sburnett	358	19.2	black	5	1
A064071530	1	1.4	1.2	E1.5:D3.4(2) E1.5:H1.4(4)	M	1	2004	winter	30844800	0	sburnett	358	30	dark.brown	4	1
A064073526	1.8	2.6	2.2	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	2004	spring	39916800	0	cnunez	463	25.2	albino	4	1
A064075846	1.3	1.1	1.2	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	24.3	albino	6	3
A064076342	0.8	0.9	0.85	C3.5:B4.4(2) C3.5:F3.4(3)	M	4	2004	spring	39312000	0	cnunez	456	29.5	dark.brown	4	1
A064076804	1.9	NA	1.9	B2.4:A1.3(4) B2.4:E3.3(3)	M	1	2004	winter	32054400	0	sburnett	372	29.5	albino	6	4
A064077266	0.7	0.5	0.6	C4.4:B3.3(5) C4.4:F3.3(3)	M	1	2004	winter	31449600	0	sburnett	365	28.6	albino	6	3
A064078810	2	0.9	1.45	D4.3:C1.2(5) D4.3:G3.2(4)	M	9	2003	autumn	19958400	0	sburnett	232	22	light.brown	5	4
A064078828	0.5	1.5	1	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	2004	spring	39916800	0	cnunez	463	23.1	dark.brown	4	3
A064079095	2	2.7	2.35	B4.4:A3.3(3) B4.4:E4.3(4)	F	1	2004	winter	32054400	0	sburnett	372	21.3	light.brown	4	1
