SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A063789566	0.0036	0.0038	3.7	508	21	polinkah	H1.5:G2.4(3) H1.5:C4.4(1)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	3	2
A063789585	0.0023	0.0014	1.85	480	24.5	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	4
A063789782	0.002	0.0028	2.4	424	20.2	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	black	4	1
A063790079	0.0025	0.0023	2.4	424	22.4	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	black	4	3
A063790268	0.0015	0.0011	1.3	460	24.7	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	5	5
A063790772	0.0017	0.0012	1.45	298	27.6	polinkah	A1.4:H1.3(2) A1.4:D2.3(2)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	5	2
A063791068	0.0027	0.0039	3.3	389	24.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	4	2
A063792845	0.003	0.0027	2.85	312	18.5	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	black	5	2
A063793601	0.001	0.0016	1.3	460	28.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	lead	5	1
A063795281	0.0039	0.0034	3.65	480	26	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	3	1
A063796366	0.0031	0.0023	2.7	480	20.7	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	1
A063797783	0.002	0.0022	2.1	298	21.8	polinkah	E2.3:D4.2(2) E2.3:H2.2(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	black	6	4
A063798057	0.003	0.0033	3.15	508	19.4	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	3
A063798078	0.0032	0.0028	3	460	20.9	polinkah	H1.3:G2.4(3) H1.3:C4.4(1)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	3	1
A063798598	0.0016	0.0013	1.45	431	18.3	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	6	2
A063799614	0.0019	0.0019	1.9	480	18.7	polinkah	D2.5:C2.4(6) D2.5:G3.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	1
A063800540	0.0019	0.0021	2	460	23.6	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	lead	6	3
A063800843	0.003	0.0031	3.05	417	22.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	6	5
A063801090	0.002	0.0018	1.9	417	29.5	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	albino	3	3
A063801554	0.0016	0.0047	3.15	508	27	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	5
A063802835	0.0016	0.0018	1.7	305	27.8	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	6	1
A063802870	0.0015	9e-04	1.2	312	25.5	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	light.brown	6	6
A063804009	0.0031	0.0046	3.85	361	23.1	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	7
A063804552	0.0026	0.0035	3.05	480	20.6	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	3	1
A063806359	0.0018	0.0019	1.85	312	24	polinkah	A5.3:H3.2(5) A5.3:D1.2(5)	M	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	black	5	3
A063807802	0.0046	0.0042	4.4	330	25.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	light.brown	4	1
A063807887	0.0034	NA	3.4	326	NA	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	dark.brown	6	3
A063808520	0.0027	0.0031	2.9	304	22.4	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	5	5
A063808624	0.0017	0.0015	1.6	361	25.7	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	6	3
A063808790	0.0014	0.0013	1.35	389	28.3	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	black	5	4
A063810348	0.0036	0.003	3.3	304	20.3	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	4	2
A063811098	0.0016	9e-04	1.25	298	32.3	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	2
A063812087	0.0018	0.0021	1.95	508	35.7	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	4	3
A063812098	0.003	NA	3	410	18.1	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	5
A063812869	0.0028	0.0032	3	298	21.2	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	2
A063813024	0.0027	0.0025	2.6	424	36	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063813601	0.0018	8e-04	1.3	298	27.4	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	1
A063814864	0.0024	0.0031	2.75	410	22	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	dark.brown	4	1
A063815560	0.0017	0.0018	1.75	298	28.8	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	6
A063816580	0.0029	0.0031	3	424	20.9	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063818533	0.0019	0.0019	1.9	431	25.9	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	dark.brown	3	4
A063819817	0.0026	0.0031	2.85	480	16.7	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	4
A063820535	0.0018	0.0026	2.2	480	20.8	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	sand	4	3
A063820626	0.0031	0.0029	3	508	33.8	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	4	1
A063820850	0.0011	0.0024	1.75	417	24.1	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	black	4	1
A063821291	0.0018	0.0022	2	460	21.2	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	6	3
A063822811	0.0015	NA	1.5	460	31.3	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	dark.brown	5	5
A063823314	0.0027	NA	2.7	508	19.2	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	lead	5	3
A063823801	0.0031	0.003	3.05	438	17.3	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	light.brown	4	3
A063823828	0.0013	0.0018	1.55	424	26.5	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	2
A063825775	0.0037	0.0043	4	410	21.9	polinkah	G1.5:F3.4(2) G1.5:B3.4(3)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	1
A063828638	0.0015	0.0015	1.5	298	30.5	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	sand	4	2
A063829572	0.0022	0.0019	2.05	410	30.4	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	2
A063832352	0.0018	0.0024	2.1	417	18.2	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	4	2
A063832587	0.0011	0.0013	1.2	410	27.7	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	6	3
A063832617	0.003	0.0018	2.4	480	20	polinkah	B1.5:A1.4(5) B1.5:E1.4(4)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	3
A063832855	0.002	0.0023	2.15	424	29	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	chocolate	4	1
A063834324	0.0043	0.0045	4.4	508	28.7	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	light.brown	4	1
A063834829	0.0028	0.0035	3.15	410	20.1	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	5	2
A063835002	0.0031	0.0025	2.8	508	18.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	5
A063835873	0.0029	0.0022	2.55	298	17	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	2
A063836584	0.0015	0.0017	1.6	480	20.8	polinkah	E5.4:D3.3(6) E5.4:H3.3(6)	F	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	4	4
A063836639	0.0031	0.0023	2.7	410	23.3	polinkah	C3.4:B2.3(4) C3.4:F1.3(4)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	4	3
A063837274	0.0015	0.0024	1.95	410	29.2	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	albino	6	2
A063837379	0.0033	0.0021	2.7	298	20.7	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	2
A063837530	0.0017	0.0019	1.8	480	28.9	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	black	6	2
A063837548	0.0012	0.0012	1.2	298	28.6	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	4	1
A063837833	0.0019	0.0022	2.05	410	31.5	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	dark.brown	6	1
A063838121	0.0022	0.0022	2.2	417	21	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	6	2
A063838593	0.0024	0.0023	2.35	424	32.6	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	1
A063839061	0.0013	0.0015	1.4	424	24.8	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	M	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	black	4	1
A063840895	0.0027	0.0027	2.7	431	21	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	chocolate	6	1
A063841601	0.0019	0.0016	1.75	298	31.5	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	3	4
A063842319	9e-04	0.0018	1.35	410	31.5	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	6	1
A063842855	0.0017	0.0012	1.45	410	26	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	light.brown	4	1
A063844091	0.0027	0.0032	2.95	424	20.8	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	albino	4	3
A063847121	0.0014	0.0022	1.8	361	29.7	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	6	3
A063852837	0.0037	0.0029	3.3	304	19.8	polinkah	F1.4:E1.3(3) F1.4:A2.3(2)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	lead	4	2
A063853635	0.0015	0.0018	1.65	410	26.1	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	chocolate	5	1
A063854023	0.0019	NA	1.9	389	28.9	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	5	4
A063854770	0.0035	0.0029	3.2	410	24.2	polinkah	F2.4:E2.3(3) F2.4:A5.3(2)	F	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	black	4	2
A063855321	0.0016	0.0024	2	304	23.7	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	5	4
A063855559	0.002	0.0041	3.05	361	21.7	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	4	3
A063855575	0.0021	0.0014	1.75	298	19.1	polinkah	A3.4:H4.3(2) A3.4:D4.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	chocolate	3	1
A063855885	0.0031	0.0037	3.4	361	19.1	polinkah	D3.4:C5.3(2) D3.4:G5.3(2)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	1
A063856573	0.0025	NA	2.5	304	31.8	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	chocolate	5	5
A063857039	0.0046	NA	4.6	304	19.9	polinkah	B2.4:A1.3(4) B2.4:E3.3(3)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	albino	5	2
A063858113	0.0033	0.0051	4.2	304	22.2	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	dark.brown	5	3
A063858827	0.0023	0.0028	2.55	326	NA	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	11/12/2003	0	1071100800	0	2003-12-11 00:00:00	12	winter	28080000	3024000	2003	light.brown	6	3
A063859291	0.0021	0.0013	1.7	389	32.4	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	M	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	dark.brown	4	2
A063860035	0.0025	0.0021	2.3	305	28.7	polinkah	D2.4:C2.3(3) D2.4:G3.3(3)	M	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	6	2
A063860051	0.0017	0.0021	1.9	410	24.7	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	04/03/2004	0	1078358400	0	2004-03-04 00:00:00	3	spring	35337600	4233600	2004	dark.brown	5	1
A063860103	0.003	0.0037	3.35	361	29.7	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	black	5	3
A063860589	0.0023	0.0033	2.8	305	22.9	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	F	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	light.brown	6	3
A063860779	0.0027	0.0026	2.65	389	21.2	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	light.brown	4	4
A063861561	0.0026	0.0016	2.1	508	32.5	polinkah	C3.5:B4.4(2) C3.5:F3.4(3)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	dark.brown	4	1
A063861603	0.0037	0.0025	3.1	389	24.6	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	12/02/2004	0	1076544000	0	2004-02-12 00:00:00	2	winter	33523200	2419200	2004	chocolate	4	2
A063861871	0.0026	0.0017	2.15	304	22	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	black	5	5
A063864876	0.0039	0.0059	4.9	508	22.5	polinkah	A5.4:H1.3(6) A5.4:D4.3(5)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	sand	4	4
A063865861	0.002	0.0016	1.8	431	25	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	6	4
A063866069	0.0019	0.0021	2	330	28.8	polinkah	G4.4:F5.3(3) G4.4:B4.3(7)	M	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	dark.brown	4	1
A063867312	0.0029	0.0032	3.05	330	20.5	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	15/12/2003	0	1071446400	0	2003-12-15 00:00:00	12	winter	28425600	2678400	2003	chocolate	4	2
A063867785	0.0024	0.0022	2.3	480	33.5	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	chocolate	6	2
A063870525	0.0029	0.0022	2.55	431	20.9	polinkah	B2.5:A1.4(6) B2.5:E1.4(5)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	light.brown	6	2
A063871632	0.0039	0.0043	4.1	361	26.8	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	15/01/2004	0	1074124800	0	2004-01-15 00:00:00	1	winter	31104000	0	2004	dark.brown	4	7
A063873017	0.0021	0.0015	1.8	516	31.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	6	5
A063873529	0.0023	0.0012	1.75	417	28.3	peterb	A4.4:H2.3(3) A4.4:D3.3(4)	M	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	4	2
A063875112	0.0019	0.0018	1.85	508	29.3	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	4	3
A063876111	0.0028	0.0028	2.8	460	16.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	albino	5	1
A063878032	0.0017	0.0015	1.6	298	25.6	polinkah	F3.3:E1.2(4) F3.3:A2.2(5)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	albino	6	3
A063878111	0.002	0.0019	1.95	431	19.5	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	black	6	1
A063878863	0.0027	0.0022	2.45	431	22.9	polinkah	E3.4:D4.3(3) E3.4:H2.3(4)	F	25/03/2004	0	1080172800	0	2004-03-25 00:00:00	3	spring	37152000	6048000	2004	dark.brown	6	1
A063879111	0.0023	0.0021	2.2	417	20.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	F	11/03/2004	0	1078963200	0	2004-03-11 00:00:00	3	spring	35942400	4838400	2004	chocolate	6	2
A063882361	0.0018	0.0026	2.2	304	29.4	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	19/11/2003	0	1069200000	0	2003-11-19 00:00:00	11	autumn	26179200	4924800	2003	light.brown	5	5
A063883335	0.0031	0.0036	3.35	516	23.5	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	3
A063885881	0.003	0.0026	2.8	508	20.3	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	silverado	5	3
A063888055	0.0015	0.0017	1.6	312	23.1	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	M	27/11/2003	0	1069891200	0	2003-11-27 00:00:00	11	autumn	26870400	4233600	2003	dark.brown	6	6
A063888574	0.0019	0.0017	1.8	305	27	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	20/11/2003	0	1069286400	0	2003-11-20 00:00:00	11	autumn	26265600	4838400	2003	chocolate	4	2
A063888627	0.0012	0.0019	1.55	298	28.1	polinkah	E1.4:D2.3(2) E1.4:H1.3(3)	M	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	light.brown	4	2
A063889081	0.0037	0.0023	3	508	18.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	F	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	chocolate	4	5
A063891605	0.0019	0.0016	1.75	508	29.7	polinkah	E4.4:D4.3(5) E4.4:H4.3(5)	M	10/6/2004	0	1086825600	0	2004-06-10 00:00:00	6	summer	43804800	12700800	2004	lead	4	3
A063891834	0.0028	0.0013	2.05	460	29.9	polinkah	D1.5:C3.4(2) D1.5:G1.4(3)	M	23/4/2004	0	1082678400	0	2004-04-23 00:00:00	4	spring	39657600	8553600	2004	chocolate	4	1
A063892352	0.0019	NA	1.9	480	25.4	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	13/5/2004	0	1084406400	0	2004-05-13 00:00:00	5	spring	41385600	10281600	2004	light.brown	4	4
A063892782	0.0031	0.0031	3.1	424	18.7	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	18/03/2004	0	1079568000	0	2004-03-18 00:00:00	3	spring	36547200	5443200	2004	light.brown	4	3
A063893087	0.0019	NA	1.9	438	25.3	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	M	01/04/2004	0	1080777600	0	2004-04-01 00:00:00	4	spring	37756800	6652800	2004	chocolate	4	1
A063893371	0.0028	0.0027	2.75	298	20.6	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	F	13/11/2003	0	1068681600	0	2003-11-13 00:00:00	11	autumn	25660800	5443200	2003	dark.brown	4	2
