SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A063534369	NA	29.9	553.5535	1.2180622	0.07371468	0.04574147	215.33118	0.39838389	NA	NA	NA	NA	NA	NA	61	1	dark.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20361960	16	30.3	5	2
A063534561	NA	21.4	502.2935	1.0549937	0.10058474	0.0438333	114.21316	0.22742355	NA	NA	NA	NA	NA	NA	61	4	light.brown	9	autumn	229	2003	B3.3:A2.2(3) B3.3:E1.2(3)	M	19758180	16	20.9	2	4
A063535101	0.254728618	26.7	572.1199	0.9926934	0.07596878	0.03908375	204.80903	0.36042005	567.3938	1.247422	0.07233435	0.04139195	258.17887	0.4571819	67	1	dark.brown	5	spring	474	2004	D3.5:C4.4(3) D3.5:G4.4(2)	M	40917491	13	26.1	4	2
A063536564	NA	18.7	545.789	0.9375701	0.08657371	0.04114768	129.55694	0.23605861	NA	NA	NA	NA	NA	NA	59	3	chocolate	9	autumn	229	2003	E4.3:D3.2(3) E4.3:H4.2(4)	F	19762560	17	18.4	2	3
A063537035	NA	27.6	498.8697	0.876639	0.08129805	0.05615233	110.59032	0.33580515	NA	NA	NA	NA	NA	NA	62	1	chocolate	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19754880	15	28	4	2
A063537072	NA	25.5	549.6165	1.1911989	0.06740021	0.04777272	251.40088	0.46991689	NA	NA	NA	NA	NA	NA	59	1	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	M	20358360	15	26.2	4	1
A063538058	NA	21.4	509.2934	0.9811299	0.0811615	0.04956691	177.22768	0.35853914	NA	NA	NA	NA	NA	NA	59	1	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20366640	17	21.8	4	1
A063538364	2.860087715	18	394.9148	1.5571517	0.10016863	0.06662455	90.19461	0.22456777	409.8954	4.4172394	0.10684148	0.05698147	142.66882	0.354919	61	1	albino	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	F	33668529	16	18.9	6	3
A063540304	1.886886532	21.9	429.1537	0.7611135	0.11102438	0.05666418	142.26178	0.33610154	424.1567	2.648	0.10261144	0.05851435	177.67782	0.4389109	60	3	dark.brown	9	autumn	243	2003	B3.4:A5.3(2) B3.4:E2.3(3)	F	20970671	17	22.8	4	1
A063540827	0.801294281	34.4	482.485	1.083048	0.08483914	0.05282482	165.59345	0.34271478	495.2801	1.8843423	0.06967136	0.05688565	NA	0.7079773	64	4	dark.brown	4	spring	453	2004	E2.5:D3.4(3) E2.5:H2.4(3)	M	39099033	12	33.2	4	2
A063541024	2.059592713	20.2	498.4701	1.0875357	0.08955291	0.04847287	143.78626	0.29150823	434.8499	3.1471285	0.098614	0.05908065	166.7962	0.4051861	69	4	chocolate	5	spring	474	2004	F3.5:E4.4(3) F3.5:A4.4(3)	F	40920644	14	22.4	5	2
A063541051	0.933733879	27.5	417.9083	0.9491242	0.11353672	0.05083241	152.87374	0.37055404	490.4914	1.8828581	0.08852685	0.04698105	194.82901	0.3940844	59	1	black	2	winter	397	2004	E2.5:D3.4(3) E2.5:H2.4(3)	M	34266122	14	29	6	1
A063541614	1.538160385	23.8	484.9973	0.7258512	0.0906189	0.05163433	155.77762	0.32313178	359.9383	2.2640116	0.12569825	0.06318011	150.66657	0.4305776	60	2	black	9	autumn	243	2003	B3.4:A5.3(2) B3.4:E2.3(3)	F	20970671	17	24.1	4	1
A063541831	NA	27.1	510.2117	1.4008545	0.0748792	0.05321451	208.27101	0.42564334	NA	NA	NA	NA	NA	NA	61	4	dark.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20362009	16	27.8	5	2
A063542860	0.443115732	25.8	581.6035	0.9354967	0.07330786	0.04069332	180.36222	0.31303489	541.41	1.3786124	0.07081732	0.04637702	238.1046	0.4461247	60	4	light.brown	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	20966302	15	25.4	5	3
A063542866	NA	27.5	493.727	1.1740847	0.07615836	0.05203693	215.10764	0.44995985	NA	NA	NA	NA	NA	NA	61	4	light.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20360760	15	NA	4	2
A063543090	0.756869826	25.3	542.5865	0.9216829	0.08410292	0.04312265	177.02557	0.32790823	502.8599	1.6785528	0.08124917	0.04916947	223.19134	0.4473227	60	4	light.brown	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	M	20973449	17	24.2	5	3
A063543622	NA	26.4	476.0532	1.0823963	0.09542669	0.04768983	115.38379	0.24438159	NA	NA	NA	NA	NA	NA	60	4	light.brown	9	autumn	229	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	19756140	15	25.1	6	1
A063544096	0.95947412	32.8	496.5363	1.3220748	0.0876488	0.05195561	202.45575	0.4137967	463.0335	2.2815489	0.07877504	0.05929286	283.12493	0.6154046	66	4	chocolate	5	spring	474	2004	E4.5:D5.4(3) E4.5:H5.4(2)	M	40918465	14	NA	2	1
A063544780	NA	31	475.9801	0.8818686	0.0932405	0.049449	185.1604	0.39784051	NA	NA	NA	NA	NA	NA	62	4	light.brown	9	autumn	229	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	19754880	15	31.4	4	2
A063545009	0.645903625	21.9	560.3659	0.882623	0.07949978	0.04187986	167.82478	0.29844104	532.5099	1.5285267	0.08084867	0.04337126	185.83702	0.3448653	60	3	light.brown	9	autumn	243	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	20969521	16	21.8	4	3
A063545810	1.534624982	25.6	589.9996	1.3396197	0.0687823	0.04446881	205.63598	0.3521932	510.576	2.8742447	0.0803776	0.04937379	200.17246	0.3893071	66	3	chocolate	4	spring	467	2004	A2.5:H3.4(2) A2.5:D2.4(4)	F	40316681	15	25.9	6	2
A063545824	1.334739057	29.8	471.4154	1.3248839	0.08173982	0.05512668	174.11999	0.36758653	461.9487	2.659623	0.08030598	0.05947166	289.83073	0.6617783	66	1	dark.brown	4	spring	453	2004	G1.5:F3.4(2) G1.5:B3.4(3)	M	39097715	12	31.2	4	2
A063546566	1.391770075	29.5	618.2345	1.6968243	0.06694179	0.03971009	NA	NA	527.2184	3.0885944	0.07724264	0.0456286	NA	NA	66	2	chocolate	5	spring	474	2004	C4.4:B3.3(5) C4.4:F3.3(3)	M	40918465	14	30	2	5
A063546594	NA	22.4	484.9611	0.9106196	0.08171222	0.05956381	162.35917	0.35059259	NA	NA	NA	NA	NA	NA	59	3	chocolate	9	autumn	236	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	20367780	17	22	7	4
A063546872	0.968632862	27.5	592.8048	1.053434	0.07213033	0.04200656	193.96818	0.34032982	513.0726	2.0220669	0.07905395	0.04874375	275.81824	0.554567	63	2	chocolate	8	summer	222	2003	D1.3:C2.2(3) D1.3:G3.2(5)	M	19151935	15	28.6	5	3
A063547877	0.898929137	20	524.2143	1.2471248	0.09001142	0.04584585	140.98804	0.27667279	453.0146	2.1460539	0.10168098	0.0512116	148.58406	0.3260848	67	2	dark.brown	4	spring	467	2004	E1.5:D3.4(2) E1.5:H1.4(4)	F	40316681	15	21	6	2
A063548317	1.572425798	27.2	508.6071	1.009964	0.08131509	0.05152131	162.96311	0.33257505	392.4496	2.5823898	0.11334446	0.05656514	163.07271	0.4198582	60	3	dark.brown	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	M	20973449	17	26.6	3	1
A063549863	1.15586582	27.1	497.1245	1.32502	0.0866723	0.04632412	174.96868	0.35513712	494.2463	2.4808859	0.08726435	0.0465658	201.91224	0.413872	70	2	black	4	spring	467	2004	C2.5:B2.4(4) C2.5:F1.4(5)	M	40314494	14	25.8	4	2
A063550052	NA	21.8	457.6254	0.7268902	0.08278114	0.05898638	181.48633	0.40572294	NA	NA	NA	NA	NA	NA	60	2	chocolate	9	autumn	229	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	19761480	17	21.2	6	1
A063550874	NA	21.1	408.093	1.0310501	0.12022197	0.05952	131.19122	0.3276581	NA	NA	NA	NA	NA	NA	59	4	light.brown	9	autumn	229	2003	E4.3:D3.2(3) E4.3:H4.2(4)	F	19762560	17	21.6	2	3
A063551076	2.129338274	28	580.5583	1.2832798	0.07593659	0.04376905	221.18846	0.38545025	459.8761	3.4126181	0.08508961	0.06368084	300.4742	0.7174003	66	2	dark.brown	4	spring	453	2004	G1.5:F3.4(2) G1.5:B3.4(3)	M	39097715	12	28.8	4	2
A063551096	2.063708343	30.8	569.39	1.2223587	0.07727478	0.04317604	167.04431	0.29724072	437.9703	3.2860671	0.08852345	0.06265771	225.97228	0.5502343	70	3	silverado	4	spring	467	2004	E4.4:D4.3(5) E4.4:H4.3(5)	M	40313483	14	27.7	5	2
A063551337	1.821139387	22.7	515.8319	0.9354315	0.08668732	0.04620077	146.67733	0.28739622	426.592	2.7565709	0.103727	0.05610527	160.76038	0.3775597	63	2	silverado	2	winter	390	2004	F1.4:E1.3(3) F1.4:A2.3(2)	F	33665534	15	21.8	4	3
A063551369	0.733776504	28.2	481.7905	1.0975985	0.09390254	0.04949189	129.7605	0.2762523	463.0242	1.831375	0.0877685	0.05273841	203.72177	0.4476901	64	4	silverado	4	spring	453	2004	B3.5:A3.4(4) B3.5:E4.4(2)	M	39100332	13	28.5	4	2
A063551894	1.285269834	27.8	491.3994	1.0466889	0.08564732	0.0509267	167.0243	0.34958647	510.8437	2.3319587	0.07245515	0.05328197	276.5839	0.5511092	59	3	dark.brown	2	winter	390	2004	D3.4:C5.3(2) D3.4:G5.3(2)	M	33663665	15	28.8	6	3
A063552325	0.549236837	26.4	453.9842	1.1534303	0.0970712	0.0537049	131.43799	0.28925724	473.6003	1.7026671	0.13291816	0.05786701	185.22895	0.4383845	64	1	chocolate	4	spring	453	2004	B3.5:A3.4(4) B3.5:E4.4(2)	M	39100332	13	NA	4	2
A063553007	1.541616792	27.4	491.8647	1.1261032	0.09405502	0.05087213	171.31322	0.35492672	460.0144	2.66772	0.09608095	0.0521579	196.76227	0.4367259	70	1	black	4	spring	467	2004	C2.5:B2.4(4) C2.5:F1.4(5)	M	40314494	14	28.7	4	2
A063553009	1.361880953	21.9	564.5556	0.9764256	0.06988539	0.04512368	184.7352	0.33317914	465.1082	2.3383065	0.09022339	0.05140318	183.71626	0.3958849	60	3	albino	9	autumn	243	2003	B2.4:A1.3(4) B2.4:E3.3(3)	F	20971617	17	22.4	4	1
A063554022	1.444876996	26	568.5562	1.1309677	0.0800188	0.04251214	192.16474	0.3468297	455.0283	2.5758447	0.08961763	0.05688939	244.85569	0.5701636	66	1	black	5	spring	474	2004	H3.5:G1.4(6) H3.5:C5.4(2)	M	40919648	14	26.7	3	1
A063554583	NA	20.6	589.924	1.201536	0.07398574	0.03831114	175.79607	0.29671765	NA	NA	NA	NA	NA	NA	59	4	light.brown	9	autumn	236	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	20363820	16	21.2	4	1
A063554885	NA	26.7	496.912	0.6195205	0.10021566	0.04559556	143.80479	0.29346883	NA	NA	NA	NA	NA	NA	60	1	light.brown	9	autumn	229	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	19758180	16	25.8	6	1
A063555126	1.903570058	20.9	573.8408	0.8527589	0.07424328	0.04307853	197.73027	0.3424469	403.8207	2.7563289	0.10172921	0.06215269	219.09654	0.5631871	67	3	chocolate	1	winter	369	2004	E2.4:D4.3(2) E2.4:H3.3(2)	F	31847070	14	21.8	6	4
A063555877	NA	28.4	461.2854	1.2681717	0.081443	0.05625256	237.35443	NA	NA	NA	NA	NA	NA	NA	61	2	dark.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20360760	15	28.2	4	2
A063556563	3.289802913	32	611.9163	1.2494702	0.06896144	0.0394553	186.7658	0.31015133	422.0349	4.5392731	0.11123942	0.07040849	218.82236	0.5994785	70	4	chocolate	4	spring	467	2004	E4.4:D4.3(5) E4.4:H4.3(5)	M	40313483	14	31.2	5	2
A063557365	2.132133697	17	414.1052	1.0320726	0.11539515	0.05811096	83.49314	0.20039241	361.8437	3.1642063	0.1132176	0.06634816	156.95299	0.4409684	59	2	light.brown	2	winter	390	2004	A3.4:H4.3(2) A3.4:D4.3(2)	F	33669715	16	16.2	5	3
A063557573	1.276244419	20.8	566.6656	0.8434414	0.07816046	0.04348583	168.34017	0.29093191	480.9937	2.1196858	0.08857193	0.0546296	202.32909	0.4115255	63	3	lead	2	winter	390	2004	F1.4:E1.3(3) F1.4:A2.3(2)	F	33665534	15	20.6	4	3
A063557808	NA	26.4	487.5212	0.9367271	0.09045815	0.0502492	168.41132	0.34784837	NA	NA	NA	NA	NA	NA	61	1	dark.brown	9	autumn	236	2003	C5.3:B1.2(5) C5.3:F2.2(5)	M	20363820	16	27.7	5	2
A063557873	NA	18	516.4833	NA	0.08449672	0.04599213	143.05672	0.27717809	NA	NA	NA	NA	NA	NA	60	1	chocolate	9	autumn	229	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	19762560	17	19.7	6	1
A063562293	2.648502032	28.8	434.2383	1.2660403	0.11403407	0.06135669	112.8765	0.28043003	378.9345	3.9145423	0.10472586	0.06903341	205.71127	0.5602475	59	1	black	3	spring	432	2004	B3.4:A5.3(2) B3.4:E2.3(3)	M	37289870	14	28.4	5	5
A063567352	0.615707712	20.5	555.9273	0.9813474	0.08427195	0.04118141	136.93808	0.24748817	446.3112	1.5970551	0.11587642	0.04931249	124.17986	0.2743077	62	1	black	9	autumn	250	2003	H2.3:G2.2(3) H2.3:C5.2(3)	F	21574241	16	20.8	6	5
A063568001	1.019070694	29.1	587.4744	1.7285689	0.06807503	0.04604359	205.00202	0.34628923	548.9006	2.7476396	0.06773441	0.05084929	270.91947	0.4969712	61	1	black	10	autumn	264	2003	UnknownMother9 UnknownFather9	M	22772786	13	30.3	4	1
A063568565	1.258962872	30	449.2856	1.4071612	0.09951774	0.05516407	133.53874	0.30920336	336.6878	2.6661241	0.13451348	0.07106447	131.86141	0.4112216	59	4	DBA.grey	3	spring	432	2004	D1.5:C3.4(2) D1.5:G1.4(3)	M	37286763	13	29.9	4	1
A063570285	0.653229018	27.4	580.8072	1.1023472	0.07547037	0.0426056	193.64484	0.33772346	537.2937	1.7555762	0.07354045	0.04854725	242.52479	0.4633893	60	1	chocolate	10	autumn	257	2003	UnknownMother6 UnknownFather6	M	22168081	13	28	3	3
A063571569	0.638735706	33.3	540.4479	1.4825042	0.08866938	0.04763315	178.73861	0.36410274	604.1826	2.1212399	0.06503412	0.05041489	307.4683	0.5916147	67	4	dark.brown	5	spring	481	2004	C3.5:B4.4(2) C3.5:F3.4(3)	M	41521352	13	33.1	4	1
A063571604	2.057509984	32.3	408.0786	1.1493875	0.10335039	0.06108692	131.13253	0.32422096	343.3892	3.2068975	0.11818139	0.07751322	196.0902	0.585522	59	1	black	3	spring	425	2004	D5.4:C4.3(4) D5.4:G2.3(4)	M	36686852	14	30.4	4	1
A063572073	0.391010234	24.3	436.7141	1.4003683	0.09644132	0.06300569	178.78927	0.43450139	450.0437	1.7913785	0.09270115	0.05730367	213.26052	0.4732168	66	3	albino	4	spring	460	2004	G2.5:F4.4(2) G2.5:B1.4(4)	F	39714004	15	29.1	4	3
A063572633	0.763316304	21.1	381.7669	0.8067282	0.11837757	0.06669426	121.14652	0.31230005	422.0805	1.5700445	0.10769029	0.05718763	154.40497	0.3690315	63	1	black	9	autumn	250	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	21572890	16	22.6	6	4
A063573313	0.715010281	19.5	510.1001	1.2157166	0.0945623	0.04421427	115.74279	0.22890072	496.1108	1.9307269	0.08398054	0.05072683	179.06216	0.3797476	67	3	sand	5	spring	481	2004	A5.4:H1.3(6) A5.4:D4.3(5)	F	41530400	16	19.4	4	4
A063573555	1.817641015	33.2	519.9525	1.1645391	0.08421618	0.04621959	198.4934	0.38742732	479.0406	2.9821801	0.08357926	0.05357573	279.12037	0.6044196	62	2	chocolate	3	spring	411	2004	A2.5:H3.4(2) A2.5:D2.4(4)	M	35471654	13	33.9	4	1
A063573561	3.164691111	18.8	540.1022	1.3492861	0.09327158	0.04196891	113.12642	0.21287912	400.6794	4.5139772	0.10988242	0.06351002	136.18977	0.3699526	57	4	DBA.grey	3	spring	425	2004	B1.5:A1.4(5) B1.5:E1.4(4)	F	36686852	14	18.6	6	2
A063575272	0.779311746	27.8	564.4965	1.186099	0.0758137	0.04250394	188.30509	0.33531182	534.3382	1.9654107	0.07441855	0.04696473	242.03755	0.4597537	63	3	light.brown	10	autumn	257	2003	E1.4:D2.3(2) E1.4:H1.3(3)	M	22165492	13	28	4	2
A063575342	1.618735487	19.3	523.076	1.1368278	0.08884803	0.04467987	135.09748	0.25534734	443.2402	2.7555632	0.0976516	0.05611211	147.52279	0.3417544	61	2	light.brown	4	spring	439	2004	A3.5:H3.4(3) A3.5:D2.4(5)	F	37894865	14	20.8	5	1
A063575518	0.490629925	32.1	572.5962	1.0313654	0.07141546	0.04371027	217.0703	0.38587646	514.9467	1.5219953	0.07846361	0.04649689	256.62089	0.5013717	63	3	dark.brown	2	winter	383	2004	E1.5:D3.4(2) E1.5:H1.4(4)	M	33058235	14	32.1	4	1
A063575559	2.200277092	25.8	536.1439	1.2770084	0.08155021	0.04359869	150.65887	0.28453213	411.9148	3.4772855	0.10980097	0.06626885	182.88817	0.4955996	59	4	black	3	spring	425	2004	D5.4:C4.3(4) D5.4:G2.3(4)	M	36684517	14	NA	4	1
A063575829	2.047044635	29	448.3106	1.08308	0.10091881	0.05273552	132.2834	0.30282699	405.9715	3.1301247	0.09689337	0.06434538	188.6052	0.4827599	67	3	silverado	5	spring	481	2004	B3.5:A3.4(4) B3.5:E4.4(2)	M	41524297	14	27.5	4	3
A063576534	1.218322702	29.5	442.3534	0.8660206	0.10960409	0.04978241	157.68387	0.36347209	455.4639	2.0843433	0.088058	0.05656851	262.37065	0.6075577	68	2	silverado	5	spring	488	2004	E4.4:D4.3(5) E4.4:H4.3(5)	M	42128898	14	30.4	4	3
A063577024	1.362984367	18.7	524.6819	0.7753663	0.08412482	0.04694174	141.06313	0.27043744	395.7559	2.1383506	0.10693143	0.06857257	159.81779	0.4290558	62	2	chocolate	2	winter	383	2004	E4.4:D4.3(5) E4.4:H4.3(5)	F	33066039	17	19.5	4	1
A063577574	1.02307233	23.2	473.1647	0.5436043	0.09405649	0.053488	NA	NA	452.1202	1.5666766	0.08346402	0.06476378	NA	NA	59	2	albino	2	winter	397	2004	G2.5:F4.4(2) G2.5:B1.4(4)	F	34270479	15	23.6	4	1
A063577627	3.93293958	19.8	514.0341	0.8923869	0.08911646	0.0527325	141.97029	0.28303097	371.1175	4.8253264	0.13293444	0.07963447	129.65315	0.3891358	62	3	silverado	2	winter	383	2004	E4.4:D4.3(5) E4.4:H4.3(5)	F	33066039	17	20.4	4	1
A063578568	2.048043764	28.6	582.1964	1.0719213	0.07287887	0.03928368	209.28415	0.3654838	449.8306	3.1199651	0.11102016	0.06121057	192.66643	0.4927159	56	3	albino	3	spring	418	2004	C1.5:B1.4(3) C1.5:F2.4(3)	M	36079690	14	27.8	6	2
A063578615	4.263513272	25.5	456.4477	1.6810664	0.10554173	0.05462282	132.3029	0.29616401	346.4419	5.9445797	0.12064123	0.07165704	152.30951	0.4541274	58	1	dark.brown	3	spring	418	2004	A3.4:H4.3(2) A3.4:D4.3(2)	M	36081956	14	27.2	3	4
A063578768	0.944948637	16.6	459.0537	0.9248465	0.09707006	0.05463332	141.43932	0.31054797	460.4731	1.8697951	0.09111847	0.05706055	150.54662	0.3388928	62	1	black	2	winter	383	2004	C3.4:B2.3(4) C3.4:F1.3(4)	F	33064580	16	17.7	4	3
A063580838	0.893804963	18	438.1521	1.4390291	0.12373525	0.05442679	92.8993	0.21901808	412.9215	2.3328341	0.12603591	0.0477614	99.69119	0.2397688	62	3	albino	9	autumn	250	2003	F3.3:E1.2(4) F3.3:A2.2(5)	F	21575544	17	18.3	4	3
A063581560	NA	20	NA	NA	NA	NA	NA	NA	503.0252	2.0162773	0.09132979	0.04515139	164.6969	0.3236922	59	4	albino	1	winter	376	2004	B5.4:A4.3(5) B5.4:E4.3(5)	F	32457883	16	18.8	5	2
A063583848	1.405385855	26	477.3483	1.0703994	0.08664477	0.05238372	153.81253	0.32379914	419.0991	2.4757853	0.10257974	0.05778797	203.16385	0.4952515	60	1	chocolate	10	autumn	257	2003	A1.4:H1.3(2) A1.4:D2.3(2)	M	22173279	15	25.8	5	2
A063584892	1.411576426	25.5	373.3218	1.3941574	0.09588417	0.07706378	133.41767	0.36458815	409.6664	2.8057338	0.09685961	0.065395	194.34787	0.5007042	63	3	black	2	winter	404	2004	F1.5:E2.4(3) F1.5:A1.4(5)	M	34867957	13	27.7	4	1
A063599376	0.669573703	27	541.4155	1.3739734	0.07386434	0.04611285	197.72755	0.3687221	491.0746	2.0435471	0.08805388	0.04749549	187.65634	0.3842605	58	2	albino	3	spring	411	2004	G3.4:F4.3(3) G3.4:B5.3(3)	M	35475765	14	27	4	2
A063600005	0.631252549	19.5	500.8755	0.7956369	0.08623459	0.05076889	113.63922	0.22904064	438.8753	1.4268894	0.109814	0.05026627	113.92775	0.2570903	66	3	chocolate	5	spring	481	2004	H1.5:G2.4(3) H1.5:C4.4(1)	F	41527340	15	19.9	3	2
A063602575	0.203302725	21.3	517.3551	1.2847736	0.10277222	0.04834277	133.1386	0.28253143	431.7075	1.4880763	0.10157705	0.05481298	183.68551	0.4418543	67	2	silverado	5	spring	481	2004	B3.5:A3.4(4) B3.5:E4.4(2)	F	41528779	15	22	5	3
A063604338	-0.246200239	20.2	659.7935	2.4192472	0.06678847	0.04808362	158.30259	0.27413635	622.8014	2.173047	0.06508696	0.04955774	216.36748	0.3997927	61	3	albino	4	spring	439	2004	A3.5:H3.4(3) A3.5:D2.4(5)	F	37894865	14	20.6	5	1
A063604368	1.635933646	20	542.2579	1.2170833	0.0816994	0.04144658	113.53215	0.21465569	443.3903	2.853017	0.09789065	0.04986598	154.01803	0.3545352	59	3	silverado	3	spring	432	2004	A5.4:H1.3(6) A5.4:D4.3(5)	F	37291954	14	20	6	3
A063604607	1.141658742	23.7	464.4133	1.3717302	0.08989547	0.05263072	157.18246	0.34505229	474.7883	2.513389	0.09181717	0.04879057	193.97687	0.4060122	63	3	black	2	winter	404	2004	E5.4:D3.3(6) E5.4:H3.3(6)	M	34870097	14	23.3	5	2
A063604629	2.130865655	20.7	482.0063	1.3304994	0.09061308	0.05809136	120.20569	0.25515696	419.8712	3.4613651	0.08445639	0.07153082	176.24023	0.4394789	61	1	albino	4	spring	439	2004	A3.5:H3.4(3) A3.5:D2.4(5)	F	37896136	14	21.9	5	1
A063604816	4.560351189	27.1	526.0599	1.5745967	0.08581397	0.04391958	145.51663	0.28147643	392.2595	6.1349479	0.11599402	0.05630539	156.69435	0.4101948	60	4	DBA.grey	10	autumn	264	2003	H2.4:G2.3(2) H2.4:C1.3(3)	M	22771400	13	26.6	4	1
A063604845	0.526634734	18.8	540.7212	1.0675245	0.08536158	0.04334549	135.56525	0.2517212	455.6439	1.5941593	0.10165692	0.05316861	135.57638	0.2963222	66	1	light.brown	5	spring	481	2004	H1.5:G2.4(3) H1.5:C4.4(1)	F	41527340	15	19.4	3	2
A063605029	0.460630839	20.5	525.3009	1.212857	0.08530684	0.04577856	161.92465	0.30943369	424.4669	1.6734878	0.11047556	0.05284256	147.24478	0.3439084	57	2	black	3	spring	425	2004	E5.4:D3.3(6) E5.4:H3.3(6)	F	36689578	15	NA	3	3
A063605347	4.143207406	25.3	508.9141	1.5370178	0.0839328	0.04848856	161.50263	0.32606332	385.7195	5.6802252	0.12868369	0.05960571	173.16281	0.4699822	58	2	black	3	spring	418	2004	A3.4:H4.3(2) A3.4:D4.3(2)	M	36081956	14	26.7	3	4
A063605367	1.153204443	20.6	574.0461	1.3687916	0.07639272	0.03964852	139.74549	0.24873502	482.4536	2.5219961	0.09559278	0.0424975	130.67741	0.2726438	62	4	black	9	autumn	250	2003	F3.3:E1.2(4) F3.3:A2.2(5)	F	21574241	16	20.9	4	3
A063608034	2.394335966	35	465.4409	1.3309428	0.09383219	0.05286936	200.37043	0.44199331	487.2028	3.7252787	0.07751227	0.0551984	320.69576	0.6809696	62	4	light.brown	3	spring	411	2004	A2.5:H3.4(2) A2.5:D2.4(4)	M	35471654	13	35	4	1
A063608810	2.432108197	17.6	484.6395	1.0171151	0.0825885	0.05380757	137.48905	0.29114249	365.7434	3.4492233	0.11167897	0.06654006	157.09454	0.442331	57	2	chocolate	3	spring	425	2004	B1.5:A1.4(5) B1.5:E1.4(4)	F	36688280	15	18	6	2
A063609043	3.063464152	22.2	366.8205	1.1350907	0.11048322	0.07805085	118.29974	0.32144038	406.7993	4.1985549	0.09907883	0.06902865	197.69877	0.5225969	60	4	albino	2	winter	383	2004	H3.4:G3.3(4) H3.4:C2.3(4)	F	33063407	16	22.7	5	2
A063609073	0.856652178	25.3	563.0216	1.2722044	0.0790825	0.04405851	167.42287	0.30208211	478.5434	2.1288566	0.09392401	0.04653395	162.6656	0.3440136	61	1	albino	2	winter	390	2004	C4.4:B3.3(5) C4.4:F3.3(3)	M	33660946	14	25.4	6	3
A063609335	1.181127215	26	448.7662	1.7629848	0.08451435	0.05793116	155.69091	0.3389216	457.7878	2.944112	0.0883119	0.05531746	155.32703	0.3390676	60	4	black	10	autumn	257	2003	G4.3:F2.2(3) G4.3:B5.2(3)	M	22166685	13	26.5	4	6
A063610105	2.595540469	27	588.1197	1.2133374	0.07716213	0.03767105	143.07806	0.24529728	406.2197	3.8088778	0.11985817	0.0546209	166.88875	0.4244412	61	3	light.brown	3	spring	411	2004	D3.5:C4.4(3) D3.5:G4.4(2)	M	35473341	13	27.1	4	1
A063610310	3.94681151	29.2	554.137	1.3165873	0.07670801	0.04566825	154.79849	0.28348592	412.6915	5.2633988	0.1104055	0.06396182	164.28383	0.4387766	59	1	albino	3	spring	432	2004	F4.4:E5.3(4) F4.4:A4.3(5)	M	37291954	14	28.5	4	3
A063610516	0.721989618	24.5	460.7104	1.4727396	0.1014969	0.05021769	127.21744	0.28145528	448.3629	2.1947292	0.09038812	0.05123688	195.26089	0.4403015	60	4	black	10	autumn	257	2003	D4.3:C1.2(5) D4.3:G3.2(4)	M	22168081	13	24.4	5	4
A063610561	0.564273382	20.6	481.1684	0.7389661	0.08258501	0.05054801	172.05661	0.35943644	478.968	1.3032395	0.09122677	0.04727812	156.39162	0.3182746	60	1	dark.brown	10	autumn	257	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	22172118	14	21.7	4	2
A063610617	1.630321855	28.9	552.7475	1.1967448	0.07871991	0.042983	205.35741	0.38423994	539.0655	2.8270667	0.08523469	0.04379881	242.66646	0.4603659	66	2	albino	4	spring	460	2004	C4.5:B5.4(2) C4.5:F4.4(3)	M	39711318	14	28.6	4	1
